date,netload,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-10-01 08:00:00,26771.666,59.0,10,8,3,30709.994,27272.19,4928.04451851852,1490.2405185185198
2020-10-01 09:00:00,27025.739,62.1,10,9,3,31640.402,27909.327,5140.243555555557,1409.1685555555596
2020-10-01 10:00:00,27340.681,66.0,10,10,3,32412.245,28388.403,5332.429222222228,1308.587222222228
2020-10-01 11:00:00,27727.988,68.0,10,11,3,33110.996,29041.558,5467.281925925927,1397.8439259259285
2020-10-01 12:00:00,28101.229,70.0,10,12,3,33565.959,29520.194,5371.888481481481,1326.123481481478
2020-10-01 13:00:00,28495.058,71.1,10,13,3,33981.919,29662.441,5241.033148148148,921.5551481481452
2020-10-01 14:00:00,28809.36,72.0,10,14,3,34189.356,29721.024,4920.755037037041,452.4230370370424
2020-10-01 15:00:00,29040.587,71.1,10,15,3,34275.745,29667.304,4415.766666666663,0.0
2020-10-01 16:00:00,29315.95,71.1,10,16,3,34195.036,29772.756,3633.83596296296,0.0
2020-10-01 17:00:00,29599.288,69.1,10,17,3,34243.277,29946.203,3223.0552222222286,0.0
2020-10-01 18:00:00,29833.621,68.0,10,18,3,34264.787,29919.793,3465.2616666666654,0.0
2020-10-01 19:00:00,29962.917,68.0,10,19,3,34052.731,30529.898,3118.636629629629,0.0
2020-10-01 20:00:00,28992.801,68.0,10,20,3,32675.382,29675.525,2425.94385185184,0.0
2020-10-01 21:00:00,27495.158,66.0,10,21,3,30598.664,28083.693,1885.5044814814792,0.0
2020-10-01 22:00:00,25673.436,64.9,10,22,3,28723.05,26090.854,1908.2892962962903,0.0
2020-10-01 23:00:00,23903.75,64.0,10,23,3,27062.131,24207.194,2116.7880370370367,0.0
2020-10-02 00:00:00,22431.712,59.0,10,0,4,25223.465,22794.53,2030.0524074074056,0.0
2020-10-02 01:00:00,21556.486,57.9,10,1,4,23810.456,21783.359,1668.3282962962912,0.0
2020-10-02 02:00:00,21013.31,57.0,10,2,4,22921.626,21262.887,1421.5211111111091,0.0
2020-10-02 03:00:00,20863.479,57.9,10,3,4,22338.537,21009.425,1179.7418888888897,0.0
2020-10-02 04:00:00,21088.848,57.0,10,4,4,22277.171,21311.17,1001.5840370370352,35.58303703703496
2020-10-02 05:00:00,22244.936,55.9,10,5,4,23237.781,22459.851,1103.256703703708,325.3267037037076
2020-10-02 06:00:00,24308.795,57.0,10,6,4,25244.002,24494.679,1584.6117777777763,835.288777777776
2020-10-02 07:00:00,26080.232,57.0,10,7,4,26669.567,26128.672,1881.2605185185205,1340.3655185185198
2020-10-02 08:00:00,27281.011,55.9,10,8,4,27289.004,27223.546,1507.054518518522,1441.5965185185196
2020-10-02 09:00:00,27665.271,55.9,10,9,4,27522.543,27753.445,1022.38455555556,1253.2865555555582
2020-10-02 10:00:00,27781.327,55.9,10,10,4,27530.712,28231.669,450.89622222222897,1151.8532222222311
2020-10-02 11:00:00,27414.883,57.9,10,11,4,27643.877,28634.278,0.1629259259279933,990.563925925926
2020-10-02 12:00:00,26737.468,60.1,10,12,4,27860.43,29226.775,0.0,1032.70448148148
2020-10-02 13:00:00,26609.136,62.1,10,13,4,28045.587,29638.456,0.0,897.5701481481447
2020-10-02 14:00:00,26680.38,64.0,10,14,4,28478.022,29792.563,0.0,523.9620370370394
2020-10-02 15:00:00,26831.539,66.9,10,15,4,28727.484,30063.741,0.0,203.762666666662
2020-10-02 16:00:00,27109.231,66.9,10,16,4,29289.723,30355.578,0.0,0.0
2020-10-02 17:00:00,27428.933,66.9,10,17,4,29736.585,30451.589,0.0,0.0
2020-10-02 18:00:00,27521.843,66.0,10,18,4,29574.074,30146.875,0.0,0.0
2020-10-02 19:00:00,27972.092,64.0,10,19,4,30010.296,30380.815,0.0,0.0
2020-10-02 20:00:00,27107.578,61.0,10,20,4,29058.201,29453.585,0.0,0.0
2020-10-02 21:00:00,25937.358,59.0,10,21,4,27423.089,27949.033,0.0,0.0
2020-10-02 22:00:00,24421.204,57.9,10,22,4,25527.778,26275.978,0.0,0.0
2020-10-02 23:00:00,22905.847,55.9,10,23,4,23733.331,24514.966,0.0,0.0
2020-10-03 00:00:00,21663.302,55.9,10,0,5,22357.262,23089.655,677.6461999999956,0.0
2020-10-03 01:00:00,20822.321,55.0,10,1,5,21457.591,21909.408,639.549533333331,0.0
2020-10-03 02:00:00,20305.727,54.0,10,2,5,20920.755,21248.649,607.3319999999985,0.0
2020-10-03 03:00:00,20093.415,52.0,10,3,5,20793.321,20905.119,728.0689333333357,0.0
2020-10-03 04:00:00,20151.841,52.0,10,4,5,21132.414,20844.893,1016.6193999999996,0.0
2020-10-03 05:00:00,20649.403,51.1,10,5,5,22351.349,21206.051,1782.31973333333,0.0
2020-10-03 06:00:00,21593.033,50.0,10,6,5,24530.852,22049.082,3065.984066666668,0.0
2020-10-03 07:00:00,22393.822,50.0,10,7,5,26007.442,22965.937,3652.808733333335,0.0
2020-10-03 08:00:00,23147.816,51.1,10,8,5,26771.666,24273.463,3416.7116000000024,0.0
2020-10-03 09:00:00,23400.677,54.0,10,9,5,27025.739,25254.451,2971.604933333336,0.0
2020-10-03 10:00:00,23328.949,57.0,10,10,5,27340.681,26112.198,2975.876533333332,0.0
2020-10-03 11:00:00,23144.331,59.0,10,11,5,27727.988,26689.663,3270.303600000003,0.0
2020-10-03 12:00:00,22990.713,61.0,10,12,5,28101.229,27065.956,3597.418600000001,0.0
2020-10-03 13:00:00,22890.964,62.1,10,13,5,28495.058,27261.608,4042.874799999998,0.0
2020-10-03 14:00:00,22942.218,63.0,10,14,5,28809.36,27422.203,4335.383933333331,0.0
2020-10-03 15:00:00,23317.509,64.9,10,15,5,29040.587,27602.655,4336.572466666668,0.0
2020-10-03 16:00:00,24047.008,66.0,10,16,5,29315.95,28253.645,4066.024933333334,0.0
2020-10-03 17:00:00,24867.728,66.0,10,17,5,29599.288,28829.296,3639.733466666672,0.0
2020-10-03 18:00:00,25484.77,64.9,10,18,5,29833.621,29066.937,2927.9320000000007,0.0
2020-10-03 19:00:00,26219.165,64.0,10,19,5,29962.917,29649.62,2691.3052000000025,0.0
2020-10-03 20:00:00,25606.271,61.0,10,20,5,28992.801,28974.234,2374.105466666668,0.0
2020-10-03 21:00:00,24674.318,57.9,10,21,5,27495.158,27860.992,1974.6084666666684,0.0
2020-10-03 22:00:00,23477.259,55.9,10,22,5,25673.436,26439.14,1539.244200000001,0.0
2020-10-03 23:00:00,22203.775,54.0,10,23,5,23903.75,24960.173,1181.570800000001,14.830037037034344
2020-10-04 00:00:00,21142.201,54.0,10,0,6,22431.712,23648.871,752.0961999999963,455.4584074074046
2020-10-04 01:00:00,20377.242,54.0,10,1,6,21556.486,22598.148,738.4445333333315,456.020296296294
2020-10-04 02:00:00,19957.943,53.1,10,2,6,21013.31,21928.93,699.8869999999988,428.82511111110944
2020-10-04 03:00:00,19745.102,51.1,10,3,6,20863.479,21537.464,798.2269333333352,378.6688888888893
2020-10-04 04:00:00,19790.455,48.9,10,4,6,21088.848,21397.162,973.0534000000008,121.57503703703696
2020-10-04 05:00:00,20144.349,48.9,10,5,6,22244.936,21612.986,1675.9067333333332,0.0
2020-10-04 06:00:00,20888.826,48.0,10,6,6,24308.795,22170.057,2843.927066666667,0.0
2020-10-04 07:00:00,21495.54,48.0,10,7,6,26080.232,22789.541,3725.598733333336,0.0
2020-10-04 08:00:00,22263.54,51.1,10,8,6,27281.011,24129.22,3926.0566,0.0
2020-10-04 09:00:00,22709.941,55.9,10,9,6,27665.271,25546.45,3611.136933333335,0.0
2020-10-04 10:00:00,22888.256,60.1,10,10,6,27781.327,26558.237,3416.522533333333,0.0
2020-10-04 11:00:00,23017.628,64.0,10,11,6,27414.883,27431.45,2957.198600000004,0.0
2020-10-04 12:00:00,23196.44,66.9,10,12,6,26737.468,28507.17,2233.6576000000023,313.0994814814767
2020-10-04 13:00:00,23185.336,68.0,10,13,6,26609.136,29438.014,2156.9527999999955,697.1281481481456
2020-10-04 14:00:00,23255.717,66.9,10,14,6,26680.38,30105.092,2206.403933333331,836.4910370370417
2020-10-04 15:00:00,23609.126,69.1,10,15,6,26831.539,30713.604,2127.524466666669,853.6256666666595
2020-10-04 16:00:00,24468.884,70.0,10,16,6,27109.231,31433.521,1859.305933333333,872.32096296296
2020-10-04 17:00:00,25419.256,66.9,10,17,6,27428.933,32064.515,1469.3784666666725,1044.2932222222262
2020-10-04 18:00:00,26231.319,66.0,10,18,6,27521.843,32317.173,616.1540000000023,1517.6476666666676
2020-10-04 19:00:00,27161.005,63.0,10,19,6,27972.092,32808.12,700.4802000000018,1874.025629629632
2020-10-04 20:00:00,26452.105,62.1,10,20,6,27107.578,32040.104,488.8824666666696,1790.665851851838
2020-10-04 21:00:00,25178.35,61.0,10,21,6,25937.358,30542.344,416.8084666666691,1829.18448148148
2020-10-04 22:00:00,23734.374,59.0,10,22,6,24421.204,28767.667,287.01220000000103,1952.9062962962928
2020-10-04 23:00:00,22273.548,59.0,10,23,6,22905.847,26922.575,183.6678000000029,1977.232037037036
2020-10-05 00:00:00,21291.061,57.9,10,0,0,21663.302,25352.971,0.0,2159.558407407407
2020-10-05 01:00:00,20572.224,59.0,10,1,0,20822.321,24243.75,4.279533333330619,2101.622296296293
2020-10-05 02:00:00,20204.834,57.0,10,2,0,20305.727,23550.648,0.0,2050.54311111111
2020-10-05 03:00:00,20132.513,55.9,10,3,0,20093.415,23299.425,28.162933333336696,2140.6298888888887
2020-10-05 04:00:00,20637.964,55.0,10,4,0,20151.841,23603.636,36.04639999999927,2328.049037037036
2020-10-05 05:00:00,22021.276,54.0,10,5,0,20649.403,24859.472,80.37373333333016,2724.9477037037104
2020-10-05 06:00:00,24325.579,53.1,10,6,0,21593.033,27082.783,128.16506666666828,3423.392777777776
2020-10-05 07:00:00,26053.096,54.0,10,7,0,22393.822,28680.51,39.18873333333613,3892.20351851852
2020-10-05 08:00:00,26825.399,55.0,10,8,0,23147.816,29934.758,0.0,4152.808518518523
2020-10-05 09:00:00,26814.92,57.0,10,9,0,23400.677,30882.899,0.0,4382.74055555556
2020-10-05 10:00:00,26859.276,59.0,10,10,0,23328.949,31698.784,0.0,4618.968222222229
2020-10-05 11:00:00,27141.925,62.1,10,11,0,23144.331,32748.784,0.0,5105.069925925927
2020-10-05 12:00:00,27366.644,63.0,10,12,0,22990.713,33806.114,0.0,5612.04348148148
2020-10-05 13:00:00,27571.6,66.0,10,13,0,22890.964,34772.76,0.0,6031.874148148148
2020-10-05 14:00:00,27472.213,68.0,10,14,0,22942.218,35707.28,0.0,6438.67903703704
2020-10-05 15:00:00,27465.376,69.1,10,15,0,23317.509,36598.095,0.0,6738.116666666661
2020-10-05 16:00:00,27788.957,68.0,10,16,0,24047.008,37295.78,0.0,6734.579962962958
2020-10-05 17:00:00,28356.357,66.9,10,17,0,24867.728,37381.499,0.0,6361.27722222223
2020-10-05 18:00:00,28774.068,66.0,10,18,0,25484.77,36531.923,0.0,5732.397666666671
2020-10-05 19:00:00,29288.908,64.0,10,19,0,26219.165,36423.492,0.0,5489.397629629628
2020-10-05 20:00:00,28333.468,62.1,10,20,0,25606.271,34904.609,0.0,4655.170851851835
2020-10-05 21:00:00,26754.863,61.0,10,21,0,24674.318,32728.119,0.0,4014.959481481477
2020-10-05 22:00:00,24901.011,59.0,10,22,0,23477.259,30210.161,0.0,3395.400296296292
2020-10-05 23:00:00,23293.751,57.9,10,23,0,22203.775,27964.172,0.0,3018.829037037034
2020-10-06 00:00:00,21990.501,57.9,10,0,1,21142.201,26108.441,0.0,2915.0284074074043
2020-10-06 01:00:00,21304.404,55.0,10,1,1,20377.242,24766.83,0.0,2624.7022962962947
2020-10-06 02:00:00,20884.084,55.0,10,2,1,19957.943,24008.683,0.0,2508.57811111111
2020-10-06 03:00:00,20826.504,54.0,10,3,1,19745.102,23600.877,0.0,2442.08188888889
2020-10-06 04:00:00,21288.85,54.0,10,4,1,19790.455,23838.069,0.0,2562.482037037036
2020-10-06 05:00:00,22676.951,52.0,10,5,1,20144.349,25087.143,0.0,2952.618703703709
2020-10-06 06:00:00,24991.608,52.0,10,6,1,20888.826,27373.163,0.0,3713.772777777776
2020-10-06 07:00:00,26638.454,51.1,10,7,1,21495.54,29291.652,0.0,4503.345518518519
2020-10-06 08:00:00,27216.105,52.0,10,8,1,22263.54,30709.994,0.0,4928.04451851852
2020-10-06 09:00:00,27053.298,55.9,10,9,1,22709.941,31640.402,0.0,5140.243555555557
2020-10-06 10:00:00,26812.621,60.1,10,10,1,22888.256,32412.245,0.0,5332.429222222228
2020-10-06 11:00:00,26914.712,64.0,10,11,1,23017.628,33110.996,0.0,5467.281925925927
2020-10-06 12:00:00,27105.629,66.0,10,12,1,23196.44,33565.959,0.0,5371.888481481481
2020-10-06 13:00:00,27063.789,66.9,10,13,1,23185.336,33981.919,0.0,5241.033148148148
2020-10-06 14:00:00,27037.077,69.1,10,14,1,23255.717,34189.356,0.0,4920.755037037041
2020-10-06 15:00:00,27294.905,69.1,10,15,1,23609.126,34275.745,0.0,4415.766666666663
2020-10-06 16:00:00,27935.94,70.0,10,16,1,24468.884,34195.036,0.0,3633.83596296296
2020-10-06 17:00:00,28598.965,70.0,10,17,1,25419.256,34243.277,0.0,3223.0552222222286
2020-10-06 18:00:00,28990.619,68.0,10,18,1,26231.319,34264.787,0.0,3465.2616666666654
2020-10-06 19:00:00,29519.399,66.9,10,19,1,27161.005,34052.731,0.0,3118.636629629629
2020-10-06 20:00:00,28510.104,64.0,10,20,1,26452.105,32675.382,0.0,2425.94385185184
2020-10-06 21:00:00,26979.26,62.1,10,21,1,25178.35,30598.664,0.0,1885.5044814814792
2020-10-06 22:00:00,25081.668,61.0,10,22,1,23734.374,28723.05,0.0,1908.2892962962903
2020-10-06 23:00:00,23450.146,61.0,10,23,1,22273.548,27062.131,0.0,2116.7880370370367
2020-10-07 00:00:00,22070.652,60.1,10,0,2,21291.061,25223.465,0.0,2030.0524074074056
2020-10-07 01:00:00,21298.118,59.0,10,1,2,20572.224,23810.456,0.0,1668.3282962962912
2020-10-07 02:00:00,20865.18,59.0,10,2,2,20204.834,22921.626,0.0,1421.5211111111091
2020-10-07 03:00:00,20757.369,59.0,10,3,2,20132.513,22338.537,67.26093333333483,1179.7418888888897
2020-10-07 04:00:00,21151.456,59.0,10,4,2,20637.964,22277.171,522.1693999999989,1001.5840370370352
2020-10-07 05:00:00,22386.514,57.9,10,5,2,22021.276,23237.781,1452.2467333333334,1103.256703703708
2020-10-07 06:00:00,24657.119,59.0,10,6,2,24325.579,25244.002,2860.7110666666704,1584.6117777777763
2020-10-07 07:00:00,26252.247,57.9,10,7,2,26053.096,26669.567,3698.4627333333374,1881.2605185185205
2020-10-07 08:00:00,26965.304,59.0,10,8,2,26825.399,27289.004,3470.4446000000025,1507.054518518522
2020-10-07 09:00:00,27074.233,61.0,10,9,2,26814.92,27522.543,2760.7859333333327,1022.38455555556
2020-10-07 10:00:00,27281.718,66.0,10,10,2,26859.276,27530.712,2494.4715333333334,450.89622222222897
2020-10-07 11:00:00,27529.463,70.0,10,11,2,27141.925,27643.877,2684.240600000001,0.1629259259279933
2020-10-07 12:00:00,27994.661,73.9,10,12,2,27366.644,27860.43,2862.8336000000018,0.0
2020-10-07 13:00:00,28341.058,75.9,10,13,2,27571.6,28045.587,3119.4167999999954,0.0
2020-10-07 14:00:00,28723.444,75.9,10,14,2,27472.213,28478.022,2998.23693333333,0.0
2020-10-07 15:00:00,29467.607,77.0,10,15,2,27465.376,28727.484,2761.361466666669,0.0
2020-10-07 16:00:00,30066.549,78.1,10,16,2,27788.957,29289.723,2539.031933333332,0.0
2020-10-07 17:00:00,30385.414,77.0,10,17,2,28356.357,29736.585,2396.8024666666715,0.0
2020-10-07 18:00:00,30530.461,75.9,10,18,2,28774.068,29574.074,1868.3790000000008,0.0
2020-10-07 19:00:00,30805.079,73.0,10,19,2,29288.908,30010.296,2017.296200000001,0.0
2020-10-07 20:00:00,29705.623,73.9,10,20,2,28333.468,29058.201,1714.772466666669,0.0
2020-10-07 21:00:00,27864.509,73.0,10,21,2,26754.863,27423.089,1234.31346666667,0.0
2020-10-07 22:00:00,25873.168,71.1,10,22,2,24901.011,25527.778,766.8191999999981,0.0
2020-10-07 23:00:00,24065.584,66.9,10,23,2,23293.751,23733.331,571.5718000000015,0.0
2020-10-08 00:00:00,22501.374,66.9,10,0,3,21990.501,22357.262,310.885199999997,677.6461999999956
2020-10-08 01:00:00,21463.968,63.0,10,1,3,21304.404,21457.591,486.3625333333293,639.549533333331
2020-10-08 02:00:00,20917.053,63.0,10,2,3,20884.084,20920.755,570.6609999999964,607.3319999999985
2020-10-08 03:00:00,20647.744,62.1,10,3,3,20826.504,20793.321,761.2519333333366,728.0689333333357
2020-10-08 04:00:00,20983.102,59.0,10,4,3,21288.85,21132.414,1173.0553999999977,1016.6193999999996
2020-10-08 05:00:00,22249.586,59.0,10,5,3,22676.951,22351.349,2107.9217333333327,1782.31973333333
2020-10-08 06:00:00,24456.71,57.0,10,6,3,24991.608,24530.852,3526.740066666669,3065.984066666668
2020-10-08 07:00:00,26021.135,57.0,10,7,3,26638.454,26007.442,4283.820733333338,3652.808733333335
2020-10-08 08:00:00,26719.245,57.0,10,8,3,27216.105,26771.666,3861.150600000001,3416.7116000000024
2020-10-08 09:00:00,26670.978,59.0,10,9,3,27053.298,27025.739,2999.1639333333333,2971.604933333336
2020-10-08 10:00:00,26446.043,61.0,10,10,3,26812.621,27340.681,2447.816533333331,2975.876533333332
2020-10-08 11:00:00,26576.184,63.0,10,11,3,26914.712,27727.988,2457.0276000000013,3270.303600000003
2020-10-08 12:00:00,26645.418,64.0,10,12,3,27105.629,28101.229,2601.8186000000023,3597.418600000001
2020-10-08 13:00:00,26779.069,64.9,10,13,3,27063.789,28495.058,2611.605799999997,4042.874799999998
2020-10-08 14:00:00,26733.7,66.9,10,14,3,27037.077,28809.36,2563.100933333332,4335.383933333331
2020-10-08 15:00:00,26921.522,66.9,10,15,3,27294.905,29040.587,2590.890466666668,4336.572466666668
2020-10-08 16:00:00,27456.994,66.9,10,16,3,27935.94,29315.95,2686.014933333332,4066.024933333334
2020-10-08 17:00:00,28077.869,66.2,10,17,3,28598.965,29599.288,2639.410466666672,3639.733466666672
2020-10-08 18:00:00,28475.403,66.0,10,18,3,28990.619,29833.621,2084.9300000000003,2927.9320000000007
2020-10-08 19:00:00,29045.367,64.0,10,19,3,29519.399,29962.917,2247.7872000000025,2691.3052000000025
2020-10-08 20:00:00,28059.459,62.1,10,20,3,28510.104,28992.801,1891.408466666668,2374.105466666668
2020-10-08 21:00:00,26593.254,60.1,10,21,3,26979.26,27495.158,1458.7104666666671,1974.6084666666684
2020-10-08 22:00:00,24823.078,57.0,10,22,3,25081.668,25673.436,947.476200000001,1539.244200000001
2020-10-08 23:00:00,23138.62,55.0,10,23,3,23450.146,23903.75,727.966800000002,1181.570800000001
2020-10-09 00:00:00,21904.402,55.0,10,0,4,22070.652,22431.712,391.036199999995,752.0961999999963
2020-10-09 01:00:00,21211.867,52.0,10,1,4,21298.118,21556.486,480.0765333333293,738.4445333333315
2020-10-09 02:00:00,20834.933,53.1,10,2,4,20865.18,21013.31,551.7569999999978,699.8869999999988
2020-10-09 03:00:00,20685.82,50.0,10,3,4,20757.369,20863.479,692.1169333333346,798.2269333333352
2020-10-09 04:00:00,21136.127,50.0,10,4,4,21151.456,21088.848,1035.6613999999972,973.0534000000008
2020-10-09 05:00:00,22510.696,50.0,10,5,4,22386.514,22244.936,1817.484733333331,1675.9067333333332
2020-10-09 06:00:00,24786.616,50.0,10,6,4,24657.119,24308.795,3192.251066666668,2843.927066666667
2020-10-09 07:00:00,26462.641,50.0,10,7,4,26252.247,26080.232,3897.613733333336,3725.598733333336
2020-10-09 08:00:00,27004.48,51.1,10,8,4,26965.304,27281.011,3610.3496000000014,3926.0566
2020-10-09 09:00:00,26748.487,55.0,10,9,4,27074.233,27665.271,3020.0989333333346,3611.136933333335
2020-10-09 10:00:00,26531.893,59.0,10,10,4,27281.718,27781.327,2916.9135333333325,3416.522533333333
2020-10-09 11:00:00,26348.055,64.0,10,11,4,27529.463,27414.883,3071.778600000001,2957.198600000004
2020-10-09 12:00:00,26357.571,66.9,10,12,4,27994.661,26737.468,3490.8506000000016,2233.6576000000023
2020-10-09 13:00:00,26463.853,69.1,10,13,4,28341.058,26609.136,3888.874799999998,2156.9527999999955
2020-10-09 14:00:00,26534.884,71.1,10,14,4,28723.444,26680.38,4249.46793333333,2206.403933333331
2020-10-09 15:00:00,26725.399,72.0,10,15,4,29467.607,26831.539,4763.592466666669,2127.524466666669
2020-10-09 16:00:00,27214.983,72.0,10,16,4,30066.549,27109.231,4816.623933333332,1859.305933333333
2020-10-09 17:00:00,27621.814,71.1,10,17,4,30385.414,27428.933,4425.859466666672,1469.3784666666725
2020-10-09 18:00:00,27960.015,69.1,10,18,4,30530.461,27521.843,3624.772000000001,616.1540000000023
2020-10-09 19:00:00,28147.244,66.9,10,19,4,30805.079,27972.092,3533.467200000003,700.4802000000018
2020-10-09 20:00:00,27201.542,64.0,10,20,4,29705.623,27107.578,3086.927466666668,488.8824666666696
2020-10-09 21:00:00,25989.064,63.0,10,21,4,27864.509,25937.358,2343.959466666667,416.8084666666691
2020-10-09 22:00:00,24504.892,61.0,10,22,4,25873.168,24421.204,1738.976200000001,287.01220000000103
2020-10-09 23:00:00,22923.209,60.1,10,23,4,24065.584,22905.847,1343.4048000000005,183.6678000000029
2020-10-10 00:00:00,21650.107,59.0,10,0,5,22501.374,21663.302,821.7581999999966,0.0
2020-10-10 01:00:00,20788.067,59.0,10,1,5,21463.968,20822.321,645.9265333333315,4.279533333330619
2020-10-10 02:00:00,20293.542,59.0,10,2,5,20917.053,20305.727,603.6299999999974,0.0
2020-10-10 03:00:00,20055.171,59.0,10,3,5,20647.744,20093.415,582.4919333333346,28.162933333336696
2020-10-10 04:00:00,20087.371,57.9,10,4,5,20983.102,20151.841,867.3073999999979,36.04639999999927
2020-10-10 05:00:00,20548.158,60.1,10,5,5,22249.586,20649.403,1680.556733333331,80.37373333333016
2020-10-10 06:00:00,21492.904,57.9,10,6,5,24456.71,21593.033,2991.842066666668,128.16506666666828
2020-10-10 07:00:00,22309.912,59.0,10,7,5,26021.135,22393.822,3666.5017333333344,39.18873333333613
2020-10-10 08:00:00,23356.331,60.1,10,8,5,26719.245,23147.816,3364.2906000000003,0.0
2020-10-10 09:00:00,24149.7,63.0,10,9,5,26670.978,23400.677,2616.8439333333336,0.0
2020-10-10 10:00:00,24522.481,64.0,10,10,5,26446.043,23328.949,2081.238533333333,0.0
2020-10-10 11:00:00,24760.417,64.9,10,11,5,26576.184,23144.331,2118.499600000003,0.0
2020-10-10 12:00:00,24800.585,66.9,10,12,5,26645.418,22990.713,2141.607600000003,0.0
2020-10-10 13:00:00,24696.197,68.0,10,13,5,26779.069,22890.964,2326.8857999999964,0.0
2020-10-10 14:00:00,24759.616,71.1,10,14,5,26733.7,22942.218,2259.723933333331,0.0
2020-10-10 15:00:00,24972.099,73.0,10,15,5,26921.522,23317.509,2217.5074666666696,0.0
2020-10-10 16:00:00,25579.322,73.9,10,16,5,27456.994,24047.008,2207.068933333332,0.0
2020-10-10 17:00:00,26128.349,73.0,10,17,5,28077.869,24867.728,2118.3144666666703,0.0
2020-10-10 18:00:00,27047.301,71.1,10,18,5,28475.403,25484.77,1569.714,0.0
2020-10-10 19:00:00,27504.812,70.0,10,19,5,29045.367,26219.165,1773.7551999999996,0.0
2020-10-10 20:00:00,26863.68,69.1,10,20,5,28059.459,25606.271,1440.7634666666672,0.0
2020-10-10 21:00:00,25870.985,68.0,10,21,5,26593.254,24674.318,1072.7044666666698,0.0
2020-10-10 22:00:00,24619.986,66.9,10,22,5,24823.078,23477.259,688.8862000000008,0.0
2020-10-10 23:00:00,23283.283,66.9,10,23,5,23138.62,22203.775,416.4408000000003,0.0
2020-10-11 00:00:00,22052.372,66.0,10,0,6,21904.402,21142.201,224.786199999995,0.0
2020-10-11 01:00:00,21117.589,66.0,10,1,6,21211.867,20377.242,393.8255333333291,0.0
2020-10-11 02:00:00,20552.66,64.0,10,2,6,20834.933,19957.943,521.5099999999984,0.0
2020-10-11 03:00:00,20192.634,64.9,10,3,6,20685.82,19745.102,620.5679333333355,0.0
2020-10-11 04:00:00,20082.561,64.0,10,4,6,21136.127,19790.455,1020.3323999999992,0.0
2020-10-11 05:00:00,20297.899,64.0,10,5,6,22510.696,20144.349,1941.666733333332,0.0
2020-10-11 06:00:00,20925.435,62.1,10,6,6,24786.616,20888.826,3321.74806666667,0.0
2020-10-11 07:00:00,21484.123,64.0,10,7,6,26462.641,21495.54,4108.007733333336,0.0
2020-10-11 08:00:00,22605.993,64.0,10,8,6,27004.48,22263.54,3649.525600000001,0.0
2020-10-11 09:00:00,23816.654,66.0,10,9,6,26748.487,22709.941,2694.3529333333354,0.0
2020-10-11 10:00:00,24605.563,68.0,10,10,6,26531.893,22888.256,2167.088533333332,0.0
2020-10-11 11:00:00,24990.853,68.0,10,11,6,26348.055,23017.628,1890.370600000002,0.0
2020-10-11 12:00:00,25452.065,66.9,10,12,6,26357.571,23196.44,1853.7606000000007,0.0
2020-10-11 13:00:00,25625.81,66.9,10,13,6,26463.853,23185.336,2011.669799999996,0.0
2020-10-11 14:00:00,25680.262,68.0,10,14,6,26534.884,23255.717,2060.9079333333284,0.0
2020-10-11 15:00:00,25727.972,68.0,10,15,6,26725.399,23609.126,2021.38446666667,0.0
2020-10-11 16:00:00,26197.711,66.0,10,16,6,27214.983,24468.884,1965.0579333333333,0.0
