DateTime,Location,Year,Month,Day,Weekday,Hour,Load,Temperature
2019-08-11 12:00:00,SOUTH,2019,8,11,0,12,11215.378472,34
2019-08-11 13:00:00,SOUTH,2019,8,11,0,13,12482.725778,34
2019-08-11 14:00:00,SOUTH,2019,8,11,0,14,12759.069035,34
2019-08-11 15:00:00,SOUTH,2019,8,11,0,15,13588.363229,33
2019-08-11 16:00:00,SOUTH,2019,8,11,0,16,13548.458375999999,32
2019-08-11 17:00:00,SOUTH,2019,8,11,0,17,14591.9242627,29
2019-08-11 18:00:00,SOUTH,2019,8,11,0,18,15101.049294999999,26
2019-08-11 19:00:00,SOUTH,2019,8,11,0,19,14652.914,24
2019-08-11 20:00:00,SOUTH,2019,8,11,0,20,14041.029,23
2019-08-11 21:00:00,SOUTH,2019,8,11,0,21,13233.162,22
2019-08-11 22:00:00,SOUTH,2019,8,11,0,22,12033.369,21
2019-08-11 23:00:00,SOUTH,2019,8,11,0,23,10919.528,20
2019-08-12 00:00:00,SOUTH,2019,8,12,1,0,10047.33,19
2019-08-12 01:00:00,SOUTH,2019,8,12,1,1,9468.741,19
2019-08-12 02:00:00,SOUTH,2019,8,12,1,2,9137.584,18
2019-08-12 03:00:00,SOUTH,2019,8,12,1,3,9008.772,18
2019-08-12 04:00:00,SOUTH,2019,8,12,1,4,9103.063,18
2019-08-12 05:00:00,SOUTH,2019,8,12,1,5,9511.732,19
2019-08-12 06:00:00,SOUTH,2019,8,12,1,6,9719.0047406,21
2019-08-12 07:00:00,SOUTH,2019,8,12,1,7,9475.118466999998,25
2019-08-12 08:00:00,SOUTH,2019,8,12,1,8,9390.903651,28
2019-08-12 09:00:00,SOUTH,2019,8,12,1,9,9556.254976,30
2019-08-12 10:00:00,SOUTH,2019,8,12,1,10,10197.245958,31
2019-08-12 11:00:00,SOUTH,2019,8,12,1,11,11574.799681,32
2019-08-12 12:00:00,SOUTH,2019,8,12,1,12,12095.944911,33
2019-08-12 13:00:00,SOUTH,2019,8,12,1,13,12760.751357,34
2019-08-12 14:00:00,SOUTH,2019,8,12,1,14,14635.565689,34
2019-08-12 15:00:00,SOUTH,2019,8,12,1,15,14891.507153999999,33
2019-08-12 16:00:00,SOUTH,2019,8,12,1,16,16341.800194999998,32
2019-08-12 17:00:00,SOUTH,2019,8,12,1,17,16999.8906579,30
2019-08-12 18:00:00,SOUTH,2019,8,12,1,18,17042.462240200002,26
2019-08-12 19:00:00,SOUTH,2019,8,12,1,19,16467.986,25
2019-08-12 20:00:00,SOUTH,2019,8,12,1,20,15975.534,24
2019-08-12 21:00:00,SOUTH,2019,8,12,1,21,15003.94,23
2019-08-12 22:00:00,SOUTH,2019,8,12,1,22,13749.977,22
2019-08-12 23:00:00,SOUTH,2019,8,12,1,23,12587.268,22
2019-08-13 00:00:00,SOUTH,2019,8,13,1,0,11749.569,21
2019-08-13 01:00:00,SOUTH,2019,8,13,1,1,11129.367,20
2019-08-13 02:00:00,SOUTH,2019,8,13,1,2,10734.826,20
2019-08-13 03:00:00,SOUTH,2019,8,13,1,3,10544.699,19
2019-08-13 04:00:00,SOUTH,2019,8,13,1,4,10558.741000000002,19
2019-08-13 05:00:00,SOUTH,2019,8,13,1,5,11053.283,20
2019-08-13 06:00:00,SOUTH,2019,8,13,1,6,11433.4444256,22
2019-08-13 07:00:00,SOUTH,2019,8,13,1,7,11147.883300999998,25
2019-08-13 08:00:00,SOUTH,2019,8,13,1,8,12072.533130500002,29
2019-08-13 09:00:00,SOUTH,2019,8,13,1,9,10691.083003000002,32
2019-08-13 10:00:00,SOUTH,2019,8,13,1,10,10838.781528,34
2019-08-13 11:00:00,SOUTH,2019,8,13,1,11,11333.321608000002,35
2019-08-13 12:00:00,SOUTH,2019,8,13,1,12,11678.063855,35
2019-08-13 13:00:00,SOUTH,2019,8,13,1,13,12006.211164,36
2019-08-13 14:00:00,SOUTH,2019,8,13,1,14,13529.521585000002,35
2019-08-13 15:00:00,SOUTH,2019,8,13,1,15,14355.547522,34
2019-08-13 16:00:00,SOUTH,2019,8,13,1,16,15451.778996,32
2019-08-13 17:00:00,SOUTH,2019,8,13,1,17,16559.7268555,29
2019-08-13 18:00:00,SOUTH,2019,8,13,1,18,16618.4936374,26
2019-08-13 19:00:00,SOUTH,2019,8,13,1,19,16129.186000000003,24
2019-08-13 20:00:00,SOUTH,2019,8,13,1,20,15762.934,23
2019-08-13 21:00:00,SOUTH,2019,8,13,1,21,14839.645,23
2019-08-13 22:00:00,SOUTH,2019,8,13,1,22,13534.921,22
2019-08-13 23:00:00,SOUTH,2019,8,13,1,23,12445.481000000002,22
2019-08-14 00:00:00,SOUTH,2019,8,14,1,0,11618.166,21
2019-08-14 01:00:00,SOUTH,2019,8,14,1,1,10987.845,21
2019-08-14 02:00:00,SOUTH,2019,8,14,1,2,10583.831,21
2019-08-14 03:00:00,SOUTH,2019,8,14,1,3,10381.735,21
2019-08-14 04:00:00,SOUTH,2019,8,14,1,4,10454.36,20
2019-08-14 05:00:00,SOUTH,2019,8,14,1,5,10911.75,21
2019-08-14 06:00:00,SOUTH,2019,8,14,1,6,11277.432431000001,23
2019-08-14 07:00:00,SOUTH,2019,8,14,1,7,10972.915007,27
2019-08-14 08:00:00,SOUTH,2019,8,14,1,8,10789.097474,30
2019-08-14 09:00:00,SOUTH,2019,8,14,1,9,10897.524420000002,32
2019-08-14 10:00:00,SOUTH,2019,8,14,1,10,12012.396432,33
2019-08-14 11:00:00,SOUTH,2019,8,14,1,11,14414.0946352,34
2019-08-14 12:00:00,SOUTH,2019,8,14,1,12,15938.9377369,34
2019-08-14 13:00:00,SOUTH,2019,8,14,1,13,16260.9838942,33
2019-08-14 14:00:00,SOUTH,2019,8,14,1,14,15026.641498,33
2019-08-14 15:00:00,SOUTH,2019,8,14,1,15,16202.792352,32
2019-08-14 16:00:00,SOUTH,2019,8,14,1,16,16369.206368000001,30
2019-08-14 17:00:00,SOUTH,2019,8,14,1,17,17141.997483100004,27
2019-08-14 18:00:00,SOUTH,2019,8,14,1,18,17516.012090400003,25
2019-08-14 19:00:00,SOUTH,2019,8,14,1,19,16881.313000000002,23
2019-08-14 20:00:00,SOUTH,2019,8,14,1,20,16266.19,21
2019-08-14 21:00:00,SOUTH,2019,8,14,1,21,15318.375,20
2019-08-14 22:00:00,SOUTH,2019,8,14,1,22,14063.145,20
2019-08-14 23:00:00,SOUTH,2019,8,14,1,23,12813.506,19
2019-08-15 00:00:00,SOUTH,2019,8,15,1,0,11919.336,19
2019-08-15 01:00:00,SOUTH,2019,8,15,1,1,11261.815,19
2019-08-15 02:00:00,SOUTH,2019,8,15,1,2,10828.697,18
2019-08-15 03:00:00,SOUTH,2019,8,15,1,3,10559.598,18
2019-08-15 04:00:00,SOUTH,2019,8,15,1,4,10620.598,18
2019-08-15 05:00:00,SOUTH,2019,8,15,1,5,11000.221,18
2019-08-15 06:00:00,SOUTH,2019,8,15,1,6,11325.602449700002,20
2019-08-15 07:00:00,SOUTH,2019,8,15,1,7,11657.015594,22
2019-08-15 08:00:00,SOUTH,2019,8,15,1,8,10758.712668,24
2019-08-15 09:00:00,SOUTH,2019,8,15,1,9,11770.086910000002,26
2019-08-15 10:00:00,SOUTH,2019,8,15,1,10,11509.587422999995,27
2019-08-15 11:00:00,SOUTH,2019,8,15,1,11,13355.838590999998,28
2019-08-15 12:00:00,SOUTH,2019,8,15,1,12,14254.112875,28
2019-08-15 13:00:00,SOUTH,2019,8,15,1,13,14095.038044,29
2019-08-15 14:00:00,SOUTH,2019,8,15,1,14,13722.724272,28
2019-08-15 15:00:00,SOUTH,2019,8,15,1,15,14168.579175,28
2019-08-15 16:00:00,SOUTH,2019,8,15,1,16,13910.494641999998,27
2019-08-15 17:00:00,SOUTH,2019,8,15,1,17,14710.9077486,26
2019-08-15 18:00:00,SOUTH,2019,8,15,1,18,15102.941061500003,23
2019-08-15 19:00:00,SOUTH,2019,8,15,1,19,14666.494,21
2019-08-15 20:00:00,SOUTH,2019,8,15,1,20,14389.488,20
2019-08-15 21:00:00,SOUTH,2019,8,15,1,21,13829.485,19
2019-08-15 22:00:00,SOUTH,2019,8,15,1,22,12830.507,18
2019-08-15 23:00:00,SOUTH,2019,8,15,1,23,11813.318,18
2019-08-16 00:00:00,SOUTH,2019,8,16,1,0,11153.789,17
2019-08-16 01:00:00,SOUTH,2019,8,16,1,1,10595.342,17
2019-08-16 02:00:00,SOUTH,2019,8,16,1,2,10249.823,16
2019-08-16 03:00:00,SOUTH,2019,8,16,1,3,10040.587,15
2019-08-16 04:00:00,SOUTH,2019,8,16,1,4,10154.886,15
2019-08-16 05:00:00,SOUTH,2019,8,16,1,5,10583.927,16
2019-08-16 06:00:00,SOUTH,2019,8,16,1,6,10938.018767399999,18
2019-08-16 07:00:00,SOUTH,2019,8,16,1,7,10529.411963,22
2019-08-16 08:00:00,SOUTH,2019,8,16,1,8,10310.624517,25
2019-08-16 09:00:00,SOUTH,2019,8,16,1,9,10284.204638,28
2019-08-16 10:00:00,SOUTH,2019,8,16,1,10,10621.892123,29
2019-08-16 11:00:00,SOUTH,2019,8,16,1,11,11198.94668,31
2019-08-16 12:00:00,SOUTH,2019,8,16,1,12,11987.571356999999,32
2019-08-16 13:00:00,SOUTH,2019,8,16,1,13,12551.897672,33
2019-08-16 14:00:00,SOUTH,2019,8,16,1,14,13377.004256,33
2019-08-16 15:00:00,SOUTH,2019,8,16,1,15,14319.418096000001,32
2019-08-16 16:00:00,SOUTH,2019,8,16,1,16,15264.352288999999,31
2019-08-16 17:00:00,SOUTH,2019,8,16,1,17,16132.4263037,28
2019-08-16 18:00:00,SOUTH,2019,8,16,1,18,16333.626432800002,24
2019-08-16 19:00:00,SOUTH,2019,8,16,1,19,15740.897,23
2019-08-16 20:00:00,SOUTH,2019,8,16,1,20,15273.007,22
2019-08-16 21:00:00,SOUTH,2019,8,16,1,21,14505.57,21
2019-08-16 22:00:00,SOUTH,2019,8,16,1,22,13452.794,20
2019-08-16 23:00:00,SOUTH,2019,8,16,1,23,12438.413,20
2019-08-17 00:00:00,SOUTH,2019,8,17,0,0,11317.157,19
2019-08-17 01:00:00,SOUTH,2019,8,17,0,1,10830.709,19
2019-08-17 02:00:00,SOUTH,2019,8,17,0,2,10449.569,19
2019-08-17 03:00:00,SOUTH,2019,8,17,0,3,10052.394,18
2019-08-17 04:00:00,SOUTH,2019,8,17,0,4,9920.251,18
2019-08-17 05:00:00,SOUTH,2019,8,17,0,5,10093.988,19
2019-08-17 06:00:00,SOUTH,2019,8,17,0,6,9943.654134,22
2019-08-17 07:00:00,SOUTH,2019,8,17,0,7,9546.610262999999,26
2019-08-17 08:00:00,SOUTH,2019,8,17,0,8,9530.128593,30
2019-08-17 09:00:00,SOUTH,2019,8,17,0,9,9845.491636,32
2019-08-17 10:00:00,SOUTH,2019,8,17,0,10,10503.719264,34
2019-08-17 11:00:00,SOUTH,2019,8,17,0,11,11319.030922000002,35
2019-08-17 12:00:00,SOUTH,2019,8,17,0,12,12215.283623,36
2019-08-17 13:00:00,SOUTH,2019,8,17,0,13,13013.146927999998,36
2019-08-17 14:00:00,SOUTH,2019,8,17,0,14,13988.864586999998,36
2019-08-17 15:00:00,SOUTH,2019,8,17,0,15,15560.275845000002,35
2019-08-17 16:00:00,SOUTH,2019,8,17,0,16,16547.663932999996,34
2019-08-17 17:00:00,SOUTH,2019,8,17,0,17,16667.8930627,31
2019-08-17 18:00:00,SOUTH,2019,8,17,0,18,16656.579653999994,26
2019-08-17 19:00:00,SOUTH,2019,8,17,0,19,16002.182,24
2019-08-17 20:00:00,SOUTH,2019,8,17,0,20,15453.426,23
2019-08-17 21:00:00,SOUTH,2019,8,17,0,21,14652.246,23
2019-08-17 22:00:00,SOUTH,2019,8,17,0,22,13624.196000000002,22
2019-08-17 23:00:00,SOUTH,2019,8,17,0,23,12636.084,22
2019-08-18 00:00:00,SOUTH,2019,8,18,0,0,11700.334,21
2019-08-18 01:00:00,SOUTH,2019,8,18,0,1,11057.62,20
2019-08-18 02:00:00,SOUTH,2019,8,18,0,2,10505.935,20
2019-08-18 03:00:00,SOUTH,2019,8,18,0,3,10175.169,19
2019-08-18 04:00:00,SOUTH,2019,8,18,0,4,9929.049,19
2019-08-18 05:00:00,SOUTH,2019,8,18,0,5,9810.802,20
2019-08-18 06:00:00,SOUTH,2019,8,18,0,6,9533.1802106,23
2019-08-18 07:00:00,SOUTH,2019,8,18,0,7,9062.405391,26
2019-08-18 08:00:00,SOUTH,2019,8,18,0,8,9706.859751999997,28
2019-08-18 09:00:00,SOUTH,2019,8,18,0,9,10171.728262,30
2019-08-18 10:00:00,SOUTH,2019,8,18,0,10,11512.508049,31
2019-08-18 11:00:00,SOUTH,2019,8,18,0,11,11402.651869,31
2019-08-18 12:00:00,SOUTH,2019,8,18,0,12,14823.369829,32
2019-08-18 13:00:00,SOUTH,2019,8,18,0,13,15140.387311000002,32
2019-08-18 14:00:00,SOUTH,2019,8,18,0,14,15441.186146,31
2019-08-18 15:00:00,SOUTH,2019,8,18,0,15,15081.386671000002,30
2019-08-18 16:00:00,SOUTH,2019,8,18,0,16,16493.373222000002,28
2019-08-18 17:00:00,SOUTH,2019,8,18,0,17,17345.548802700006,27
2019-08-18 18:00:00,SOUTH,2019,8,18,0,18,17587.4483249,24
2019-08-18 19:00:00,SOUTH,2019,8,18,0,19,17033.971999999998,22
2019-08-18 20:00:00,SOUTH,2019,8,18,0,20,16508.668,21
2019-08-18 21:00:00,SOUTH,2019,8,18,0,21,15520.905,20
2019-08-18 22:00:00,SOUTH,2019,8,18,0,22,14232.473,19
2019-08-18 23:00:00,SOUTH,2019,8,18,0,23,12971.167,19
2019-08-19 00:00:00,SOUTH,2019,8,19,1,0,12095.843,18
2019-08-19 01:00:00,SOUTH,2019,8,19,1,1,11434.003,18
2019-08-19 02:00:00,SOUTH,2019,8,19,1,2,10972.654,17
2019-08-19 03:00:00,SOUTH,2019,8,19,1,3,10756.129,17
2019-08-19 04:00:00,SOUTH,2019,8,19,1,4,10772.233,16
2019-08-19 05:00:00,SOUTH,2019,8,19,1,5,11191.069,17
2019-08-19 06:00:00,SOUTH,2019,8,19,1,6,11691.052577299999,19
2019-08-19 07:00:00,SOUTH,2019,8,19,1,7,11191.33422,22
2019-08-19 08:00:00,SOUTH,2019,8,19,1,8,11758.575734,25
2019-08-19 09:00:00,SOUTH,2019,8,19,1,9,11793.725908,27
2019-08-19 10:00:00,SOUTH,2019,8,19,1,10,12273.427603,29
2019-08-19 11:00:00,SOUTH,2019,8,19,1,11,13754.986737000001,30
2019-08-19 12:00:00,SOUTH,2019,8,19,1,12,14300.269937,31
2019-08-19 13:00:00,SOUTH,2019,8,19,1,13,15297.062732,31
2019-08-19 14:00:00,SOUTH,2019,8,19,1,14,16459.209447,31
2019-08-19 15:00:00,SOUTH,2019,8,19,1,15,16711.360131999998,30
2019-08-19 16:00:00,SOUTH,2019,8,19,1,16,18311.993981400003,29
2019-08-19 17:00:00,SOUTH,2019,8,19,1,17,18785.971655200003,27
2019-08-19 18:00:00,SOUTH,2019,8,19,1,18,18352.8733541,24
2019-08-19 19:00:00,SOUTH,2019,8,19,1,19,17800.181,22
2019-08-19 20:00:00,SOUTH,2019,8,19,1,20,17463.869,21
2019-08-19 21:00:00,SOUTH,2019,8,19,1,21,16440.298,20
2019-08-19 22:00:00,SOUTH,2019,8,19,1,22,15044.786,20
2019-08-19 23:00:00,SOUTH,2019,8,19,1,23,13610.443,19
2019-08-20 00:00:00,SOUTH,2019,8,20,1,0,12580.609,19
2019-08-20 01:00:00,SOUTH,2019,8,20,1,1,11826.132,18
2019-08-20 02:00:00,SOUTH,2019,8,20,1,2,11255.434,18
2019-08-20 03:00:00,SOUTH,2019,8,20,1,3,10996.917,18
2019-08-20 04:00:00,SOUTH,2019,8,20,1,4,10886.265,18
2019-08-20 05:00:00,SOUTH,2019,8,20,1,5,11244.6,18
2019-08-20 06:00:00,SOUTH,2019,8,20,1,6,11642.6092966,20
2019-08-20 07:00:00,SOUTH,2019,8,20,1,7,11332.1853274,23
2019-08-20 08:00:00,SOUTH,2019,8,20,1,8,11195.031555,25
2019-08-20 09:00:00,SOUTH,2019,8,20,1,9,11979.032543,27
2019-08-20 10:00:00,SOUTH,2019,8,20,1,10,12384.338736,28
2019-08-20 11:00:00,SOUTH,2019,8,20,1,11,12875.801245,29
2019-08-20 12:00:00,SOUTH,2019,8,20,1,12,14568.122321,30
2019-08-20 13:00:00,SOUTH,2019,8,20,1,13,15414.581937,30
2019-08-20 14:00:00,SOUTH,2019,8,20,1,14,15954.643412000001,29
2019-08-20 15:00:00,SOUTH,2019,8,20,1,15,17776.6159596,28
2019-08-20 16:00:00,SOUTH,2019,8,20,1,16,17914.920876599997,27
2019-08-20 17:00:00,SOUTH,2019,8,20,1,17,17247.614699899998,25
2019-08-20 18:00:00,SOUTH,2019,8,20,1,18,16833.321899690003,23
2019-08-20 19:00:00,SOUTH,2019,8,20,1,19,16086.373,22
2019-08-20 20:00:00,SOUTH,2019,8,20,1,20,15531.514,21
2019-08-20 21:00:00,SOUTH,2019,8,20,1,21,14559.467,20
2019-08-20 22:00:00,SOUTH,2019,8,20,1,22,13362.301,19
2019-08-20 23:00:00,SOUTH,2019,8,20,1,23,12187.805,18
2019-08-21 00:00:00,SOUTH,2019,8,21,1,0,11361.891,18
2019-08-21 01:00:00,SOUTH,2019,8,21,1,1,10795.414,18
2019-08-21 02:00:00,SOUTH,2019,8,21,1,2,10423.502,17
2019-08-21 03:00:00,SOUTH,2019,8,21,1,3,10264.056,17
2019-08-21 04:00:00,SOUTH,2019,8,21,1,4,10309.865,17
2019-08-21 05:00:00,SOUTH,2019,8,21,1,5,10823.887,17
2019-08-21 06:00:00,SOUTH,2019,8,21,1,6,11596.03328018,17
2019-08-21 07:00:00,SOUTH,2019,8,21,1,7,12089.0391453,19
2019-08-21 08:00:00,SOUTH,2019,8,21,1,8,12211.953851699998,21
2019-08-21 09:00:00,SOUTH,2019,8,21,1,9,12222.503189000001,23
2019-08-21 10:00:00,SOUTH,2019,8,21,1,10,12094.837506,25
2019-08-21 11:00:00,SOUTH,2019,8,21,1,11,13027.417731999998,26
2019-08-21 12:00:00,SOUTH,2019,8,21,1,12,14096.181875000002,27
2019-08-21 13:00:00,SOUTH,2019,8,21,1,13,13503.171589,28
2019-08-21 14:00:00,SOUTH,2019,8,21,1,14,14811.651397,28
2019-08-21 15:00:00,SOUTH,2019,8,21,1,15,16307.864362999999,27
2019-08-21 16:00:00,SOUTH,2019,8,21,1,16,16083.185597999998,26
2019-08-21 17:00:00,SOUTH,2019,8,21,1,17,16883.174535299997,23
2019-08-21 18:00:00,SOUTH,2019,8,21,1,18,17318.93063508,21
2019-08-21 19:00:00,SOUTH,2019,8,21,1,19,16847.182,19
2019-08-21 20:00:00,SOUTH,2019,8,21,1,20,16474.308,18
2019-08-21 21:00:00,SOUTH,2019,8,21,1,21,15586.996,18
2019-08-21 22:00:00,SOUTH,2019,8,21,1,22,14344.902,17
2019-08-21 23:00:00,SOUTH,2019,8,21,1,23,13164.168,17
2019-08-22 00:00:00,SOUTH,2019,8,22,1,0,12244.591,17
2019-08-22 01:00:00,SOUTH,2019,8,22,1,1,11584.753,16
2019-08-22 02:00:00,SOUTH,2019,8,22,1,2,11075.145,16
2019-08-22 03:00:00,SOUTH,2019,8,22,1,3,10801.936000000003,16
2019-08-22 04:00:00,SOUTH,2019,8,22,1,4,10712.745,16
2019-08-22 05:00:00,SOUTH,2019,8,22,1,5,11095.563999999997,16
2019-08-22 06:00:00,SOUTH,2019,8,22,1,6,11669.59071903,18
2019-08-22 07:00:00,SOUTH,2019,8,22,1,7,11808.3741906,21
2019-08-22 08:00:00,SOUTH,2019,8,22,1,8,11411.500765,22
2019-08-22 09:00:00,SOUTH,2019,8,22,1,9,12222.247205,24
2019-08-22 10:00:00,SOUTH,2019,8,22,1,10,12181.626222,26
2019-08-22 11:00:00,SOUTH,2019,8,22,1,11,13070.029032,27
2019-08-22 12:00:00,SOUTH,2019,8,22,1,12,13230.286632,28
2019-08-22 13:00:00,SOUTH,2019,8,22,1,13,14269.726840000001,28
2019-08-22 14:00:00,SOUTH,2019,8,22,1,14,15320.791677,29
2019-08-22 15:00:00,SOUTH,2019,8,22,1,15,16753.721962000003,28
2019-08-22 16:00:00,SOUTH,2019,8,22,1,16,16983.317451,27
2019-08-22 17:00:00,SOUTH,2019,8,22,1,17,17474.1759818,25
2019-08-22 18:00:00,SOUTH,2019,8,22,1,18,17405.261617620006,21
2019-08-22 19:00:00,SOUTH,2019,8,22,1,19,16612.484,19
2019-08-22 20:00:00,SOUTH,2019,8,22,1,20,15902.745,18
2019-08-22 21:00:00,SOUTH,2019,8,22,1,21,14814.631,17
2019-08-22 22:00:00,SOUTH,2019,8,22,1,22,13656.571000000002,16
2019-08-22 23:00:00,SOUTH,2019,8,22,1,23,12528.988,16
2019-08-23 00:00:00,SOUTH,2019,8,23,1,0,11642.744,16
2019-08-23 01:00:00,SOUTH,2019,8,23,1,1,11033.115,16
2019-08-23 02:00:00,SOUTH,2019,8,23,1,2,10623.636,16
2019-08-23 03:00:00,SOUTH,2019,8,23,1,3,10402.937,16
2019-08-23 04:00:00,SOUTH,2019,8,23,1,4,10481.976,16
2019-08-23 05:00:00,SOUTH,2019,8,23,1,5,10952.96,16
2019-08-23 06:00:00,SOUTH,2019,8,23,1,6,11421.982689,18
2019-08-23 07:00:00,SOUTH,2019,8,23,1,7,11286.3200416,22
2019-08-23 08:00:00,SOUTH,2019,8,23,1,8,10887.265963000002,25
2019-08-23 09:00:00,SOUTH,2019,8,23,1,9,10801.963738,27
2019-08-23 10:00:00,SOUTH,2019,8,23,1,10,11082.969915,28
2019-08-23 11:00:00,SOUTH,2019,8,23,1,11,11496.313184,29
2019-08-23 12:00:00,SOUTH,2019,8,23,1,12,11276.786083,30
2019-08-23 13:00:00,SOUTH,2019,8,23,1,13,11587.232057,29
2019-08-23 14:00:00,SOUTH,2019,8,23,1,14,12109.718292999998,28
2019-08-23 15:00:00,SOUTH,2019,8,23,1,15,13163.314473,26
2019-08-23 16:00:00,SOUTH,2019,8,23,1,16,13756.690214700002,25
2019-08-23 17:00:00,SOUTH,2019,8,23,1,17,13768.470430299998,24
2019-08-23 18:00:00,SOUTH,2019,8,23,1,18,13429.92264338,22
2019-08-23 19:00:00,SOUTH,2019,8,23,1,19,12980.008999999998,20
2019-08-23 20:00:00,SOUTH,2019,8,23,1,20,12740.042,20
2019-08-23 21:00:00,SOUTH,2019,8,23,1,21,12156.3,20
2019-08-23 22:00:00,SOUTH,2019,8,23,1,22,11409.873,20
2019-08-23 23:00:00,SOUTH,2019,8,23,1,23,10563.328,19
2019-08-24 00:00:00,SOUTH,2019,8,24,0,0,9882.349,19
2019-08-24 01:00:00,SOUTH,2019,8,24,0,1,9405.007,19
2019-08-24 02:00:00,SOUTH,2019,8,24,0,2,9011.779,18
2019-08-24 03:00:00,SOUTH,2019,8,24,0,3,8820.924,18
2019-08-24 04:00:00,SOUTH,2019,8,24,0,4,8734.987,17
2019-08-24 05:00:00,SOUTH,2019,8,24,0,5,8848.455,18
2019-08-24 06:00:00,SOUTH,2019,8,24,0,6,8729.9396802,20
2019-08-24 07:00:00,SOUTH,2019,8,24,0,7,8577.682437899999,22
2019-08-24 08:00:00,SOUTH,2019,8,24,0,8,9554.082327600001,24
2019-08-24 09:00:00,SOUTH,2019,8,24,0,9,8504.553348000001,25
2019-08-24 10:00:00,SOUTH,2019,8,24,0,10,9626.292763,27
2019-08-24 11:00:00,SOUTH,2019,8,24,0,11,9355.195227,28
2019-08-24 12:00:00,SOUTH,2019,8,24,0,12,9308.052343,28
2019-08-24 13:00:00,SOUTH,2019,8,24,0,13,10519.119651,28
2019-08-24 14:00:00,SOUTH,2019,8,24,0,14,10442.064692,28
2019-08-24 15:00:00,SOUTH,2019,8,24,0,15,11651.649909799999,27
2019-08-24 16:00:00,SOUTH,2019,8,24,0,16,11749.7906927,26
2019-08-24 17:00:00,SOUTH,2019,8,24,0,17,11940.420728899999,24
2019-08-24 18:00:00,SOUTH,2019,8,24,0,18,11896.994,22
2019-08-24 19:00:00,SOUTH,2019,8,24,0,19,11657.613,20
2019-08-24 20:00:00,SOUTH,2019,8,24,0,20,11602.807,20
2019-08-24 21:00:00,SOUTH,2019,8,24,0,21,11194.973,19
2019-08-24 22:00:00,SOUTH,2019,8,24,0,22,10621.781,18
2019-08-24 23:00:00,SOUTH,2019,8,24,0,23,9940.415,18
2019-08-25 00:00:00,SOUTH,2019,8,25,0,0,9329.094,17
2019-08-25 01:00:00,SOUTH,2019,8,25,0,1,8865.091,17
2019-08-25 02:00:00,SOUTH,2019,8,25,0,2,8584.19,17
2019-08-25 03:00:00,SOUTH,2019,8,25,0,3,8383.881,17
2019-08-25 04:00:00,SOUTH,2019,8,25,0,4,8325.914,16
2019-08-25 05:00:00,SOUTH,2019,8,25,0,5,8319.692,17
2019-08-25 06:00:00,SOUTH,2019,8,25,0,6,8444.6569872,19
2019-08-25 07:00:00,SOUTH,2019,8,25,0,7,8727.032705020001,21
2019-08-25 08:00:00,SOUTH,2019,8,25,0,8,8955.832291699999,22
2019-08-25 09:00:00,SOUTH,2019,8,25,0,9,8848.509740000001,23
2019-08-25 10:00:00,SOUTH,2019,8,25,0,10,8823.573307999999,23
2019-08-25 11:00:00,SOUTH,2019,8,25,0,11,9642.740847,23
2019-08-25 12:00:00,SOUTH,2019,8,25,0,12,10451.711291,23
2019-08-25 13:00:00,SOUTH,2019,8,25,0,13,10895.4904366,23
2019-08-25 14:00:00,SOUTH,2019,8,25,0,14,11729.8661641,23
2019-08-25 15:00:00,SOUTH,2019,8,25,0,15,11362.1103013,23
2019-08-25 16:00:00,SOUTH,2019,8,25,0,16,11212.66596,22
2019-08-25 17:00:00,SOUTH,2019,8,25,0,17,12122.684700599999,21
2019-08-25 18:00:00,SOUTH,2019,8,25,0,18,12401.51735356,21
2019-08-25 19:00:00,SOUTH,2019,8,25,0,19,12186.723999999998,20
2019-08-25 20:00:00,SOUTH,2019,8,25,0,20,12134.215,20
2019-08-25 21:00:00,SOUTH,2019,8,25,0,21,11522.206,20
2019-08-25 22:00:00,SOUTH,2019,8,25,0,22,10609.41,20
2019-08-25 23:00:00,SOUTH,2019,8,25,0,23,9716.646,19
2019-08-26 00:00:00,SOUTH,2019,8,26,1,0,9052.409,19
2019-08-26 01:00:00,SOUTH,2019,8,26,1,1,8683.296999999999,19
2019-08-26 02:00:00,SOUTH,2019,8,26,1,2,8456.752,19
2019-08-26 03:00:00,SOUTH,2019,8,26,1,3,8367.142,18
2019-08-26 04:00:00,SOUTH,2019,8,26,1,4,8545.827,18
2019-08-26 05:00:00,SOUTH,2019,8,26,1,5,9058.466,19
2019-08-26 06:00:00,SOUTH,2019,8,26,1,6,9594.765547600002,22
2019-08-26 07:00:00,SOUTH,2019,8,26,1,7,10131.3862977,25
2019-08-26 08:00:00,SOUTH,2019,8,26,1,8,9946.308967899999,27
2019-08-26 09:00:00,SOUTH,2019,8,26,1,9,9702.002487999998,28
2019-08-26 10:00:00,SOUTH,2019,8,26,1,10,10528.1108059,29
2019-08-26 11:00:00,SOUTH,2019,8,26,1,11,9302.998185,29
2019-08-26 12:00:00,SOUTH,2019,8,26,1,12,10646.141025,30
2019-08-26 13:00:00,SOUTH,2019,8,26,1,13,9051.183715000001,29
2019-08-26 14:00:00,SOUTH,2019,8,26,1,14,10497.404565,29
2019-08-26 15:00:00,SOUTH,2019,8,26,1,15,11626.775793899998,28
2019-08-26 16:00:00,SOUTH,2019,8,26,1,16,11926.0685533,27
