date,tmpf,month,hour,dayofweek,mw2day,mw7day,poten_2,poten_7
2020-10-02 16:00:00,68.0,10,16,4,10981.288,10606.891,0.0,0.0
2020-10-02 17:00:00,66.0,10,17,4,11185.684,10672.999,0.0,0.0
2020-10-02 18:00:00,66.0,10,18,4,11153.126,10741.058,0.0,0.0
2020-10-02 19:00:00,62.1,10,19,4,11232.321,10865.205,0.0,0.0
2020-10-02 20:00:00,57.9,10,20,4,10879.585,10615.013,0.0,0.0
2020-10-02 21:00:00,55.0,10,21,4,10278.551,10224.284,0.0,0.0
2020-10-02 22:00:00,54.0,10,22,4,9591.952,9755.808,0.0,0.0
2020-10-02 23:00:00,54.0,10,23,4,8921.839,9221.12,0.0,0.0
2020-10-03 00:00:00,52.0,10,0,5,8422.512,8735.865,12.43327777777813,0.0
2020-10-03 01:00:00,52.0,10,1,5,8124.146,8424.618,8.876166666665085,4.407863636366528
2020-10-03 02:00:00,50.0,10,2,5,7965.946,8224.216,0.0,20.49722727272456
2020-10-03 03:00:00,50.0,10,3,5,7906.214,8119.921,0.0,13.914272727271964
2020-10-03 04:00:00,48.9,10,4,5,8047.381,8103.795,0.0,0.0
2020-10-03 05:00:00,48.0,10,5,5,8476.043,8208.538,42.97922222222405,0.0
2020-10-03 06:00:00,48.0,10,6,5,9218.587,8515.533,136.12424999999894,0.0
2020-10-03 07:00:00,48.0,10,7,5,9739.084,8858.189,194.94211111111144,0.0
2020-10-03 08:00:00,50.0,10,8,5,9884.54,9379.52,144.300638888888,0.0
2020-10-03 09:00:00,53.1,10,9,5,9933.369,9828.185,104.13002777777729,0.0
2020-10-03 10:00:00,57.9,10,10,5,10044.928,10192.914,131.93480555555652,0.0
2020-10-03 11:00:00,62.1,10,11,5,10292.167,10445.53,314.22680555555235,0.0
2020-10-03 12:00:00,64.9,10,12,5,10601.763,10600.411,567.907194444444,0.0
2020-10-03 13:00:00,66.9,10,13,5,10886.507,10578.173,808.0238888888889,0.0
2020-10-03 14:00:00,66.0,10,14,5,11122.74,10580.707,1008.9755555555566,0.0
2020-10-03 15:00:00,69.1,10,15,5,11367.206,10639.413,1177.9809166666637,0.0
2020-10-03 16:00:00,64.9,10,16,5,11510.828,10783.334,1198.074972222219,0.0
2020-10-03 17:00:00,68.0,10,17,5,11719.515,10950.443,1215.0809444444458,0.0
2020-10-03 18:00:00,64.0,10,18,5,11710.113,11089.995,954.2061944444448,0.0
2020-10-03 19:00:00,61.0,10,19,5,11691.94,11282.115,820.3572499999973,0.0
2020-10-03 20:00:00,55.9,10,20,5,11250.483,11082.512,663.0418333333328,0.0
2020-10-03 21:00:00,55.0,10,21,5,10623.059,10671.775,527.4494166666682,0.0
2020-10-03 22:00:00,53.1,10,22,5,9898.021,10171.445,407.8249166666683,81.52395454545513
2020-10-03 23:00:00,52.0,10,23,5,9197.029,9618.937,305.02627777777707,245.67940909090976
2020-10-04 00:00:00,52.0,10,0,6,8630.317,9086.806,220.2382777777766,316.61090909091035
2020-10-04 01:00:00,50.0,10,1,6,8290.733,8711.645,175.46316666666553,291.4348636363666
2020-10-04 02:00:00,48.9,10,2,6,8099.585,8466.195,132.0781944444443,262.4762272727239
2020-10-04 03:00:00,48.0,10,3,6,8004.788,8294.454,76.28561111111048,188.4472727272714
2020-10-04 04:00:00,48.0,10,4,6,8102.275,8255.188,52.83255555555479,57.16454545454326
2020-10-04 05:00:00,46.0,10,5,6,8504.374,8307.47,71.31022222222418,0.0
2020-10-04 06:00:00,46.9,10,6,6,9192.601,8498.565,110.13824999999996,0.0
2020-10-04 07:00:00,46.0,10,7,6,9712.281,8700.927,168.13911111111156,0.0
2020-10-04 08:00:00,46.9,10,8,6,9916.012,9190.515,175.77263888888774,0.0
2020-10-04 09:00:00,52.0,10,9,6,9969.212,9708.511,139.97302777777622,0.0
2020-10-04 10:00:00,57.0,10,10,6,10008.596,10113.953,95.6028055555562,0.0
2020-10-04 11:00:00,63.0,10,11,6,10051.443,10503.809,73.50280555555219,0.0
2020-10-04 12:00:00,64.9,10,12,6,10123.214,10788.017,89.35819444444314,0.0
2020-10-04 13:00:00,68.0,10,13,6,10207.975,11030.025,129.49188888888966,0.0
2020-10-04 14:00:00,69.1,10,14,6,10222.168,11326.68,108.40355555555652,17.360181818179626
2020-10-04 15:00:00,70.0,10,15,6,10269.403,11489.372,80.1779166666638,2.603181818183657
2020-10-04 16:00:00,68.0,10,16,6,10316.688,11604.459,3.934972222219585,0.0
2020-10-04 17:00:00,66.9,10,17,6,10456.584,11760.262,0.0,0.0
2020-10-04 18:00:00,66.0,10,18,6,10448.359,11794.72,0.0,83.61054545454681
2020-10-04 19:00:00,63.0,10,19,6,10591.059,11959.804,0.0,256.183272727274
2020-10-04 20:00:00,57.9,10,20,6,10265.66,11685.566,0.0,282.04618181818296
2020-10-04 21:00:00,57.0,10,21,6,9831.915,11041.25,0.0,238.67459090909145
2020-10-04 22:00:00,54.0,10,22,6,9393.785,10339.098,0.0,249.17695454545537
2020-10-04 23:00:00,54.0,10,23,6,8839.115,9594.21,0.0,220.952409090909
2020-10-05 00:00:00,54.0,10,0,0,8388.052,8997.773,0.0,227.5779090909091
2020-10-05 01:00:00,53.1,10,1,0,8125.857,8631.111,10.587166666665324,210.9008636363669
2020-10-05 02:00:00,54.0,10,2,0,7985.921,8386.562,18.414194444444547,182.8432272727241
2020-10-05 03:00:00,53.1,10,3,0,7945.825,8313.961,17.322611111110746,207.95427272727105
2020-10-05 04:00:00,53.1,10,4,0,7996.343,8459.543,0.0,261.5195454545428
2020-10-05 05:00:00,52.0,10,5,0,8204.474,8896.779,0.0,368.0410909090897
2020-10-05 06:00:00,51.1,10,6,0,8543.094,9606.301,0.0,477.0408181818148
2020-10-05 07:00:00,50.0,10,7,0,8900.228,10118.132,0.0,577.0872272727229
2020-10-05 08:00:00,54.0,10,8,0,9171.834,10403.79,0.0,557.9591363636373
2020-10-05 09:00:00,59.0,10,9,0,9174.853,10673.271,0.0,583.3685000000005
2020-10-05 10:00:00,64.0,10,10,0,9223.926,11134.247,0.0,794.4650454545426
2020-10-05 11:00:00,66.0,10,11,0,9173.583,11702.263,0.0,1079.030045454545
2020-10-05 12:00:00,69.1,10,12,0,9201.272,12294.376,0.0,1406.1471818181835
2020-10-05 13:00:00,71.1,10,13,0,9183.965,12848.107,0.0,1746.8555000000017
2020-10-05 14:00:00,70.0,10,14,0,9206.963,13277.347,0.0,1968.027181818179
2020-10-05 15:00:00,68.0,10,15,0,9244.684,13511.153,0.0,2024.3841818181843
2020-10-05 16:00:00,68.0,10,16,0,9402.278,13677.011,0.0,2012.450954545453
2020-10-05 17:00:00,66.9,10,17,0,9693.169,13754.491,0.0,1953.9531818181824
2020-10-05 18:00:00,66.0,10,18,0,9928.666,13485.099,0.0,1773.9895454545476
2020-10-05 19:00:00,63.0,10,19,0,10193.013,13427.088,0.0,1723.4672727272737
2020-10-05 20:00:00,61.0,10,20,0,10033.313,12922.087,0.0,1518.5671818181818
2020-10-05 21:00:00,59.0,10,21,0,9645.789,12194.803,0.0,1392.2275909090913
2020-10-05 22:00:00,55.9,10,22,0,9256.591,11293.779,0.0,1203.857954545456
2020-10-05 23:00:00,54.0,10,23,0,8765.373,10417.08,0.0,1043.8224090909098
2020-10-06 00:00:00,52.0,10,0,1,8402.591,9763.676,0.0,993.4809090909092
2020-10-06 01:00:00,51.1,10,1,1,8116.485,9337.863,1.2151666666650272,917.6528636363656
2020-10-06 02:00:00,51.1,10,2,1,8012.682,9088.35,45.17519444444406,884.6312272727246
2020-10-06 03:00:00,50.0,10,3,1,8026.703,8933.385,98.20061111111136,827.3782727272719
2020-10-06 04:00:00,48.0,10,4,1,8046.91,9050.417,0.0,852.3935454545426
2020-10-06 05:00:00,48.0,10,5,1,8293.485,9462.801,0.0,934.0630909090888
2020-10-06 06:00:00,48.0,10,6,1,8506.063,10171.651,0.0,1042.3908181818151
2020-10-06 07:00:00,48.9,10,7,1,8865.402,10800.734,0.0,1259.6892272727237
2020-10-06 08:00:00,48.9,10,8,1,9271.349,11271.328,0.0,1425.497136363636
2020-10-06 09:00:00,55.9,10,9,1,9497.549,11643.587,0.0,1553.6844999999994
2020-10-06 10:00:00,62.1,10,10,1,9551.983,11993.469,0.0,1653.6870454545424
2020-10-06 11:00:00,66.0,10,11,1,9544.35,12263.009,0.0,1639.776045454544
2020-10-06 12:00:00,70.0,10,12,1,9618.031,12594.757,0.0,1706.528181818183
2020-10-06 13:00:00,72.0,10,13,1,9606.283,12898.462,0.0,1797.210500000001
2020-10-06 14:00:00,73.0,10,14,1,9440.328,13151.874,0.0,1842.5541818181791
2020-10-06 15:00:00,72.0,10,15,1,9494.771,13094.655,0.0,1607.886181818185
2020-10-06 16:00:00,75.0,10,16,1,9780.658,12984.884,0.0,1320.3239545454526
2020-10-06 17:00:00,73.9,10,17,1,10009.437,12761.411,0.0,960.8731818181824
2020-10-06 18:00:00,72.0,10,18,1,10295.481,12657.937,0.0,946.8275454545474
2020-10-06 19:00:00,64.9,10,19,1,10581.231,12529.001,0.0,825.3802727272741
2020-10-06 20:00:00,61.0,10,20,1,10345.551,11989.953,0.0,586.4331818181818
2020-10-06 21:00:00,61.0,10,21,1,9845.731,11086.072,0.0,283.49659090909154
2020-10-06 22:00:00,60.1,10,22,1,9375.288,10321.492,0.0,231.5709545454556
2020-10-06 23:00:00,60.1,10,23,1,8803.069,9678.621,0.0,305.36340909090904
2020-10-07 00:00:00,61.0,10,0,2,8353.323,8904.332,0.0,134.1369090909102
2020-10-07 01:00:00,61.0,10,1,2,7998.701,8432.444,0.0,12.23386363636564
2020-10-07 02:00:00,60.1,10,2,2,7897.013,8175.353,0.0,0.0
2020-10-07 03:00:00,60.1,10,3,2,7983.899,8063.962,55.39661111111127,0.0
2020-10-07 04:00:00,57.0,10,4,2,8198.463,8148.541,149.0205555555549,0.0
2020-10-07 05:00:00,55.0,10,5,2,8697.077,8518.124,264.0132222222237,0.0
2020-10-07 06:00:00,57.9,10,6,2,9480.571,9246.543,398.1082499999993,117.28281818181496
2020-10-07 07:00:00,55.0,10,7,2,10001.974,9687.222,457.83211111111086,146.17722727272303
2020-10-07 08:00:00,59.0,10,8,2,10118.561,9840.922,378.3216388888868,0.0
2020-10-07 09:00:00,63.0,10,9,2,10014.156,9952.674,184.91702777777755,0.0
2020-10-07 10:00:00,69.1,10,10,2,10018.231,10053.137,105.2378055555564,0.0
2020-10-07 11:00:00,73.0,10,11,2,10112.596,10254.855,134.65580555555243,0.0
2020-10-07 12:00:00,77.0,10,12,2,10167.303,10401.834,133.44719444444308,0.0
2020-10-07 13:00:00,78.1,10,13,2,10253.753,10517.085,175.2698888888899,0.0
2020-10-07 14:00:00,81.0,10,14,2,10237.021,10711.926,123.2565555555575,0.0
2020-10-07 15:00:00,81.0,10,15,2,10328.558,10797.238,139.33291666666446,0.0
2020-10-07 16:00:00,81.0,10,16,2,10404.131,10981.288,91.37797222221889,0.0
2020-10-07 17:00:00,80.1,10,17,2,10683.687,11185.684,179.25294444444626,0.0
2020-10-07 18:00:00,79.0,10,18,2,10894.946,11153.126,139.03919444444546,0.0
2020-10-07 19:00:00,75.0,10,19,2,11077.905,11232.321,206.32224999999744,0.0
2020-10-07 20:00:00,72.0,10,20,2,10755.966,10879.585,168.52483333333294,0.0
2020-10-07 21:00:00,72.0,10,21,2,10091.992,10278.551,0.0,0.0
2020-10-07 22:00:00,70.0,10,22,2,9528.155,9591.952,37.9589166666683,0.0
2020-10-07 23:00:00,70.0,10,23,2,8960.05,8921.839,68.04727777777589,0.0
2020-10-08 00:00:00,69.1,10,0,3,8534.607,8422.512,124.52827777777748,12.43327777777813
2020-10-08 01:00:00,68.0,10,1,3,8303.371,8124.146,188.1011666666645,8.876166666665085
2020-10-08 02:00:00,66.0,10,2,3,8210.153,7965.946,242.6461944444445,0.0
2020-10-08 03:00:00,66.0,10,3,3,8211.669,7906.214,283.1666111111108,0.0
2020-10-08 04:00:00,63.0,10,4,3,8436.881,8047.381,387.43855555555456,0.0
2020-10-08 05:00:00,61.0,10,5,3,8922.513,8476.043,489.4492222222252,42.97922222222405
2020-10-08 06:00:00,61.0,10,6,3,9743.84,9218.587,661.3772499999995,136.12424999999894
2020-10-08 07:00:00,59.0,10,7,3,10301.499,9739.084,757.3571111111105,194.94211111111144
2020-10-08 08:00:00,60.1,10,8,3,10360.097,9884.54,619.8576388888869,144.300638888888
2020-10-08 09:00:00,64.9,10,9,3,10157.838,9933.369,328.5990277777764,104.13002777777729
2020-10-08 10:00:00,68.0,10,10,3,10091.111,10044.928,178.11780555555742,131.93480555555652
2020-10-08 11:00:00,69.1,10,11,3,10146.187,10292.167,168.24680555555278,314.22680555555235
2020-10-08 12:00:00,71.1,10,12,3,10248.4,10601.763,214.54419444444284,567.907194444444
2020-10-08 13:00:00,72.0,10,13,3,10361.092,10886.507,282.60888888888985,808.0238888888889
2020-10-08 14:00:00,75.0,10,14,3,10436.386,11122.74,322.6215555555573,1008.9755555555566
2020-10-08 15:00:00,75.2,10,15,3,10614.448,11367.206,425.2229166666639,1177.9809166666637
2020-10-08 16:00:00,75.0,10,16,3,10743.307,11510.828,430.5539722222202,1198.074972222219
2020-10-08 17:00:00,75.0,10,17,3,11123.501,11719.515,619.0669444444466,1215.0809444444458
2020-10-08 18:00:00,72.0,10,18,3,11232.217,11710.113,476.3101944444461,954.2061944444448
2020-10-08 19:00:00,66.0,10,19,3,11369.95,11691.94,498.3672499999975,820.3572499999973
2020-10-08 20:00:00,62.1,10,20,3,10966.647,11250.483,379.20583333333343,663.0418333333328
2020-10-08 21:00:00,60.1,10,21,3,10357.021,10623.059,261.41141666666954,527.4494166666682
2020-10-08 22:00:00,57.0,10,22,3,9625.034,9898.021,134.8379166666673,407.8249166666683
2020-10-08 23:00:00,57.0,10,23,3,8970.486,9197.029,78.4832777777774,305.02627777777707
2020-10-09 00:00:00,57.0,10,0,4,8587.135,8630.317,177.05627777777772,220.2382777777766
2020-10-09 01:00:00,54.0,10,1,4,8210.784,8290.733,95.514166666665,175.46316666666553
2020-10-09 02:00:00,53.1,10,2,4,8030.145,8099.585,62.63819444444471,132.0781944444443
2020-10-09 03:00:00,51.1,10,3,4,8001.614,8004.788,73.1116111111105,76.28561111111048
2020-10-09 04:00:00,51.1,10,4,4,8215.637,8102.275,166.19455555555578,52.83255555555479
2020-10-09 05:00:00,51.1,10,5,4,8704.068,8504.374,271.0042222222237,71.31022222222418
2020-10-09 06:00:00,50.0,10,6,4,9475.864,9192.601,393.401249999999,110.13824999999996
2020-10-09 07:00:00,50.0,10,7,4,10022.406,9712.281,478.2641111111116,168.13911111111156
2020-10-09 08:00:00,50.0,10,8,4,10212.78,9916.012,472.54063888888777,175.77263888888774
2020-10-09 09:00:00,55.9,10,9,4,10187.596,9969.212,358.35702777777624,139.97302777777622
2020-10-09 10:00:00,62.1,10,10,4,10402.609,10008.596,489.615805555557,95.6028055555562
2020-10-09 11:00:00,66.0,10,11,4,10703.254,10051.443,725.3138055555537,73.50280555555219
2020-10-09 12:00:00,68.0,10,12,4,10967.399,10123.214,933.5431944444426,89.35819444444314
2020-10-09 13:00:00,70.0,10,13,4,11230.887,10207.975,1152.40388888889,129.49188888888966
2020-10-09 14:00:00,70.0,10,14,4,11529.549,10222.168,1415.7845555555575,108.40355555555652
2020-10-09 15:00:00,71.1,10,15,4,11817.371,10269.403,1628.1459166666627,80.1779166666638
2020-10-09 16:00:00,71.1,10,16,4,11986.578,10316.688,1673.824972222219,3.934972222219585
2020-10-09 17:00:00,70.0,10,17,4,12202.787,10456.584,1698.3529444444466,0.0
2020-10-09 18:00:00,68.0,10,18,4,12202.24,10448.359,1446.333194444445,0.0
2020-10-09 19:00:00,64.0,10,19,4,12268.476,10591.059,1396.8932499999974,0.0
2020-10-09 20:00:00,62.1,10,20,4,11941.369,10265.66,1353.9278333333332,0.0
2020-10-09 21:00:00,61.0,10,21,4,11237.235,9831.915,1141.6254166666697,0.0
2020-10-09 22:00:00,59.0,10,22,4,10422.934,9393.785,932.7379166666668,0.0
2020-10-09 23:00:00,61.0,10,23,4,9730.361,8839.115,838.3582777777774,0.0
2020-10-10 00:00:00,61.0,10,0,5,9108.185,8388.052,698.106277777777,0.0
2020-10-10 01:00:00,62.1,10,1,5,8665.08,8125.857,549.8101666666653,10.587166666665324
2020-10-10 02:00:00,62.1,10,2,5,8418.836,7985.921,451.3291944444436,18.414194444444547
2020-10-10 03:00:00,62.1,10,3,5,8241.928,7945.825,313.4256111111108,17.322611111110746
2020-10-10 04:00:00,62.1,10,4,5,8356.411,7996.343,306.9685555555552,0.0
2020-10-10 05:00:00,62.1,10,5,5,8747.776,8204.474,314.7122222222242,0.0
2020-10-10 06:00:00,62.1,10,6,5,9401.452,8543.094,318.9892499999987,0.0
2020-10-10 07:00:00,62.1,10,7,5,9856.653,8900.228,312.5111111111109,0.0
2020-10-10 08:00:00,63.0,10,8,5,10042.175,9171.834,301.9356388888864,0.0
2020-10-10 09:00:00,62.1,10,9,5,10118.466,9174.853,289.22702777777704,0.0
2020-10-10 10:00:00,63.0,10,10,5,10263.765,9223.926,350.77180555555606,0.0
2020-10-10 11:00:00,64.0,10,11,5,10492.465,9173.583,514.524805555553,0.0
2020-10-10 12:00:00,64.9,10,12,5,10803.433,9201.272,769.5771944444441,0.0
2020-10-10 13:00:00,66.0,10,13,5,10869.17,9183.965,790.6868888888894,0.0
2020-10-10 14:00:00,66.9,10,14,5,10962.646,9206.963,848.8815555555575,0.0
2020-10-10 15:00:00,66.9,10,15,5,11099.197,9244.684,909.9719166666636,0.0
2020-10-10 16:00:00,66.9,10,16,5,11230.372,9402.278,917.6189722222188,0.0
2020-10-10 17:00:00,66.9,10,17,5,11369.097,9693.169,864.6629444444461,0.0
2020-10-10 18:00:00,66.9,10,18,5,11351.023,9928.666,595.1161944444448,0.0
2020-10-10 19:00:00,66.9,10,19,5,11346.892,10193.013,475.3092499999966,0.0
2020-10-10 20:00:00,66.9,10,20,5,10933.949,10033.313,346.5078333333331,0.0
2020-10-10 21:00:00,66.0,10,21,5,10262.038,9645.789,166.42841666666936,0.0
2020-10-10 22:00:00,66.0,10,22,5,9622.786,9256.591,132.5899166666677,0.0
2020-10-10 23:00:00,66.0,10,23,5,8942.403,8765.373,50.400277777776864,0.0
2020-10-11 00:00:00,66.0,10,0,6,8460.329,8402.591,50.25027777777723,0.0
2020-10-11 01:00:00,64.9,10,1,6,8159.866,8116.485,44.59616666666534,1.2151666666650272
2020-10-11 02:00:00,66.0,10,2,6,8009.531,8012.682,42.02419444444422,45.17519444444406
2020-10-11 03:00:00,64.9,10,3,6,7998.51,8026.703,70.00761111111115,98.20061111111136
2020-10-11 04:00:00,64.9,10,4,6,8133.488,8046.91,84.04555555555544,0.0
2020-10-11 05:00:00,66.0,10,5,6,8642.202,8293.485,209.1382222222237,0.0
2020-10-11 06:00:00,64.9,10,6,6,9357.368,8506.063,274.9052499999998,0.0
2020-10-11 07:00:00,64.9,10,7,6,9953.038,8865.402,408.8961111111112,0.0
2020-10-11 08:00:00,64.9,10,8,6,10087.328,9271.349,347.08863888888663,0.0
2020-10-11 09:00:00,66.0,10,9,6,10124.968,9497.549,295.72902777777745,0.0
2020-10-11 10:00:00,66.0,10,10,6,10222.126,9551.983,309.13280555555684,0.0
2020-10-11 11:00:00,66.9,10,11,6,10269.457,9544.35,291.5168055555532,0.0
2020-10-11 12:00:00,69.1,10,12,6,10328.599,9618.031,294.74319444444336,0.0
2020-10-11 13:00:00,69.1,10,13,6,10331.352,9606.283,252.86888888889007,0.0
2020-10-11 14:00:00,68.0,10,14,6,10400.609,9440.328,286.84455555555724,0.0
2020-10-11 15:00:00,68.0,10,15,6,10563.108,9494.771,373.8829166666637,0.0
2020-10-11 16:00:00,68.0,10,16,6,10585.102,9780.658,272.34897222222025,0.0
2020-10-11 17:00:00,68.0,10,17,6,10693.89,10009.437,189.45594444444572,0.0
2020-10-11 18:00:00,66.9,10,18,6,10757.396,10295.481,1.4891944444461842,0.0
2020-10-11 19:00:00,66.9,10,19,6,10827.674,10581.231,0.0,0.0
2020-10-11 20:00:00,66.0,10,20,6,10560.975,10345.551,0.0,0.0
2020-10-11 21:00:00,66.9,10,21,6,10128.134,9845.731,32.52441666666891,0.0
2020-10-11 22:00:00,66.0,10,22,6,9652.251,9375.288,162.05491666666785,0.0
2020-10-11 23:00:00,66.0,10,23,6,9088.558,8803.069,196.55527777777752,0.0
2020-10-12 00:00:00,66.0,10,0,0,8655.471,8353.323,245.39227777777705,0.0
2020-10-12 01:00:00,64.9,10,1,0,8354.449,7998.701,239.17916666666588,0.0
2020-10-12 02:00:00,66.0,10,2,0,8188.524,7897.013,221.0171944444446,0.0
2020-10-12 03:00:00,66.0,10,3,0,8128.128,7983.899,199.62561111111063,55.39661111111127
2020-10-12 04:00:00,66.0,10,4,0,8093.11,8198.463,43.66755555555483,149.0205555555549
2020-10-12 05:00:00,66.9,10,5,0,8298.245,8697.077,0.0,264.0132222222237
2020-10-12 06:00:00,66.9,10,6,0,8583.211,9480.571,0.0,398.1082499999993
2020-10-12 07:00:00,66.9,10,7,0,8993.271,10001.974,0.0,457.83211111111086
2020-10-12 08:00:00,66.9,10,8,0,9424.785,10118.561,0.0,378.3216388888868
2020-10-12 09:00:00,68.0,10,9,0,9883.433,10014.156,54.19402777777759,184.91702777777755
2020-10-12 10:00:00,68.0,10,10,0,10159.658,10018.231,246.6648055555561,105.2378055555564
2020-10-12 11:00:00,70.0,10,11,0,10288.703,10112.596,310.7628055555524,134.65580555555243
2020-10-12 12:00:00,70.0,10,12,0,10357.602,10167.303,323.746194444444,133.44719444444308
2020-10-12 13:00:00,71.1,10,13,0,10277.389,10253.753,198.9058888888885,175.2698888888899
2020-10-12 14:00:00,70.0,10,14,0,10206.224,10237.021,92.45955555555702,123.2565555555575
2020-10-12 15:00:00,71.1,10,15,0,10194.299,10328.558,5.073916666664445,139.33291666666446
2020-10-12 16:00:00,69.1,10,16,0,10238.764,10404.131,0.0,91.37797222221889
2020-10-12 17:00:00,68.0,10,17,0,10440.135,10683.687,0.0,179.25294444444626
2020-10-12 18:00:00,66.9,10,18,0,10654.415,10894.946,0.0,139.03919444444546
2020-10-12 19:00:00,64.9,10,19,0,10835.18,11077.905,0.0,206.32224999999744
2020-10-12 20:00:00,64.0,10,20,0,10598.581,10755.966,11.139833333332716,168.52483333333294
2020-10-12 21:00:00,62.1,10,21,0,10232.876,10091.992,137.2664166666691,0.0
2020-10-12 22:00:00,61.0,10,22,0,9797.849,9528.155,307.6529166666678,37.9589166666683
2020-10-12 23:00:00,60.1,10,23,0,9349.667,8960.05,457.6642777777761,68.04727777777589
2020-10-13 00:00:00,60.1,10,0,1,8918.352,8534.607,508.2732777777783,124.52827777777748
2020-10-13 01:00:00,60.1,10,1,1,8564.499,8303.371,449.2291666666652,188.1011666666645
2020-10-13 02:00:00,59.0,10,2,1,8379.814,8210.153,412.3071944444446,242.6461944444445
2020-10-13 03:00:00,59.0,10,3,1,8232.313,8211.669,303.81061111111103,283.1666111111108
2020-10-13 04:00:00,59.0,10,4,1,8190.286,8436.881,140.8435555555552,387.43855555555456
2020-10-13 05:00:00,57.9,10,5,1,8292.495,8922.513,0.0,489.4492222222252
2020-10-13 06:00:00,57.9,10,6,1,8434.482,9743.84,0.0,661.3772499999995
2020-10-13 07:00:00,57.0,10,7,1,8736.78,10301.499,0.0,757.3571111111105
2020-10-13 08:00:00,57.9,10,8,1,9309.861,10360.097,0.0,619.8576388888869
2020-10-13 09:00:00,57.9,10,9,1,9809.495,10157.838,0.0,328.5990277777764
2020-10-13 10:00:00,59.0,10,10,1,10118.912,10091.111,205.9188055555569,178.11780555555742
2020-10-13 11:00:00,62.1,10,11,1,10412.072,10146.187,434.131805555553,168.24680555555278
2020-10-13 12:00:00,66.0,10,12,1,10630.457,10248.4,596.6011944444435,214.54419444444284
2020-10-13 13:00:00,66.9,10,13,1,10739.759,10361.092,661.2758888888893,282.60888888888985
2020-10-13 14:00:00,68.0,10,14,1,10710.819,10436.386,597.0545555555564,322.6215555555573
2020-10-13 15:00:00,68.0,10,15,1,10687.956,10614.448,498.7309166666637,425.2229166666639
2020-10-13 16:00:00,70.0,10,16,1,10776.919,10743.307,464.16597222221935,430.5539722222202
2020-10-13 17:00:00,71.1,10,17,1,10956.003,11123.501,451.56894444444697,619.0669444444466
2020-10-13 18:00:00,70.0,10,18,1,11133.273,11232.217,377.3661944444448,476.3101944444461
2020-10-13 19:00:00,64.9,10,19,1,11099.324,11369.95,227.7412499999973,498.3672499999975
2020-10-13 20:00:00,63.0,10,20,1,10812.277,10966.647,224.83583333333263,379.20583333333343
2020-10-13 21:00:00,64.0,10,21,1,10435.449,10357.021,339.8394166666694,261.41141666666954
2020-10-13 22:00:00,62.1,10,22,1,9915.294,9625.034,425.0979166666675,134.8379166666673
2020-10-13 23:00:00,57.9,10,23,1,9414.449,8970.486,522.4462777777771,78.4832777777774
2020-10-14 00:00:00,55.9,10,0,2,8930.535,8587.135,520.4562777777774,177.05627777777772
2020-10-14 01:00:00,55.0,10,1,2,8612.95,8210.784,497.6801666666661,95.514166666665
2020-10-14 02:00:00,53.1,10,2,2,8434.935,8030.145,467.42819444444376,62.63819444444471
2020-10-14 03:00:00,53.1,10,3,2,8399.175,8001.614,470.6726111111102,73.1116111111105
2020-10-14 04:00:00,52.0,10,4,2,8539.355,8215.637,489.9125555555547,166.19455555555578
2020-10-14 05:00:00,50.0,10,5,2,8942.4,8704.068,509.336222222224,271.0042222222237
2020-10-14 06:00:00,50.0,10,6,2,9600.827,9475.864,518.3642499999987,393.401249999999
2020-10-14 07:00:00,46.9,10,7,2,10140.406,10022.406,596.2641111111116,478.2641111111116
2020-10-14 08:00:00,48.9,10,8,2,10506.387,10212.78,766.1476388888877,472.54063888888777
2020-10-14 09:00:00,57.0,10,9,2,10850.12,10187.596,1020.8810277777776,358.35702777777624
2020-10-14 10:00:00,62.1,10,10,2,11123.371,10402.609,1210.3778055555558,489.615805555557
2020-10-14 11:00:00,66.0,10,11,2,11279.092,10703.254,1301.1518055555534,725.3138055555537
2020-10-14 12:00:00,68.0,10,12,2,11360.144,10967.399,1326.2881944444434,933.5431944444426
2020-10-14 13:00:00,70.0,10,13,2,11414.524,11230.887,1336.0408888888887,1152.40388888889
2020-10-14 14:00:00,73.0,10,14,2,11415.444,11529.549,1301.6795555555564,1415.7845555555575
2020-10-14 15:00:00,73.0,10,15,2,11520.244,11817.371,1331.0189166666642,1628.1459166666627
2020-10-14 16:00:00,73.0,10,16,2,11577.216,11986.578,1264.4629722222198,1673.824972222219
2020-10-14 17:00:00,73.0,10,17,2,11716.74,12202.787,1212.305944444446,1698.3529444444466
2020-10-14 18:00:00,69.1,10,18,2,11872.247,12202.24,1116.340194444445,1446.333194444445
