date,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-16 14:00:00,30.435,7,14,1,27588.0,33218.0
2019-07-16 15:00:00,30.091,7,15,1,27454.0,33121.0
2019-07-16 16:00:00,29.407,7,16,1,27534.0,32697.0
2019-07-16 17:00:00,28.348,7,17,1,27700.0,32386.0
2019-07-16 18:00:00,26.793,7,18,1,27999.0,32114.0
2019-07-16 19:00:00,24.67,7,19,1,28783.0,31939.0
2019-07-16 20:00:00,23.366,7,20,1,29791.0,31368.0
2019-07-16 21:00:00,22.533,7,21,1,28302.0,29120.0
2019-07-16 22:00:00,21.804,7,22,1,26469.0,27747.0
2019-07-16 23:00:00,21.295,7,23,1,24968.0,26260.0
2019-07-17 00:00:00,20.87,7,0,2,23774.0,25220.0
2019-07-17 01:00:00,20.444,7,1,2,23184.0,24632.0
2019-07-17 02:00:00,20.025,7,2,2,22964.0,24345.0
2019-07-17 03:00:00,19.587,7,3,2,23539.0,24647.0
2019-07-17 04:00:00,19.16,7,4,2,25752.0,26329.0
2019-07-17 05:00:00,19.516,7,5,2,28137.0,28453.0
2019-07-17 06:00:00,20.937,7,6,2,30700.0,30435.0
2019-07-17 07:00:00,22.782,7,7,2,32886.0,32184.0
2019-07-17 08:00:00,24.377,7,8,2,34369.0,33390.0
2019-07-17 09:00:00,25.664,7,9,2,35123.0,34180.0
2019-07-17 10:00:00,26.846,7,10,2,36240.0,35147.0
2019-07-17 11:00:00,27.989,7,11,2,36879.0,35823.0
2019-07-17 12:00:00,28.836,7,12,2,36473.0,35328.0
2019-07-17 13:00:00,29.241,7,13,2,36021.0,34797.0
2019-07-17 14:00:00,29.259,7,14,2,35984.0,34650.0
2019-07-17 15:00:00,28.957,7,15,2,35829.0,34554.0
2019-07-17 16:00:00,28.313,7,16,2,35154.0,34115.0
2019-07-17 17:00:00,27.361,7,17,2,34666.0,33731.0
2019-07-17 18:00:00,26.022,7,18,2,34025.0,33157.0
2019-07-17 19:00:00,24.048,7,19,2,33588.0,32862.0
2019-07-17 20:00:00,22.833,7,20,2,32893.0,32150.0
2019-07-17 21:00:00,22.052,7,21,2,30455.0,29935.0
2019-07-17 22:00:00,21.455,7,22,2,28971.0,28531.0
2019-07-17 23:00:00,20.912,7,23,2,27306.0,26895.0
2019-07-18 00:00:00,20.393,7,0,3,25983.0,25795.0
2019-07-18 01:00:00,19.93,7,1,3,25370.0,25266.0
2019-07-18 02:00:00,19.496,7,2,3,25066.0,24914.0
2019-07-18 03:00:00,19.03,7,3,3,25293.0,25161.0
2019-07-18 04:00:00,18.598,7,4,3,26978.0,26707.0
2019-07-18 05:00:00,18.967,7,5,3,28850.0,28803.0
2019-07-18 06:00:00,20.547,7,6,3,31143.0,31090.0
2019-07-18 07:00:00,22.676,7,7,3,33244.0,33434.0
2019-07-18 08:00:00,24.866,7,8,3,34628.0,34944.0
2019-07-18 09:00:00,26.779,7,9,3,35403.0,36029.0
2019-07-18 10:00:00,28.236,7,10,3,36380.0,37309.0
2019-07-18 11:00:00,29.289,7,11,3,36979.0,37758.0
2019-07-18 12:00:00,30.011,7,12,3,36564.0,37102.0
2019-07-18 13:00:00,30.409,7,13,3,36077.0,36690.0
2019-07-18 14:00:00,30.453,7,14,3,35850.0,36583.0
2019-07-18 15:00:00,30.229,7,15,3,35611.0,36591.0
2019-07-18 16:00:00,29.691,7,16,3,34829.0,35988.0
2019-07-18 17:00:00,28.755,7,17,3,34228.0,35611.0
2019-07-18 18:00:00,27.283,7,18,3,33608.0,34852.0
2019-07-18 19:00:00,25.082,7,19,3,33126.0,34332.0
2019-07-18 20:00:00,23.667,7,20,3,32248.0,33600.0
2019-07-18 21:00:00,22.827,7,21,3,30158.0,31337.0
2019-07-18 22:00:00,22.252,7,22,3,28574.0,29841.0
2019-07-18 23:00:00,21.655,7,23,3,26933.0,28024.0
2019-07-19 00:00:00,21.054,7,0,4,25694.0,26528.0
2019-07-19 01:00:00,20.58,7,1,4,25192.0,25913.0
2019-07-19 02:00:00,20.195,7,2,4,24858.0,25632.0
2019-07-19 03:00:00,19.816,7,3,4,25156.0,25749.0
2019-07-19 04:00:00,19.433,7,4,4,26898.0,27406.0
2019-07-19 05:00:00,19.842,7,5,4,29030.0,29580.0
2019-07-19 06:00:00,21.547,7,6,4,31270.0,31895.0
2019-07-19 07:00:00,23.763,7,7,4,33275.0,34245.0
2019-07-19 08:00:00,26.172,7,8,4,34412.0,35806.0
2019-07-19 09:00:00,28.209,7,9,4,35143.0,36620.0
2019-07-19 10:00:00,29.792,7,10,4,36070.0,37884.0
2019-07-19 11:00:00,30.954,7,11,4,36624.0,38633.0
2019-07-19 12:00:00,31.718,7,12,4,35987.0,37933.0
2019-07-19 13:00:00,32.101,7,13,4,35335.0,37188.0
2019-07-19 14:00:00,32.096,7,14,4,35094.0,36892.0
2019-07-19 15:00:00,31.77,7,15,4,34886.0,36459.0
2019-07-19 16:00:00,31.063,7,16,4,34183.0,35307.0
2019-07-19 17:00:00,29.946,7,17,4,33507.0,34944.0
2019-07-19 18:00:00,28.246,7,18,4,32855.0,34307.0
2019-07-19 19:00:00,25.887,7,19,4,32477.0,33572.0
2019-07-19 20:00:00,24.524,7,20,4,31649.0,32578.0
2019-07-19 21:00:00,23.585,7,21,4,29398.0,30433.0
2019-07-19 22:00:00,22.912,7,22,4,28100.0,29321.0
2019-07-19 23:00:00,22.433,7,23,4,26576.0,27576.0
2019-07-20 00:00:00,21.931,7,0,5,25455.0,26261.0
2019-07-20 01:00:00,21.423,7,1,5,24896.0,25361.0
2019-07-20 02:00:00,20.971,7,2,5,24639.0,24857.0
2019-07-20 03:00:00,20.579,7,3,5,24993.0,24476.0
2019-07-20 04:00:00,20.212,7,4,5,26649.0,24556.0
2019-07-20 05:00:00,20.666,7,5,5,28710.0,24791.0
2019-07-20 06:00:00,22.384,7,6,5,30903.0,26560.0
2019-07-20 07:00:00,24.596,7,7,5,32997.0,28835.0
2019-07-20 08:00:00,26.771,7,8,5,34311.0,30738.0
2019-07-20 09:00:00,28.568,7,9,5,35104.0,31745.0
2019-07-20 10:00:00,30.126,7,10,5,36174.0,32460.0
2019-07-20 11:00:00,31.284,7,11,5,36825.0,32841.0
2019-07-20 12:00:00,31.992,7,12,5,36385.0,32579.0
2019-07-20 13:00:00,32.292,7,13,5,35954.0,31913.0
2019-07-20 14:00:00,32.209,7,14,5,35870.0,31234.0
2019-07-20 15:00:00,31.771,7,15,5,35636.0,30829.0
2019-07-20 16:00:00,30.994,7,16,5,34994.0,30584.0
2019-07-20 17:00:00,29.874,7,17,5,34587.0,30299.0
2019-07-20 18:00:00,28.226,7,18,5,33923.0,30029.0
2019-07-20 19:00:00,25.808,7,19,5,33569.0,29889.0
2019-07-20 20:00:00,24.452,7,20,5,32852.0,29619.0
2019-07-20 21:00:00,23.609,7,21,5,30673.0,27981.0
2019-07-20 22:00:00,23.037,7,22,5,29101.0,26459.0
2019-07-20 23:00:00,22.403,7,23,5,27306.0,24808.0
2019-07-21 00:00:00,21.889,7,0,6,26088.0,23725.0
2019-07-21 01:00:00,21.501,7,1,6,25472.0,22949.0
2019-07-21 02:00:00,21.101,7,2,6,25135.0,22480.0
2019-07-21 03:00:00,20.682,7,3,6,25375.0,22128.0
2019-07-21 04:00:00,20.265,7,4,6,27078.0,21972.0
2019-07-21 05:00:00,20.674,7,5,6,29067.0,21703.0
2019-07-21 06:00:00,22.217,7,6,6,31345.0,22798.0
2019-07-21 07:00:00,24.345,7,7,6,33589.0,24648.0
2019-07-21 08:00:00,26.6,7,8,6,35030.0,26229.0
2019-07-21 09:00:00,28.561,7,9,6,35911.0,27199.0
2019-07-21 10:00:00,30.061,7,10,6,37001.0,27939.0
2019-07-21 11:00:00,31.166,7,11,6,37744.0,28607.0
2019-07-21 12:00:00,31.913,7,12,6,37205.0,28882.0
2019-07-21 13:00:00,32.307,7,13,6,36515.0,28138.0
2019-07-21 14:00:00,32.336,7,14,6,36249.0,27588.0
2019-07-21 15:00:00,32.049,7,15,6,35992.0,27454.0
2019-07-21 16:00:00,31.411,7,16,6,35353.0,27534.0
2019-07-21 17:00:00,30.367,7,17,6,34810.0,27700.0
2019-07-21 18:00:00,28.684,7,18,6,34159.0,27999.0
2019-07-21 19:00:00,26.24,7,19,6,33453.0,28783.0
2019-07-21 20:00:00,24.982,7,20,6,32571.0,29791.0
2019-07-21 21:00:00,24.179,7,21,6,30592.0,28302.0
2019-07-21 22:00:00,23.512,7,22,6,29440.0,26469.0
2019-07-21 23:00:00,22.937,7,23,6,27654.0,24968.0
2019-07-22 00:00:00,22.451,7,0,0,26166.0,23774.0
2019-07-22 01:00:00,22.076,7,1,0,25233.0,23184.0
2019-07-22 02:00:00,21.72,7,2,0,24832.0,22964.0
2019-07-22 03:00:00,21.34,7,3,0,24467.0,23539.0
2019-07-22 04:00:00,20.985,7,4,0,24563.0,25752.0
2019-07-22 05:00:00,21.337,7,5,0,24720.0,28137.0
2019-07-22 06:00:00,22.979,7,6,0,26306.0,30700.0
2019-07-22 07:00:00,25.164,7,7,0,28643.0,32886.0
2019-07-22 08:00:00,27.409,7,8,0,30752.0,34369.0
2019-07-22 09:00:00,29.315,7,9,0,31718.0,35123.0
2019-07-22 10:00:00,30.891,7,10,0,32428.0,36240.0
2019-07-22 11:00:00,32.162,7,11,0,33036.0,36879.0
2019-07-22 12:00:00,33.086,7,12,0,32925.0,36473.0
2019-07-22 13:00:00,33.598,7,13,0,32279.0,36021.0
2019-07-22 14:00:00,33.711,7,14,0,31765.0,35984.0
2019-07-22 15:00:00,33.463,7,15,0,31447.0,35829.0
2019-07-22 16:00:00,32.826,7,16,0,31101.0,35154.0
2019-07-22 17:00:00,31.756,7,17,0,31044.0,34666.0
2019-07-22 18:00:00,29.877,7,18,0,30951.0,34025.0
2019-07-22 19:00:00,27.228,7,19,0,31017.0,33588.0
2019-07-22 20:00:00,25.817,7,20,0,30758.0,32893.0
2019-07-22 21:00:00,24.887,7,21,0,28941.0,30455.0
2019-07-22 22:00:00,24.149,7,22,0,27295.0,28971.0
2019-07-22 23:00:00,23.539,7,23,0,25611.0,27306.0
2019-07-23 00:00:00,23.069,7,0,1,24397.0,25983.0
2019-07-23 01:00:00,22.673,7,1,1,23504.0,25370.0
2019-07-23 02:00:00,22.401,7,2,1,22935.0,25066.0
2019-07-23 03:00:00,22.136,7,3,1,22685.0,25293.0
2019-07-23 04:00:00,21.825,7,4,1,22550.0,26978.0
2019-07-23 05:00:00,22.162,7,5,1,22242.0,28850.0
2019-07-23 06:00:00,24.093,7,6,1,23182.0,31143.0
2019-07-23 07:00:00,26.391,7,7,1,25057.0,33244.0
2019-07-23 08:00:00,28.633,7,8,1,26608.0,34628.0
2019-07-23 09:00:00,30.48,7,9,1,27859.0,35403.0
2019-07-23 10:00:00,31.929,7,10,1,28869.0,36380.0
2019-07-23 11:00:00,33.023,7,11,1,29818.0,36979.0
2019-07-23 12:00:00,33.739,7,12,1,30474.0,36564.0
2019-07-23 13:00:00,34.055,7,13,1,30023.0,36077.0
2019-07-23 14:00:00,33.97,7,14,1,29541.0,35850.0
2019-07-23 15:00:00,33.54,7,15,1,29320.0,35611.0
2019-07-23 16:00:00,32.71,7,16,1,29113.0,34829.0
2019-07-23 17:00:00,31.389,7,17,1,29229.0,34228.0
2019-07-23 18:00:00,29.251,7,18,1,29485.0,33608.0
2019-07-23 19:00:00,26.645,7,19,1,30300.0,33126.0
2019-07-23 20:00:00,25.185,7,20,1,31248.0,32248.0
2019-07-23 21:00:00,24.309,7,21,1,29678.0,30158.0
2019-07-23 22:00:00,23.71,7,22,1,27823.0,28574.0
2019-07-23 23:00:00,23.213,7,23,1,26137.0,26933.0
2019-07-24 00:00:00,22.8,7,0,2,24893.0,25694.0
2019-07-24 01:00:00,22.44,7,1,2,24193.0,25192.0
2019-07-24 02:00:00,22.152,7,2,2,23907.0,24858.0
2019-07-24 03:00:00,21.859,7,3,2,24232.0,25156.0
2019-07-24 04:00:00,21.522,7,4,2,26511.0,26898.0
2019-07-24 05:00:00,21.84,7,5,2,28723.0,29030.0
2019-07-24 06:00:00,23.72,7,6,2,31476.0,31270.0
2019-07-24 07:00:00,26.088,7,7,2,34140.0,33275.0
2019-07-24 08:00:00,28.523,7,8,2,35768.0,34412.0
2019-07-24 09:00:00,30.304,7,9,2,36843.0,35143.0
2019-07-24 10:00:00,31.723,7,10,2,38314.0,36070.0
2019-07-24 11:00:00,32.801,7,11,2,39092.0,36624.0
2019-07-24 12:00:00,33.505,7,12,2,38934.0,35987.0
2019-07-24 13:00:00,33.816,7,13,2,38636.0,35335.0
2019-07-24 14:00:00,33.764,7,14,2,38516.0,35094.0
2019-07-24 15:00:00,33.427,7,15,2,38242.0,34886.0
2019-07-24 16:00:00,32.749,7,16,2,37410.0,34183.0
2019-07-24 17:00:00,31.641,7,17,2,36738.0,33507.0
2019-07-24 18:00:00,29.686,7,18,2,35971.0,32855.0
2019-07-24 19:00:00,26.838,7,19,2,35592.0,32477.0
2019-07-24 20:00:00,25.505,7,20,2,34560.0,31649.0
2019-07-24 21:00:00,24.693,7,21,2,32108.0,29398.0
2019-07-24 22:00:00,24.041,7,22,2,30303.0,28100.0
2019-07-24 23:00:00,23.476,7,23,2,28498.0,26576.0
2019-07-25 00:00:00,22.955,7,0,3,27191.0,25455.0
2019-07-25 01:00:00,22.493,7,1,3,26463.0,24896.0
2019-07-25 02:00:00,22.086,7,2,3,26062.0,24639.0
2019-07-25 03:00:00,21.697,7,3,3,26349.0,24993.0
2019-07-25 04:00:00,21.292,7,4,3,28019.0,26649.0
2019-07-25 05:00:00,21.581,7,5,3,30047.0,28710.0
2019-07-25 06:00:00,23.325,7,6,3,32330.0,30903.0
2019-07-25 07:00:00,25.672,7,7,3,34851.0,32997.0
2019-07-25 08:00:00,28.077,7,8,3,36591.0,34311.0
2019-07-25 09:00:00,29.812,7,9,3,37580.0,35104.0
2019-07-25 10:00:00,31.011,7,10,3,38890.0,36174.0
2019-07-25 11:00:00,31.875,7,11,3,39713.0,36825.0
2019-07-25 12:00:00,32.396,7,12,3,39403.0,36385.0
2019-07-25 13:00:00,32.548,7,13,3,39017.0,35954.0
2019-07-25 14:00:00,32.328,7,14,3,38948.0,35870.0
2019-07-25 15:00:00,31.787,7,15,3,38752.0,35636.0
2019-07-25 16:00:00,30.906,7,16,3,38026.0,34994.0
2019-07-25 17:00:00,29.652,7,17,3,37079.0,34587.0
2019-07-25 18:00:00,27.919,7,18,3,35895.0,33923.0
2019-07-25 19:00:00,25.582,7,19,3,35669.0,33569.0
2019-07-25 20:00:00,24.267,7,20,3,34609.0,32852.0
2019-07-25 21:00:00,23.455,7,21,3,31983.0,30673.0
2019-07-25 22:00:00,22.913,7,22,3,30478.0,29101.0
2019-07-25 23:00:00,22.471,7,23,3,28596.0,27306.0
2019-07-26 00:00:00,22.126,7,0,4,27382.0,26088.0
2019-07-26 01:00:00,21.83,7,1,4,26628.0,25472.0
2019-07-26 02:00:00,21.505,7,2,4,26285.0,25135.0
2019-07-26 03:00:00,21.095,7,3,4,26376.0,25375.0
2019-07-26 04:00:00,20.613,7,4,4,28094.0,27078.0
2019-07-26 05:00:00,20.719,7,5,4,29944.0,29067.0
2019-07-26 06:00:00,21.893,7,6,4,32230.0,31345.0
2019-07-26 07:00:00,23.427,7,7,4,34841.0,33589.0
2019-07-26 08:00:00,25.023,7,8,4,36507.0,35030.0
2019-07-26 09:00:00,26.346,7,9,4,37551.0,35911.0
2019-07-26 10:00:00,27.418,7,10,4,38883.0,37001.0
2019-07-26 11:00:00,28.241,7,11,4,39631.0,37744.0
2019-07-26 12:00:00,28.679,7,12,4,39382.0,37205.0
2019-07-26 13:00:00,28.806,7,13,4,39009.0,36515.0
2019-07-26 14:00:00,28.609,7,14,4,38811.0,36249.0
2019-07-26 15:00:00,28.207,7,15,4,38685.0,35992.0
2019-07-26 16:00:00,27.549,7,16,4,37841.0,35353.0
2019-07-26 17:00:00,26.584,7,17,4,37172.0,34810.0
2019-07-26 18:00:00,25.213,7,18,4,36145.0,34159.0
2019-07-26 19:00:00,23.318,7,19,4,35686.0,33453.0
2019-07-26 20:00:00,22.312,7,20,4,34681.0,32571.0
2019-07-26 21:00:00,21.603,7,21,4,32245.0,30592.0
2019-07-26 22:00:00,20.918,7,22,4,30592.0,29440.0
2019-07-26 23:00:00,20.287,7,23,4,28622.0,27654.0
2019-07-27 00:00:00,19.763,7,0,5,27143.0,26166.0
2019-07-27 01:00:00,19.338,7,1,5,26441.0,25233.0
2019-07-27 02:00:00,18.948,7,2,5,25946.0,24832.0
2019-07-27 03:00:00,18.608,7,3,5,25977.0,24467.0
2019-07-27 04:00:00,18.292,7,4,5,27417.0,24563.0
2019-07-27 05:00:00,18.484,7,5,5,29004.0,24720.0
2019-07-27 06:00:00,19.51,7,6,5,31026.0,26306.0
2019-07-27 07:00:00,20.967,7,7,5,33392.0,28643.0
2019-07-27 08:00:00,22.381,7,8,5,35022.0,30752.0
2019-07-27 09:00:00,23.576,7,9,5,36181.0,31718.0
2019-07-27 10:00:00,24.734,7,10,5,37557.0,32428.0
2019-07-27 11:00:00,25.7,7,11,5,38338.0,33036.0
2019-07-27 12:00:00,26.324,7,12,5,38039.0,32925.0
2019-07-27 13:00:00,26.674,7,13,5,37606.0,32279.0
2019-07-27 14:00:00,26.751,7,14,5,37536.0,31765.0
2019-07-27 15:00:00,26.53,7,15,5,37211.0,31447.0
2019-07-27 16:00:00,25.968,7,16,5,36436.0,31101.0
2019-07-27 17:00:00,25.103,7,17,5,35610.0,31044.0
2019-07-27 18:00:00,23.839,7,18,5,34673.0,30951.0
2019-07-27 19:00:00,22.201,7,19,5,34235.0,31017.0
2019-07-27 20:00:00,21.057,7,20,5,33455.0,30758.0
2019-07-27 21:00:00,20.226,7,21,5,31280.0,28941.0
2019-07-27 22:00:00,19.501,7,22,5,29719.0,27295.0
2019-07-27 23:00:00,18.857,7,23,5,27861.0,25611.0
2019-07-28 00:00:00,18.228,7,0,6,26614.0,24397.0
2019-07-28 01:00:00,17.635,7,1,6,25947.0,23504.0
2019-07-28 02:00:00,17.106,7,2,6,25567.0,22935.0
2019-07-28 03:00:00,16.647,7,3,6,25619.0,22685.0
2019-07-28 04:00:00,16.255,7,4,6,27435.0,22550.0
2019-07-28 05:00:00,16.53,7,5,6,29291.0,22242.0
2019-07-28 06:00:00,18.057,7,6,6,31343.0,23182.0
2019-07-28 07:00:00,20.238,7,7,6,33663.0,25057.0
2019-07-28 08:00:00,22.465,7,8,6,35029.0,26608.0
2019-07-28 09:00:00,24.281,7,9,6,35842.0,27859.0
2019-07-28 10:00:00,25.754,7,10,6,36753.0,28869.0
2019-07-28 11:00:00,26.976,7,11,6,37102.0,29818.0
2019-07-28 12:00:00,27.881,7,12,6,36378.0,30474.0
2019-07-28 13:00:00,28.432,7,13,6,35508.0,30023.0
2019-07-28 14:00:00,28.619,7,14,6,35171.0,29541.0
2019-07-28 15:00:00,28.458,7,15,6,34853.0,29320.0
2019-07-28 16:00:00,27.924,7,16,6,34085.0,29113.0
2019-07-28 17:00:00,26.978,7,17,6,33411.0,29229.0
2019-07-28 18:00:00,25.369,7,18,6,32646.0,29485.0
2019-07-28 19:00:00,22.888,7,19,6,32184.0,30300.0
2019-07-28 20:00:00,21.728,7,20,6,31123.0,31248.0
2019-07-28 21:00:00,21.037,7,21,6,29188.0,29678.0
2019-07-28 22:00:00,20.513,7,22,6,28308.0,27823.0
2019-07-28 23:00:00,20.029,7,23,6,26750.0,26137.0
2019-07-29 00:00:00,19.612,7,0,0,25364.0,24893.0
2019-07-29 01:00:00,19.251,7,1,0,24690.0,24193.0
2019-07-29 02:00:00,18.912,7,2,0,24128.0,23907.0
2019-07-29 03:00:00,18.528,7,3,0,23784.0,24232.0
2019-07-29 04:00:00,18.114,7,4,0,24031.0,26511.0
2019-07-29 05:00:00,18.393,7,5,0,24200.0,28723.0
2019-07-29 06:00:00,20.306,7,6,0,25574.0,31476.0
2019-07-29 07:00:00,22.723,7,7,0,27678.0,34140.0
2019-07-29 08:00:00,25.172,7,8,0,29183.0,35768.0
2019-07-29 09:00:00,26.874,7,9,0,29832.0,36843.0
2019-07-29 10:00:00,28.141,7,10,0,30002.0,38314.0
2019-07-29 11:00:00,29.146,7,11,0,30409.0,39092.0
2019-07-29 12:00:00,29.864,7,12,0,30052.0,38934.0
2019-07-29 13:00:00,30.234,7,13,0,29289.0,38636.0
2019-07-29 14:00:00,30.212,7,14,0,28644.0,38516.0
2019-07-29 15:00:00,29.845,7,15,0,28277.0,38242.0
2019-07-29 16:00:00,29.112,7,16,0,28033.0,37410.0
2019-07-29 17:00:00,27.944,7,17,0,28153.0,36738.0
2019-07-29 18:00:00,26.149,7,18,0,28190.0,35971.0
2019-07-29 19:00:00,23.71,7,19,0,28692.0,35592.0
2019-07-29 20:00:00,22.414,7,20,0,28340.0,34560.0
2019-07-29 21:00:00,21.541,7,21,0,26675.0,32108.0
2019-07-29 22:00:00,20.94,7,22,0,25192.0,30303.0
2019-07-29 23:00:00,20.316,7,23,0,23806.0,28498.0
2019-07-30 00:00:00,19.702,7,0,1,22639.0,27191.0
2019-07-30 01:00:00,19.153,7,1,1,21944.0,26463.0
2019-07-30 02:00:00,18.676,7,2,1,21558.0,26062.0
2019-07-30 03:00:00,18.199,7,3,1,21282.0,26349.0
2019-07-30 04:00:00,17.676,7,4,1,21302.0,28019.0
2019-07-30 05:00:00,17.867,7,5,1,20979.0,30047.0
2019-07-30 06:00:00,19.473,7,6,1,21893.0,32330.0
2019-07-30 07:00:00,21.636,7,7,1,23499.0,34851.0
2019-07-30 08:00:00,23.768,7,8,1,24945.0,36591.0
2019-07-30 09:00:00,25.427,7,9,1,25888.0,37580.0
2019-07-30 10:00:00,26.692,7,10,1,26544.0,38890.0
2019-07-30 11:00:00,27.684,7,11,1,27132.0,39713.0
2019-07-30 12:00:00,28.372,7,12,1,27363.0,39403.0
2019-07-30 13:00:00,28.742,7,13,1,26733.0,39017.0
2019-07-30 14:00:00,28.802,7,14,1,26189.0,38948.0
2019-07-30 15:00:00,28.559,7,15,1,25995.0,38752.0
2019-07-30 16:00:00,27.924,7,16,1,25876.0,38026.0
2019-07-30 17:00:00,26.894,7,17,1,26080.0,37079.0
2019-07-30 18:00:00,25.239,7,18,1,26555.0,35895.0
2019-07-30 19:00:00,22.837,7,19,1,27751.0,35669.0
2019-07-30 20:00:00,21.594,7,20,1,28701.0,34609.0
2019-07-30 21:00:00,20.858,7,21,1,27219.0,31983.0
2019-07-30 22:00:00,20.191,7,22,1,25494.0,30478.0
2019-07-30 23:00:00,19.483,7,23,1,23961.0,28596.0
2019-07-31 00:00:00,18.894,7,0,2,22899.0,27382.0
2019-07-31 01:00:00,18.498,7,1,2,22380.0,26628.0
2019-07-31 02:00:00,18.183,7,2,2,22279.0,26285.0
2019-07-31 03:00:00,17.925,7,3,2,22785.0,26376.0
2019-07-31 04:00:00,17.794,7,4,2,24860.0,28094.0
2019-07-31 05:00:00,18.107,7,5,2,26929.0,29944.0
2019-07-31 06:00:00,19.597,7,6,2,29193.0,32230.0
2019-07-31 07:00:00,21.555,7,7,2,31551.0,34841.0
2019-07-31 08:00:00,23.589,7,8,2,33028.0,36507.0
2019-07-31 09:00:00,25.298,7,9,2,33835.0,37551.0
2019-07-31 10:00:00,26.682,7,10,2,34824.0,38883.0
2019-07-31 11:00:00,27.747,7,11,2,35391.0,39631.0
2019-07-31 12:00:00,28.505,7,12,2,34829.0,39382.0
2019-07-31 13:00:00,28.945,7,13,2,33948.0,39009.0
2019-07-31 14:00:00,29.043,7,14,2,33855.0,38811.0
2019-07-31 15:00:00,28.835,7,15,2,33777.0,38685.0
2019-07-31 16:00:00,28.25,7,16,2,33213.0,37841.0
2019-07-31 17:00:00,27.248,7,17,2,32690.0,37172.0
2019-07-31 18:00:00,25.675,7,18,2,32143.0,36145.0
2019-07-31 19:00:00,23.661,7,19,2,32150.0,35686.0
2019-07-31 20:00:00,22.59,7,20,2,31205.0,34681.0
2019-07-31 21:00:00,21.96,7,21,2,28923.0,32245.0
2019-07-31 22:00:00,21.339,7,22,2,27579.0,30592.0
2019-07-31 23:00:00,20.771,7,23,2,25940.0,28622.0
2019-08-01 00:00:00,20.354,8,0,3,24874.0,27143.0
2019-08-01 01:00:00,19.956,8,1,3,24350.0,26441.0
2019-08-01 02:00:00,19.586,8,2,3,24065.0,25946.0
2019-08-01 03:00:00,19.304,8,3,3,24376.0,25977.0
2019-08-01 04:00:00,19.034,8,4,3,26208.0,27417.0
2019-08-01 05:00:00,19.222,8,5,3,28020.0,29004.0
2019-08-01 06:00:00,20.485,8,6,3,29967.0,31026.0
2019-08-01 07:00:00,22.323,8,7,3,32023.0,33392.0
2019-08-01 08:00:00,24.421,8,8,3,33346.0,35022.0
2019-08-01 09:00:00,26.364,8,9,3,34043.0,36181.0
2019-08-01 10:00:00,27.929,8,10,3,34815.0,37557.0
2019-08-01 11:00:00,29.146,8,11,3,35207.0,38338.0
2019-08-01 12:00:00,30.016,8,12,3,34537.0,38039.0
2019-08-01 13:00:00,30.518,8,13,3,33792.0,37606.0
2019-08-01 14:00:00,30.612,8,14,3,33648.0,37536.0
2019-08-01 15:00:00,30.358,8,15,3,33467.0,37211.0
2019-08-01 16:00:00,29.713,8,16,3,32819.0,36436.0
2019-08-01 17:00:00,28.614,8,17,3,32356.0,35610.0
2019-08-01 18:00:00,26.754,8,18,3,31808.0,34673.0
2019-08-01 19:00:00,24.129,8,19,3,31963.0,34235.0
2019-08-01 20:00:00,22.94,8,20,3,31072.0,33455.0
2019-08-01 21:00:00,22.2,8,21,3,28823.0,31280.0
2019-08-01 22:00:00,21.601,8,22,3,27490.0,29719.0
2019-08-01 23:00:00,21.077,8,23,3,25804.0,27861.0
2019-08-02 00:00:00,20.592,8,0,4,24608.0,26614.0
2019-08-02 01:00:00,20.176,8,1,4,24104.0,25947.0
2019-08-02 02:00:00,19.778,8,2,4,23785.0,25567.0
2019-08-02 03:00:00,19.336,8,3,4,24068.0,25619.0
2019-08-02 04:00:00,18.906,8,4,4,25743.0,27435.0
2019-08-02 05:00:00,19.094,8,5,4,27450.0,29291.0
2019-08-02 06:00:00,20.832,8,6,4,29135.0,31343.0
2019-08-02 07:00:00,23.144,8,7,4,31120.0,33663.0
2019-08-02 08:00:00,25.801,8,8,4,32391.0,35029.0
2019-08-02 09:00:00,27.981,8,9,4,33119.0,35842.0
2019-08-02 10:00:00,29.481,8,10,4,33965.0,36753.0
2019-08-02 11:00:00,30.603,8,11,4,34468.0,37102.0
2019-08-02 12:00:00,31.361,8,12,4,33854.0,36378.0
2019-08-02 13:00:00,31.729,8,13,4,33158.0,35508.0
2019-08-02 14:00:00,31.718,8,14,4,33135.0,35171.0
2019-08-02 15:00:00,31.4,8,15,4,33024.0,34853.0
2019-08-02 16:00:00,30.703,8,16,4,32611.0,34085.0
2019-08-02 17:00:00,29.525,8,17,4,32119.0,33411.0
2019-08-02 18:00:00,27.454,8,18,4,31559.0,32646.0
2019-08-02 19:00:00,24.698,8,19,4,31722.0,32184.0
2019-08-02 20:00:00,23.362,8,20,4,30821.0,31123.0
2019-08-02 21:00:00,22.499,8,21,4,28595.0,29188.0
2019-08-02 22:00:00,21.852,8,22,4,27490.0,28308.0
2019-08-02 23:00:00,21.308,8,23,4,26031.0,26750.0
2019-08-03 00:00:00,20.853,8,0,5,24871.0,25364.0
2019-08-03 01:00:00,20.412,8,1,5,24304.0,24690.0
2019-08-03 02:00:00,19.982,8,2,5,24018.0,24128.0
2019-08-03 03:00:00,19.536,8,3,5,24368.0,23784.0
2019-08-03 04:00:00,19.115,8,4,5,26215.0,24031.0
