date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-06-17 05:00:00,6,5,0,12.423,4253.5,3790.7
2019-06-17 06:00:00,6,6,0,13.832,4506.5,3996.5
2019-06-17 07:00:00,6,7,0,15.355,4833.5,4249.5
2019-06-17 08:00:00,6,8,0,16.896,5200.2,4558.0
2019-06-17 09:00:00,6,9,0,17.984,5390.0,4799.0
2019-06-17 10:00:00,6,10,0,18.88,5512.3,4984.4
2019-06-17 11:00:00,6,11,0,19.738,5536.8,5140.7
2019-06-17 12:00:00,6,12,0,20.745,5424.8,5053.3
2019-06-17 13:00:00,6,13,0,21.683,5348.7,4925.5
2019-06-17 14:00:00,6,14,0,22.183,5236.0,4831.2
2019-06-17 15:00:00,6,15,0,22.238,5152.4,4822.8
2019-06-17 16:00:00,6,16,0,21.843,5126.2,4839.0
2019-06-17 17:00:00,6,17,0,20.986,5190.1,4986.2
2019-06-17 18:00:00,6,18,0,19.689,5319.5,5209.0
2019-06-17 19:00:00,6,19,0,17.646,5356.1,5332.9
2019-06-17 20:00:00,6,20,0,15.62,5481.6,5515.4
2019-06-17 21:00:00,6,21,0,14.856,5312.0,5338.3
2019-06-17 22:00:00,6,22,0,14.264,4981.0,4936.0
2019-06-17 23:00:00,6,23,0,13.809,4652.8,4661.6
2019-06-18 00:00:00,6,0,1,13.602,4393.7,4437.7
2019-06-18 01:00:00,6,1,1,13.64,4240.3,4353.1
2019-06-18 02:00:00,6,2,1,13.581,4102.2,4300.0
2019-06-18 03:00:00,6,3,1,13.651,4073.4,4271.9
2019-06-18 04:00:00,6,4,1,13.797,3978.4,4292.1
2019-06-18 05:00:00,6,5,1,14.404,3839.6,4478.3
2019-06-18 06:00:00,6,6,1,15.309,4001.2,5101.8
2019-06-18 07:00:00,6,7,1,16.538,4210.3,5801.7
2019-06-18 08:00:00,6,8,1,17.96,4527.4,6126.6
2019-06-18 09:00:00,6,9,1,19.345,4824.7,6225.6
2019-06-18 10:00:00,6,10,1,20.519,5032.5,6330.1
2019-06-18 11:00:00,6,11,1,21.324,5141.9,6194.7
2019-06-18 12:00:00,6,12,1,21.681,5012.8,6132.5
2019-06-18 13:00:00,6,13,1,21.727,4873.3,6279.3
2019-06-18 14:00:00,6,14,1,21.437,4782.5,6325.5
2019-06-18 15:00:00,6,15,1,21.005,4699.7,6346.8
2019-06-18 16:00:00,6,16,1,20.496,4740.9,6176.4
2019-06-18 17:00:00,6,17,1,19.815,4849.5,6136.3
2019-06-18 18:00:00,6,18,1,18.942,5031.1,6210.7
2019-06-18 19:00:00,6,19,1,17.918,5195.4,6198.3
2019-06-18 20:00:00,6,20,1,17.11,5441.6,6292.0
2019-06-18 21:00:00,6,21,1,16.755,5318.5,6013.5
2019-06-18 22:00:00,6,22,1,16.471,4964.2,5504.2
2019-06-18 23:00:00,6,23,1,16.222,4707.6,5005.9
2019-06-19 00:00:00,6,0,2,15.987,4452.2,4805.0
2019-06-19 01:00:00,6,1,2,15.782,4343.6,4635.7
2019-06-19 02:00:00,6,2,2,15.505,4279.1,4588.2
2019-06-19 03:00:00,6,3,2,15.309,4265.7,4549.3
2019-06-19 04:00:00,6,4,2,15.159,4292.7,4558.1
2019-06-19 05:00:00,6,5,2,15.302,4460.9,4649.4
2019-06-19 06:00:00,6,6,2,16.146,5027.6,5232.3
2019-06-19 07:00:00,6,7,2,16.75,5817.0,5951.3
2019-06-19 08:00:00,6,8,2,17.551,6121.7,6186.6
2019-06-19 09:00:00,6,9,2,18.565,6235.0,6245.7
2019-06-19 10:00:00,6,10,2,19.553,6424.9,6398.4
2019-06-19 11:00:00,6,11,2,20.38,6296.2,6232.0
2019-06-19 12:00:00,6,12,2,20.927,6242.3,6140.9
2019-06-19 13:00:00,6,13,2,21.263,6387.5,6273.2
2019-06-19 14:00:00,6,14,2,21.314,6382.5,6312.6
2019-06-19 15:00:00,6,15,2,21.269,6424.4,6332.5
2019-06-19 16:00:00,6,16,2,21.0,6271.8,6202.8
2019-06-19 17:00:00,6,17,2,20.384,6154.3,6138.0
2019-06-19 18:00:00,6,18,2,19.487,6207.1,6199.0
2019-06-19 19:00:00,6,19,2,18.232,6169.1,6167.6
2019-06-19 20:00:00,6,20,2,16.534,6222.3,6240.4
2019-06-19 21:00:00,6,21,2,15.732,5955.5,5967.8
2019-06-19 22:00:00,6,22,2,15.23,5513.7,5487.4
2019-06-19 23:00:00,6,23,2,14.899,5087.5,5125.1
2019-06-20 00:00:00,6,0,3,14.716,4854.4,4868.6
2019-06-20 01:00:00,6,1,3,14.644,4702.1,4719.7
2019-06-20 02:00:00,6,2,3,14.531,4620.2,4657.1
2019-06-20 03:00:00,6,3,3,14.437,4603.8,4614.1
2019-06-20 04:00:00,6,4,3,14.348,4605.9,4569.4
2019-06-20 05:00:00,6,5,3,14.459,4716.5,4601.7
2019-06-20 06:00:00,6,6,3,15.54,5292.1,5134.6
2019-06-20 07:00:00,6,7,3,17.175,6018.5,5816.4
2019-06-20 08:00:00,6,8,3,18.706,6329.0,6036.3
2019-06-20 09:00:00,6,9,3,19.768,6401.3,6131.6
2019-06-20 10:00:00,6,10,3,20.576,6554.0,6260.6
2019-06-20 11:00:00,6,11,3,21.164,6497.6,6088.1
2019-06-20 12:00:00,6,12,3,21.405,6465.4,6037.7
2019-06-20 13:00:00,6,13,3,21.43,6640.3,6149.0
2019-06-20 14:00:00,6,14,3,21.222,6611.4,6107.8
2019-06-20 15:00:00,6,15,3,20.815,6614.2,6116.4
2019-06-20 16:00:00,6,16,3,20.272,6460.6,6072.7
2019-06-20 17:00:00,6,17,3,19.469,6395.4,6043.2
2019-06-20 18:00:00,6,18,3,18.47,6473.1,6129.2
2019-06-20 19:00:00,6,19,3,17.423,6415.3,6133.2
2019-06-20 20:00:00,6,20,3,16.197,6418.3,6258.6
2019-06-20 21:00:00,6,21,3,15.458,6111.1,6010.4
2019-06-20 22:00:00,6,22,3,14.902,5614.3,5540.0
2019-06-20 23:00:00,6,23,3,14.521,5173.5,5143.5
2019-06-21 00:00:00,6,0,4,14.236,4925.7,4894.2
2019-06-21 01:00:00,6,1,4,13.979,4772.5,4716.0
2019-06-21 02:00:00,6,2,4,13.744,4675.2,4627.6
2019-06-21 03:00:00,6,3,4,13.509,4662.2,4646.7
2019-06-21 04:00:00,6,4,4,13.304,4616.2,4664.7
2019-06-21 05:00:00,6,5,4,13.506,4763.7,4758.8
2019-06-21 06:00:00,6,6,4,14.971,5333.2,5327.6
2019-06-21 07:00:00,6,7,4,16.734,6035.6,6078.5
2019-06-21 08:00:00,6,8,4,18.598,6355.9,6322.5
2019-06-21 09:00:00,6,9,4,20.213,6449.5,6340.9
2019-06-21 10:00:00,6,10,4,21.479,6583.4,6454.4
2019-06-21 11:00:00,6,11,4,22.424,6421.5,6304.7
2019-06-21 12:00:00,6,12,4,23.032,6344.9,6352.8
2019-06-21 13:00:00,6,13,4,23.33,6484.7,6451.2
2019-06-21 14:00:00,6,14,4,23.343,6520.9,6415.8
2019-06-21 15:00:00,6,15,4,23.121,6491.1,6329.9
2019-06-21 16:00:00,6,16,4,22.631,6319.1,6148.4
2019-06-21 17:00:00,6,17,4,21.779,6183.9,6061.0
2019-06-21 18:00:00,6,18,4,20.536,6199.2,6143.6
2019-06-21 19:00:00,6,19,4,18.645,6163.4,6088.5
2019-06-21 20:00:00,6,20,4,16.397,6236.9,6164.0
2019-06-21 21:00:00,6,21,4,15.484,5974.0,5866.5
2019-06-21 22:00:00,6,22,4,15.124,5497.0,5443.1
2019-06-21 23:00:00,6,23,4,14.999,5118.6,5071.8
2019-06-22 00:00:00,6,0,5,14.854,4827.1,4802.9
2019-06-22 01:00:00,6,1,5,14.684,4668.3,4643.2
2019-06-22 02:00:00,6,2,5,14.613,4541.6,4519.3
2019-06-22 03:00:00,6,3,5,14.579,4469.9,4468.3
2019-06-22 04:00:00,6,4,5,14.216,4378.1,4366.8
2019-06-22 05:00:00,6,5,5,13.987,4099.4,4253.5
2019-06-22 06:00:00,6,6,5,15.759,4275.9,4506.5
2019-06-22 07:00:00,6,7,5,17.784,4592.0,4833.5
2019-06-22 08:00:00,6,8,5,19.947,4918.7,5200.2
2019-06-22 09:00:00,6,9,5,21.684,5148.8,5390.0
2019-06-22 10:00:00,6,10,5,22.993,5344.7,5512.3
2019-06-22 11:00:00,6,11,5,23.951,5451.7,5536.8
2019-06-22 12:00:00,6,12,5,24.506,5255.4,5424.8
2019-06-22 13:00:00,6,13,5,24.682,5048.0,5348.7
2019-06-22 14:00:00,6,14,5,24.45,4957.7,5236.0
2019-06-22 15:00:00,6,15,5,23.987,4905.0,5152.4
2019-06-22 16:00:00,6,16,5,23.369,4952.5,5126.2
2019-06-22 17:00:00,6,17,5,22.374,5072.8,5190.1
2019-06-22 18:00:00,6,18,5,20.955,5240.8,5319.5
2019-06-22 19:00:00,6,19,5,19.139,5353.4,5356.1
2019-06-22 20:00:00,6,20,5,17.538,5534.1,5481.6
2019-06-22 21:00:00,6,21,5,16.946,5405.2,5312.0
2019-06-22 22:00:00,6,22,5,16.611,5000.7,4981.0
2019-06-22 23:00:00,6,23,5,16.375,4702.2,4652.8
2019-06-23 00:00:00,6,0,6,16.203,4481.0,4393.7
2019-06-23 01:00:00,6,1,6,16.093,4366.7,4240.3
2019-06-23 02:00:00,6,2,6,16.06,4271.9,4102.2
2019-06-23 03:00:00,6,3,6,15.974,4234.0,4073.4
2019-06-23 04:00:00,6,4,6,15.859,4265.9,3978.4
2019-06-23 05:00:00,6,5,6,15.959,4380.1,3839.6
2019-06-23 06:00:00,6,6,6,16.57,4917.5,4001.2
2019-06-23 07:00:00,6,7,6,17.663,5610.4,4210.3
2019-06-23 08:00:00,6,8,6,19.057,5902.3,4527.4
2019-06-23 09:00:00,6,9,6,20.299,5948.6,4824.7
2019-06-23 10:00:00,6,10,6,21.222,6050.7,5032.5
2019-06-23 11:00:00,6,11,6,21.876,5994.0,5141.9
2019-06-23 12:00:00,6,12,6,22.135,5987.5,5012.8
2019-06-23 13:00:00,6,13,6,22.24,6049.6,4873.3
2019-06-23 14:00:00,6,14,6,22.229,6058.7,4782.5
2019-06-23 15:00:00,6,15,6,22.096,6015.5,4699.7
2019-06-23 16:00:00,6,16,6,21.663,5895.6,4740.9
2019-06-23 17:00:00,6,17,6,20.832,5841.5,4849.5
2019-06-23 18:00:00,6,18,6,19.742,5879.5,5031.1
2019-06-23 19:00:00,6,19,6,18.403,5859.1,5195.4
2019-06-23 20:00:00,6,20,6,17.289,5938.2,5441.6
2019-06-23 21:00:00,6,21,6,16.817,5706.2,5318.5
2019-06-23 22:00:00,6,22,6,16.559,5280.8,4964.2
2019-06-23 23:00:00,6,23,6,16.39,4924.8,4707.6
2019-06-24 00:00:00,6,0,0,16.263,4658.0,4452.2
2019-06-24 01:00:00,6,1,0,16.128,4521.9,4343.6
2019-06-24 02:00:00,6,2,0,16.009,4386.0,4279.1
2019-06-24 03:00:00,6,3,0,15.929,4332.6,4265.7
2019-06-24 04:00:00,6,4,0,15.829,4239.3,4292.7
2019-06-24 05:00:00,6,5,0,15.817,4167.1,4460.9
2019-06-24 06:00:00,6,6,0,16.82,4412.8,5027.6
2019-06-24 07:00:00,6,7,0,18.453,4776.9,5817.0
2019-06-24 08:00:00,6,8,0,19.656,5096.0,6121.7
2019-06-24 09:00:00,6,9,0,20.521,5294.3,6235.0
2019-06-24 10:00:00,6,10,0,20.967,5431.6,6424.9
2019-06-24 11:00:00,6,11,0,21.467,5486.6,6296.2
2019-06-24 12:00:00,6,12,0,22.036,5381.2,6242.3
2019-06-24 13:00:00,6,13,0,22.328,5337.4,6387.5
2019-06-24 14:00:00,6,14,0,22.233,5239.5,6382.5
2019-06-24 15:00:00,6,15,0,22.004,5176.1,6424.4
2019-06-24 16:00:00,6,16,0,21.637,5175.0,6271.8
2019-06-24 17:00:00,6,17,0,21.109,5208.9,6154.3
2019-06-24 18:00:00,6,18,0,20.388,5362.9,6207.1
2019-06-24 19:00:00,6,19,0,19.032,5363.7,6169.1
2019-06-24 20:00:00,6,20,0,17.352,5451.6,6222.3
2019-06-24 21:00:00,6,21,0,16.709,5317.5,5955.5
2019-06-24 22:00:00,6,22,0,16.264,4999.5,5513.7
2019-06-24 23:00:00,6,23,0,15.971,4700.7,5087.5
2019-06-25 00:00:00,6,0,1,15.734,4463.5,4854.4
2019-06-25 01:00:00,6,1,1,15.497,4264.5,4702.1
2019-06-25 02:00:00,6,2,1,15.316,4102.8,4620.2
2019-06-25 03:00:00,6,3,1,15.199,4131.9,4603.8
2019-06-25 04:00:00,6,4,1,15.137,4027.3,4605.9
2019-06-25 05:00:00,6,5,1,15.434,3892.8,4716.5
2019-06-25 06:00:00,6,6,1,16.496,4049.0,5292.1
2019-06-25 07:00:00,6,7,1,17.749,4191.1,6018.5
2019-06-25 08:00:00,6,8,1,19.249,4610.1,6329.0
2019-06-25 09:00:00,6,9,1,20.536,4929.4,6401.3
2019-06-25 10:00:00,6,10,1,21.595,5162.2,6554.0
2019-06-25 11:00:00,6,11,1,22.632,5319.0,6497.6
2019-06-25 12:00:00,6,12,1,23.375,5199.6,6465.4
2019-06-25 13:00:00,6,13,1,23.774,5061.7,6640.3
2019-06-25 14:00:00,6,14,1,23.87,4929.7,6611.4
2019-06-25 15:00:00,6,15,1,23.757,4859.2,6614.2
2019-06-25 16:00:00,6,16,1,23.445,4854.3,6460.6
2019-06-25 17:00:00,6,17,1,22.881,4933.4,6395.4
2019-06-25 18:00:00,6,18,1,21.985,5091.6,6473.1
2019-06-25 19:00:00,6,19,1,20.257,5151.3,6415.3
2019-06-25 20:00:00,6,20,1,18.609,5270.2,6418.3
2019-06-25 21:00:00,6,21,1,17.819,5099.7,6111.1
2019-06-25 22:00:00,6,22,1,17.314,4780.6,5614.3
2019-06-25 23:00:00,6,23,1,16.936,4521.5,5173.5
2019-06-26 00:00:00,6,0,2,16.589,4304.0,4925.7
2019-06-26 01:00:00,6,1,2,16.287,4193.2,4772.5
2019-06-26 02:00:00,6,2,2,16.085,4104.3,4675.2
2019-06-26 03:00:00,6,3,2,15.836,4096.2,4662.2
2019-06-26 04:00:00,6,4,2,15.563,4079.6,4616.2
2019-06-26 05:00:00,6,5,2,15.791,4177.6,4763.7
2019-06-26 06:00:00,6,6,2,17.011,4689.1,5333.2
2019-06-26 07:00:00,6,7,2,18.292,5355.0,6035.6
2019-06-26 08:00:00,6,8,2,19.465,5738.2,6355.9
2019-06-26 09:00:00,6,9,2,20.512,5903.8,6449.5
2019-06-26 10:00:00,6,10,2,21.571,6103.2,6583.4
2019-06-26 11:00:00,6,11,2,22.511,6018.7,6421.5
2019-06-26 12:00:00,6,12,2,23.188,5906.9,6344.9
2019-06-26 13:00:00,6,13,2,23.515,6011.6,6484.7
2019-06-26 14:00:00,6,14,2,23.497,6015.1,6520.9
2019-06-26 15:00:00,6,15,2,23.337,5927.3,6491.1
2019-06-26 16:00:00,6,16,2,23.074,5806.0,6319.1
2019-06-26 17:00:00,6,17,2,22.466,5738.0,6183.9
2019-06-26 18:00:00,6,18,2,21.569,5809.8,6199.2
2019-06-26 19:00:00,6,19,2,20.057,5773.2,6163.4
2019-06-26 20:00:00,6,20,2,18.25,5873.6,6236.9
2019-06-26 21:00:00,6,21,2,17.369,5694.2,5974.0
2019-06-26 22:00:00,6,22,2,16.768,5280.9,5497.0
2019-06-26 23:00:00,6,23,2,16.359,4961.9,5118.6
2019-06-27 00:00:00,6,0,3,16.071,4734.8,4827.1
2019-06-27 01:00:00,6,1,3,15.824,4578.9,4668.3
2019-06-27 02:00:00,6,2,3,15.63,4540.9,4541.6
2019-06-27 03:00:00,6,3,3,15.49,4486.8,4469.9
2019-06-27 04:00:00,6,4,3,15.355,4494.1,4378.1
2019-06-27 05:00:00,6,5,3,15.462,4541.1,4099.4
2019-06-27 06:00:00,6,6,3,17.042,5158.2,4275.9
2019-06-27 07:00:00,6,7,3,18.952,5947.5,4592.0
2019-06-27 08:00:00,6,8,3,20.613,6236.6,4918.7
2019-06-27 09:00:00,6,9,3,21.928,6367.0,5148.8
2019-06-27 10:00:00,6,10,3,22.953,6532.2,5344.7
2019-06-27 11:00:00,6,11,3,23.721,6416.6,5451.7
2019-06-27 12:00:00,6,12,3,24.213,6371.7,5255.4
2019-06-27 13:00:00,6,13,3,24.447,6574.7,5048.0
2019-06-27 14:00:00,6,14,3,24.39,6576.5,4957.7
2019-06-27 15:00:00,6,15,3,24.099,6558.7,4905.0
2019-06-27 16:00:00,6,16,3,23.548,6368.2,4952.5
2019-06-27 17:00:00,6,17,3,22.682,6258.9,5072.8
2019-06-27 18:00:00,6,18,3,21.477,6365.0,5240.8
2019-06-27 19:00:00,6,19,3,19.743,6280.4,5353.4
2019-06-27 20:00:00,6,20,3,17.863,6344.5,5534.1
2019-06-27 21:00:00,6,21,3,16.953,6076.8,5405.2
2019-06-27 22:00:00,6,22,3,16.282,5606.1,5000.7
2019-06-27 23:00:00,6,23,3,15.801,5205.1,4702.2
2019-06-28 00:00:00,6,0,4,15.456,4937.7,4481.0
2019-06-28 01:00:00,6,1,4,15.185,4768.7,4366.7
2019-06-28 02:00:00,6,2,4,14.977,4689.1,4271.9
2019-06-28 03:00:00,6,3,4,14.788,4665.1,4234.0
2019-06-28 04:00:00,6,4,4,14.555,4684.4,4265.9
2019-06-28 05:00:00,6,5,4,14.744,4765.8,4380.1
2019-06-28 06:00:00,6,6,4,16.776,5318.4,4917.5
2019-06-28 07:00:00,6,7,4,19.106,6046.4,5610.4
2019-06-28 08:00:00,6,8,4,21.579,6366.5,5902.3
2019-06-28 09:00:00,6,9,4,23.61,6473.7,5948.6
2019-06-28 10:00:00,6,10,4,25.099,6633.9,6050.7
2019-06-28 11:00:00,6,11,4,26.104,6478.3,5994.0
2019-06-28 12:00:00,6,12,4,26.702,6413.3,5987.5
2019-06-28 13:00:00,6,13,4,26.926,6549.7,6049.6
2019-06-28 14:00:00,6,14,4,26.79,6589.8,6058.7
2019-06-28 15:00:00,6,15,4,26.368,6626.8,6015.5
2019-06-28 16:00:00,6,16,4,25.639,6456.2,5895.6
2019-06-28 17:00:00,6,17,4,24.454,6274.9,5841.5
2019-06-28 18:00:00,6,18,4,22.814,6348.5,5879.5
2019-06-28 19:00:00,6,19,4,20.772,6312.7,5859.1
2019-06-28 20:00:00,6,20,4,18.945,6384.0,5938.2
2019-06-28 21:00:00,6,21,4,17.88,6108.7,5706.2
2019-06-28 22:00:00,6,22,4,17.134,5640.1,5280.8
2019-06-28 23:00:00,6,23,4,16.599,5181.7,4924.8
2019-06-29 00:00:00,6,0,5,16.166,4977.7,4658.0
2019-06-29 01:00:00,6,1,5,15.816,4814.2,4521.9
2019-06-29 02:00:00,6,2,5,15.575,4719.4,4386.0
2019-06-29 03:00:00,6,3,5,15.4,4692.8,4332.6
2019-06-29 04:00:00,6,4,5,15.256,4694.4,4239.3
2019-06-29 05:00:00,6,5,5,15.517,4771.2,4167.1
2019-06-29 06:00:00,6,6,5,17.141,5333.0,4412.8
2019-06-29 07:00:00,6,7,5,19.001,6123.0,4776.9
2019-06-29 08:00:00,6,8,5,20.944,6402.6,5096.0
2019-06-29 09:00:00,6,9,5,22.736,6462.1,5294.3
2019-06-29 10:00:00,6,10,5,24.178,6616.5,5431.6
2019-06-29 11:00:00,6,11,5,25.294,6478.3,5486.6
2019-06-29 12:00:00,6,12,5,25.97,6467.5,5381.2
2019-06-29 13:00:00,6,13,5,26.218,6635.0,5337.4
2019-06-29 14:00:00,6,14,5,26.059,6639.1,5239.5
2019-06-29 15:00:00,6,15,5,25.667,6616.7,5176.1
2019-06-29 16:00:00,6,16,5,25.035,6472.4,5175.0
2019-06-29 17:00:00,6,17,5,23.981,6339.3,5208.9
2019-06-29 18:00:00,6,18,5,22.459,6399.1,5362.9
2019-06-29 19:00:00,6,19,5,20.457,6342.5,5363.7
2019-06-29 20:00:00,6,20,5,18.662,6405.4,5451.6
2019-06-29 21:00:00,6,21,5,17.715,6133.1,5317.5
2019-06-29 22:00:00,6,22,5,17.158,5681.0,4999.5
2019-06-29 23:00:00,6,23,5,16.733,5295.2,4700.7
2019-06-30 00:00:00,6,0,6,16.408,4995.5,4463.5
2019-06-30 01:00:00,6,1,6,16.173,4846.6,4264.5
2019-06-30 02:00:00,6,2,6,16.002,4735.0,4102.8
2019-06-30 03:00:00,6,3,6,15.856,4721.3,4131.9
2019-06-30 04:00:00,6,4,6,15.674,4717.9,4027.3
2019-06-30 05:00:00,6,5,6,15.89,4813.5,3892.8
2019-06-30 06:00:00,6,6,6,17.217,5273.8,4049.0
2019-06-30 07:00:00,6,7,6,18.988,6114.8,4191.1
2019-06-30 08:00:00,6,8,6,20.783,6443.8,4610.1
2019-06-30 09:00:00,6,9,6,22.172,6527.5,4929.4
2019-06-30 10:00:00,6,10,6,23.24,6657.9,5162.2
2019-06-30 11:00:00,6,11,6,24.015,6517.4,5319.0
2019-06-30 12:00:00,6,12,6,24.445,6533.7,5199.6
2019-06-30 13:00:00,6,13,6,24.528,6736.3,5061.7
2019-06-30 14:00:00,6,14,6,24.295,6762.4,4929.7
2019-06-30 15:00:00,6,15,6,23.871,6712.8,4859.2
2019-06-30 16:00:00,6,16,6,23.234,6527.0,4854.3
2019-06-30 17:00:00,6,17,6,22.248,6380.8,4933.4
2019-06-30 18:00:00,6,18,6,20.946,6388.5,5091.6
2019-06-30 19:00:00,6,19,6,19.347,6312.7,5151.3
2019-06-30 20:00:00,6,20,6,17.801,6353.8,5270.2
2019-06-30 21:00:00,6,21,6,16.932,6097.2,5099.7
2019-06-30 22:00:00,6,22,6,16.431,5663.4,4780.6
2019-06-30 23:00:00,6,23,6,16.133,5271.6,4521.5
2019-07-01 00:00:00,7,0,0,15.933,4956.3,4304.0
2019-07-01 01:00:00,7,1,0,15.832,4812.0,4193.2
2019-07-01 02:00:00,7,2,0,15.708,4689.3,4104.3
2019-07-01 03:00:00,7,3,0,15.508,4604.6,4096.2
2019-07-01 04:00:00,7,4,0,15.296,4487.9,4079.6
2019-07-01 05:00:00,7,5,0,15.484,4303.4,4177.6
2019-07-01 06:00:00,7,6,0,16.726,4576.3,4689.1
2019-07-01 07:00:00,7,7,0,18.258,5022.6,5355.0
2019-07-01 08:00:00,7,8,0,20.021,5305.8,5738.2
2019-07-01 09:00:00,7,9,0,21.59,5535.6,5903.8
2019-07-01 10:00:00,7,10,0,22.846,5674.9,6103.2
2019-07-01 11:00:00,7,11,0,23.832,5715.5,6018.7
2019-07-01 12:00:00,7,12,0,24.522,5622.0,5906.9
2019-07-01 13:00:00,7,13,0,24.849,5544.2,6011.6
2019-07-01 14:00:00,7,14,0,24.844,5482.1,6015.1
2019-07-01 15:00:00,7,15,0,24.555,5405.7,5927.3
2019-07-01 16:00:00,7,16,0,23.92,5382.1,5806.0
2019-07-01 17:00:00,7,17,0,22.942,5429.7,5738.0
2019-07-01 18:00:00,7,18,0,21.592,5559.5,5809.8
2019-07-01 19:00:00,7,19,0,19.814,5553.3,5773.2
2019-07-01 20:00:00,7,20,0,18.269,5639.9,5873.6
2019-07-01 21:00:00,7,21,0,17.414,5468.7,5694.2
2019-07-01 22:00:00,7,22,0,16.932,5123.0,5280.9
2019-07-01 23:00:00,7,23,0,16.678,4786.5,4961.9
2019-07-02 00:00:00,7,0,1,16.474,4551.7,4734.8
2019-07-02 01:00:00,7,1,1,16.257,4369.3,4578.9
2019-07-02 02:00:00,7,2,1,16.058,4235.0,4540.9
2019-07-02 03:00:00,7,3,1,15.843,4199.3,4486.8
2019-07-02 04:00:00,7,4,1,15.633,4111.9,4494.1
2019-07-02 05:00:00,7,5,1,15.869,3955.9,4541.1
2019-07-02 06:00:00,7,6,1,17.42,4129.1,5158.2
2019-07-02 07:00:00,7,7,1,19.213,4329.5,5947.5
2019-07-02 08:00:00,7,8,1,21.117,4659.9,6236.6
2019-07-02 09:00:00,7,9,1,22.763,4945.1,6367.0
2019-07-02 10:00:00,7,10,1,24.117,5179.5,6532.2
2019-07-02 11:00:00,7,11,1,25.143,5296.6,6416.6
2019-07-02 12:00:00,7,12,1,25.752,5183.1,6371.7
2019-07-02 13:00:00,7,13,1,25.973,5072.3,6574.7
2019-07-02 14:00:00,7,14,1,25.836,4964.5,6576.5
2019-07-02 15:00:00,7,15,1,25.406,4879.4,6558.7
2019-07-02 16:00:00,7,16,1,24.725,4910.2,6368.2
2019-07-02 17:00:00,7,17,1,23.711,5022.3,6258.9
2019-07-02 18:00:00,7,18,1,22.303,5189.8,6365.0
2019-07-02 19:00:00,7,19,1,20.314,5319.3,6280.4
2019-07-02 20:00:00,7,20,1,18.55,5521.5,6344.5
2019-07-02 21:00:00,7,21,1,17.635,5426.5,6076.8
2019-07-02 22:00:00,7,22,1,17.13,5098.6,5606.1
2019-07-02 23:00:00,7,23,1,16.795,4793.4,5205.1
2019-07-03 00:00:00,7,0,2,16.551,4551.9,4937.7
2019-07-03 01:00:00,7,1,2,16.288,4405.7,4768.7
2019-07-03 02:00:00,7,2,2,16.028,4355.9,4689.1
2019-07-03 03:00:00,7,3,2,15.717,4332.5,4665.1
2019-07-03 04:00:00,7,4,2,15.49,4363.6,4684.4
2019-07-03 05:00:00,7,5,2,15.788,4536.2,4765.8
2019-07-03 06:00:00,7,6,2,17.353,5118.0,5318.4
2019-07-03 07:00:00,7,7,2,18.843,5892.1,6046.4
2019-07-03 08:00:00,7,8,2,20.325,6254.7,6366.5
2019-07-03 09:00:00,7,9,2,21.611,6356.9,6473.7
2019-07-03 10:00:00,7,10,2,22.746,6517.5,6633.9
2019-07-03 11:00:00,7,11,2,23.773,6393.4,6478.3
2019-07-03 12:00:00,7,12,2,24.532,6349.4,6413.3
2019-07-03 13:00:00,7,13,2,24.916,6526.8,6549.7
2019-07-03 14:00:00,7,14,2,24.769,6537.4,6589.8
2019-07-03 15:00:00,7,15,2,24.183,6594.9,6626.8
2019-07-03 16:00:00,7,16,2,23.374,6449.2,6456.2
2019-07-03 17:00:00,7,17,2,22.381,6328.1,6274.9
2019-07-03 18:00:00,7,18,2,21.149,6395.8,6348.5
2019-07-03 19:00:00,7,19,2,19.757,6345.1,6312.7
2019-07-03 20:00:00,7,20,2,18.537,6364.4,6384.0
2019-07-03 21:00:00,7,21,2,17.784,6046.6,6108.7
2019-07-03 22:00:00,7,22,2,17.284,5575.9,5640.1
2019-07-03 23:00:00,7,23,2,16.914,5221.8,5181.7
2019-07-04 00:00:00,7,0,3,16.547,4982.2,4977.7
2019-07-04 01:00:00,7,1,3,16.244,4799.5,4814.2
2019-07-04 02:00:00,7,2,3,16.034,4765.6,4719.4
2019-07-04 03:00:00,7,3,3,15.922,4719.6,4692.8
2019-07-04 04:00:00,7,4,3,15.812,4726.1,4694.4
2019-07-04 05:00:00,7,5,3,16.012,4801.3,4771.2
2019-07-04 06:00:00,7,6,3,17.399,5294.4,5333.0
2019-07-04 07:00:00,7,7,3,19.013,6093.7,6123.0
2019-07-04 08:00:00,7,8,3,20.716,6385.0,6402.6
2019-07-04 09:00:00,7,9,3,22.099,6502.1,6462.1
2019-07-04 10:00:00,7,10,3,23.146,6653.0,6616.5
2019-07-04 11:00:00,7,11,3,23.841,6591.0,6478.3
2019-07-04 12:00:00,7,12,3,24.291,6568.2,6467.5
2019-07-04 13:00:00,7,13,3,24.544,6743.9,6635.0
2019-07-04 14:00:00,7,14,3,24.379,6741.3,6639.1
2019-07-04 15:00:00,7,15,3,23.808,6719.4,6616.7
2019-07-04 16:00:00,7,16,3,23.002,6564.6,6472.4
2019-07-04 17:00:00,7,17,3,22.143,6465.6,6339.3
2019-07-04 18:00:00,7,18,3,21.173,6504.4,6399.1
2019-07-04 19:00:00,7,19,3,19.825,6439.5,6342.5
