ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-08-04 07:00:00,19.921,8,7,6,13425.0,10763.0
2019-08-04 08:00:00,21.221,8,8,6,13538.0,10889.0
2019-08-04 09:00:00,22.298,8,9,6,13539.0,11034.0
2019-08-04 10:00:00,23.229,8,10,6,13386.0,11133.0
2019-08-04 11:00:00,24.018,8,11,6,13367.0,11254.0
2019-08-04 12:00:00,24.654,8,12,6,13330.0,11350.0
2019-08-04 13:00:00,25.05,8,13,6,13249.0,11473.0
2019-08-04 14:00:00,25.008,8,14,6,13212.0,11661.0
2019-08-04 15:00:00,24.683,8,15,6,13434.0,12088.0
2019-08-04 16:00:00,24.407,8,16,6,13255.0,12288.0
2019-08-04 17:00:00,23.841,8,17,6,13048.0,12207.0
2019-08-04 18:00:00,22.351,8,18,6,12831.0,12093.0
2019-08-04 19:00:00,21.022,8,19,6,12662.0,12058.0
2019-08-04 20:00:00,20.454,8,20,6,12457.0,12064.0
2019-08-04 21:00:00,20.039,8,21,6,11990.0,11576.0
2019-08-04 22:00:00,19.694,8,22,6,11336.0,9913.0
2019-08-04 23:00:00,19.304,8,23,6,10811.0,9132.0
2019-08-05 00:00:00,18.888,8,0,0,10480.0,8955.0
2019-08-05 01:00:00,18.533,8,1,0,10311.0,8865.0
2019-08-05 02:00:00,18.2,8,2,0,10261.0,8812.0
2019-08-05 03:00:00,17.918,8,3,0,10275.0,9033.0
2019-08-05 04:00:00,17.887,8,4,0,10315.0,9577.0
2019-08-05 05:00:00,18.698,8,5,0,10590.0,10189.0
2019-08-05 06:00:00,19.422,8,6,0,11065.0,10368.0
2019-08-05 07:00:00,20.719,8,7,0,11564.0,10150.0
2019-08-05 08:00:00,22.018,8,8,0,11778.0,10479.0
2019-08-05 09:00:00,22.986,8,9,0,11807.0,12530.0
2019-08-05 10:00:00,23.636,8,10,0,11676.0,12483.0
2019-08-05 11:00:00,23.986,8,11,0,11473.0,12523.0
2019-08-05 12:00:00,24.169,8,12,0,11377.0,12461.0
2019-08-05 13:00:00,24.359,8,13,0,11188.0,12518.0
2019-08-05 14:00:00,24.353,8,14,0,11161.0,12730.0
2019-08-05 15:00:00,24.083,8,15,0,11480.0,13201.0
2019-08-05 16:00:00,23.561,8,16,0,11710.0,13233.0
2019-08-05 17:00:00,22.789,8,17,0,11763.0,13267.0
2019-08-05 18:00:00,21.559,8,18,0,11796.0,13233.0
2019-08-05 19:00:00,20.195,8,19,0,11805.0,13093.0
2019-08-05 20:00:00,19.537,8,20,0,11787.0,13029.0
2019-08-05 21:00:00,19.072,8,21,0,11345.0,12491.0
2019-08-05 22:00:00,18.644,8,22,0,10772.0,11740.0
2019-08-05 23:00:00,18.126,8,23,0,10352.0,11195.0
2019-08-06 00:00:00,17.655,8,0,1,10051.0,10912.0
2019-08-06 01:00:00,17.282,8,1,1,9923.0,10774.0
2019-08-06 02:00:00,16.911,8,2,1,9864.0,10755.0
2019-08-06 03:00:00,16.55,8,3,1,9844.0,10962.0
2019-08-06 04:00:00,16.541,8,4,1,9663.0,11539.0
2019-08-06 05:00:00,17.228,8,5,1,9652.0,12357.0
2019-08-06 06:00:00,18.3,8,6,1,9847.0,13020.0
2019-08-06 07:00:00,19.427,8,7,1,10062.0,13146.0
2019-08-06 08:00:00,20.353,8,8,1,10052.0,12965.0
2019-08-06 09:00:00,21.136,8,9,1,10016.0,12763.0
2019-08-06 10:00:00,21.766,8,10,1,10090.0,12532.0
2019-08-06 11:00:00,22.075,8,11,1,9951.0,12489.0
2019-08-06 12:00:00,22.15,8,12,1,9885.0,12634.0
2019-08-06 13:00:00,22.523,8,13,1,10050.0,13054.0
2019-08-06 14:00:00,23.013,8,14,1,10404.0,13385.0
2019-08-06 15:00:00,23.125,8,15,1,11114.0,13731.0
2019-08-06 16:00:00,22.776,8,16,1,11586.0,13581.0
2019-08-06 17:00:00,22.04,8,17,1,11820.0,13432.0
2019-08-06 18:00:00,20.587,8,18,1,11959.0,13387.0
2019-08-06 19:00:00,19.336,8,19,1,12122.0,13300.0
2019-08-06 20:00:00,18.752,8,20,1,12091.0,13073.0
2019-08-06 21:00:00,18.187,8,21,1,11557.0,12543.0
2019-08-06 22:00:00,17.639,8,22,1,10989.0,11808.0
2019-08-06 23:00:00,17.137,8,23,1,10587.0,11258.0
2019-08-07 00:00:00,16.742,8,0,2,10454.0,10970.0
2019-08-07 01:00:00,16.325,8,1,2,10411.0,10819.0
2019-08-07 02:00:00,15.934,8,2,2,10433.0,10815.0
2019-08-07 03:00:00,15.676,8,3,2,10785.0,10988.0
2019-08-07 04:00:00,15.756,8,4,2,11481.0,11482.0
2019-08-07 05:00:00,16.651,8,5,2,12404.0,12321.0
2019-08-07 06:00:00,18.04,8,6,2,13165.0,13015.0
2019-08-07 07:00:00,19.407,8,7,2,13444.0,13293.0
2019-08-07 08:00:00,20.476,8,8,2,13315.0,13454.0
2019-08-07 09:00:00,21.355,8,9,2,12863.0,13609.0
2019-08-07 10:00:00,22.122,8,10,2,12453.0,13565.0
2019-08-07 11:00:00,22.653,8,11,2,12188.0,13547.0
2019-08-07 12:00:00,22.96,8,12,2,12215.0,13447.0
2019-08-07 13:00:00,23.077,8,13,2,12295.0,13417.0
2019-08-07 14:00:00,22.994,8,14,2,12746.0,13438.0
2019-08-07 15:00:00,22.705,8,15,2,13449.0,13628.0
2019-08-07 16:00:00,22.223,8,16,2,13463.0,13406.0
2019-08-07 17:00:00,21.498,8,17,2,13358.0,13294.0
2019-08-07 18:00:00,20.039,8,18,2,13168.0,13082.0
2019-08-07 19:00:00,18.414,8,19,2,13152.0,12948.0
2019-08-07 20:00:00,17.895,8,20,2,12869.0,12773.0
2019-08-07 21:00:00,17.494,8,21,2,12292.0,12227.0
2019-08-07 22:00:00,17.228,8,22,2,11576.0,11526.0
2019-08-07 23:00:00,16.921,8,23,2,11065.0,11028.0
2019-08-08 00:00:00,16.572,8,0,3,10796.0,10786.0
2019-08-08 01:00:00,16.347,8,1,3,10697.0,10634.0
2019-08-08 02:00:00,16.243,8,2,3,10654.0,10615.0
2019-08-08 03:00:00,16.039,8,3,3,10884.0,10900.0
2019-08-08 04:00:00,15.993,8,4,3,11478.0,11485.0
2019-08-08 05:00:00,16.98,8,5,3,12286.0,12418.0
2019-08-08 06:00:00,18.349,8,6,3,12915.0,13139.0
2019-08-08 07:00:00,19.63,8,7,3,13107.0,13344.0
2019-08-08 08:00:00,20.635,8,8,3,12919.0,13201.0
2019-08-08 09:00:00,21.515,8,9,3,12772.0,13124.0
2019-08-08 10:00:00,22.281,8,10,3,12614.0,13071.0
2019-08-08 11:00:00,22.88,8,11,3,12698.0,13128.0
2019-08-08 12:00:00,23.211,8,12,3,12648.0,13079.0
2019-08-08 13:00:00,23.156,8,13,3,12617.0,13018.0
2019-08-08 14:00:00,22.774,8,14,3,12996.0,13109.0
2019-08-08 15:00:00,22.654,8,15,3,13501.0,13392.0
2019-08-08 16:00:00,22.314,8,16,3,13258.0,13218.0
2019-08-08 17:00:00,21.528,8,17,3,13103.0,13225.0
2019-08-08 18:00:00,19.879,8,18,3,13075.0,13168.0
2019-08-08 19:00:00,18.676,8,19,3,13115.0,13098.0
2019-08-08 20:00:00,18.006,8,20,3,12831.0,12879.0
2019-08-08 21:00:00,17.286,8,21,3,12276.0,12385.0
2019-08-08 22:00:00,16.725,8,22,3,11582.0,11722.0
2019-08-08 23:00:00,16.396,8,23,3,11053.0,11174.0
2019-08-09 00:00:00,16.262,8,0,4,10808.0,10886.0
2019-08-09 01:00:00,16.4,8,1,4,10675.0,10770.0
2019-08-09 02:00:00,16.653,8,2,4,10664.0,10760.0
2019-08-09 03:00:00,16.737,8,3,4,10866.0,10988.0
2019-08-09 04:00:00,16.741,8,4,4,11450.0,11511.0
2019-08-09 05:00:00,17.039,8,5,4,12266.0,12286.0
2019-08-09 06:00:00,17.884,8,6,4,12848.0,13014.0
2019-08-09 07:00:00,19.702,8,7,4,13033.0,13425.0
2019-08-09 08:00:00,22.319,8,8,4,12913.0,13538.0
2019-08-09 09:00:00,24.586,8,9,4,12749.0,13539.0
2019-08-09 10:00:00,25.936,8,10,4,12592.0,13386.0
2019-08-09 11:00:00,26.368,8,11,4,12566.0,13367.0
2019-08-09 12:00:00,25.3,8,12,4,12468.0,13330.0
2019-08-09 13:00:00,23.777,8,13,4,12486.0,13249.0
2019-08-09 14:00:00,22.905,8,14,4,12701.0,13212.0
2019-08-09 15:00:00,22.871,8,15,4,13096.0,13434.0
2019-08-09 16:00:00,23.012,8,16,4,12997.0,13255.0
2019-08-09 17:00:00,22.692,8,17,4,13034.0,13048.0
2019-08-09 18:00:00,22.07,8,18,4,12980.0,12831.0
2019-08-09 19:00:00,21.531,8,19,4,13005.0,12662.0
2019-08-09 20:00:00,21.26,8,20,4,12782.0,12457.0
2019-08-09 21:00:00,20.868,8,21,4,12159.0,11990.0
2019-08-09 22:00:00,20.432,8,22,4,11444.0,11336.0
2019-08-09 23:00:00,19.871,8,23,4,10957.0,10811.0
2019-08-10 00:00:00,19.215,8,0,5,10684.0,10480.0
2019-08-10 01:00:00,18.593,8,1,5,10576.0,10311.0
2019-08-10 02:00:00,18.071,8,2,5,10574.0,10261.0
2019-08-10 03:00:00,17.701,8,3,5,10823.0,10275.0
2019-08-10 04:00:00,17.588,8,4,5,11371.0,10315.0
2019-08-10 05:00:00,18.147,8,5,5,12191.0,10590.0
2019-08-10 06:00:00,19.213,8,6,5,12835.0,11065.0
2019-08-10 07:00:00,20.261,8,7,5,13029.0,11564.0
2019-08-10 08:00:00,21.201,8,8,5,12887.0,11778.0
2019-08-10 09:00:00,21.893,8,9,5,12760.0,11807.0
2019-08-10 10:00:00,22.548,8,10,5,12580.0,11676.0
2019-08-10 11:00:00,23.18,8,11,5,12414.0,11473.0
2019-08-10 12:00:00,23.558,8,12,5,12361.0,11377.0
2019-08-10 13:00:00,23.649,8,13,5,12299.0,11188.0
2019-08-10 14:00:00,23.489,8,14,5,12437.0,11161.0
2019-08-10 15:00:00,23.122,8,15,5,12929.0,11480.0
2019-08-10 16:00:00,22.548,8,16,5,13138.0,11710.0
2019-08-10 17:00:00,21.727,8,17,5,13165.0,11763.0
2019-08-10 18:00:00,20.646,8,18,5,13196.0,11796.0
2019-08-10 19:00:00,19.625,8,19,5,13143.0,11805.0
2019-08-10 20:00:00,18.851,8,20,5,12833.0,11787.0
2019-08-10 21:00:00,18.196,8,21,5,12269.0,11345.0
2019-08-10 22:00:00,17.689,8,22,5,11552.0,10772.0
2019-08-10 23:00:00,17.257,8,23,5,11039.0,10352.0
2019-08-11 00:00:00,16.828,8,0,6,10736.0,10051.0
2019-08-11 01:00:00,16.346,8,1,6,10634.0,9923.0
2019-08-11 02:00:00,15.863,8,2,6,10649.0,9864.0
2019-08-11 03:00:00,15.438,8,3,6,10957.0,9844.0
2019-08-11 04:00:00,15.227,8,4,6,11505.0,9663.0
2019-08-11 05:00:00,15.976,8,5,6,12461.0,9652.0
2019-08-11 06:00:00,17.31,8,6,6,13431.0,9847.0
2019-08-11 07:00:00,18.574,8,7,6,13896.0,10062.0
2019-08-11 08:00:00,19.42,8,8,6,14111.0,10052.0
2019-08-11 09:00:00,19.883,8,9,6,14348.0,10016.0
2019-08-11 10:00:00,20.596,8,10,6,14462.0,10090.0
2019-08-11 11:00:00,21.635,8,11,6,14519.0,9951.0
2019-08-11 12:00:00,22.347,8,12,6,14130.0,9885.0
2019-08-11 13:00:00,22.155,8,13,6,13569.0,10050.0
2019-08-11 14:00:00,21.929,8,14,6,13898.0,10404.0
2019-08-11 15:00:00,21.689,8,15,6,14294.0,11114.0
2019-08-11 16:00:00,21.316,8,16,6,13870.0,11586.0
2019-08-11 17:00:00,20.604,8,17,6,13567.0,11820.0
2019-08-11 18:00:00,19.336,8,18,6,13270.0,11959.0
2019-08-11 19:00:00,18.098,8,19,6,13115.0,12122.0
2019-08-11 20:00:00,17.449,8,20,6,12789.0,12091.0
2019-08-11 21:00:00,16.741,8,21,6,12217.0,11557.0
2019-08-11 22:00:00,16.155,8,22,6,11538.0,10989.0
2019-08-11 23:00:00,15.61,8,23,6,10988.0,10587.0
2019-08-12 00:00:00,15.134,8,0,0,10666.0,10454.0
2019-08-12 01:00:00,14.691,8,1,0,10544.0,10411.0
2019-08-12 02:00:00,14.277,8,2,0,10467.0,10433.0
2019-08-12 03:00:00,13.926,8,3,0,10474.0,10785.0
2019-08-12 04:00:00,13.854,8,4,0,10531.0,11481.0
2019-08-12 05:00:00,14.752,8,5,0,10784.0,12404.0
2019-08-12 06:00:00,16.385,8,6,0,11234.0,13165.0
2019-08-12 07:00:00,18.101,8,7,0,11878.0,13444.0
2019-08-12 08:00:00,19.333,8,8,0,12126.0,13315.0
2019-08-12 09:00:00,20.156,8,9,0,11827.0,12863.0
2019-08-12 10:00:00,20.696,8,10,0,11674.0,12453.0
2019-08-12 11:00:00,20.971,8,11,0,11415.0,12188.0
2019-08-12 12:00:00,20.874,8,12,0,11231.0,12215.0
2019-08-12 13:00:00,20.292,8,13,0,10982.0,12295.0
2019-08-12 14:00:00,19.379,8,14,0,11056.0,12746.0
2019-08-12 15:00:00,18.349,8,15,0,11562.0,13449.0
2019-08-12 16:00:00,17.432,8,16,0,11860.0,13463.0
2019-08-12 17:00:00,16.621,8,17,0,11979.0,13358.0
2019-08-12 18:00:00,15.724,8,18,0,12009.0,13168.0
2019-08-12 19:00:00,14.894,8,19,0,12101.0,13152.0
2019-08-12 20:00:00,14.484,8,20,0,12000.0,12869.0
2019-08-12 21:00:00,14.215,8,21,0,11525.0,12292.0
2019-08-12 22:00:00,14.061,8,22,0,10928.0,11576.0
2019-08-12 23:00:00,13.95,8,23,0,10481.0,11065.0
2019-08-13 00:00:00,13.824,8,0,1,10201.0,10796.0
2019-08-13 01:00:00,13.665,8,1,1,10025.0,10697.0
2019-08-13 02:00:00,13.505,8,2,1,9965.0,10654.0
2019-08-13 03:00:00,13.284,8,3,1,9956.0,10884.0
2019-08-13 04:00:00,13.097,8,4,1,9803.0,11478.0
2019-08-13 05:00:00,13.886,8,5,1,9781.0,12286.0
2019-08-13 06:00:00,14.875,8,6,1,9960.0,12915.0
2019-08-13 07:00:00,15.989,8,7,1,10117.0,13107.0
2019-08-13 08:00:00,17.082,8,8,1,10179.0,12919.0
2019-08-13 09:00:00,17.793,8,9,1,10525.0,12772.0
2019-08-13 10:00:00,18.243,8,10,1,10684.0,12614.0
2019-08-13 11:00:00,18.552,8,11,1,10561.0,12698.0
2019-08-13 12:00:00,18.615,8,12,1,10553.0,12648.0
2019-08-13 13:00:00,18.507,8,13,1,10522.0,12617.0
2019-08-13 14:00:00,18.351,8,14,1,10700.0,12996.0
2019-08-13 15:00:00,18.062,8,15,1,11316.0,13501.0
2019-08-13 16:00:00,17.568,8,16,1,11882.0,13258.0
2019-08-13 17:00:00,16.9,8,17,1,11923.0,13103.0
2019-08-13 18:00:00,15.445,8,18,1,11872.0,13075.0
2019-08-13 19:00:00,14.092,8,19,1,12045.0,13115.0
2019-08-13 20:00:00,13.607,8,20,1,11900.0,12831.0
2019-08-13 21:00:00,13.224,8,21,1,11332.0,12276.0
2019-08-13 22:00:00,12.908,8,22,1,10821.0,11582.0
2019-08-13 23:00:00,12.62,8,23,1,10434.0,11053.0
2019-08-14 00:00:00,12.372,8,0,2,10250.0,10808.0
2019-08-14 01:00:00,12.126,8,1,2,10154.0,10675.0
2019-08-14 02:00:00,11.908,8,2,2,10177.0,10664.0
2019-08-14 03:00:00,11.683,8,3,2,10512.0,10866.0
2019-08-14 04:00:00,11.679,8,4,2,11207.0,11450.0
2019-08-14 05:00:00,12.988,8,5,2,12085.0,12266.0
2019-08-14 06:00:00,14.347,8,6,2,12813.0,12848.0
2019-08-14 07:00:00,16.175,8,7,2,12961.0,13033.0
2019-08-14 08:00:00,17.811,8,8,2,12825.0,12913.0
2019-08-14 09:00:00,19.169,8,9,2,12804.0,12749.0
2019-08-14 10:00:00,20.191,8,10,2,12686.0,12592.0
2019-08-14 11:00:00,20.891,8,11,2,12775.0,12566.0
2019-08-14 12:00:00,21.244,8,12,2,12893.0,12468.0
2019-08-14 13:00:00,21.228,8,13,2,13167.0,12486.0
2019-08-14 14:00:00,20.999,8,14,2,13661.0,12701.0
2019-08-14 15:00:00,20.523,8,15,2,14058.0,13096.0
2019-08-14 16:00:00,19.692,8,16,2,13699.0,12997.0
2019-08-14 17:00:00,18.586,8,17,2,13310.0,13034.0
2019-08-14 18:00:00,17.352,8,18,2,13166.0,12980.0
2019-08-14 19:00:00,16.681,8,19,2,13165.0,13005.0
2019-08-14 20:00:00,16.369,8,20,2,12622.0,12782.0
2019-08-14 21:00:00,16.12,8,21,2,12053.0,12159.0
2019-08-14 22:00:00,15.933,8,22,2,11382.0,11444.0
2019-08-14 23:00:00,15.844,8,23,2,10897.0,10957.0
2019-08-15 00:00:00,15.822,8,0,3,10649.0,10684.0
2019-08-15 01:00:00,15.871,8,1,3,10565.0,10576.0
2019-08-15 02:00:00,15.934,8,2,3,10596.0,10574.0
2019-08-15 03:00:00,15.975,8,3,3,10901.0,10823.0
2019-08-15 04:00:00,16.02,8,4,3,11555.0,11371.0
2019-08-15 05:00:00,16.382,8,5,3,12404.0,12191.0
2019-08-15 06:00:00,17.116,8,6,3,12990.0,12835.0
2019-08-15 07:00:00,18.095,8,7,3,12978.0,13029.0
2019-08-15 08:00:00,19.113,8,8,3,12746.0,12887.0
2019-08-15 09:00:00,19.796,8,9,3,12799.0,12760.0
2019-08-15 10:00:00,20.016,8,10,3,12947.0,12580.0
2019-08-15 11:00:00,20.165,8,11,3,13050.0,12414.0
2019-08-15 12:00:00,20.342,8,12,3,12940.0,12361.0
2019-08-15 13:00:00,20.382,8,13,3,13099.0,12299.0
2019-08-15 14:00:00,20.276,8,14,3,13213.0,12437.0
2019-08-15 15:00:00,20.026,8,15,3,13409.0,12929.0
2019-08-15 16:00:00,19.565,8,16,3,13222.0,13138.0
2019-08-15 17:00:00,18.835,8,17,3,13122.0,13165.0
2019-08-15 18:00:00,17.628,8,18,3,13018.0,13196.0
2019-08-15 19:00:00,16.619,8,19,3,13087.0,13143.0
2019-08-15 20:00:00,16.348,8,20,3,12594.0,12833.0
2019-08-15 21:00:00,16.008,8,21,3,12011.0,12269.0
2019-08-15 22:00:00,15.558,8,22,3,11284.0,11552.0
2019-08-15 23:00:00,15.207,8,23,3,10789.0,11039.0
2019-08-16 00:00:00,14.738,8,0,4,10515.0,10736.0
2019-08-16 01:00:00,14.206,8,1,4,10384.0,10634.0
2019-08-16 02:00:00,13.679,8,2,4,10384.0,10649.0
2019-08-16 03:00:00,13.455,8,3,4,10704.0,10957.0
2019-08-16 04:00:00,13.472,8,4,4,11361.0,11505.0
2019-08-16 05:00:00,14.829,8,5,4,12187.0,12461.0
2019-08-16 06:00:00,16.1,8,6,4,12807.0,13431.0
2019-08-16 07:00:00,17.261,8,7,4,12820.0,13896.0
2019-08-16 08:00:00,18.064,8,8,4,12545.0,14111.0
2019-08-16 09:00:00,18.834,8,9,4,12240.0,14348.0
2019-08-16 10:00:00,20.136,8,10,4,12099.0,14462.0
2019-08-16 11:00:00,21.251,8,11,4,12151.0,14519.0
2019-08-16 12:00:00,21.829,8,12,4,12295.0,14130.0
2019-08-16 13:00:00,22.017,8,13,4,12661.0,13569.0
2019-08-16 14:00:00,21.894,8,14,4,13178.0,13898.0
2019-08-16 15:00:00,21.35,8,15,4,13834.0,14294.0
2019-08-16 16:00:00,20.559,8,16,4,13777.0,13870.0
2019-08-16 17:00:00,19.566,8,17,4,13601.0,13567.0
2019-08-16 18:00:00,18.667,8,18,4,13433.0,13270.0
2019-08-16 19:00:00,18.244,8,19,4,13342.0,13115.0
2019-08-16 20:00:00,18.075,8,20,4,12727.0,12789.0
2019-08-16 21:00:00,17.908,8,21,4,12167.0,12217.0
2019-08-16 22:00:00,17.61,8,22,4,11421.0,11538.0
2019-08-16 23:00:00,17.169,8,23,4,10902.0,10988.0
2019-08-17 00:00:00,16.813,8,0,5,10642.0,10666.0
2019-08-17 01:00:00,16.455,8,1,5,10551.0,10544.0
2019-08-17 02:00:00,16.183,8,2,5,10567.0,10467.0
2019-08-17 03:00:00,15.996,8,3,5,10860.0,10474.0
2019-08-17 04:00:00,15.905,8,4,5,11673.0,10531.0
2019-08-17 05:00:00,16.191,8,5,5,12776.0,10784.0
2019-08-17 06:00:00,16.943,8,6,5,13704.0,11234.0
2019-08-17 07:00:00,17.953,8,7,5,14148.0,11878.0
2019-08-17 08:00:00,19.054,8,8,5,14118.0,12126.0
2019-08-17 09:00:00,19.846,8,9,5,13883.0,11827.0
2019-08-17 10:00:00,20.328,8,10,5,13532.0,11674.0
2019-08-17 11:00:00,20.945,8,11,5,13335.0,11415.0
2019-08-17 12:00:00,21.808,8,12,5,13247.0,11231.0
2019-08-17 13:00:00,22.111,8,13,5,13292.0,10982.0
2019-08-17 14:00:00,22.001,8,14,5,13438.0,11056.0
2019-08-17 15:00:00,21.662,8,15,5,13790.0,11562.0
2019-08-17 16:00:00,20.982,8,16,5,13702.0,11860.0
2019-08-17 17:00:00,20.072,8,17,5,13544.0,11979.0
2019-08-17 18:00:00,18.783,8,18,5,13352.0,12009.0
2019-08-17 19:00:00,17.742,8,19,5,13326.0,12101.0
2019-08-17 20:00:00,17.199,8,20,5,12752.0,12000.0
2019-08-17 21:00:00,16.742,8,21,5,12124.0,11525.0
2019-08-17 22:00:00,16.458,8,22,5,11429.0,10928.0
2019-08-17 23:00:00,16.239,8,23,5,10950.0,10481.0
2019-08-18 00:00:00,15.952,8,0,6,10633.0,10201.0
2019-08-18 01:00:00,15.659,8,1,6,10522.0,10025.0
2019-08-18 02:00:00,15.49,8,2,6,10549.0,9965.0
2019-08-18 03:00:00,15.399,8,3,6,10830.0,9956.0
2019-08-18 04:00:00,15.23,8,4,6,11507.0,9803.0
2019-08-18 05:00:00,15.305,8,5,6,12277.0,9781.0
2019-08-18 06:00:00,15.582,8,6,6,12985.0,9960.0
2019-08-18 07:00:00,16.102,8,7,6,13190.0,10117.0
2019-08-18 08:00:00,16.741,8,8,6,13166.0,10179.0
2019-08-18 09:00:00,17.291,8,9,6,13012.0,10525.0
2019-08-18 10:00:00,18.02,8,10,6,12694.0,10684.0
2019-08-18 11:00:00,18.574,8,11,6,12633.0,10561.0
2019-08-18 12:00:00,18.964,8,12,6,12667.0,10553.0
2019-08-18 13:00:00,19.408,8,13,6,12727.0,10522.0
2019-08-18 14:00:00,19.663,8,14,6,12852.0,10700.0
2019-08-18 15:00:00,19.71,8,15,6,13364.0,11316.0
2019-08-18 16:00:00,19.504,8,16,6,13621.0,11882.0
2019-08-18 17:00:00,18.889,8,17,6,13432.0,11923.0
2019-08-18 18:00:00,17.506,8,18,6,13236.0,11872.0
2019-08-18 19:00:00,16.426,8,19,6,13050.0,12045.0
2019-08-18 20:00:00,15.901,8,20,6,12447.0,11900.0
2019-08-18 21:00:00,15.294,8,21,6,11902.0,11332.0
2019-08-18 22:00:00,14.794,8,22,6,11215.0,10821.0
2019-08-18 23:00:00,14.475,8,23,6,10756.0,10434.0
2019-08-19 00:00:00,14.194,8,0,0,10475.0,10250.0
2019-08-19 01:00:00,13.92,8,1,0,10323.0,10154.0
2019-08-19 02:00:00,13.63,8,2,0,10256.0,10177.0
2019-08-19 03:00:00,13.433,8,3,0,10290.0,10512.0
2019-08-19 04:00:00,13.357,8,4,0,10565.0,11207.0
2019-08-19 05:00:00,14.074,8,5,0,10927.0,12085.0
2019-08-19 06:00:00,15.432,8,6,0,11531.0,12813.0
2019-08-19 07:00:00,17.217,8,7,0,12205.0,12961.0
2019-08-19 08:00:00,18.496,8,8,0,12533.0,12825.0
2019-08-19 09:00:00,19.42,8,9,0,12480.0,12804.0
2019-08-19 10:00:00,20.135,8,10,0,12282.0,12686.0
2019-08-19 11:00:00,20.655,8,11,0,12013.0,12775.0
2019-08-19 12:00:00,20.993,8,12,0,11970.0,12893.0
2019-08-19 13:00:00,21.078,8,13,0,11995.0,13167.0
2019-08-19 14:00:00,20.921,8,14,0,12154.0,13661.0
2019-08-19 15:00:00,20.568,8,15,0,12466.0,14058.0
2019-08-19 16:00:00,20.082,8,16,0,12452.0,13699.0
2019-08-19 17:00:00,19.205,8,17,0,12330.0,13310.0
2019-08-19 18:00:00,17.661,8,18,0,12248.0,13166.0
2019-08-19 19:00:00,16.533,8,19,0,12251.0,13165.0
2019-08-19 20:00:00,15.892,8,20,0,11927.0,12622.0
2019-08-19 21:00:00,15.269,8,21,0,11434.0,12053.0
2019-08-19 22:00:00,14.816,8,22,0,10855.0,11382.0
2019-08-19 23:00:00,14.467,8,23,0,10379.0,10897.0
2019-08-20 00:00:00,14.081,8,0,1,10130.0,10649.0
2019-08-20 01:00:00,13.682,8,1,1,9991.0,10565.0
2019-08-20 02:00:00,13.336,8,2,1,9979.0,10596.0
2019-08-20 03:00:00,13.005,8,3,1,9997.0,10901.0
2019-08-20 04:00:00,12.815,8,4,1,9970.0,11555.0
2019-08-20 05:00:00,14.027,8,5,1,10078.0,12404.0
2019-08-20 06:00:00,15.535,8,6,1,10500.0,12990.0
2019-08-20 07:00:00,17.473,8,7,1,10999.0,12978.0
2019-08-20 08:00:00,18.753,8,8,1,11418.0,12746.0
2019-08-20 09:00:00,19.55,8,9,1,11592.0,12799.0
2019-08-20 10:00:00,20.133,8,10,1,11543.0,12947.0
2019-08-20 11:00:00,20.514,8,11,1,11348.0,13050.0
2019-08-20 12:00:00,20.671,8,12,1,11221.0,12940.0
2019-08-20 13:00:00,20.623,8,13,1,11018.0,13099.0
2019-08-20 14:00:00,20.325,8,14,1,10821.0,13213.0
2019-08-20 15:00:00,19.791,8,15,1,11219.0,13409.0
2019-08-20 16:00:00,19.117,8,16,1,11656.0,13222.0
2019-08-20 17:00:00,18.184,8,17,1,11828.0,13122.0
2019-08-20 18:00:00,16.164,8,18,1,11947.0,13018.0
2019-08-20 19:00:00,14.825,8,19,1,12169.0,13087.0
2019-08-20 20:00:00,14.221,8,20,1,11860.0,12594.0
2019-08-20 21:00:00,13.849,8,21,1,11247.0,12011.0
2019-08-20 22:00:00,13.735,8,22,1,10700.0,11284.0
2019-08-20 23:00:00,13.573,8,23,1,10340.0,10789.0
2019-08-21 00:00:00,13.255,8,0,2,10166.0,10515.0
2019-08-21 01:00:00,12.796,8,1,2,10106.0,10384.0
2019-08-21 02:00:00,12.315,8,2,2,10197.0,10384.0
2019-08-21 03:00:00,11.803,8,3,2,10575.0,10704.0
2019-08-21 04:00:00,11.421,8,4,2,11405.0,11361.0
2019-08-21 05:00:00,12.938,8,5,2,12412.0,12187.0
2019-08-21 06:00:00,14.813,8,6,2,13119.0,12807.0
2019-08-21 07:00:00,17.267,8,7,2,13194.0,12820.0
2019-08-21 08:00:00,19.13,8,8,2,13114.0,12545.0
2019-08-21 09:00:00,20.225,8,9,2,13058.0,12240.0
2019-08-21 10:00:00,20.991,8,10,2,12932.0,12099.0
2019-08-21 11:00:00,21.5,8,11,2,12881.0,12151.0
2019-08-21 12:00:00,21.795,8,12,2,12849.0,12295.0
2019-08-21 13:00:00,21.871,8,13,2,12822.0,12661.0
2019-08-21 14:00:00,21.82,8,14,2,12985.0,13178.0
2019-08-21 15:00:00,21.597,8,15,2,13575.0,13834.0
2019-08-21 16:00:00,21.18,8,16,2,13554.0,13777.0
2019-08-21 17:00:00,20.355,8,17,2,13471.0,13601.0
2019-08-21 18:00:00,18.738,8,18,2,13437.0,13433.0
2019-08-21 19:00:00,17.396,8,19,2,13464.0,13342.0
2019-08-21 20:00:00,16.23,8,20,2,12754.0,12727.0
2019-08-21 21:00:00,15.266,8,21,2,12101.0,12167.0
