utc,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-08-01 10:00:00,8,10,3,24.557,7986.0,8247.0
2019-08-01 11:00:00,8,11,3,25.264,7927.0,8204.0
2019-08-01 12:00:00,8,12,3,25.565,7872.0,8096.0
2019-08-01 13:00:00,8,13,3,25.563,7770.0,8057.0
2019-08-01 14:00:00,8,14,3,25.221,7656.0,8029.0
2019-08-01 15:00:00,8,15,3,24.644,7607.0,8172.0
2019-08-01 16:00:00,8,16,3,23.776,7536.0,8107.0
2019-08-01 17:00:00,8,17,3,22.083,7184.0,7781.0
2019-08-01 18:00:00,8,18,3,20.275,6926.0,7436.0
2019-08-01 19:00:00,8,19,3,19.589,6721.0,7219.0
2019-08-01 20:00:00,8,20,3,19.065,6403.0,6877.0
2019-08-01 21:00:00,8,21,3,18.631,5823.0,6301.0
2019-08-01 22:00:00,8,22,3,18.173,5572.0,5957.0
2019-08-01 23:00:00,8,23,3,17.536,5276.0,5614.0
2019-08-02 00:00:00,8,0,4,17.12,5124.0,5502.0
2019-08-02 01:00:00,8,1,4,16.783,4998.0,5376.0
2019-08-02 02:00:00,8,2,4,16.393,5101.0,5509.0
2019-08-02 03:00:00,8,3,4,16.06,5600.0,5917.0
2019-08-02 04:00:00,8,4,4,16.301,6447.0,6757.0
2019-08-02 05:00:00,8,5,4,17.003,7264.0,7664.0
2019-08-02 06:00:00,8,6,4,17.825,7715.0,8053.0
2019-08-02 07:00:00,8,7,4,18.492,7831.0,8204.0
2019-08-02 08:00:00,8,8,4,19.233,7925.0,8297.0
2019-08-02 09:00:00,8,9,4,19.766,8054.0,8310.0
2019-08-02 10:00:00,8,10,4,19.738,7886.0,8054.0
2019-08-02 11:00:00,8,11,4,19.776,7822.0,7846.0
2019-08-02 12:00:00,8,12,4,19.73,7770.0,7721.0
2019-08-02 13:00:00,8,13,4,19.837,7784.0,7687.0
2019-08-02 14:00:00,8,14,4,19.89,7794.0,7708.0
2019-08-02 15:00:00,8,15,4,19.868,7710.0,7737.0
2019-08-02 16:00:00,8,16,4,19.541,7632.0,7707.0
2019-08-02 17:00:00,8,17,4,18.392,7291.0,7266.0
2019-08-02 18:00:00,8,18,4,17.23,6996.0,6918.0
2019-08-02 19:00:00,8,19,4,16.457,6599.0,6714.0
2019-08-02 20:00:00,8,20,4,15.763,6322.0,6465.0
2019-08-02 21:00:00,8,21,4,15.066,5791.0,5935.0
2019-08-02 22:00:00,8,22,4,14.553,5515.0,5651.0
2019-08-02 23:00:00,8,23,4,14.091,5215.0,5309.0
2019-08-03 00:00:00,8,0,5,13.577,5098.0,5178.0
2019-08-03 01:00:00,8,1,5,13.12,4991.0,4997.0
2019-08-03 02:00:00,8,2,5,12.911,5097.0,4981.0
2019-08-03 03:00:00,8,3,5,12.841,5577.0,5158.0
2019-08-03 04:00:00,8,4,5,13.668,6364.0,5520.0
2019-08-03 05:00:00,8,5,5,14.979,7198.0,6049.0
2019-08-03 06:00:00,8,6,5,16.453,7549.0,6473.0
2019-08-03 07:00:00,8,7,5,17.948,7679.0,6721.0
2019-08-03 08:00:00,8,8,5,19.338,7757.0,6860.0
2019-08-03 09:00:00,8,9,5,20.283,7823.0,6932.0
2019-08-03 10:00:00,8,10,5,20.702,7634.0,6727.0
2019-08-03 11:00:00,8,11,5,20.744,7614.0,6536.0
2019-08-03 12:00:00,8,12,5,20.562,7528.0,6503.0
2019-08-03 13:00:00,8,13,5,20.353,7465.0,6506.0
2019-08-03 14:00:00,8,14,5,19.987,7446.0,6520.0
2019-08-03 15:00:00,8,15,5,19.338,7461.0,6643.0
2019-08-03 16:00:00,8,16,5,18.424,7389.0,6514.0
2019-08-03 17:00:00,8,17,5,17.127,7042.0,6176.0
2019-08-03 18:00:00,8,18,5,15.531,6790.0,5989.0
2019-08-03 19:00:00,8,19,5,14.712,6630.0,5814.0
2019-08-03 20:00:00,8,20,5,14.111,6398.0,5726.0
2019-08-03 21:00:00,8,21,5,13.636,5779.0,5225.0
2019-08-03 22:00:00,8,22,5,13.276,5501.0,5007.0
2019-08-03 23:00:00,8,23,5,12.948,5209.0,4706.0
2019-08-04 00:00:00,8,0,6,12.634,5122.0,4614.0
2019-08-04 01:00:00,8,1,6,12.308,4998.0,4447.0
2019-08-04 02:00:00,8,2,6,12.018,5085.0,4401.0
2019-08-04 03:00:00,8,3,6,11.705,5564.0,4496.0
2019-08-04 04:00:00,8,4,6,12.567,6406.0,4660.0
2019-08-04 05:00:00,8,5,6,14.444,7248.0,5152.0
2019-08-04 06:00:00,8,6,6,17.019,7681.0,5570.0
2019-08-04 07:00:00,8,7,6,19.066,7831.0,5902.0
2019-08-04 08:00:00,8,8,6,20.41,8027.0,6150.0
2019-08-04 09:00:00,8,9,6,21.526,8123.0,6374.0
2019-08-04 10:00:00,8,10,6,22.271,7961.0,6263.0
2019-08-04 11:00:00,8,11,6,22.749,7780.0,6074.0
2019-08-04 12:00:00,8,12,6,22.993,7571.0,5949.0
2019-08-04 13:00:00,8,13,6,22.99,7472.0,5978.0
2019-08-04 14:00:00,8,14,6,22.746,7349.0,5997.0
2019-08-04 15:00:00,8,15,6,22.338,7318.0,6098.0
2019-08-04 16:00:00,8,16,6,21.667,7209.0,6188.0
2019-08-04 17:00:00,8,17,6,20.037,6870.0,6107.0
2019-08-04 18:00:00,8,18,6,18.317,6595.0,6080.0
2019-08-04 19:00:00,8,19,6,17.391,6277.0,5873.0
2019-08-04 20:00:00,8,20,6,16.37,6030.0,5780.0
2019-08-04 21:00:00,8,21,6,15.466,5515.0,5344.0
2019-08-04 22:00:00,8,22,6,14.822,5282.0,5111.0
2019-08-04 23:00:00,8,23,6,14.335,4944.0,4884.0
2019-08-05 00:00:00,8,0,0,13.954,4810.0,4825.0
2019-08-05 01:00:00,8,1,0,13.614,4642.0,4715.0
2019-08-05 02:00:00,8,2,0,13.308,4617.0,4854.0
2019-08-05 03:00:00,8,3,0,12.954,4840.0,5412.0
2019-08-05 04:00:00,8,4,0,14.234,5174.0,6404.0
2019-08-05 05:00:00,8,5,0,16.88,5757.0,7326.0
2019-08-05 06:00:00,8,6,0,19.551,6215.0,7872.0
2019-08-05 07:00:00,8,7,0,21.93,6517.0,8076.0
2019-08-05 08:00:00,8,8,0,23.162,6569.0,8217.0
2019-08-05 09:00:00,8,9,0,24.01,6642.0,8340.0
2019-08-05 10:00:00,8,10,0,24.654,6407.0,8084.0
2019-08-05 11:00:00,8,11,0,25.277,6297.0,7990.0
2019-08-05 12:00:00,8,12,0,25.711,6259.0,7800.0
2019-08-05 13:00:00,8,13,0,25.734,6304.0,7698.0
2019-08-05 14:00:00,8,14,0,25.271,6287.0,7552.0
2019-08-05 15:00:00,8,15,0,24.491,6346.0,7494.0
2019-08-05 16:00:00,8,16,0,23.511,6165.0,7424.0
2019-08-05 17:00:00,8,17,0,21.739,5835.0,7039.0
2019-08-05 18:00:00,8,18,0,20.232,5768.0,6798.0
2019-08-05 19:00:00,8,19,0,19.389,5558.0,6515.0
2019-08-05 20:00:00,8,20,0,18.692,5414.0,6202.0
2019-08-05 21:00:00,8,21,0,18.12,4984.0,5647.0
2019-08-05 22:00:00,8,22,0,17.767,4775.0,5366.0
2019-08-05 23:00:00,8,23,0,17.518,4499.0,5066.0
2019-08-06 00:00:00,8,0,1,17.355,4391.0,4979.0
2019-08-06 01:00:00,8,1,1,17.122,4219.0,4877.0
2019-08-06 02:00:00,8,2,1,16.811,4176.0,4976.0
2019-08-06 03:00:00,8,3,1,16.311,4275.0,5523.0
2019-08-06 04:00:00,8,4,1,16.894,4439.0,6439.0
2019-08-06 05:00:00,8,5,1,18.484,4835.0,7300.0
2019-08-06 06:00:00,8,6,1,20.244,5171.0,7735.0
2019-08-06 07:00:00,8,7,1,22.501,5394.0,7866.0
2019-08-06 08:00:00,8,8,1,23.877,5600.0,7975.0
2019-08-06 09:00:00,8,9,1,24.691,5684.0,8156.0
2019-08-06 10:00:00,8,10,1,25.206,5507.0,7986.0
2019-08-06 11:00:00,8,11,1,25.591,5398.0,7927.0
2019-08-06 12:00:00,8,12,1,26.09,5308.0,7872.0
2019-08-06 13:00:00,8,13,1,26.328,5282.0,7770.0
2019-08-06 14:00:00,8,14,1,26.02,5311.0,7656.0
2019-08-06 15:00:00,8,15,1,25.389,5484.0,7607.0
2019-08-06 16:00:00,8,16,1,24.392,5698.0,7536.0
2019-08-06 17:00:00,8,17,1,22.458,5646.0,7184.0
2019-08-06 18:00:00,8,18,1,20.848,5715.0,6926.0
2019-08-06 19:00:00,8,19,1,19.992,5675.0,6721.0
2019-08-06 20:00:00,8,20,1,19.396,5578.0,6403.0
2019-08-06 21:00:00,8,21,1,18.93,5135.0,5823.0
2019-08-06 22:00:00,8,22,1,18.543,4916.0,5572.0
2019-08-06 23:00:00,8,23,1,18.194,4659.0,5276.0
2019-08-07 00:00:00,8,0,2,17.809,4566.0,5124.0
2019-08-07 01:00:00,8,1,2,17.394,4446.0,4998.0
2019-08-07 02:00:00,8,2,2,17.012,4582.0,5101.0
2019-08-07 03:00:00,8,3,2,16.746,5121.0,5600.0
2019-08-07 04:00:00,8,4,2,17.772,5984.0,6447.0
2019-08-07 05:00:00,8,5,2,19.616,6815.0,7264.0
2019-08-07 06:00:00,8,6,2,21.697,7247.0,7715.0
2019-08-07 07:00:00,8,7,2,23.832,7444.0,7831.0
2019-08-07 08:00:00,8,8,2,25.324,7555.0,7925.0
2019-08-07 09:00:00,8,9,2,26.261,7736.0,8054.0
2019-08-07 10:00:00,8,10,2,26.497,7555.0,7886.0
2019-08-07 11:00:00,8,11,2,26.638,7509.0,7822.0
2019-08-07 12:00:00,8,12,2,26.888,7439.0,7770.0
2019-08-07 13:00:00,8,13,2,26.656,7417.0,7784.0
2019-08-07 14:00:00,8,14,2,25.875,7378.0,7794.0
2019-08-07 15:00:00,8,15,2,24.359,7387.0,7710.0
2019-08-07 16:00:00,8,16,2,22.658,7335.0,7632.0
2019-08-07 17:00:00,8,17,2,21.134,7023.0,7291.0
2019-08-07 18:00:00,8,18,2,19.939,6807.0,6996.0
2019-08-07 19:00:00,8,19,2,19.161,6538.0,6599.0
2019-08-07 20:00:00,8,20,2,18.364,6215.0,6322.0
2019-08-07 21:00:00,8,21,2,17.624,5661.0,5791.0
2019-08-07 22:00:00,8,22,2,16.989,5416.0,5515.0
2019-08-07 23:00:00,8,23,2,16.46,5073.0,5215.0
2019-08-08 00:00:00,8,0,3,16.017,4962.0,5098.0
2019-08-08 01:00:00,8,1,3,15.608,4812.0,4991.0
2019-08-08 02:00:00,8,2,3,15.239,4903.0,5097.0
2019-08-08 03:00:00,8,3,3,14.905,5421.0,5577.0
2019-08-08 04:00:00,8,4,3,15.36,6355.0,6364.0
2019-08-08 05:00:00,8,5,3,16.476,7232.0,7198.0
2019-08-08 06:00:00,8,6,3,18.181,7678.0,7549.0
2019-08-08 07:00:00,8,7,3,20.071,7900.0,7679.0
2019-08-08 08:00:00,8,8,3,21.679,8064.0,7757.0
2019-08-08 09:00:00,8,9,3,22.815,8120.0,7823.0
2019-08-08 10:00:00,8,10,3,23.615,7837.0,7634.0
2019-08-08 11:00:00,8,11,3,24.133,7688.0,7614.0
2019-08-08 12:00:00,8,12,3,24.318,7527.0,7528.0
2019-08-08 13:00:00,8,13,3,24.11,7467.0,7465.0
2019-08-08 14:00:00,8,14,3,23.634,7409.0,7446.0
2019-08-08 15:00:00,8,15,3,23.065,7486.0,7461.0
2019-08-08 16:00:00,8,16,3,22.344,7446.0,7389.0
2019-08-08 17:00:00,8,17,3,20.972,7025.0,7042.0
2019-08-08 18:00:00,8,18,3,19.268,6819.0,6790.0
2019-08-08 19:00:00,8,19,3,18.333,6546.0,6630.0
2019-08-08 20:00:00,8,20,3,17.473,6193.0,6398.0
2019-08-08 21:00:00,8,21,3,16.86,5703.0,5779.0
2019-08-08 22:00:00,8,22,3,16.417,5454.0,5501.0
2019-08-08 23:00:00,8,23,3,15.932,5130.0,5209.0
2019-08-09 00:00:00,8,0,4,15.45,5017.0,5122.0
2019-08-09 01:00:00,8,1,4,15.018,4872.0,4998.0
2019-08-09 02:00:00,8,2,4,14.598,5004.0,5085.0
2019-08-09 03:00:00,8,3,4,14.21,5519.0,5564.0
2019-08-09 04:00:00,8,4,4,15.308,6387.0,6406.0
2019-08-09 05:00:00,8,5,4,17.979,7198.0,7248.0
2019-08-09 06:00:00,8,6,4,20.784,7591.0,7681.0
2019-08-09 07:00:00,8,7,4,23.357,7820.0,7831.0
2019-08-09 08:00:00,8,8,4,25.243,8050.0,8027.0
2019-08-09 09:00:00,8,9,4,26.625,8133.0,8123.0
2019-08-09 10:00:00,8,10,4,27.619,7935.0,7961.0
2019-08-09 11:00:00,8,11,4,28.347,7848.0,7780.0
2019-08-09 12:00:00,8,12,4,28.775,7769.0,7571.0
2019-08-09 13:00:00,8,13,4,28.884,7787.0,7472.0
2019-08-09 14:00:00,8,14,4,28.727,7750.0,7349.0
2019-08-09 15:00:00,8,15,4,28.545,7744.0,7318.0
2019-08-09 16:00:00,8,16,4,27.817,7651.0,7209.0
2019-08-09 17:00:00,8,17,4,25.576,7281.0,6870.0
2019-08-09 18:00:00,8,18,4,23.29,7064.0,6595.0
2019-08-09 19:00:00,8,19,4,21.656,6660.0,6277.0
2019-08-09 20:00:00,8,20,4,20.552,6237.0,6030.0
2019-08-09 21:00:00,8,21,4,19.868,5702.0,5515.0
2019-08-09 22:00:00,8,22,4,19.364,5390.0,5282.0
2019-08-09 23:00:00,8,23,4,18.839,5128.0,4944.0
2019-08-10 00:00:00,8,0,5,18.443,5013.0,4810.0
2019-08-10 01:00:00,8,1,5,18.165,4890.0,4642.0
2019-08-10 02:00:00,8,2,5,17.926,5004.0,4617.0
2019-08-10 03:00:00,8,3,5,17.66,5500.0,4840.0
2019-08-10 04:00:00,8,4,5,18.666,6309.0,5174.0
2019-08-10 05:00:00,8,5,5,20.656,7182.0,5757.0
2019-08-10 06:00:00,8,6,5,22.832,7610.0,6215.0
2019-08-10 07:00:00,8,7,5,24.941,7781.0,6517.0
2019-08-10 08:00:00,8,8,5,26.311,7835.0,6569.0
2019-08-10 09:00:00,8,9,5,27.279,7840.0,6642.0
2019-08-10 10:00:00,8,10,5,27.978,7642.0,6407.0
2019-08-10 11:00:00,8,11,5,28.337,7609.0,6297.0
2019-08-10 12:00:00,8,12,5,28.453,7518.0,6259.0
2019-08-10 13:00:00,8,13,5,28.285,7462.0,6304.0
2019-08-10 14:00:00,8,14,5,27.78,7408.0,6287.0
2019-08-10 15:00:00,8,15,5,26.928,7439.0,6346.0
2019-08-10 16:00:00,8,16,5,25.609,7374.0,6165.0
2019-08-10 17:00:00,8,17,5,23.461,7040.0,5835.0
2019-08-10 18:00:00,8,18,5,21.5,6863.0,5768.0
2019-08-10 19:00:00,8,19,5,20.376,6597.0,5558.0
2019-08-10 20:00:00,8,20,5,19.475,6282.0,5414.0
2019-08-10 21:00:00,8,21,5,18.774,5784.0,4984.0
2019-08-10 22:00:00,8,22,5,18.222,5426.0,4775.0
2019-08-10 23:00:00,8,23,5,17.764,5104.0,4499.0
2019-08-11 00:00:00,8,0,6,17.45,4996.0,4391.0
2019-08-11 01:00:00,8,1,6,17.234,4878.0,4219.0
2019-08-11 02:00:00,8,2,6,17.043,4957.0,4176.0
2019-08-11 03:00:00,8,3,6,16.796,5462.0,4275.0
2019-08-11 04:00:00,8,4,6,17.043,6342.0,4439.0
2019-08-11 05:00:00,8,5,6,17.947,7157.0,4835.0
2019-08-11 06:00:00,8,6,6,19.474,7544.0,5171.0
2019-08-11 07:00:00,8,7,6,21.158,7628.0,5394.0
2019-08-11 08:00:00,8,8,6,22.409,7678.0,5600.0
2019-08-11 09:00:00,8,9,6,23.863,7751.0,5684.0
2019-08-11 10:00:00,8,10,6,25.232,7496.0,5507.0
2019-08-11 11:00:00,8,11,6,26.294,7301.0,5398.0
2019-08-11 12:00:00,8,12,6,26.983,7224.0,5308.0
2019-08-11 13:00:00,8,13,6,27.26,7164.0,5282.0
2019-08-11 14:00:00,8,14,6,27.186,7212.0,5311.0
2019-08-11 15:00:00,8,15,6,26.757,7332.0,5484.0
2019-08-11 16:00:00,8,16,6,25.738,7374.0,5698.0
2019-08-11 17:00:00,8,17,6,23.512,7013.0,5646.0
2019-08-11 18:00:00,8,18,6,21.309,6821.0,5715.0
2019-08-11 19:00:00,8,19,6,20.455,6582.0,5675.0
2019-08-11 20:00:00,8,20,6,19.812,6249.0,5578.0
2019-08-11 21:00:00,8,21,6,19.241,5747.0,5135.0
2019-08-11 22:00:00,8,22,6,18.834,5463.0,4916.0
2019-08-11 23:00:00,8,23,6,18.458,5143.0,4659.0
2019-08-12 00:00:00,8,0,0,18.025,4988.0,4566.0
2019-08-12 01:00:00,8,1,0,17.537,4780.0,4446.0
2019-08-12 02:00:00,8,2,0,17.057,4774.0,4582.0
2019-08-12 03:00:00,8,3,0,16.753,4971.0,5121.0
2019-08-12 04:00:00,8,4,0,17.311,5328.0,5984.0
2019-08-12 05:00:00,8,5,0,18.541,5925.0,6815.0
2019-08-12 06:00:00,8,6,0,20.253,6373.0,7247.0
2019-08-12 07:00:00,8,7,0,22.197,6644.0,7444.0
2019-08-12 08:00:00,8,8,0,23.859,6772.0,7555.0
2019-08-12 09:00:00,8,9,0,25.09,6893.0,7736.0
2019-08-12 10:00:00,8,10,0,25.779,6724.0,7555.0
2019-08-12 11:00:00,8,11,0,25.934,6566.0,7509.0
2019-08-12 12:00:00,8,12,0,25.909,6519.0,7439.0
2019-08-12 13:00:00,8,13,0,25.672,6506.0,7417.0
2019-08-12 14:00:00,8,14,0,25.276,6545.0,7378.0
2019-08-12 15:00:00,8,15,0,24.843,6682.0,7387.0
2019-08-12 16:00:00,8,16,0,23.618,6618.0,7335.0
2019-08-12 17:00:00,8,17,0,21.519,6296.0,7023.0
2019-08-12 18:00:00,8,18,0,19.542,6142.0,6807.0
2019-08-12 19:00:00,8,19,0,18.539,5847.0,6538.0
2019-08-12 20:00:00,8,20,0,17.734,5662.0,6215.0
2019-08-12 21:00:00,8,21,0,17.242,5200.0,5661.0
2019-08-12 22:00:00,8,22,0,16.781,4938.0,5416.0
2019-08-12 23:00:00,8,23,0,16.256,4650.0,5073.0
2019-08-13 00:00:00,8,0,1,15.875,4575.0,4962.0
2019-08-13 01:00:00,8,1,1,15.508,4451.0,4812.0
2019-08-13 02:00:00,8,2,1,15.078,4413.0,4903.0
2019-08-13 03:00:00,8,3,1,14.61,4520.0,5421.0
2019-08-13 04:00:00,8,4,1,14.35,4683.0,6355.0
2019-08-13 05:00:00,8,5,1,14.664,5184.0,7232.0
2019-08-13 06:00:00,8,6,1,15.275,5530.0,7678.0
2019-08-13 07:00:00,8,7,1,16.06,5790.0,7900.0
2019-08-13 08:00:00,8,8,1,17.045,5940.0,8064.0
2019-08-13 09:00:00,8,9,1,18.013,6029.0,8120.0
2019-08-13 10:00:00,8,10,1,18.783,5831.0,7837.0
2019-08-13 11:00:00,8,11,1,19.303,5664.0,7688.0
2019-08-13 12:00:00,8,12,1,19.616,5442.0,7527.0
2019-08-13 13:00:00,8,13,1,19.56,5414.0,7467.0
2019-08-13 14:00:00,8,14,1,19.278,5494.0,7409.0
2019-08-13 15:00:00,8,15,1,18.77,5756.0,7486.0
2019-08-13 16:00:00,8,16,1,17.902,5974.0,7446.0
2019-08-13 17:00:00,8,17,1,16.587,5998.0,7025.0
2019-08-13 18:00:00,8,18,1,15.506,6052.0,6819.0
2019-08-13 19:00:00,8,19,1,14.877,5917.0,6546.0
2019-08-13 20:00:00,8,20,1,14.204,5840.0,6193.0
2019-08-13 21:00:00,8,21,1,13.641,5472.0,5703.0
2019-08-13 22:00:00,8,22,1,13.257,5197.0,5454.0
2019-08-13 23:00:00,8,23,1,12.895,4905.0,5130.0
2019-08-14 00:00:00,8,0,2,12.562,4777.0,5017.0
2019-08-14 01:00:00,8,1,2,12.269,4686.0,4872.0
2019-08-14 02:00:00,8,2,2,11.983,4816.0,5004.0
2019-08-14 03:00:00,8,3,2,11.682,5387.0,5519.0
2019-08-14 04:00:00,8,4,2,11.565,6306.0,6387.0
2019-08-14 05:00:00,8,5,2,12.146,7184.0,7198.0
2019-08-14 06:00:00,8,6,2,13.369,7685.0,7591.0
2019-08-14 07:00:00,8,7,2,14.791,7915.0,7820.0
2019-08-14 08:00:00,8,8,2,16.382,8071.0,8050.0
2019-08-14 09:00:00,8,9,2,17.851,8201.0,8133.0
2019-08-14 10:00:00,8,10,2,19.069,8073.0,7935.0
2019-08-14 11:00:00,8,11,2,20.037,8045.0,7848.0
2019-08-14 12:00:00,8,12,2,20.54,7986.0,7769.0
2019-08-14 13:00:00,8,13,2,20.64,7904.0,7787.0
2019-08-14 14:00:00,8,14,2,20.361,7813.0,7750.0
2019-08-14 15:00:00,8,15,2,19.707,7801.0,7744.0
2019-08-14 16:00:00,8,16,2,18.644,7776.0,7651.0
2019-08-14 17:00:00,8,17,2,16.454,7389.0,7281.0
2019-08-14 18:00:00,8,18,2,14.304,7050.0,7064.0
2019-08-14 19:00:00,8,19,2,13.498,6590.0,6660.0
2019-08-14 20:00:00,8,20,2,12.722,6274.0,6237.0
2019-08-14 21:00:00,8,21,2,11.998,5792.0,5702.0
2019-08-14 22:00:00,8,22,2,11.429,5628.0,5390.0
2019-08-14 23:00:00,8,23,2,10.918,5246.0,5128.0
2019-08-15 00:00:00,8,0,3,10.443,5072.0,5013.0
2019-08-15 01:00:00,8,1,3,10.053,4954.0,4890.0
2019-08-15 02:00:00,8,2,3,9.71,5036.0,5004.0
2019-08-15 03:00:00,8,3,3,9.334,5541.0,5500.0
2019-08-15 04:00:00,8,4,3,10.144,6388.0,6309.0
2019-08-15 05:00:00,8,5,3,13.034,7239.0,7182.0
2019-08-15 06:00:00,8,6,3,16.037,7737.0,7610.0
2019-08-15 07:00:00,8,7,3,18.501,7909.0,7781.0
2019-08-15 08:00:00,8,8,3,19.99,8088.0,7835.0
2019-08-15 09:00:00,8,9,3,20.998,8217.0,7840.0
2019-08-15 10:00:00,8,10,3,21.646,8013.0,7642.0
2019-08-15 11:00:00,8,11,3,22.012,7947.0,7609.0
2019-08-15 12:00:00,8,12,3,22.093,7772.0,7518.0
2019-08-15 13:00:00,8,13,3,21.808,7703.0,7462.0
2019-08-15 14:00:00,8,14,3,21.191,7583.0,7408.0
2019-08-15 15:00:00,8,15,3,20.414,7549.0,7439.0
2019-08-15 16:00:00,8,16,3,19.475,7529.0,7374.0
2019-08-15 17:00:00,8,17,3,17.683,7160.0,7040.0
2019-08-15 18:00:00,8,18,3,16.026,6946.0,6863.0
2019-08-15 19:00:00,8,19,3,15.357,6540.0,6597.0
2019-08-15 20:00:00,8,20,3,14.772,6187.0,6282.0
2019-08-15 21:00:00,8,21,3,14.253,5742.0,5784.0
2019-08-15 22:00:00,8,22,3,14.013,5462.0,5426.0
2019-08-15 23:00:00,8,23,3,13.699,5092.0,5104.0
2019-08-16 00:00:00,8,0,4,13.389,4952.0,4996.0
2019-08-16 01:00:00,8,1,4,13.124,4816.0,4878.0
2019-08-16 02:00:00,8,2,4,12.891,4938.0,4957.0
2019-08-16 03:00:00,8,3,4,12.622,5436.0,5462.0
2019-08-16 04:00:00,8,4,4,12.79,6345.0,6342.0
2019-08-16 05:00:00,8,5,4,13.726,7244.0,7157.0
2019-08-16 06:00:00,8,6,4,14.987,7622.0,7544.0
2019-08-16 07:00:00,8,7,4,16.317,7616.0,7628.0
2019-08-16 08:00:00,8,8,4,17.751,7598.0,7678.0
2019-08-16 09:00:00,8,9,4,19.031,7645.0,7751.0
2019-08-16 10:00:00,8,10,4,19.949,7473.0,7496.0
2019-08-16 11:00:00,8,11,4,20.551,7406.0,7301.0
2019-08-16 12:00:00,8,12,4,20.835,7339.0,7224.0
2019-08-16 13:00:00,8,13,4,20.881,7283.0,7164.0
2019-08-16 14:00:00,8,14,4,20.592,7111.0,7212.0
2019-08-16 15:00:00,8,15,4,20.137,7179.0,7332.0
2019-08-16 16:00:00,8,16,4,19.299,7190.0,7374.0
2019-08-16 17:00:00,8,17,4,17.307,6877.0,7013.0
2019-08-16 18:00:00,8,18,4,15.588,6761.0,6821.0
2019-08-16 19:00:00,8,19,4,14.857,6438.0,6582.0
2019-08-16 20:00:00,8,20,4,14.053,6088.0,6249.0
2019-08-16 21:00:00,8,21,4,13.306,5602.0,5747.0
2019-08-16 22:00:00,8,22,4,12.67,5298.0,5463.0
2019-08-16 23:00:00,8,23,4,12.216,4958.0,5143.0
2019-08-17 00:00:00,8,0,5,11.929,4852.0,4988.0
2019-08-17 01:00:00,8,1,5,11.731,4728.0,4780.0
2019-08-17 02:00:00,8,2,5,11.7,4667.0,4774.0
2019-08-17 03:00:00,8,3,5,11.754,4774.0,4971.0
2019-08-17 04:00:00,8,4,5,12.201,4876.0,5328.0
2019-08-17 05:00:00,8,5,5,13.885,5325.0,5925.0
2019-08-17 06:00:00,8,6,5,16.069,5603.0,6373.0
2019-08-17 07:00:00,8,7,5,18.453,5793.0,6644.0
2019-08-17 08:00:00,8,8,5,20.527,5900.0,6772.0
2019-08-17 09:00:00,8,9,5,22.03,5999.0,6893.0
2019-08-17 10:00:00,8,10,5,23.349,5833.0,6724.0
2019-08-17 11:00:00,8,11,5,24.302,5660.0,6566.0
2019-08-17 12:00:00,8,12,5,24.864,5624.0,6519.0
2019-08-17 13:00:00,8,13,5,24.935,5676.0,6506.0
2019-08-17 14:00:00,8,14,5,24.491,5767.0,6545.0
2019-08-17 15:00:00,8,15,5,23.675,5949.0,6682.0
2019-08-17 16:00:00,8,16,5,22.373,6040.0,6618.0
2019-08-17 17:00:00,8,17,5,20.667,5931.0,6296.0
2019-08-17 18:00:00,8,18,5,19.142,5987.0,6142.0
2019-08-17 19:00:00,8,19,5,18.421,5784.0,5847.0
2019-08-17 20:00:00,8,20,5,17.812,5609.0,5662.0
2019-08-17 21:00:00,8,21,5,17.381,5224.0,5200.0
2019-08-17 22:00:00,8,22,5,16.886,5013.0,4938.0
2019-08-17 23:00:00,8,23,5,16.485,4818.0,4650.0
2019-08-18 00:00:00,8,0,6,16.195,4730.0,4575.0
2019-08-18 01:00:00,8,1,6,15.879,4606.0,4451.0
2019-08-18 02:00:00,8,2,6,15.657,4682.0,4413.0
2019-08-18 03:00:00,8,3,6,15.516,5136.0,4520.0
2019-08-18 04:00:00,8,4,6,15.896,5990.0,4683.0
2019-08-18 05:00:00,8,5,6,18.215,6750.0,5184.0
2019-08-18 06:00:00,8,6,6,20.362,7162.0,5530.0
2019-08-18 07:00:00,8,7,6,23.185,7357.0,5790.0
2019-08-18 08:00:00,8,8,6,25.933,7420.0,5940.0
2019-08-18 09:00:00,8,9,6,27.835,7422.0,6029.0
2019-08-18 10:00:00,8,10,6,29.041,7185.0,5831.0
2019-08-18 11:00:00,8,11,6,29.844,7017.0,5664.0
2019-08-18 12:00:00,8,12,6,30.304,6844.0,5442.0
2019-08-18 13:00:00,8,13,6,30.602,6757.0,5414.0
2019-08-18 14:00:00,8,14,6,30.464,6702.0,5494.0
2019-08-18 15:00:00,8,15,6,29.725,6772.0,5756.0
2019-08-18 16:00:00,8,16,6,28.006,6824.0,5974.0
2019-08-18 17:00:00,8,17,6,24.479,6594.0,5998.0
2019-08-18 18:00:00,8,18,6,21.995,6512.0,6052.0
2019-08-18 19:00:00,8,19,6,20.856,6188.0,5917.0
2019-08-18 20:00:00,8,20,6,19.895,5943.0,5840.0
2019-08-18 21:00:00,8,21,6,18.997,5544.0,5472.0
2019-08-18 22:00:00,8,22,6,18.177,5272.0,5197.0
2019-08-18 23:00:00,8,23,6,17.472,4939.0,4905.0
2019-08-19 00:00:00,8,0,0,16.874,4807.0,4777.0
