ept,tmpf,month,hour,dayofweek,mw2day,mw7day
2020-10-18 18:00:00,62.1,10,18,6,28499.824,27615.01
2020-10-18 19:00:00,57.9,10,19,6,28311.451,27557.785
2020-10-18 20:00:00,57.0,10,20,6,27433.995,26818.95
2020-10-18 21:00:00,55.9,10,21,6,26301.11,25640.071
2020-10-18 22:00:00,57.0,10,22,6,24862.569,24294.668
2020-10-18 23:00:00,55.9,10,23,6,23373.704,22920.062
2020-10-19 00:00:00,55.0,10,0,0,22220.153,21814.851
2020-10-19 01:00:00,53.1,10,1,0,21403.017,20972.064
2020-10-19 02:00:00,53.1,10,2,0,20909.162,20597.117
2020-10-19 03:00:00,52.0,10,3,0,20739.378,20475.345
2020-10-19 04:00:00,51.1,10,4,0,20864.393,20874.816
2020-10-19 05:00:00,50.0,10,5,0,21507.229,22029.887
2020-10-19 06:00:00,50.0,10,6,0,22601.346,24008.531
2020-10-19 07:00:00,50.0,10,7,0,23663.212,25928.937
2020-10-19 08:00:00,51.1,10,8,0,24469.339,27206.878
2020-10-19 09:00:00,55.9,10,9,0,24417.362,28075.116
2020-10-19 10:00:00,60.1,10,10,0,24044.543,28642.947
2020-10-19 11:00:00,64.0,10,11,0,23547.967,28951.148
2020-10-19 12:00:00,66.0,10,12,0,23126.985,28971.881
2020-10-19 13:00:00,68.0,10,13,0,22781.614,28907.923
2020-10-19 14:00:00,70.0,10,14,0,22615.102,28656.486
2020-10-19 15:00:00,71.1,10,15,0,22888.073,28489.104
2020-10-19 16:00:00,70.0,10,16,0,23628.631,28707.665
2020-10-19 17:00:00,69.1,10,17,0,24645.107,29226.862
2020-10-19 18:00:00,66.9,10,18,0,25941.131,29795.802
2020-10-19 19:00:00,64.0,10,19,0,26574.896,29574.13
2020-10-19 20:00:00,63.0,10,20,0,26134.187,28547.075
2020-10-19 21:00:00,60.1,10,21,0,25395.53,27094.876
2020-10-19 22:00:00,60.1,10,22,0,24329.221,25328.248
2020-10-19 23:00:00,59.0,10,23,0,23156.107,23675.54
2020-10-20 00:00:00,59.0,10,0,1,22174.543,22397.922
2020-10-20 01:00:00,57.9,10,1,1,21488.665,21543.077
2020-10-20 02:00:00,57.9,10,2,1,21085.253,21126.863
2020-10-20 03:00:00,55.9,10,3,1,20963.786,20974.75
2020-10-20 04:00:00,59.0,10,4,1,21120.304,21345.529
2020-10-20 05:00:00,59.0,10,5,1,21579.475,22662.134
2020-10-20 06:00:00,59.0,10,6,1,22506.7,24997.112
2020-10-20 07:00:00,59.0,10,7,1,23328.795,26859.206
2020-10-20 08:00:00,60.1,10,8,1,24015.005,27777.354
2020-10-20 09:00:00,61.0,10,9,1,24012.494,28052.894
2020-10-20 10:00:00,62.1,10,10,1,23615.296,28271.657
2020-10-20 11:00:00,64.0,10,11,1,23334.393,28329.795
2020-10-20 12:00:00,64.9,10,12,1,23288.039,28223.58
2020-10-20 13:00:00,66.0,10,13,1,23177.784,28082.705
2020-10-20 14:00:00,68.0,10,14,1,23230.649,27861.743
2020-10-20 15:00:00,69.1,10,15,1,23541.727,27806.971
2020-10-20 16:00:00,71.1,10,16,1,24302.266,28040.272
2020-10-20 17:00:00,70.0,10,17,1,25330.812,28588.489
2020-10-20 18:00:00,69.1,10,18,1,26797.128,29224.186
2020-10-20 19:00:00,64.9,10,19,1,27209.238,29416.961
2020-10-20 20:00:00,64.0,10,20,1,26514.15,28375.782
2020-10-20 21:00:00,63.0,10,21,1,25296.543,26868.608
2020-10-20 22:00:00,61.0,10,22,1,23867.643,25089.34
2020-10-20 23:00:00,60.1,10,23,1,22474.436,23351.011
2020-10-21 00:00:00,60.1,10,0,2,21420.128,22090.594
2020-10-21 01:00:00,59.0,10,1,2,20724.959,21319.725
2020-10-21 02:00:00,59.0,10,2,2,20428.967,20965.915
2020-10-21 03:00:00,59.0,10,3,2,20386.953,20865.921
2020-10-21 04:00:00,59.0,10,4,2,20910.293,21316.937
2020-10-21 05:00:00,59.0,10,5,2,22400.723,22701.261
2020-10-21 06:00:00,59.0,10,6,2,24832.505,25119.227
2020-10-21 07:00:00,59.0,10,7,2,26744.567,26875.094
2020-10-21 08:00:00,57.9,10,8,2,27439.095,27352.312
2020-10-21 09:00:00,59.0,10,9,2,27484.132,26984.854
2020-10-21 10:00:00,60.1,10,10,2,27308.346,26687.903
2020-10-21 11:00:00,61.0,10,11,2,27468.254,26603.264
2020-10-21 12:00:00,63.0,10,12,2,27726.543,26582.283
2020-10-21 13:00:00,70.0,10,13,2,27580.982,26661.379
2020-10-21 14:00:00,72.0,10,14,2,27462.109,26722.383
2020-10-21 15:00:00,73.9,10,15,2,27435.97,27029.408
2020-10-21 16:00:00,75.9,10,16,2,27767.746,27661.159
2020-10-21 17:00:00,75.9,10,17,2,28570.277,28354.611
2020-10-21 18:00:00,75.0,10,18,2,29604.072,29065.547
2020-10-21 19:00:00,73.9,10,19,2,29532.085,29265.158
2020-10-21 20:00:00,72.0,10,20,2,28383.276,28209.698
2020-10-21 21:00:00,69.1,10,21,2,26852.27,26732.258
2020-10-21 22:00:00,68.0,10,22,2,25081.406,24973.299
2020-10-21 23:00:00,66.0,10,23,2,23436.531,23243.956
2020-10-22 00:00:00,66.0,10,0,3,22142.169,21937.716
2020-10-22 01:00:00,64.9,10,1,3,21396.503,21176.569
2020-10-22 02:00:00,64.0,10,2,3,20921.738,20826.817
2020-10-22 03:00:00,62.1,10,3,3,20761.29,20660.844
2020-10-22 04:00:00,62.1,10,4,3,21156.335,21097.532
2020-10-22 05:00:00,61.0,10,5,3,22495.464,22508.428
2020-10-22 06:00:00,63.0,10,6,3,24868.62,24853.995
2020-10-22 07:00:00,63.0,10,7,3,26786.901,26508.909
2020-10-22 08:00:00,64.0,10,8,3,27651.597,27063.804
2020-10-22 09:00:00,64.0,10,9,3,27965.939,26971.937
2020-10-22 10:00:00,64.9,10,10,3,28100.815,26792.31
2020-10-22 11:00:00,64.9,10,11,3,28212.679,26966.033
2020-10-22 12:00:00,66.9,10,12,3,28338.552,27144.258
2020-10-22 13:00:00,69.1,10,13,3,28143.138,27374.602
2020-10-22 14:00:00,73.0,10,14,3,28121.869,27689.339
2020-10-22 15:00:00,75.0,10,15,3,28380.927,28098.273
2020-10-22 16:00:00,75.9,10,16,3,28940.559,28636.122
2020-10-22 17:00:00,77.0,10,17,3,29507.534,29170.831
2020-10-22 18:00:00,73.9,10,18,3,30230.391,29649.056
2020-10-22 19:00:00,70.0,10,19,3,30192.121,29950.988
2020-10-22 20:00:00,70.0,10,20,3,29041.476,28886.143
2020-10-22 21:00:00,71.1,10,21,3,27434.63,27493.138
2020-10-22 22:00:00,66.9,10,22,3,25555.076,25731.902
2020-10-22 23:00:00,64.0,10,23,3,23913.714,23970.484
2020-10-23 00:00:00,63.0,10,0,4,22522.96,22643.689
2020-10-23 01:00:00,62.1,10,1,4,21640.875,21800.367
2020-10-23 02:00:00,63.0,10,2,4,21159.882,21217.66
2020-10-23 03:00:00,62.1,10,3,4,21008.908,20965.348
2020-10-23 04:00:00,62.1,10,4,4,21350.617,21252.815
2020-10-23 05:00:00,62.1,10,5,4,22673.97,22420.378
2020-10-23 06:00:00,61.0,10,6,4,24918.595,24461.675
2020-10-23 07:00:00,61.0,10,7,4,26837.164,26304.086
2020-10-23 08:00:00,61.0,10,8,4,27890.445,27444.333
2020-10-23 09:00:00,62.1,10,9,4,28475.653,28122.281
2020-10-23 10:00:00,62.1,10,10,4,28789.549,28534.925
2020-10-23 11:00:00,63.0,10,11,4,28955.852,28747.708
2020-10-23 12:00:00,66.9,10,12,4,29145.724,28732.195
2020-10-23 13:00:00,69.1,10,13,4,29213.073,28515.406
2020-10-23 14:00:00,71.1,10,14,4,29424.609,28070.708
2020-10-23 15:00:00,72.0,10,15,4,29717.684,27650.975
2020-10-23 16:00:00,71.1,10,16,4,30321.999,27614.532
2020-10-23 17:00:00,71.1,10,17,4,30815.383,27968.692
2020-10-23 18:00:00,69.1,10,18,4,31464.07,28499.824
2020-10-23 19:00:00,68.0,10,19,4,31307.777,28311.451
2020-10-23 20:00:00,66.0,10,20,4,30080.992,27433.995
2020-10-23 21:00:00,64.9,10,21,4,28433.169,26301.11
2020-10-23 22:00:00,64.0,10,22,4,26458.229,24862.569
2020-10-23 23:00:00,64.0,10,23,4,24651.284,23373.704
2020-10-24 00:00:00,64.0,10,0,5,23176.73,22220.153
2020-10-24 01:00:00,64.0,10,1,5,22239.677,21403.017
2020-10-24 02:00:00,63.0,10,2,5,21700.447,20909.162
2020-10-24 03:00:00,64.0,10,3,5,21407.51,20739.378
2020-10-24 04:00:00,63.0,10,4,5,21737.419,20864.393
2020-10-24 05:00:00,63.0,10,5,5,23036.946,21507.229
2020-10-24 06:00:00,62.1,10,6,5,25328.123,22601.346
2020-10-24 07:00:00,62.1,10,7,5,27253.412,23663.212
2020-10-24 08:00:00,62.1,10,8,5,28220.923,24469.339
2020-10-24 09:00:00,62.1,10,9,5,28692.857,24417.362
2020-10-24 10:00:00,63.0,10,10,5,29035.375,24044.543
2020-10-24 11:00:00,64.9,10,11,5,29403.612,23547.967
2020-10-24 12:00:00,68.0,10,12,5,29732.689,23126.985
2020-10-24 13:00:00,70.0,10,13,5,30023.723,22781.614
2020-10-24 14:00:00,73.9,10,14,5,30361.21,22615.102
2020-10-24 15:00:00,73.0,10,15,5,30730.757,22888.073
2020-10-24 16:00:00,71.1,10,16,5,31171.599,23628.631
2020-10-24 17:00:00,66.9,10,17,5,31464.144,24645.107
2020-10-24 18:00:00,63.0,10,18,5,31884.497,25941.131
2020-10-24 19:00:00,60.1,10,19,5,31736.804,26574.896
2020-10-24 20:00:00,57.9,10,20,5,30543.117,26134.187
2020-10-24 21:00:00,55.9,10,21,5,28620.185,25395.53
2020-10-24 22:00:00,54.0,10,22,5,26802.67,24329.221
2020-10-24 23:00:00,52.0,10,23,5,25203.602,23156.107
2020-10-25 00:00:00,50.0,10,0,6,23525.937,22174.543
2020-10-25 01:00:00,50.0,10,1,6,22385.504,21488.665
2020-10-25 02:00:00,48.9,10,2,6,21790.359,21085.253
2020-10-25 03:00:00,48.0,10,3,6,21516.468,20963.786
2020-10-25 04:00:00,46.9,10,4,6,21763.652,21120.304
2020-10-25 05:00:00,46.9,10,5,6,22891.517,21579.475
2020-10-25 06:00:00,46.9,10,6,6,25072.491,22506.7
2020-10-25 07:00:00,46.9,10,7,6,26969.762,23328.795
2020-10-25 08:00:00,46.9,10,8,6,27975.931,24015.005
2020-10-25 09:00:00,46.9,10,9,6,28595.547,24012.494
2020-10-25 10:00:00,48.9,10,10,6,28996.188,23615.296
2020-10-25 11:00:00,48.9,10,11,6,29221.976,23334.393
2020-10-25 12:00:00,48.9,10,12,6,29414.478,23288.039
2020-10-25 13:00:00,50.0,10,13,6,29397.211,23177.784
2020-10-25 14:00:00,51.1,10,14,6,29442.823,23230.649
2020-10-25 15:00:00,52.0,10,15,6,29451.97,23541.727
2020-10-25 16:00:00,52.0,10,16,6,29634.447,24302.266
2020-10-25 17:00:00,52.0,10,17,6,29740.932,25330.812
2020-10-25 18:00:00,51.1,10,18,6,30077.307,26797.128
2020-10-25 19:00:00,48.9,10,19,6,29696.675,27209.238
2020-10-25 20:00:00,48.9,10,20,6,28599.604,26514.15
2020-10-25 21:00:00,48.9,10,21,6,27270.774,25296.543
2020-10-25 22:00:00,48.9,10,22,6,25680.804,23867.643
2020-10-25 23:00:00,48.0,10,23,6,24085.442,22474.436
2020-10-26 00:00:00,48.0,10,0,0,22690.634,21420.128
2020-10-26 01:00:00,48.0,10,1,0,21646.581,20724.959
2020-10-26 02:00:00,48.9,10,2,0,20993.781,20428.967
2020-10-26 03:00:00,48.9,10,3,0,20639.382,20386.953
2020-10-26 04:00:00,50.0,10,4,0,20561.178,20910.293
2020-10-26 05:00:00,51.1,10,5,0,20942.286,22400.723
2020-10-26 06:00:00,53.1,10,6,0,21815.568,24832.505
2020-10-26 07:00:00,55.0,10,7,0,22691.154,26744.567
2020-10-26 08:00:00,55.9,10,8,0,23836.081,27439.095
2020-10-26 09:00:00,57.0,10,9,0,24927.082,27484.132
2020-10-26 10:00:00,57.9,10,10,0,25642.64,27308.346
2020-10-26 11:00:00,59.0,10,11,0,25995.141,27468.254
2020-10-26 12:00:00,60.1,10,12,0,26041.084,27726.543
2020-10-26 13:00:00,61.0,10,13,0,25889.33,27580.982
2020-10-26 14:00:00,61.0,10,14,0,25936.895,27462.109
2020-10-26 15:00:00,63.0,10,15,0,26079.755,27435.97
2020-10-26 16:00:00,64.0,10,16,0,26094.729,27767.746
2020-10-26 17:00:00,63.0,10,17,0,26267.119,28570.277
2020-10-26 18:00:00,62.1,10,18,0,27128.087,29604.072
2020-10-26 19:00:00,60.1,10,19,0,26929.761,29532.085
2020-10-26 20:00:00,60.1,10,20,0,26123.219,28383.276
2020-10-26 21:00:00,61.0,10,21,0,25025.452,26852.27
2020-10-26 22:00:00,61.0,10,22,0,23764.765,25081.406
2020-10-26 23:00:00,61.0,10,23,0,22437.141,23436.531
2020-10-27 00:00:00,61.0,10,0,1,21263.728,22142.169
2020-10-27 01:00:00,60.1,10,1,1,20466.331,21396.503
2020-10-27 02:00:00,59.0,10,2,1,19971.36,20921.738
2020-10-27 03:00:00,60.1,10,3,1,19696.409,20761.29
2020-10-27 04:00:00,59.0,10,4,1,19741.461,21156.335
2020-10-27 05:00:00,59.0,10,5,1,20115.395,22495.464
2020-10-27 06:00:00,57.9,10,6,1,20902.898,24868.62
2020-10-27 07:00:00,57.9,10,7,1,21840.425,26786.901
2020-10-27 08:00:00,57.0,10,8,1,22956.18,27651.597
2020-10-27 09:00:00,57.0,10,9,1,23970.247,27965.939
2020-10-27 10:00:00,55.9,10,10,1,24639.508,28100.815
2020-10-27 11:00:00,55.9,10,11,1,25107.156,28212.679
2020-10-27 12:00:00,60.1,10,12,1,25377.867,28338.552
2020-10-27 13:00:00,62.1,10,13,1,25445.553,28143.138
2020-10-27 14:00:00,62.1,10,14,1,25527.069,28121.869
2020-10-27 15:00:00,61.0,10,15,1,25726.095,28380.927
2020-10-27 16:00:00,64.0,10,16,1,26317.484,28940.559
2020-10-27 17:00:00,63.0,10,17,1,27313.982,29507.534
2020-10-27 18:00:00,62.1,10,18,1,28374.694,30230.391
2020-10-27 19:00:00,60.1,10,19,1,28201.571,30192.121
2020-10-27 20:00:00,60.1,10,20,1,27368.739,29041.476
2020-10-27 21:00:00,59.0,10,21,1,26199.077,27434.63
2020-10-27 22:00:00,59.0,10,22,1,24714.187,25555.076
2020-10-27 23:00:00,59.0,10,23,1,23259.351,23913.714
2020-10-28 00:00:00,57.9,10,0,2,22140.198,22522.96
2020-10-28 01:00:00,57.9,10,1,2,21416.436,21640.875
2020-10-28 02:00:00,57.9,10,2,2,21090.079,21159.882
2020-10-28 03:00:00,57.0,10,3,2,21036.715,21008.908
2020-10-28 04:00:00,57.9,10,4,2,21542.027,21350.617
2020-10-28 05:00:00,57.9,10,5,2,22998.88,22673.97
2020-10-28 06:00:00,59.0,10,6,2,25451.596,24918.595
2020-10-28 07:00:00,59.0,10,7,2,27608.826,26837.164
2020-10-28 08:00:00,59.0,10,8,2,28625.581,27890.445
2020-10-28 09:00:00,60.1,10,9,2,29186.515,28475.653
2020-10-28 10:00:00,62.1,10,10,2,29391.197,28789.549
2020-10-28 11:00:00,64.0,10,11,2,29402.653,28955.852
2020-10-28 12:00:00,64.9,10,12,2,29181.346,29145.724
2020-10-28 13:00:00,66.0,10,13,2,28958.096,29213.073
2020-10-28 14:00:00,66.9,10,14,2,28634.539,29424.609
2020-10-28 15:00:00,63.0,10,15,2,28456.395,29717.684
2020-10-28 16:00:00,61.0,10,16,2,28625.075,30321.999
2020-10-28 17:00:00,61.0,10,17,2,29465.903,30815.383
2020-10-28 18:00:00,60.1,10,18,2,30302.238,31464.07
2020-10-28 19:00:00,59.0,10,19,2,29875.159,31307.777
2020-10-28 20:00:00,59.0,10,20,2,28757.338,30080.992
2020-10-28 21:00:00,59.0,10,21,2,27318.816,28433.169
2020-10-28 22:00:00,59.0,10,22,2,25521.535,26458.229
2020-10-28 23:00:00,59.0,10,23,2,23778.678,24651.284
2020-10-29 00:00:00,59.0,10,0,3,22506.369,23176.73
2020-10-29 01:00:00,59.0,10,1,3,21685.165,22239.677
2020-10-29 02:00:00,59.0,10,2,3,21307.453,21700.447
2020-10-29 03:00:00,57.9,10,3,3,21132.729,21407.51
2020-10-29 04:00:00,57.9,10,4,3,21588.816,21737.419
2020-10-29 05:00:00,55.9,10,5,3,22901.399,23036.946
2020-10-29 06:00:00,54.0,10,6,3,25234.664,25328.123
2020-10-29 07:00:00,53.1,10,7,3,27338.539,27253.412
2020-10-29 08:00:00,53.1,10,8,3,28295.279,28220.923
2020-10-29 09:00:00,53.1,10,9,3,28636.964,28692.857
2020-10-29 10:00:00,53.1,10,10,3,28312.347,29035.375
2020-10-29 11:00:00,54.0,10,11,3,27784.984,29403.612
2020-10-29 12:00:00,54.0,10,12,3,27514.678,29732.689
2020-10-29 13:00:00,55.0,10,13,3,27434.88,30023.723
2020-10-29 14:00:00,55.0,10,14,3,27262.059,30361.21
2020-10-29 15:00:00,55.0,10,15,3,27303.68,30730.757
2020-10-29 16:00:00,55.0,10,16,3,27669.292,31171.599
2020-10-29 17:00:00,54.0,10,17,3,28642.133,31464.144
2020-10-29 18:00:00,52.0,10,18,3,29671.364,31884.497
2020-10-29 19:00:00,51.1,10,19,3,29353.998,31736.804
2020-10-29 20:00:00,51.1,10,20,3,28406.581,30543.117
2020-10-29 21:00:00,48.9,10,21,3,27008.483,28620.185
2020-10-29 22:00:00,48.9,10,22,3,25188.105,26802.67
2020-10-29 23:00:00,48.9,10,23,3,23548.353,25203.602
2020-10-30 00:00:00,48.9,10,0,4,22275.409,23525.937
2020-10-30 01:00:00,48.9,10,1,4,21512.63,22385.504
2020-10-30 02:00:00,48.0,10,2,4,21034.193,21790.359
2020-10-30 03:00:00,48.0,10,3,4,20969.082,21516.468
2020-10-30 04:00:00,46.9,10,4,4,21407.505,21763.652
2020-10-30 05:00:00,46.0,10,5,4,22723.453,22891.517
2020-10-30 06:00:00,46.9,10,6,4,25084.494,25072.491
2020-10-30 07:00:00,46.0,10,7,4,27213.43,26969.762
2020-10-30 08:00:00,45.0,10,8,4,28208.294,27975.931
2020-10-30 09:00:00,43.0,10,9,4,28692.916,28595.547
2020-10-30 10:00:00,43.0,10,10,4,28972.897,28996.188
2020-10-30 11:00:00,42.1,10,11,4,29090.308,29221.976
2020-10-30 12:00:00,43.0,10,12,4,29004.193,29414.478
2020-10-30 13:00:00,43.0,10,13,4,28896.78,29397.211
2020-10-30 14:00:00,46.0,10,14,4,28574.468,29442.823
2020-10-30 15:00:00,46.9,10,15,4,28378.087,29451.97
2020-10-30 16:00:00,46.9,10,16,4,28605.159,29634.447
2020-10-30 17:00:00,48.0,10,17,4,29316.521,29740.932
2020-10-30 18:00:00,48.0,10,18,4,30220.317,30077.307
2020-10-30 19:00:00,48.0,10,19,4,29736.971,29696.675
2020-10-30 20:00:00,48.0,10,20,4,28693.561,28599.604
2020-10-30 21:00:00,45.0,10,21,4,27246.814,27270.774
2020-10-30 22:00:00,43.0,10,22,4,25464.804,25680.804
2020-10-30 23:00:00,42.1,10,23,4,23832.59,24085.442
2020-10-31 00:00:00,42.1,10,0,5,22562.285,22690.634
2020-10-31 01:00:00,39.9,10,1,5,21668.223,21646.581
2020-10-31 02:00:00,39.0,10,2,5,21265.462,20993.781
2020-10-31 03:00:00,37.0,10,3,5,21090.424,20639.382
2020-10-31 04:00:00,37.0,10,4,5,21524.715,20561.178
2020-10-31 05:00:00,37.9,10,5,5,22786.168,20942.286
2020-10-31 06:00:00,36.0,10,6,5,25070.078,21815.568
2020-10-31 07:00:00,35.1,10,7,5,27295.022,22691.154
2020-10-31 08:00:00,35.1,10,8,5,28447.78,23836.081
2020-10-31 09:00:00,39.0,10,9,5,29182.75,24927.082
2020-10-31 10:00:00,41.0,10,10,5,29720.351,25642.64
2020-10-31 11:00:00,43.0,10,11,5,30104.155,25995.141
2020-10-31 12:00:00,46.0,10,12,5,30240.063,26041.084
2020-10-31 13:00:00,46.0,10,13,5,30142.662,25889.33
2020-10-31 14:00:00,48.0,10,14,5,29898.599,25936.895
2020-10-31 15:00:00,48.9,10,15,5,29650.294,26079.755
2020-10-31 16:00:00,46.9,10,16,5,29757.264,26094.729
2020-10-31 17:00:00,46.9,10,17,5,30288.278,26267.119
2020-10-31 18:00:00,46.0,10,18,5,30822.689,27128.087
2020-10-31 19:00:00,46.0,10,19,5,30192.766,26929.761
2020-10-31 20:00:00,44.1,10,20,5,29084.808,26123.219
2020-10-31 21:00:00,43.0,10,21,5,27700.394,25025.452
2020-10-31 22:00:00,39.9,10,22,5,25984.683,23764.765
2020-10-31 23:00:00,41.0,10,23,5,24354.511,22437.141
2020-11-01 00:00:00,42.1,11,0,6,23071.302,21263.728
2020-11-01 01:00:00,43.0,11,1,6,22296.331,20466.331
2020-11-01 02:00:00,44.1,11,2,6,21876.123,19696.409
2020-11-01 03:00:00,44.1,11,3,6,22319.968,19741.461
2020-11-01 04:00:00,44.1,11,4,6,23701.321,20115.395
2020-11-01 05:00:00,45.0,11,5,6,26085.439,20902.898
2020-11-01 06:00:00,46.0,11,6,6,28292.161,21840.425
2020-11-01 07:00:00,48.0,11,7,6,29508.057,22956.18
2020-11-01 08:00:00,50.0,11,8,6,30039.518,23970.247
2020-11-01 09:00:00,52.0,11,9,6,30221.27,24639.508
2020-11-01 10:00:00,55.9,11,10,6,30117.233,25107.156
2020-11-01 11:00:00,55.9,11,11,6,29731.402,25377.867
2020-11-01 12:00:00,55.0,11,12,6,29535.044,25445.553
2020-11-01 13:00:00,54.0,11,13,6,29037.182,25527.069
2020-11-01 14:00:00,53.1,11,14,6,28757.95,25726.095
2020-11-01 15:00:00,54.0,11,15,6,29051.575,26317.484
2020-11-01 16:00:00,55.0,11,16,6,29650.268,27313.982
2020-11-01 17:00:00,53.1,11,17,6,30601.06,28374.694
2020-11-01 18:00:00,54.0,11,18,6,30300.735,28201.571
2020-11-01 19:00:00,53.1,11,19,6,29618.674,27368.739
2020-11-01 20:00:00,48.9,11,20,6,28535.207,26199.077
2020-11-01 21:00:00,48.9,11,21,6,27198.001,24714.187
2020-11-01 22:00:00,46.0,11,22,6,25725.93,23259.351
2020-11-01 23:00:00,44.1,11,23,6,24525.469,22140.198
2020-11-02 00:00:00,42.1,11,0,0,23754.289,21416.436
2020-11-02 01:00:00,41.0,11,1,0,23372.412,21090.079
2020-11-02 02:00:00,39.9,11,2,0,23266.606,21036.715
2020-11-02 03:00:00,37.9,11,3,0,23503.445,21542.027
2020-11-02 04:00:00,39.0,11,4,0,24246.604,22998.88
2020-11-02 05:00:00,39.0,11,5,0,25454.123,25451.596
2020-11-02 06:00:00,39.9,11,6,0,26720.995,27608.826
2020-11-02 07:00:00,39.9,11,7,0,27538.776,28625.581
2020-11-02 08:00:00,42.1,11,8,0,27436.716,29186.515
2020-11-02 09:00:00,43.0,11,9,0,26883.398,29391.197
2020-11-02 10:00:00,44.1,11,10,0,26381.423,29402.653
2020-11-02 11:00:00,46.0,11,11,0,25943.671,29181.346
2020-11-02 12:00:00,46.9,11,12,0,25496.881,28958.096
2020-11-02 13:00:00,46.9,11,13,0,25298.748,28634.539
2020-11-02 14:00:00,48.0,11,14,0,25505.644,28456.395
2020-11-02 15:00:00,48.0,11,15,0,26198.199,28625.075
2020-11-02 16:00:00,46.9,11,16,0,27217.461,29465.903
2020-11-02 17:00:00,45.0,11,17,0,28444.274,30302.238
2020-11-02 18:00:00,44.1,11,18,0,28513.435,29875.159
2020-11-02 19:00:00,41.0,11,19,0,28234.811,28757.338
2020-11-02 20:00:00,42.1,11,20,0,27633.741,27318.816
2020-11-02 21:00:00,42.1,11,21,0,26676.357,25521.535
2020-11-02 22:00:00,42.1,11,22,0,25474.879,23778.678
2020-11-02 23:00:00,42.1,11,23,0,24377.286,22506.369
2020-11-03 00:00:00,43.0,11,0,1,23607.53,21685.165
2020-11-03 01:00:00,43.0,11,1,1,23058.553,21307.453
2020-11-03 02:00:00,43.0,11,2,1,22665.328,21132.729
2020-11-03 03:00:00,43.0,11,3,1,22545.576,21588.816
2020-11-03 04:00:00,43.0,11,4,1,22603.581,22901.399
2020-11-03 05:00:00,43.0,11,5,1,23071.225,25234.664
2020-11-03 06:00:00,43.0,11,6,1,23806.299,27338.539
2020-11-03 07:00:00,44.1,11,7,1,24565.606,28295.279
2020-11-03 08:00:00,46.0,11,8,1,25387.823,28636.964
2020-11-03 09:00:00,48.0,11,9,1,26022.899,28312.347
2020-11-03 10:00:00,50.0,11,10,1,26779.603,27784.984
2020-11-03 11:00:00,52.0,11,11,1,27619.359,27514.678
2020-11-03 12:00:00,54.0,11,12,1,27934.745,27434.88
2020-11-03 13:00:00,55.9,11,13,1,27695.337,27262.059
2020-11-03 14:00:00,55.9,11,14,1,27407.427,27303.68
2020-11-03 15:00:00,55.9,11,15,1,27255.693,27669.292
2020-11-03 16:00:00,55.9,11,16,1,27947.246,28642.133
2020-11-03 17:00:00,55.0,11,17,1,29313.245,29671.364
2020-11-03 18:00:00,53.1,11,18,1,29347.939,29353.998
2020-11-03 19:00:00,52.0,11,19,1,28793.55,28406.581
2020-11-03 20:00:00,48.0,11,20,1,28128.762,27008.483
2020-11-03 21:00:00,48.0,11,21,1,27211.231,25188.105
2020-11-03 22:00:00,45.0,11,22,1,25982.48,23548.353
2020-11-03 23:00:00,44.1,11,23,1,25006.974,22275.409
2020-11-04 00:00:00,45.0,11,0,2,24395.553,21512.63
2020-11-04 01:00:00,42.1,11,1,2,24032.616,21034.193
2020-11-04 02:00:00,41.0,11,2,2,23984.74,20969.082
2020-11-04 03:00:00,41.0,11,3,2,24270.855,21407.505
2020-11-04 04:00:00,39.0,11,4,2,25107.361,22723.453
2020-11-04 05:00:00,39.0,11,5,2,27000.809,25084.494
2020-11-04 06:00:00,39.0,11,6,2,29515.865,27213.43
2020-11-04 07:00:00,39.0,11,7,2,31037.096,28208.294
2020-11-04 08:00:00,43.0,11,8,2,31358.581,28692.916
2020-11-04 09:00:00,48.9,11,9,2,31008.619,28972.897
2020-11-04 10:00:00,51.1,11,10,2,30378.349,29090.308
2020-11-04 11:00:00,57.0,11,11,2,29919.73,29004.193
2020-11-04 12:00:00,63.0,11,12,2,29548.341,28896.78
2020-11-04 13:00:00,66.0,11,13,2,29384.04,28574.468
2020-11-04 14:00:00,66.0,11,14,2,29451.967,28378.087
2020-11-04 15:00:00,66.0,11,15,2,30026.522,28605.159
2020-11-04 16:00:00,64.9,11,16,2,31437.206,29316.521
2020-11-04 17:00:00,62.1,11,17,2,33791.655,30220.317
2020-11-04 18:00:00,59.0,11,18,2,33838.246,29736.971
2020-11-04 19:00:00,57.0,11,19,2,33102.252,28693.561
2020-11-04 20:00:00,55.9,11,20,2,32110.865,27246.814
2020-11-04 21:00:00,53.1,11,21,2,30674.522,25464.804
2020-11-04 22:00:00,53.1,11,22,2,28921.388,23832.59
2020-11-04 23:00:00,52.0,11,23,2,27404.709,22562.285
2020-11-05 00:00:00,48.9,11,0,3,26182.101,21668.223
2020-11-05 01:00:00,48.9,11,1,3,25557.265,21265.462
2020-11-05 02:00:00,46.9,11,2,3,25216.714,21090.424
2020-11-05 03:00:00,46.9,11,3,3,25247.274,21524.715
2020-11-05 04:00:00,48.9,11,4,3,25775.92,22786.168
2020-11-05 05:00:00,46.0,11,5,3,27454.365,25070.078
2020-11-05 06:00:00,46.0,11,6,3,29624.242,27295.022
2020-11-05 07:00:00,44.1,11,7,3,30412.174,28447.78
2020-11-05 08:00:00,46.9,11,8,3,30372.164,29182.75
