ept,tmp,month,hour,dayofweek,mw_2,mw_7
2019-07-09 05:00:00,14.228,7,5,1,5264.0,8121.0
2019-07-09 06:00:00,15.845,7,6,1,5622.0,8486.0
2019-07-09 07:00:00,17.144,7,7,1,5868.0,8596.0
2019-07-09 08:00:00,18.381,7,8,1,6180.0,8735.0
2019-07-09 09:00:00,19.35,7,9,1,6414.0,8807.0
2019-07-09 10:00:00,19.998,7,10,1,6283.0,8590.0
2019-07-09 11:00:00,20.476,7,11,1,6132.0,8511.0
2019-07-09 12:00:00,20.72,7,12,1,5997.0,8356.0
2019-07-09 13:00:00,20.657,7,13,1,5886.0,8292.0
2019-07-09 14:00:00,20.247,7,14,1,5798.0,8273.0
2019-07-09 15:00:00,19.595,7,15,1,5898.0,8221.0
2019-07-09 16:00:00,18.697,7,16,1,6049.0,8083.0
2019-07-09 17:00:00,17.475,7,17,1,5928.0,7657.0
2019-07-09 18:00:00,15.379,7,18,1,5906.0,7341.0
2019-07-09 19:00:00,13.854,7,19,1,5896.0,7092.0
2019-07-09 20:00:00,13.057,7,20,1,5922.0,6839.0
2019-07-09 21:00:00,12.233,7,21,1,5492.0,6238.0
2019-07-09 22:00:00,11.473,7,22,1,5238.0,5896.0
2019-07-09 23:00:00,10.748,7,23,1,5000.0,5565.0
2019-07-10 00:00:00,10.015,7,0,2,4935.0,5427.0
2019-07-10 01:00:00,9.378,7,1,2,4791.0,5292.0
2019-07-10 02:00:00,8.747,7,2,2,4956.0,5386.0
2019-07-10 03:00:00,8.562,7,3,2,5504.0,5890.0
2019-07-10 04:00:00,10.142,7,4,2,6566.0,6934.0
2019-07-10 05:00:00,12.314,7,5,2,7547.0,7773.0
2019-07-10 06:00:00,14.21,7,6,2,7913.0,8087.0
2019-07-10 07:00:00,15.782,7,7,2,8002.0,8119.0
2019-07-10 08:00:00,17.122,7,8,2,8186.0,8194.0
2019-07-10 09:00:00,18.243,7,9,2,8288.0,8298.0
2019-07-10 10:00:00,19.142,7,10,2,8082.0,8104.0
2019-07-10 11:00:00,19.822,7,11,2,8057.0,8093.0
2019-07-10 12:00:00,20.268,7,12,2,8074.0,8053.0
2019-07-10 13:00:00,20.42,7,13,2,8051.0,8018.0
2019-07-10 14:00:00,20.247,7,14,2,7950.0,8071.0
2019-07-10 15:00:00,19.81,7,15,2,7945.0,8074.0
2019-07-10 16:00:00,19.071,7,16,2,7810.0,7967.0
2019-07-10 17:00:00,17.697,7,17,2,7427.0,7522.0
2019-07-10 18:00:00,14.58,7,18,2,7111.0,7217.0
2019-07-10 19:00:00,12.904,7,19,2,6813.0,7051.0
2019-07-10 20:00:00,12.181,7,20,2,6510.0,6839.0
2019-07-10 21:00:00,11.528,7,21,2,6003.0,6300.0
2019-07-10 22:00:00,11.023,7,22,2,5675.0,5907.0
2019-07-10 23:00:00,10.504,7,23,2,5416.0,5520.0
2019-07-11 00:00:00,10.04,7,0,3,5266.0,5407.0
2019-07-11 01:00:00,9.646,7,1,3,5174.0,5276.0
2019-07-11 02:00:00,9.345,7,2,3,5276.0,5377.0
2019-07-11 03:00:00,9.596,7,3,3,5749.0,5874.0
2019-07-11 04:00:00,11.817,7,4,3,6794.0,6875.0
2019-07-11 05:00:00,14.2,7,5,3,7677.0,7679.0
2019-07-11 06:00:00,16.643,7,6,3,7991.0,8046.0
2019-07-11 07:00:00,18.362,7,7,3,8138.0,7990.0
2019-07-11 08:00:00,19.756,7,8,3,8295.0,8079.0
2019-07-11 09:00:00,20.783,7,9,3,8447.0,8201.0
2019-07-11 10:00:00,21.441,7,10,3,8109.0,7956.0
2019-07-11 11:00:00,21.696,7,11,3,8036.0,7938.0
2019-07-11 12:00:00,21.646,7,12,3,7944.0,7855.0
2019-07-11 13:00:00,21.381,7,13,3,7853.0,7815.0
2019-07-11 14:00:00,20.868,7,14,3,7757.0,7886.0
2019-07-11 15:00:00,20.163,7,15,3,7708.0,7887.0
2019-07-11 16:00:00,19.298,7,16,3,7605.0,7850.0
2019-07-11 17:00:00,18.077,7,17,3,7289.0,7516.0
2019-07-11 18:00:00,16.393,7,18,3,7035.0,7259.0
2019-07-11 19:00:00,15.405,7,19,3,6837.0,7117.0
2019-07-11 20:00:00,14.811,7,20,3,6515.0,6866.0
2019-07-11 21:00:00,14.297,7,21,3,5994.0,6265.0
2019-07-11 22:00:00,13.9,7,22,3,5704.0,5878.0
2019-07-11 23:00:00,13.598,7,23,3,5389.0,5514.0
2019-07-12 00:00:00,13.299,7,0,4,5275.0,5428.0
2019-07-12 01:00:00,13.019,7,1,4,5152.0,5297.0
2019-07-12 02:00:00,12.767,7,2,4,5262.0,5408.0
2019-07-12 03:00:00,12.564,7,3,4,5743.0,5885.0
2019-07-12 04:00:00,13.127,7,4,4,6772.0,6881.0
2019-07-12 05:00:00,14.183,7,5,4,7548.0,7764.0
2019-07-12 06:00:00,15.252,7,6,4,7840.0,8090.0
2019-07-12 07:00:00,16.264,7,7,4,7907.0,8191.0
2019-07-12 08:00:00,17.444,7,8,4,8061.0,8315.0
2019-07-12 09:00:00,18.641,7,9,4,8164.0,8346.0
2019-07-12 10:00:00,19.624,7,10,4,7935.0,8135.0
2019-07-12 11:00:00,20.327,7,11,4,7818.0,7943.0
2019-07-12 12:00:00,20.607,7,12,4,7694.0,7827.0
2019-07-12 13:00:00,20.577,7,13,4,7543.0,7824.0
2019-07-12 14:00:00,20.312,7,14,4,7482.0,7913.0
2019-07-12 15:00:00,19.766,7,15,4,7448.0,7882.0
2019-07-12 16:00:00,18.994,7,16,4,7483.0,7669.0
2019-07-12 17:00:00,17.828,7,17,4,7162.0,7229.0
2019-07-12 18:00:00,16.469,7,18,4,6925.0,6891.0
2019-07-12 19:00:00,15.489,7,19,4,6757.0,6729.0
2019-07-12 20:00:00,14.834,7,20,4,6510.0,6562.0
2019-07-12 21:00:00,14.37,7,21,4,5969.0,5995.0
2019-07-12 22:00:00,13.992,7,22,4,5685.0,5663.0
2019-07-12 23:00:00,13.621,7,23,4,5384.0,5320.0
2019-07-13 00:00:00,13.273,7,0,5,5244.0,5131.0
2019-07-13 01:00:00,12.965,7,1,5,5124.0,4964.0
2019-07-13 02:00:00,12.68,7,2,5,5226.0,4938.0
2019-07-13 03:00:00,12.607,7,3,5,5680.0,5043.0
2019-07-13 04:00:00,13.041,7,4,5,6637.0,5483.0
2019-07-13 05:00:00,13.543,7,5,5,7532.0,6077.0
2019-07-13 06:00:00,14.125,7,6,5,7896.0,6498.0
2019-07-13 07:00:00,14.799,7,7,5,7974.0,6704.0
2019-07-13 08:00:00,15.666,7,8,5,8118.0,6853.0
2019-07-13 09:00:00,16.468,7,9,5,8240.0,6947.0
2019-07-13 10:00:00,16.999,7,10,5,8036.0,6746.0
2019-07-13 11:00:00,17.119,7,11,5,7928.0,6580.0
2019-07-13 12:00:00,16.994,7,12,5,7807.0,6428.0
2019-07-13 13:00:00,16.735,7,13,5,7798.0,6442.0
2019-07-13 14:00:00,16.431,7,14,5,7761.0,6527.0
2019-07-13 15:00:00,16.139,7,15,5,7755.0,6638.0
2019-07-13 16:00:00,15.709,7,16,5,7634.0,6634.0
2019-07-13 17:00:00,15.014,7,17,5,7281.0,6339.0
2019-07-13 18:00:00,13.979,7,18,5,6990.0,6164.0
2019-07-13 19:00:00,13.218,7,19,5,6756.0,6029.0
2019-07-13 20:00:00,12.798,7,20,5,6475.0,5914.0
2019-07-13 21:00:00,12.563,7,21,5,5991.0,5462.0
2019-07-13 22:00:00,12.366,7,22,5,5706.0,5185.0
2019-07-13 23:00:00,12.123,7,23,5,5363.0,4892.0
2019-07-14 00:00:00,11.838,7,0,6,5242.0,4748.0
2019-07-14 01:00:00,11.545,7,1,6,5136.0,4588.0
2019-07-14 02:00:00,11.271,7,2,6,5250.0,4539.0
2019-07-14 03:00:00,11.155,7,3,6,5714.0,4605.0
2019-07-14 04:00:00,12.119,7,4,6,6705.0,4863.0
2019-07-14 05:00:00,13.595,7,5,6,7651.0,5264.0
2019-07-14 06:00:00,15.347,7,6,6,8100.0,5622.0
2019-07-14 07:00:00,16.879,7,7,6,8225.0,5868.0
2019-07-14 08:00:00,18.27,7,8,6,8360.0,6180.0
2019-07-14 09:00:00,19.421,7,9,6,8378.0,6414.0
2019-07-14 10:00:00,20.15,7,10,6,8047.0,6283.0
2019-07-14 11:00:00,20.554,7,11,6,7847.0,6132.0
2019-07-14 12:00:00,20.68,7,12,6,7696.0,5997.0
2019-07-14 13:00:00,20.511,7,13,6,7604.0,5886.0
2019-07-14 14:00:00,20.044,7,14,6,7597.0,5798.0
2019-07-14 15:00:00,19.408,7,15,6,7625.0,5898.0
2019-07-14 16:00:00,18.571,7,16,6,7432.0,6049.0
2019-07-14 17:00:00,17.361,7,17,6,7019.0,5928.0
2019-07-14 18:00:00,15.218,7,18,6,6706.0,5906.0
2019-07-14 19:00:00,13.873,7,19,6,6448.0,5896.0
2019-07-14 20:00:00,13.088,7,20,6,6211.0,5922.0
2019-07-14 21:00:00,12.408,7,21,6,5733.0,5492.0
2019-07-14 22:00:00,11.955,7,22,6,5459.0,5238.0
2019-07-14 23:00:00,11.573,7,23,6,5116.0,5000.0
2019-07-15 00:00:00,11.193,7,0,0,4964.0,4935.0
2019-07-15 01:00:00,10.758,7,1,0,4793.0,4791.0
2019-07-15 02:00:00,10.392,7,2,0,4811.0,4956.0
2019-07-15 03:00:00,10.319,7,3,0,4976.0,5504.0
2019-07-15 04:00:00,11.726,7,4,0,5353.0,6566.0
2019-07-15 05:00:00,13.736,7,5,0,5902.0,7547.0
2019-07-15 06:00:00,15.912,7,6,0,6411.0,7913.0
2019-07-15 07:00:00,17.498,7,7,0,6727.0,8002.0
2019-07-15 08:00:00,18.826,7,8,0,6922.0,8186.0
2019-07-15 09:00:00,19.859,7,9,0,7081.0,8288.0
2019-07-15 10:00:00,20.667,7,10,0,6884.0,8082.0
2019-07-15 11:00:00,21.25,7,11,0,6673.0,8057.0
2019-07-15 12:00:00,21.526,7,12,0,6485.0,8074.0
2019-07-15 13:00:00,21.514,7,13,0,6359.0,8051.0
2019-07-15 14:00:00,21.23,7,14,0,6341.0,7950.0
2019-07-15 15:00:00,20.706,7,15,0,6374.0,7945.0
2019-07-15 16:00:00,19.883,7,16,0,6342.0,7810.0
2019-07-15 17:00:00,18.536,7,17,0,5988.0,7427.0
2019-07-15 18:00:00,15.994,7,18,0,5852.0,7111.0
2019-07-15 19:00:00,14.792,7,19,0,5695.0,6813.0
2019-07-15 20:00:00,14.304,7,20,0,5632.0,6510.0
2019-07-15 21:00:00,13.782,7,21,0,5192.0,6003.0
2019-07-15 22:00:00,13.203,7,22,0,4944.0,5675.0
2019-07-15 23:00:00,12.592,7,23,0,4628.0,5416.0
2019-07-16 00:00:00,11.99,7,0,1,4535.0,5266.0
2019-07-16 01:00:00,11.476,7,1,1,4360.0,5174.0
2019-07-16 02:00:00,11.006,7,2,1,4354.0,5276.0
2019-07-16 03:00:00,10.87,7,3,1,4384.0,5749.0
2019-07-16 04:00:00,12.984,7,4,1,4584.0,6794.0
2019-07-16 05:00:00,15.401,7,5,1,5043.0,7677.0
2019-07-16 06:00:00,17.881,7,6,1,5384.0,7991.0
2019-07-16 07:00:00,19.646,7,7,1,5675.0,8138.0
2019-07-16 08:00:00,21.05,7,8,1,5919.0,8295.0
2019-07-16 09:00:00,22.12,7,9,1,6123.0,8447.0
2019-07-16 10:00:00,22.915,7,10,1,5925.0,8109.0
2019-07-16 11:00:00,23.429,7,11,1,5778.0,8036.0
2019-07-16 12:00:00,23.705,7,12,1,5689.0,7944.0
2019-07-16 13:00:00,23.71,7,13,1,5651.0,7853.0
2019-07-16 14:00:00,23.422,7,14,1,5671.0,7757.0
2019-07-16 15:00:00,22.857,7,15,1,5742.0,7708.0
2019-07-16 16:00:00,21.987,7,16,1,5913.0,7605.0
2019-07-16 17:00:00,20.444,7,17,1,5798.0,7289.0
2019-07-16 18:00:00,17.541,7,18,1,5769.0,7035.0
2019-07-16 19:00:00,15.842,7,19,1,5747.0,6837.0
2019-07-16 20:00:00,14.965,7,20,1,5786.0,6515.0
2019-07-16 21:00:00,14.139,7,21,1,5376.0,5994.0
2019-07-16 22:00:00,13.454,7,22,1,5104.0,5704.0
2019-07-16 23:00:00,12.908,7,23,1,4860.0,5389.0
2019-07-17 00:00:00,12.464,7,0,2,4811.0,5275.0
2019-07-17 01:00:00,12.1,7,1,2,4724.0,5152.0
2019-07-17 02:00:00,11.79,7,2,2,4851.0,5262.0
2019-07-17 03:00:00,11.668,7,3,2,5350.0,5743.0
2019-07-17 04:00:00,13.533,7,4,2,6403.0,6772.0
2019-07-17 05:00:00,16.153,7,5,2,7300.0,7548.0
2019-07-17 06:00:00,18.394,7,6,2,7647.0,7840.0
2019-07-17 07:00:00,20.264,7,7,2,7717.0,7907.0
2019-07-17 08:00:00,21.776,7,8,2,7797.0,8061.0
2019-07-17 09:00:00,23.007,7,9,2,7951.0,8164.0
2019-07-17 10:00:00,23.961,7,10,2,7770.0,7935.0
2019-07-17 11:00:00,24.635,7,11,2,7760.0,7818.0
2019-07-17 12:00:00,24.915,7,12,2,7677.0,7694.0
2019-07-17 13:00:00,24.7,7,13,2,7592.0,7543.0
2019-07-17 14:00:00,24.066,7,14,2,7486.0,7482.0
2019-07-17 15:00:00,23.217,7,15,2,7449.0,7448.0
2019-07-17 16:00:00,22.282,7,16,2,7437.0,7483.0
2019-07-17 17:00:00,20.899,7,17,2,7105.0,7162.0
2019-07-17 18:00:00,19.36,7,18,2,6866.0,6925.0
2019-07-17 19:00:00,18.357,7,19,2,6696.0,6757.0
2019-07-17 20:00:00,17.459,7,20,2,6410.0,6510.0
2019-07-17 21:00:00,16.641,7,21,2,5852.0,5969.0
2019-07-17 22:00:00,16.151,7,22,2,5508.0,5685.0
2019-07-17 23:00:00,15.677,7,23,2,5223.0,5384.0
2019-07-18 00:00:00,15.109,7,0,3,5111.0,5244.0
2019-07-18 01:00:00,14.569,7,1,3,5012.0,5124.0
2019-07-18 02:00:00,14.064,7,2,3,5116.0,5226.0
2019-07-18 03:00:00,13.68,7,3,3,5554.0,5680.0
2019-07-18 04:00:00,14.803,7,4,3,6503.0,6637.0
2019-07-18 05:00:00,16.652,7,5,3,7364.0,7532.0
2019-07-18 06:00:00,19.106,7,6,3,7715.0,7896.0
2019-07-18 07:00:00,20.976,7,7,3,7767.0,7974.0
2019-07-18 08:00:00,22.236,7,8,3,7852.0,8118.0
2019-07-18 09:00:00,23.166,7,9,3,7974.0,8240.0
2019-07-18 10:00:00,23.792,7,10,3,7812.0,8036.0
2019-07-18 11:00:00,24.095,7,11,3,7737.0,7928.0
2019-07-18 12:00:00,24.225,7,12,3,7631.0,7807.0
2019-07-18 13:00:00,24.091,7,13,3,7577.0,7798.0
2019-07-18 14:00:00,23.7,7,14,3,7527.0,7761.0
2019-07-18 15:00:00,23.163,7,15,3,7432.0,7755.0
2019-07-18 16:00:00,22.453,7,16,3,7454.0,7634.0
2019-07-18 17:00:00,21.255,7,17,3,7163.0,7281.0
2019-07-18 18:00:00,19.72,7,18,3,6914.0,6990.0
2019-07-18 19:00:00,18.165,7,19,3,6750.0,6756.0
2019-07-18 20:00:00,16.864,7,20,3,6466.0,6475.0
2019-07-18 21:00:00,16.012,7,21,3,5879.0,5991.0
2019-07-18 22:00:00,15.424,7,22,3,5571.0,5706.0
2019-07-18 23:00:00,14.975,7,23,3,5239.0,5363.0
2019-07-19 00:00:00,14.614,7,0,4,5101.0,5242.0
2019-07-19 01:00:00,14.254,7,1,4,5000.0,5136.0
2019-07-19 02:00:00,13.893,7,2,4,5091.0,5250.0
2019-07-19 03:00:00,13.791,7,3,4,5554.0,5714.0
2019-07-19 04:00:00,15.493,7,4,4,6559.0,6705.0
2019-07-19 05:00:00,17.7,7,5,4,7407.0,7651.0
2019-07-19 06:00:00,20.588,7,6,4,7741.0,8100.0
2019-07-19 07:00:00,23.092,7,7,4,7784.0,8225.0
2019-07-19 08:00:00,24.493,7,8,4,7890.0,8360.0
2019-07-19 09:00:00,25.348,7,9,4,7969.0,8378.0
2019-07-19 10:00:00,25.877,7,10,4,7761.0,8047.0
2019-07-19 11:00:00,26.028,7,11,4,7722.0,7847.0
2019-07-19 12:00:00,25.975,7,12,4,7689.0,7696.0
2019-07-19 13:00:00,25.753,7,13,4,7651.0,7604.0
2019-07-19 14:00:00,25.401,7,14,4,7622.0,7597.0
2019-07-19 15:00:00,24.986,7,15,4,7674.0,7625.0
2019-07-19 16:00:00,24.344,7,16,4,7631.0,7432.0
2019-07-19 17:00:00,22.662,7,17,4,7346.0,7019.0
2019-07-19 18:00:00,20.846,7,18,4,7053.0,6706.0
2019-07-19 19:00:00,19.761,7,19,4,6844.0,6448.0
2019-07-19 20:00:00,18.828,7,20,4,6593.0,6211.0
2019-07-19 21:00:00,18.1,7,21,4,6062.0,5733.0
2019-07-19 22:00:00,17.496,7,22,4,5760.0,5459.0
2019-07-19 23:00:00,16.928,7,23,4,5387.0,5116.0
2019-07-20 00:00:00,16.414,7,0,5,5250.0,4964.0
2019-07-20 01:00:00,15.94,7,1,5,5103.0,4793.0
2019-07-20 02:00:00,15.534,7,2,5,5251.0,4811.0
2019-07-20 03:00:00,15.209,7,3,5,5686.0,4976.0
2019-07-20 04:00:00,16.658,7,4,5,6683.0,5353.0
2019-07-20 05:00:00,18.615,7,5,5,7515.0,5902.0
2019-07-20 06:00:00,21.369,7,6,5,7927.0,6411.0
2019-07-20 07:00:00,24.046,7,7,5,7945.0,6727.0
2019-07-20 08:00:00,25.971,7,8,5,8076.0,6922.0
2019-07-20 09:00:00,27.314,7,9,5,8173.0,7081.0
2019-07-20 10:00:00,28.233,7,10,5,7996.0,6884.0
2019-07-20 11:00:00,28.683,7,11,5,7935.0,6673.0
2019-07-20 12:00:00,28.733,7,12,5,7862.0,6485.0
2019-07-20 13:00:00,28.567,7,13,5,7804.0,6359.0
2019-07-20 14:00:00,28.324,7,14,5,7709.0,6341.0
2019-07-20 15:00:00,27.908,7,15,5,7704.0,6374.0
2019-07-20 16:00:00,26.838,7,16,5,7669.0,6342.0
2019-07-20 17:00:00,25.047,7,17,5,7299.0,5988.0
2019-07-20 18:00:00,23.026,7,18,5,7058.0,5852.0
2019-07-20 19:00:00,21.37,7,19,5,6845.0,5695.0
2019-07-20 20:00:00,20.201,7,20,5,6572.0,5632.0
2019-07-20 21:00:00,19.6,7,21,5,6061.0,5192.0
2019-07-20 22:00:00,19.313,7,22,5,5742.0,4944.0
2019-07-20 23:00:00,19.043,7,23,5,5429.0,4628.0
2019-07-21 00:00:00,18.739,7,0,6,5294.0,4535.0
2019-07-21 01:00:00,18.471,7,1,6,5175.0,4360.0
2019-07-21 02:00:00,18.18,7,2,6,5263.0,4354.0
2019-07-21 03:00:00,17.98,7,3,6,5713.0,4384.0
2019-07-21 04:00:00,18.619,7,4,6,6602.0,4584.0
2019-07-21 05:00:00,19.771,7,5,6,7464.0,5043.0
2019-07-21 06:00:00,20.926,7,6,6,7843.0,5384.0
2019-07-21 07:00:00,21.85,7,7,6,7935.0,5675.0
2019-07-21 08:00:00,22.706,7,8,6,8110.0,5919.0
2019-07-21 09:00:00,23.195,7,9,6,8158.0,6123.0
2019-07-21 10:00:00,23.07,7,10,6,7846.0,5925.0
2019-07-21 11:00:00,22.763,7,11,6,7709.0,5778.0
2019-07-21 12:00:00,22.422,7,12,6,7610.0,5689.0
2019-07-21 13:00:00,22.503,7,13,6,7507.0,5651.0
2019-07-21 14:00:00,22.883,7,14,6,7439.0,5671.0
2019-07-21 15:00:00,23.126,7,15,6,7497.0,5742.0
2019-07-21 16:00:00,23.015,7,16,6,7427.0,5913.0
2019-07-21 17:00:00,21.977,7,17,6,7033.0,5798.0
2019-07-21 18:00:00,19.892,7,18,6,6743.0,5769.0
2019-07-21 19:00:00,19.004,7,19,6,6559.0,5747.0
2019-07-21 20:00:00,18.438,7,20,6,6329.0,5786.0
2019-07-21 21:00:00,17.947,7,21,6,5846.0,5376.0
2019-07-21 22:00:00,17.512,7,22,6,5556.0,5104.0
2019-07-21 23:00:00,17.168,7,23,6,5218.0,4860.0
2019-07-22 00:00:00,16.854,7,0,0,5086.0,4811.0
2019-07-22 01:00:00,16.555,7,1,0,4915.0,4724.0
2019-07-22 02:00:00,16.185,7,2,0,4916.0,4851.0
2019-07-22 03:00:00,15.903,7,3,0,5088.0,5350.0
2019-07-22 04:00:00,17.15,7,4,0,5420.0,6403.0
2019-07-22 05:00:00,19.379,7,5,0,6031.0,7300.0
2019-07-22 06:00:00,21.678,7,6,0,6433.0,7647.0
2019-07-22 07:00:00,23.299,7,7,0,6623.0,7717.0
2019-07-22 08:00:00,24.513,7,8,0,6738.0,7797.0
2019-07-22 09:00:00,25.638,7,9,0,6798.0,7951.0
2019-07-22 10:00:00,26.658,7,10,0,6582.0,7770.0
2019-07-22 11:00:00,27.295,7,11,0,6428.0,7760.0
2019-07-22 12:00:00,27.506,7,12,0,6354.0,7677.0
2019-07-22 13:00:00,26.98,7,13,0,6376.0,7592.0
2019-07-22 14:00:00,26.304,7,14,0,6506.0,7486.0
2019-07-22 15:00:00,25.893,7,15,0,6638.0,7449.0
2019-07-22 16:00:00,25.05,7,16,0,6580.0,7437.0
2019-07-22 17:00:00,23.292,7,17,0,6255.0,7105.0
2019-07-22 18:00:00,21.25,7,18,0,6138.0,6866.0
2019-07-22 19:00:00,20.27,7,19,0,6006.0,6696.0
2019-07-22 20:00:00,19.519,7,20,0,5854.0,6410.0
2019-07-22 21:00:00,18.889,7,21,0,5439.0,5852.0
2019-07-22 22:00:00,18.549,7,22,0,5176.0,5508.0
2019-07-22 23:00:00,18.226,7,23,0,4844.0,5223.0
2019-07-23 00:00:00,17.825,7,0,1,4753.0,5111.0
2019-07-23 01:00:00,17.511,7,1,1,4591.0,5012.0
2019-07-23 02:00:00,17.128,7,2,1,4553.0,5116.0
2019-07-23 03:00:00,16.779,7,3,1,4583.0,5554.0
2019-07-23 04:00:00,18.223,7,4,1,4735.0,6503.0
2019-07-23 05:00:00,20.578,7,5,1,5171.0,7364.0
2019-07-23 06:00:00,23.088,7,6,1,5540.0,7715.0
2019-07-23 07:00:00,24.734,7,7,1,5824.0,7767.0
2019-07-23 08:00:00,25.979,7,8,1,6117.0,7852.0
2019-07-23 09:00:00,27.087,7,9,1,6422.0,7974.0
2019-07-23 10:00:00,28.028,7,10,1,6345.0,7812.0
2019-07-23 11:00:00,28.754,7,11,1,6090.0,7737.0
2019-07-23 12:00:00,29.192,7,12,1,5787.0,7631.0
2019-07-23 13:00:00,29.313,7,13,1,5646.0,7577.0
2019-07-23 14:00:00,29.122,7,14,1,5720.0,7527.0
2019-07-23 15:00:00,28.741,7,15,1,5916.0,7432.0
2019-07-23 16:00:00,28.242,7,16,1,6054.0,7454.0
2019-07-23 17:00:00,26.226,7,17,1,5956.0,7163.0
2019-07-23 18:00:00,23.559,7,18,1,5947.0,6914.0
2019-07-23 19:00:00,22.563,7,19,1,5948.0,6750.0
2019-07-23 20:00:00,21.729,7,20,1,5936.0,6466.0
2019-07-23 21:00:00,20.755,7,21,1,5472.0,5879.0
2019-07-23 22:00:00,19.938,7,22,1,5262.0,5571.0
2019-07-23 23:00:00,19.214,7,23,1,4995.0,5239.0
2019-07-24 00:00:00,18.63,7,0,2,4917.0,5101.0
2019-07-24 01:00:00,18.085,7,1,2,4816.0,5000.0
2019-07-24 02:00:00,17.659,7,2,2,4948.0,5091.0
2019-07-24 03:00:00,17.342,7,3,2,5490.0,5554.0
2019-07-24 04:00:00,18.552,7,4,2,6519.0,6559.0
2019-07-24 05:00:00,21.175,7,5,2,7424.0,7407.0
2019-07-24 06:00:00,23.985,7,6,2,7846.0,7741.0
2019-07-24 07:00:00,26.15,7,7,2,7924.0,7784.0
2019-07-24 08:00:00,27.514,7,8,2,8094.0,7890.0
2019-07-24 09:00:00,28.593,7,9,2,8232.0,7969.0
2019-07-24 10:00:00,29.421,7,10,2,8053.0,7761.0
2019-07-24 11:00:00,30.052,7,11,2,8001.0,7722.0
2019-07-24 12:00:00,30.416,7,12,2,7947.0,7689.0
2019-07-24 13:00:00,30.468,7,13,2,7817.0,7651.0
2019-07-24 14:00:00,30.273,7,14,2,7748.0,7622.0
2019-07-24 15:00:00,29.963,7,15,2,7751.0,7674.0
2019-07-24 16:00:00,29.441,7,16,2,7708.0,7631.0
2019-07-24 17:00:00,27.374,7,17,2,7422.0,7346.0
2019-07-24 18:00:00,25.042,7,18,2,7160.0,7053.0
2019-07-24 19:00:00,23.715,7,19,2,6971.0,6844.0
2019-07-24 20:00:00,22.429,7,20,2,6676.0,6593.0
2019-07-24 21:00:00,21.559,7,21,2,6084.0,6062.0
2019-07-24 22:00:00,21.096,7,22,2,5737.0,5760.0
2019-07-24 23:00:00,20.895,7,23,2,5414.0,5387.0
2019-07-25 00:00:00,20.452,7,0,3,5287.0,5250.0
2019-07-25 01:00:00,20.032,7,1,3,5135.0,5103.0
2019-07-25 02:00:00,19.6,7,2,3,5287.0,5251.0
2019-07-25 03:00:00,19.134,7,3,3,5767.0,5686.0
2019-07-25 04:00:00,20.067,7,4,3,6780.0,6683.0
2019-07-25 05:00:00,22.238,7,5,3,7625.0,7515.0
2019-07-25 06:00:00,25.378,7,6,3,7964.0,7927.0
2019-07-25 07:00:00,28.116,7,7,3,8032.0,7945.0
2019-07-25 08:00:00,29.315,7,8,3,8164.0,8076.0
2019-07-25 09:00:00,30.207,7,9,3,8239.0,8173.0
2019-07-25 10:00:00,30.853,7,10,3,8044.0,7996.0
2019-07-25 11:00:00,31.273,7,11,3,8024.0,7935.0
2019-07-25 12:00:00,31.529,7,12,3,7952.0,7862.0
2019-07-25 13:00:00,31.534,7,13,3,7871.0,7804.0
2019-07-25 14:00:00,31.425,7,14,3,7814.0,7709.0
2019-07-25 15:00:00,31.166,7,15,3,7881.0,7704.0
2019-07-25 16:00:00,30.198,7,16,3,7897.0,7669.0
2019-07-25 17:00:00,27.767,7,17,3,7576.0,7299.0
2019-07-25 18:00:00,24.835,7,18,3,7282.0,7058.0
2019-07-25 19:00:00,23.378,7,19,3,7067.0,6845.0
2019-07-25 20:00:00,22.425,7,20,3,6792.0,6572.0
2019-07-25 21:00:00,21.733,7,21,3,6237.0,6061.0
2019-07-25 22:00:00,21.193,7,22,3,5872.0,5742.0
2019-07-25 23:00:00,20.796,7,23,3,5556.0,5429.0
2019-07-26 00:00:00,20.491,7,0,4,5397.0,5294.0
2019-07-26 01:00:00,20.252,7,1,4,5249.0,5175.0
2019-07-26 02:00:00,20.127,7,2,4,5338.0,5263.0
2019-07-26 03:00:00,19.919,7,3,4,5804.0,5713.0
2019-07-26 04:00:00,20.749,7,4,4,6738.0,6602.0
2019-07-26 05:00:00,22.888,7,5,4,7590.0,7464.0
2019-07-26 06:00:00,25.868,7,6,4,7977.0,7843.0
2019-07-26 07:00:00,28.505,7,7,4,8081.0,7935.0
2019-07-26 08:00:00,29.772,7,8,4,8194.0,8110.0
2019-07-26 09:00:00,30.71,7,9,4,8277.0,8158.0
2019-07-26 10:00:00,31.469,7,10,4,8077.0,7846.0
2019-07-26 11:00:00,31.653,7,11,4,8040.0,7709.0
2019-07-26 12:00:00,31.671,7,12,4,7974.0,7610.0
2019-07-26 13:00:00,31.526,7,13,4,7892.0,7507.0
2019-07-26 14:00:00,31.191,7,14,4,7913.0,7439.0
2019-07-26 15:00:00,30.588,7,15,4,7955.0,7497.0
2019-07-26 16:00:00,29.756,7,16,4,7923.0,7427.0
2019-07-26 17:00:00,27.528,7,17,4,7626.0,7033.0
2019-07-26 18:00:00,25.061,7,18,4,7333.0,6743.0
2019-07-26 19:00:00,23.73,7,19,4,7172.0,6559.0
