date,month,hour,dayofweek,tmpc,mw2day,mw7day
2019-08-14 05:00:00,8,5,2,13.391,1528.52,1475.95
2019-08-14 06:00:00,8,6,2,14.099,1534.58,1500.67
2019-08-14 07:00:00,8,7,2,15.531,1549.85,1483.44
2019-08-14 08:00:00,8,8,2,17.461,1579.18,1520.98
2019-08-14 09:00:00,8,9,2,19.269,1647.93,1536.01
2019-08-14 10:00:00,8,10,2,20.734,1665.04,1569.26
2019-08-14 11:00:00,8,11,2,21.739,1675.11,1561.16
2019-08-14 12:00:00,8,12,2,22.323,1626.54,1527.87
2019-08-14 13:00:00,8,13,2,22.409,1614.69,1508.8
2019-08-14 14:00:00,8,14,2,22.098,1605.14,1504.92
2019-08-14 15:00:00,8,15,2,21.349,1604.27,1493.6
2019-08-14 16:00:00,8,16,2,20.055,1604.11,1545.02
2019-08-14 17:00:00,8,17,2,17.705,1661.1,1543.07
2019-08-14 18:00:00,8,18,2,15.715,1675.56,1563.74
2019-08-14 19:00:00,8,19,2,14.937,1622.54,1515.58
2019-08-14 20:00:00,8,20,2,14.121,1501.73,1388.75
2019-08-14 21:00:00,8,21,2,13.481,1328.38,1281.6
2019-08-14 22:00:00,8,22,2,12.876,1252.27,1168.71
2019-08-14 23:00:00,8,23,2,12.405,1214.14,1122.87
2019-08-15 00:00:00,8,0,3,11.987,1190.56,1098.99
2019-08-15 01:00:00,8,1,3,11.605,1186.2,1087.48
2019-08-15 02:00:00,8,2,3,11.244,1186.62,1110.19
2019-08-15 03:00:00,8,3,3,10.876,1256.88,1171.88
2019-08-15 04:00:00,8,4,3,11.531,1432.61,1372.92
2019-08-15 05:00:00,8,5,3,14.495,1591.35,1489.16
2019-08-15 06:00:00,8,6,3,17.405,1603.69,1539.76
2019-08-15 07:00:00,8,7,3,19.568,1625.13,1577.81
2019-08-15 08:00:00,8,8,3,20.993,1634.66,1557.61
2019-08-15 09:00:00,8,9,3,21.997,1677.05,1597.19
2019-08-15 10:00:00,8,10,3,22.71,1674.68,1600.68
2019-08-15 11:00:00,8,11,3,23.204,1627.48,1571.54
2019-08-15 12:00:00,8,12,3,23.471,1588.1,1509.31
2019-08-15 13:00:00,8,13,3,23.401,1541.61,1476.37
2019-08-15 14:00:00,8,14,3,23.067,1536.05,1471.12
2019-08-15 15:00:00,8,15,3,22.572,1513.96,1454.66
2019-08-15 16:00:00,8,16,3,22.245,1551.88,1478.46
2019-08-15 17:00:00,8,17,3,20.071,1567.98,1526.2
2019-08-15 18:00:00,8,18,3,18.187,1564.38,1531.33
2019-08-15 19:00:00,8,19,3,17.28,1500.26,1457.46
2019-08-15 20:00:00,8,20,3,16.502,1392.18,1331.05
2019-08-15 21:00:00,8,21,3,16.134,1271.12,1225.23
2019-08-15 22:00:00,8,22,3,15.997,1199.95,1152.81
2019-08-15 23:00:00,8,23,3,15.755,1159.09,1111.99
2019-08-16 00:00:00,8,0,4,15.277,1138.29,1072.4
2019-08-16 01:00:00,8,1,4,14.87,1147.26,1076.11
2019-08-16 02:00:00,8,2,4,14.451,1150.33,1109.71
2019-08-16 03:00:00,8,3,4,14.095,1192.47,1179.16
2019-08-16 04:00:00,8,4,4,14.174,1412.65,1373.35
2019-08-16 05:00:00,8,5,4,15.023,1523.34,1511.26
2019-08-16 06:00:00,8,6,4,15.83,1573.05,1516.77
2019-08-16 07:00:00,8,7,4,17.179,1560.46,1514.48
2019-08-16 08:00:00,8,8,4,18.897,1589.43,1494.15
2019-08-16 09:00:00,8,9,4,20.528,1587.65,1543.9
2019-08-16 10:00:00,8,10,4,21.824,1592.47,1563.64
2019-08-16 11:00:00,8,11,4,22.538,1536.76,1524.29
2019-08-16 12:00:00,8,12,4,22.785,1404.38,1473.14
2019-08-16 13:00:00,8,13,4,22.927,1414.06,1475.68
2019-08-16 14:00:00,8,14,4,22.747,1439.6,1471.7
2019-08-16 15:00:00,8,15,4,22.306,1457.06,1474.94
2019-08-16 16:00:00,8,16,4,21.461,1449.61,1528.37
2019-08-16 17:00:00,8,17,4,19.106,1496.62,1548.5
2019-08-16 18:00:00,8,18,4,17.33,1516.1,1474.82
2019-08-16 19:00:00,8,19,4,16.62,1433.67,1513.65
2019-08-16 20:00:00,8,20,4,16.069,1333.99,1396.94
2019-08-16 21:00:00,8,21,4,15.496,1233.68,1130.77
2019-08-16 22:00:00,8,22,4,15.014,1142.21,1185.99
2019-08-16 23:00:00,8,23,4,14.636,1130.41,1117.14
2019-08-17 00:00:00,8,0,5,14.293,1055.02,1080.03
2019-08-17 01:00:00,8,1,5,14.077,1083.14,1084.45
2019-08-17 02:00:00,8,2,5,13.903,1064.5,1085.1
2019-08-17 03:00:00,8,3,5,13.626,1079.7,1082.94
2019-08-17 04:00:00,8,4,5,13.668,1049.14,1170.83
2019-08-17 05:00:00,8,5,5,15.489,1146.69,1246.11
2019-08-17 06:00:00,8,6,5,16.304,1149.68,1315.79
2019-08-17 07:00:00,8,7,5,18.208,1177.2,1356.64
2019-08-17 08:00:00,8,8,5,21.088,1174.12,1344.11
2019-08-17 09:00:00,8,9,5,22.45,1169.41,1362.5
2019-08-17 10:00:00,8,10,5,23.321,1165.32,1359.39
2019-08-17 11:00:00,8,11,5,24.264,1143.54,1322.28
2019-08-17 12:00:00,8,12,5,25.076,1127.71,1298.46
2019-08-17 13:00:00,8,13,5,25.382,1100.47,1264.43
2019-08-17 14:00:00,8,14,5,25.226,1129.91,1301.32
2019-08-17 15:00:00,8,15,5,24.442,1147.99,1326.08
2019-08-17 16:00:00,8,16,5,22.805,1203.68,1359.03
2019-08-17 17:00:00,8,17,5,20.089,1280.09,1392.25
2019-08-17 18:00:00,8,18,5,17.989,1347.33,1418.86
2019-08-17 19:00:00,8,19,5,17.25,1321.24,1394.09
2019-08-17 20:00:00,8,20,5,16.926,1251.17,1305.01
2019-08-17 21:00:00,8,21,5,16.363,1165.18,1191.6
2019-08-17 22:00:00,8,22,5,15.988,1107.14,1098.1
2019-08-17 23:00:00,8,23,5,15.567,1053.24,1057.54
2019-08-18 00:00:00,8,0,6,15.153,1041.5,1050.09
2019-08-18 01:00:00,8,1,6,14.953,1040.16,1027.56
2019-08-18 02:00:00,8,2,6,14.903,1048.87,1035.07
2019-08-18 03:00:00,8,3,6,14.694,1091.93,1039.07
2019-08-18 04:00:00,8,4,6,15.256,1243.56,1077.66
2019-08-18 05:00:00,8,5,6,17.806,1345.24,1167.06
2019-08-18 06:00:00,8,6,6,20.435,1426.95,1222.01
2019-08-18 07:00:00,8,7,6,23.072,1434.0,1259.23
2019-08-18 08:00:00,8,8,6,24.946,1426.61,1289.39
2019-08-18 09:00:00,8,9,6,26.306,1441.15,1325.36
2019-08-18 10:00:00,8,10,6,27.282,1396.36,1271.69
2019-08-18 11:00:00,8,11,6,27.934,1391.85,1179.56
2019-08-18 12:00:00,8,12,6,28.245,1335.72,1130.11
2019-08-18 13:00:00,8,13,6,28.185,1321.88,1118.91
2019-08-18 14:00:00,8,14,6,27.71,1299.94,1156.74
2019-08-18 15:00:00,8,15,6,26.888,1304.69,1196.27
2019-08-18 16:00:00,8,16,6,25.41,1344.68,1265.08
2019-08-18 17:00:00,8,17,6,22.36,1430.67,1322.34
2019-08-18 18:00:00,8,18,6,20.119,1451.65,1380.59
2019-08-18 19:00:00,8,19,6,19.45,1367.72,1375.19
2019-08-18 20:00:00,8,20,6,18.89,1274.23,1300.16
2019-08-18 21:00:00,8,21,6,18.301,1166.67,1188.72
2019-08-18 22:00:00,8,22,6,17.683,1048.37,1120.1
2019-08-18 23:00:00,8,23,6,17.162,979.26,1075.19
2019-08-19 00:00:00,8,0,0,16.839,1005.77,1040.94
2019-08-19 01:00:00,8,1,0,16.594,1006.01,1062.26
2019-08-19 02:00:00,8,2,0,16.347,1038.5,1074.9
2019-08-19 03:00:00,8,3,0,16.103,1041.75,1161.38
2019-08-19 04:00:00,8,4,0,16.593,1132.85,1371.21
2019-08-19 05:00:00,8,5,0,19.218,1208.74,1528.52
2019-08-19 06:00:00,8,6,0,21.894,1263.06,1534.58
2019-08-19 07:00:00,8,7,0,24.644,1293.58,1549.85
2019-08-19 08:00:00,8,8,0,26.563,1283.88,1579.18
2019-08-19 09:00:00,8,9,0,27.828,1256.21,1647.93
2019-08-19 10:00:00,8,10,0,28.652,1251.46,1665.04
2019-08-19 11:00:00,8,11,0,29.157,1243.05,1675.11
2019-08-19 12:00:00,8,12,0,29.289,1200.18,1626.54
2019-08-19 13:00:00,8,13,0,29.1,1178.63,1614.69
2019-08-19 14:00:00,8,14,0,28.638,1195.79,1605.14
2019-08-19 15:00:00,8,15,0,27.879,1199.4,1604.27
2019-08-19 16:00:00,8,16,0,26.733,1290.73,1604.11
2019-08-19 17:00:00,8,17,0,24.178,1337.26,1661.1
2019-08-19 18:00:00,8,18,0,22.723,1389.16,1675.56
2019-08-19 19:00:00,8,19,0,22.196,1340.39,1622.54
2019-08-19 20:00:00,8,20,0,21.668,1254.0,1501.73
2019-08-19 21:00:00,8,21,0,21.312,1147.88,1328.38
2019-08-19 22:00:00,8,22,0,20.922,1084.26,1252.27
2019-08-19 23:00:00,8,23,0,20.41,1040.14,1214.14
2019-08-20 00:00:00,8,0,1,19.734,995.25,1190.56
2019-08-20 01:00:00,8,1,1,18.912,975.14,1186.2
2019-08-20 02:00:00,8,2,1,18.043,991.75,1186.62
2019-08-20 03:00:00,8,3,1,17.17,1008.2,1256.88
2019-08-20 04:00:00,8,4,1,16.937,1039.44,1432.61
2019-08-20 05:00:00,8,5,1,19.251,1108.13,1591.35
2019-08-20 06:00:00,8,6,1,21.952,1181.69,1603.69
2019-08-20 07:00:00,8,7,1,24.582,1239.54,1625.13
2019-08-20 08:00:00,8,8,1,26.48,1245.04,1634.66
2019-08-20 09:00:00,8,9,1,27.887,1279.95,1677.05
2019-08-20 10:00:00,8,10,1,28.856,1262.9,1674.68
2019-08-20 11:00:00,8,11,1,29.551,1206.14,1627.48
2019-08-20 12:00:00,8,12,1,29.931,1183.51,1588.1
2019-08-20 13:00:00,8,13,1,30.012,1152.6,1541.61
2019-08-20 14:00:00,8,14,1,29.886,1150.01,1536.05
2019-08-20 15:00:00,8,15,1,29.524,1209.15,1513.96
2019-08-20 16:00:00,8,16,1,28.491,1237.51,1551.88
2019-08-20 17:00:00,8,17,1,25.949,1290.04,1567.98
2019-08-20 18:00:00,8,18,1,25.088,1378.69,1564.38
2019-08-20 19:00:00,8,19,1,24.592,1386.24,1500.26
2019-08-20 20:00:00,8,20,1,23.735,1310.53,1392.18
2019-08-20 21:00:00,8,21,1,22.802,1180.47,1271.12
2019-08-20 22:00:00,8,22,1,22.115,1088.64,1199.95
2019-08-20 23:00:00,8,23,1,21.685,1080.8,1159.09
2019-08-21 00:00:00,8,0,2,20.936,1048.33,1138.29
2019-08-21 01:00:00,8,1,2,19.57,1079.86,1147.26
2019-08-21 02:00:00,8,2,2,18.758,1091.06,1150.33
2019-08-21 03:00:00,8,3,2,18.655,1151.49,1192.47
2019-08-21 04:00:00,8,4,2,18.539,1433.76,1412.65
2019-08-21 05:00:00,8,5,2,19.209,1594.44,1523.34
2019-08-21 06:00:00,8,6,2,20.127,1638.58,1573.05
2019-08-21 07:00:00,8,7,2,21.396,1632.03,1560.46
2019-08-21 08:00:00,8,8,2,22.435,1656.91,1589.43
2019-08-21 09:00:00,8,9,2,22.992,1704.9,1587.65
2019-08-21 10:00:00,8,10,2,23.203,1720.0,1592.47
2019-08-21 11:00:00,8,11,2,23.419,1707.02,1536.76
2019-08-21 12:00:00,8,12,2,23.589,1665.43,1404.38
2019-08-21 13:00:00,8,13,2,23.475,1635.4,1414.06
2019-08-21 14:00:00,8,14,2,22.984,1616.67,1439.6
2019-08-21 15:00:00,8,15,2,22.006,1608.25,1457.06
2019-08-21 16:00:00,8,16,2,20.579,1660.15,1449.61
2019-08-21 17:00:00,8,17,2,18.741,1696.9,1496.62
2019-08-21 18:00:00,8,18,2,17.237,1761.16,1516.1
2019-08-21 19:00:00,8,19,2,16.596,1639.66,1433.67
2019-08-21 20:00:00,8,20,2,16.092,1527.87,1333.99
2019-08-21 21:00:00,8,21,2,15.674,1415.52,1233.68
2019-08-21 22:00:00,8,22,2,15.301,1284.67,1142.21
2019-08-21 23:00:00,8,23,2,14.906,1228.05,1130.41
2019-08-22 00:00:00,8,0,3,14.569,1211.68,1055.02
2019-08-22 01:00:00,8,1,3,14.36,1191.85,1083.14
2019-08-22 02:00:00,8,2,3,14.245,1220.31,1064.5
2019-08-22 03:00:00,8,3,3,13.951,1296.01,1079.7
2019-08-22 04:00:00,8,4,3,13.84,1532.77,1049.14
2019-08-22 05:00:00,8,5,3,14.533,1697.18,1146.69
2019-08-22 06:00:00,8,6,3,15.738,1695.84,1149.68
2019-08-22 07:00:00,8,7,3,17.432,1691.13,1177.2
2019-08-22 08:00:00,8,8,3,19.224,1683.64,1174.12
2019-08-22 09:00:00,8,9,3,20.665,1731.99,1169.41
2019-08-22 10:00:00,8,10,3,21.801,1766.05,1165.32
2019-08-22 11:00:00,8,11,3,22.79,1757.44,1143.54
2019-08-22 12:00:00,8,12,3,23.623,1731.3,1127.71
2019-08-22 13:00:00,8,13,3,23.933,1670.1,1100.47
2019-08-22 14:00:00,8,14,3,23.594,1704.33,1129.91
2019-08-22 15:00:00,8,15,3,22.703,1697.05,1147.99
2019-08-22 16:00:00,8,16,3,21.391,1733.65,1203.68
2019-08-22 17:00:00,8,17,3,19.675,1768.57,1280.09
2019-08-22 18:00:00,8,18,3,18.455,1774.93,1347.33
2019-08-22 19:00:00,8,19,3,17.86,1687.0,1321.24
2019-08-22 20:00:00,8,20,3,17.318,1570.88,1251.17
2019-08-22 21:00:00,8,21,3,16.923,1454.81,1165.18
2019-08-22 22:00:00,8,22,3,16.679,1338.24,1107.14
2019-08-22 23:00:00,8,23,3,16.498,1282.48,1053.24
2019-08-23 00:00:00,8,0,4,16.396,1241.49,1041.5
2019-08-23 01:00:00,8,1,4,16.34,1260.45,1040.16
2019-08-23 02:00:00,8,2,4,16.279,1258.26,1048.87
2019-08-23 03:00:00,8,3,4,16.249,1335.82,1091.93
2019-08-23 04:00:00,8,4,4,16.184,1581.46,1243.56
2019-08-23 05:00:00,8,5,4,16.815,1713.68,1345.24
2019-08-23 06:00:00,8,6,4,17.918,1800.56,1426.95
2019-08-23 07:00:00,8,7,4,19.239,1791.84,1434.0
2019-08-23 08:00:00,8,8,4,20.487,1809.3,1426.61
2019-08-23 09:00:00,8,9,4,21.584,1868.67,1441.15
2019-08-23 10:00:00,8,10,4,22.422,1854.39,1396.36
2019-08-23 11:00:00,8,11,4,22.843,1801.97,1391.85
2019-08-23 12:00:00,8,12,4,22.991,1713.43,1335.72
2019-08-23 13:00:00,8,13,4,22.954,1668.8,1321.88
2019-08-23 14:00:00,8,14,4,22.771,1647.24,1299.94
2019-08-23 15:00:00,8,15,4,22.416,1617.04,1304.69
2019-08-23 16:00:00,8,16,4,21.676,1664.72,1344.68
2019-08-23 17:00:00,8,17,4,20.11,1718.46,1430.67
2019-08-23 18:00:00,8,18,4,18.986,1749.33,1451.65
2019-08-23 19:00:00,8,19,4,18.532,1657.25,1367.72
2019-08-23 20:00:00,8,20,4,18.138,1491.94,1274.23
2019-08-23 21:00:00,8,21,4,17.81,1426.01,1166.67
2019-08-23 22:00:00,8,22,4,17.66,1322.92,1048.37
2019-08-23 23:00:00,8,23,4,17.493,1262.37,979.26
2019-08-24 00:00:00,8,0,5,17.407,1226.95,1005.77
2019-08-24 01:00:00,8,1,5,17.26,1248.33,1006.01
2019-08-24 02:00:00,8,2,5,17.048,1239.0,1038.5
2019-08-24 03:00:00,8,3,5,16.942,1343.26,1041.75
2019-08-24 04:00:00,8,4,5,17.155,1514.66,1132.85
2019-08-24 05:00:00,8,5,5,18.414,1683.59,1208.74
2019-08-24 06:00:00,8,6,5,19.908,1724.74,1263.06
2019-08-24 07:00:00,8,7,5,21.828,1701.18,1293.58
2019-08-24 08:00:00,8,8,5,23.582,1692.3,1283.88
2019-08-24 09:00:00,8,9,5,24.648,1789.83,1256.21
2019-08-24 10:00:00,8,10,5,25.317,1773.35,1251.46
2019-08-24 11:00:00,8,11,5,25.605,1759.0,1243.05
2019-08-24 12:00:00,8,12,5,25.677,1710.23,1200.18
2019-08-24 13:00:00,8,13,5,25.569,1644.22,1178.63
2019-08-24 14:00:00,8,14,5,25.122,1642.77,1195.79
2019-08-24 15:00:00,8,15,5,24.22,1635.36,1199.4
2019-08-24 16:00:00,8,16,5,22.641,1651.27,1290.73
2019-08-24 17:00:00,8,17,5,20.647,1686.71,1337.26
2019-08-24 18:00:00,8,18,5,19.582,1729.78,1389.16
2019-08-24 19:00:00,8,19,5,19.017,1678.62,1340.39
2019-08-24 20:00:00,8,20,5,18.576,1524.91,1254.0
2019-08-24 21:00:00,8,21,5,18.236,1405.28,1147.88
2019-08-24 22:00:00,8,22,5,17.929,1309.41,1084.26
2019-08-24 23:00:00,8,23,5,17.608,1264.48,1040.14
2019-08-25 00:00:00,8,0,6,17.321,1229.16,995.25
2019-08-25 01:00:00,8,1,6,17.011,1259.93,975.14
2019-08-25 02:00:00,8,2,6,16.731,1241.6,991.75
2019-08-25 03:00:00,8,3,6,16.491,1327.86,1008.2
2019-08-25 04:00:00,8,4,6,16.49,1578.88,1039.44
2019-08-25 05:00:00,8,5,6,17.415,1742.57,1108.13
2019-08-25 06:00:00,8,6,6,19.071,1777.04,1181.69
2019-08-25 07:00:00,8,7,6,21.371,1772.07,1239.54
2019-08-25 08:00:00,8,8,6,23.445,1760.3,1245.04
2019-08-25 09:00:00,8,9,6,24.64,1784.36,1279.95
2019-08-25 10:00:00,8,10,6,25.298,1770.79,1262.9
2019-08-25 11:00:00,8,11,6,25.621,1739.57,1206.14
2019-08-25 12:00:00,8,12,6,25.532,1688.03,1183.51
2019-08-25 13:00:00,8,13,6,25.131,1631.67,1152.6
2019-08-25 14:00:00,8,14,6,24.521,1608.02,1150.01
2019-08-25 15:00:00,8,15,6,23.707,1591.09,1209.15
2019-08-25 16:00:00,8,16,6,22.456,1609.74,1237.51
2019-08-25 17:00:00,8,17,6,20.565,1654.18,1290.04
2019-08-25 18:00:00,8,18,6,19.557,1660.92,1378.69
2019-08-25 19:00:00,8,19,6,19.043,1556.15,1386.24
2019-08-25 20:00:00,8,20,6,18.551,1420.75,1310.53
2019-08-25 21:00:00,8,21,6,18.078,1342.1,1180.47
2019-08-25 22:00:00,8,22,6,17.642,1233.9,1088.64
2019-08-25 23:00:00,8,23,6,17.279,1185.31,1080.8
2019-08-26 00:00:00,8,0,0,16.99,1144.7,1048.33
2019-08-26 01:00:00,8,1,0,16.763,1145.62,1079.86
2019-08-26 02:00:00,8,2,0,16.499,1149.03,1091.06
2019-08-26 03:00:00,8,3,0,16.239,1169.12,1151.49
2019-08-26 04:00:00,8,4,0,16.402,1263.73,1433.76
2019-08-26 05:00:00,8,5,0,18.036,1352.92,1594.44
2019-08-26 06:00:00,8,6,0,19.864,1431.88,1638.58
2019-08-26 07:00:00,8,7,0,22.011,1461.66,1632.03
2019-08-26 08:00:00,8,8,0,23.111,1461.0,1656.91
2019-08-26 09:00:00,8,9,0,23.668,1489.08,1704.9
2019-08-26 10:00:00,8,10,0,24.125,1507.29,1720.0
2019-08-26 11:00:00,8,11,0,24.458,1436.32,1707.02
2019-08-26 12:00:00,8,12,0,24.528,1370.94,1665.43
2019-08-26 13:00:00,8,13,0,24.411,1357.62,1635.4
2019-08-26 14:00:00,8,14,0,24.029,1378.29,1616.67
2019-08-26 15:00:00,8,15,0,23.41,1378.0,1608.25
2019-08-26 16:00:00,8,16,0,22.212,1391.99,1660.15
2019-08-26 17:00:00,8,17,0,20.421,1406.56,1696.9
2019-08-26 18:00:00,8,18,0,19.488,1414.32,1761.16
2019-08-26 19:00:00,8,19,0,19.034,1320.25,1639.66
2019-08-26 20:00:00,8,20,0,18.638,1225.46,1527.87
2019-08-26 21:00:00,8,21,0,18.309,1156.93,1415.52
2019-08-26 22:00:00,8,22,0,17.974,1058.27,1284.67
2019-08-26 23:00:00,8,23,0,17.532,1014.68,1228.05
2019-08-27 00:00:00,8,0,1,17.032,999.85,1211.68
2019-08-27 01:00:00,8,1,1,16.57,980.44,1191.85
2019-08-27 02:00:00,8,2,1,16.2,982.03,1220.31
2019-08-27 03:00:00,8,3,1,15.888,984.43,1296.01
2019-08-27 04:00:00,8,4,1,15.955,1073.31,1532.77
2019-08-27 05:00:00,8,5,1,17.799,1156.92,1697.18
2019-08-27 06:00:00,8,6,1,20.039,1243.82,1695.84
2019-08-27 07:00:00,8,7,1,22.733,1300.83,1691.13
2019-08-27 08:00:00,8,8,1,24.517,1338.35,1683.64
2019-08-27 09:00:00,8,9,1,25.728,1333.55,1731.99
2019-08-27 10:00:00,8,10,1,26.569,1346.09,1766.05
2019-08-27 11:00:00,8,11,1,27.177,1283.3,1757.44
2019-08-27 12:00:00,8,12,1,27.521,1217.04,1731.3
2019-08-27 13:00:00,8,13,1,27.552,1213.67,1670.1
2019-08-27 14:00:00,8,14,1,27.246,1200.45,1704.33
2019-08-27 15:00:00,8,15,1,26.709,1238.81,1697.05
2019-08-27 16:00:00,8,16,1,25.429,1306.27,1733.65
2019-08-27 17:00:00,8,17,1,22.747,1361.62,1768.57
2019-08-27 18:00:00,8,18,1,21.252,1455.73,1774.93
2019-08-27 19:00:00,8,19,1,20.444,1416.01,1687.0
2019-08-27 20:00:00,8,20,1,19.962,1341.7,1570.88
2019-08-27 21:00:00,8,21,1,19.604,1217.27,1454.81
2019-08-27 22:00:00,8,22,1,19.232,1121.1,1338.24
2019-08-27 23:00:00,8,23,1,18.896,1097.19,1282.48
2019-08-28 00:00:00,8,0,2,18.484,1086.28,1241.49
2019-08-28 01:00:00,8,1,2,18.072,1106.92,1260.45
2019-08-28 02:00:00,8,2,2,17.801,1119.82,1258.26
2019-08-28 03:00:00,8,3,2,17.568,1220.47,1335.82
2019-08-28 04:00:00,8,4,2,17.513,1516.29,1581.46
2019-08-28 05:00:00,8,5,2,18.983,1665.91,1713.68
2019-08-28 06:00:00,8,6,2,20.647,1719.82,1800.56
2019-08-28 07:00:00,8,7,2,23.306,1713.46,1791.84
2019-08-28 08:00:00,8,8,2,25.513,1752.78,1809.3
2019-08-28 09:00:00,8,9,2,26.961,1799.32,1868.67
2019-08-28 10:00:00,8,10,2,27.965,1769.73,1854.39
2019-08-28 11:00:00,8,11,2,28.617,1718.63,1801.97
2019-08-28 12:00:00,8,12,2,28.801,1681.11,1713.43
2019-08-28 13:00:00,8,13,2,28.637,1681.55,1668.8
2019-08-28 14:00:00,8,14,2,28.256,1651.59,1647.24
2019-08-28 15:00:00,8,15,2,27.669,1645.56,1617.04
2019-08-28 16:00:00,8,16,2,25.837,1650.71,1664.72
2019-08-28 17:00:00,8,17,2,24.324,1698.51,1718.46
2019-08-28 18:00:00,8,18,2,23.787,1750.56,1749.33
2019-08-28 19:00:00,8,19,2,23.321,1612.24,1657.25
2019-08-28 20:00:00,8,20,2,22.731,1487.33,1491.94
2019-08-28 21:00:00,8,21,2,22.216,1393.24,1426.01
2019-08-28 22:00:00,8,22,2,21.722,1295.33,1322.92
2019-08-28 23:00:00,8,23,2,21.164,1247.6,1262.37
2019-08-29 00:00:00,8,0,3,20.657,1197.15,1226.95
2019-08-29 01:00:00,8,1,3,20.209,1207.13,1248.33
2019-08-29 02:00:00,8,2,3,19.846,1198.41,1239.0
2019-08-29 03:00:00,8,3,3,19.436,1309.57,1343.26
2019-08-29 04:00:00,8,4,3,19.035,1540.33,1514.66
2019-08-29 05:00:00,8,5,3,20.132,1715.13,1683.59
2019-08-29 06:00:00,8,6,3,21.675,1736.64,1724.74
2019-08-29 07:00:00,8,7,3,24.108,1715.85,1701.18
2019-08-29 08:00:00,8,8,3,26.392,1754.45,1692.3
2019-08-29 09:00:00,8,9,3,27.839,1788.85,1789.83
2019-08-29 10:00:00,8,10,3,28.919,1812.12,1773.35
2019-08-29 11:00:00,8,11,3,29.653,1776.4,1759.0
2019-08-29 12:00:00,8,12,3,30.038,1741.35,1710.23
2019-08-29 13:00:00,8,13,3,29.987,1717.51,1644.22
2019-08-29 14:00:00,8,14,3,29.637,1714.33,1642.77
2019-08-29 15:00:00,8,15,3,29.489,1712.94,1635.36
2019-08-29 16:00:00,8,16,3,27.076,1724.33,1651.27
2019-08-29 17:00:00,8,17,3,24.33,1744.67,1686.71
2019-08-29 18:00:00,8,18,3,23.288,1801.15,1729.78
2019-08-29 19:00:00,8,19,3,22.439,1686.56,1678.62
2019-08-29 20:00:00,8,20,3,21.083,1532.35,1524.91
2019-08-29 21:00:00,8,21,3,19.753,1419.51,1405.28
2019-08-29 22:00:00,8,22,3,18.858,1331.85,1309.41
2019-08-29 23:00:00,8,23,3,18.247,1258.82,1264.48
2019-08-30 00:00:00,8,0,4,17.829,1249.22,1229.16
2019-08-30 01:00:00,8,1,4,17.612,1239.38,1259.93
2019-08-30 02:00:00,8,2,4,17.371,1253.27,1241.6
2019-08-30 03:00:00,8,3,4,17.168,1352.26,1327.86
2019-08-30 04:00:00,8,4,4,17.205,1601.62,1578.88
2019-08-30 05:00:00,8,5,4,18.522,1761.26,1742.57
2019-08-30 06:00:00,8,6,4,20.455,1755.79,1777.04
2019-08-30 07:00:00,8,7,4,23.075,1728.4,1772.07
2019-08-30 08:00:00,8,8,4,24.947,1774.65,1760.3
2019-08-30 09:00:00,8,9,4,26.321,1806.43,1784.36
2019-08-30 10:00:00,8,10,4,27.331,1860.03,1770.79
2019-08-30 11:00:00,8,11,4,28.013,1825.68,1739.57
2019-08-30 12:00:00,8,12,4,28.31,1785.85,1688.03
2019-08-30 13:00:00,8,13,4,28.24,1735.2,1631.67
2019-08-30 14:00:00,8,14,4,27.851,1730.32,1608.02
2019-08-30 15:00:00,8,15,4,26.971,1720.64,1591.09
2019-08-30 16:00:00,8,16,4,25.238,1772.86,1609.74
2019-08-30 17:00:00,8,17,4,22.049,1782.83,1654.18
2019-08-30 18:00:00,8,18,4,20.631,1824.23,1660.92
2019-08-30 19:00:00,8,19,4,19.926,1696.63,1556.15
2019-08-30 20:00:00,8,20,4,19.32,1544.07,1420.75
2019-08-30 21:00:00,8,21,4,18.854,1452.79,1342.1
2019-08-30 22:00:00,8,22,4,18.498,1352.4,1233.9
2019-08-30 23:00:00,8,23,4,18.186,1313.75,1185.31
2019-08-31 00:00:00,8,0,5,17.883,1238.52,1144.7
2019-08-31 01:00:00,8,1,5,17.591,1240.3,1145.62
2019-08-31 02:00:00,8,2,5,17.32,1281.44,1149.03
2019-08-31 03:00:00,8,3,5,17.013,1358.02,1169.12
2019-08-31 04:00:00,8,4,5,16.912,1619.87,1263.73
2019-08-31 05:00:00,8,5,5,19.166,1755.2,1352.92
2019-08-31 06:00:00,8,6,5,21.636,1789.66,1431.88
2019-08-31 07:00:00,8,7,5,24.406,1791.39,1461.66
2019-08-31 08:00:00,8,8,5,26.312,1787.51,1461.0
2019-08-31 09:00:00,8,9,5,27.632,1848.22,1489.08
2019-08-31 10:00:00,8,10,5,28.511,1841.17,1507.29
2019-08-31 11:00:00,8,11,5,29.073,1820.41,1436.32
2019-08-31 12:00:00,8,12,5,29.298,1778.98,1370.94
2019-08-31 13:00:00,8,13,5,29.298,1767.09,1357.62
2019-08-31 14:00:00,8,14,5,28.916,1733.94,1378.29
2019-08-31 15:00:00,8,15,5,28.24,1783.06,1378.0
2019-08-31 16:00:00,8,16,5,26.686,1760.1,1391.99
2019-08-31 17:00:00,8,17,5,24.176,1801.31,1406.56
2019-08-31 18:00:00,8,18,5,23.036,1828.74,1414.32
2019-08-31 19:00:00,8,19,5,22.173,1689.55,1320.25
