date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-04 04:00:00,8,4,6,24.445,6541.23,5325.48,1476.2976190476184,360.08333333333303
2019-08-04 05:00:00,8,5,6,25.881,7301.82,5670.28,1717.6457142857143,179.88666666666631
2019-08-04 06:00:00,8,6,6,27.535,8033.49,6043.81,1960.8554761904752,73.98666666666668
2019-08-04 07:00:00,8,7,6,28.981,8495.15,6411.99,2079.552142857143,105.34333333333234
2019-08-04 08:00:00,8,8,6,30.151,8842.94,6766.42,2146.2202380952394,206.67416666666577
2019-08-04 09:00:00,8,9,6,31.027,9180.5,7009.09,2288.786904761904,267.41083333333245
2019-08-04 10:00:00,8,10,6,31.632,9442.2,7186.35,2476.9054761904745,390.3195833333348
2019-08-04 11:00:00,8,11,6,31.983,9475.42,7073.34,2670.7080952380948,489.22416666666686
2019-08-04 12:00:00,8,12,6,32.042,9248.55,6950.76,2655.0152380952386,634.8666666666668
2019-08-04 13:00:00,8,13,6,31.776,9051.69,6903.17,2606.560476190477,752.395833333333
2019-08-04 14:00:00,8,14,6,31.132,8934.72,6900.23,2522.4914285714285,794.4279166666665
2019-08-04 15:00:00,8,15,6,30.288,8774.13,6865.84,2339.036666666665,744.8508333333339
2019-08-04 16:00:00,8,16,6,29.055,8580.44,6819.88,2131.291904761906,686.435833333333
2019-08-04 17:00:00,8,17,6,27.275,8372.8,6871.2,1684.606904761903,692.5412500000002
2019-08-04 18:00:00,8,18,6,26.064,8449.38,7251.15,1691.1097619047614,834.7924999999987
2019-08-04 19:00:00,8,19,6,25.191,8052.82,7064.76,1705.8466666666664,927.1691666666676
2019-08-04 20:00:00,8,20,6,24.638,7695.49,6753.28,1684.4209523809511,931.5854166666668
2019-08-04 21:00:00,8,21,6,24.24,7272.85,6339.86,1632.4409523809536,872.4750000000004
2019-08-04 22:00:00,8,22,6,23.851,6757.96,5939.02,1458.5059523809523,871.7729166666668
2019-08-04 23:00:00,8,23,6,23.432,6422.16,5653.91,1357.515476190476,808.3616666666667
2019-08-05 00:00:00,8,0,0,23.093,6193.7,5474.54,1261.5704761904765,771.6975000000002
2019-08-05 01:00:00,8,1,0,22.81,6038.83,5409.32,1205.6840476190473,783.322916666667
2019-08-05 02:00:00,8,2,0,22.528,5956.0,5423.95,1122.5885714285714,787.4645833333334
2019-08-05 03:00:00,8,3,0,22.341,5868.97,5541.59,1002.0316666666658,921.6104166666672
2019-08-05 04:00:00,8,4,0,23.456,6106.44,6079.01,1041.5076190476184,1113.6133333333337
2019-08-05 05:00:00,8,5,0,24.78,6621.95,6833.59,1037.7757142857145,1343.1966666666667
2019-08-05 06:00:00,8,6,0,26.277,7261.4,7486.06,1188.765476190475,1516.236666666667
2019-08-05 07:00:00,8,7,0,27.675,7737.33,7881.45,1321.7321428571431,1574.8033333333324
2019-08-05 08:00:00,8,8,0,28.816,8080.28,8170.13,1383.560238095239,1610.3841666666658
2019-08-05 09:00:00,8,9,0,29.621,8392.44,8414.19,1500.7269047619038,1672.5108333333328
2019-08-05 10:00:00,8,10,0,30.064,8635.64,8635.55,1670.3454761904732,1839.5195833333337
2019-08-05 11:00:00,8,11,0,30.243,8584.62,8624.46,1779.9080952380957,2040.3441666666656
2019-08-05 12:00:00,8,12,0,30.198,8336.47,8406.24,1742.935238095239,2090.3466666666664
2019-08-05 13:00:00,8,13,0,29.882,8109.22,8198.02,1664.0904761904767,2047.2458333333327
2019-08-05 14:00:00,8,14,0,29.347,7971.44,8097.55,1559.2114285714288,1991.7479166666672
2019-08-05 15:00:00,8,15,0,28.583,7847.62,7985.39,1412.5266666666655,1864.400833333334
2019-08-05 16:00:00,8,16,0,27.535,7683.84,7849.19,1234.6919047619058,1715.7458333333325
2019-08-05 17:00:00,8,17,0,25.898,7612.23,7784.34,924.0369047619032,1605.6812500000003
2019-08-05 18:00:00,8,18,0,24.876,7820.34,7967.4,1062.0697619047623,1551.0424999999989
2019-08-05 19:00:00,8,19,0,24.138,7524.49,7576.07,1177.5166666666664,1438.479166666667
2019-08-05 20:00:00,8,20,0,23.504,7206.56,7252.71,1195.490952380952,1431.015416666667
2019-08-05 21:00:00,8,21,0,23.02,6769.22,6757.91,1128.8109523809535,1290.5250000000003
2019-08-05 22:00:00,8,22,0,22.66,6341.11,6334.1,1041.655952380952,1266.8529166666667
2019-08-05 23:00:00,8,23,0,22.36,5987.39,6039.32,922.7454761904764,1193.7716666666663
2019-08-06 00:00:00,8,0,1,22.104,5816.22,5851.51,884.0904761904767,1148.6675000000005
2019-08-06 01:00:00,8,1,1,21.878,5621.5,5675.3,788.3540476190474,1049.3029166666674
2019-08-06 02:00:00,8,2,1,21.682,5546.4,5622.37,712.988571428571,985.8845833333336
2019-08-06 03:00:00,8,3,1,21.516,5401.79,5729.9,534.8516666666656,1109.9204166666668
2019-08-06 04:00:00,8,4,1,22.98,5481.43,6312.69,416.4976190476191,1347.293333333333
2019-08-06 05:00:00,8,5,1,24.82,5825.19,7084.19,241.01571428571424,1593.7966666666662
2019-08-06 06:00:00,8,6,1,26.5,6164.03,7802.61,91.39547619047516,1832.786666666666
2019-08-06 07:00:00,8,7,1,27.857,6486.42,8170.56,70.82214285714326,1863.913333333333
2019-08-06 08:00:00,8,8,1,28.975,6820.69,8455.61,123.97023809523851,1895.8641666666665
2019-08-06 09:00:00,8,9,1,29.839,7044.76,8727.56,153.04690476190353,1985.880833333332
2019-08-06 10:00:00,8,10,1,30.436,7079.47,8871.72,114.175476190474,2075.6895833333338
2019-08-06 11:00:00,8,11,1,30.77,6981.22,8836.1,176.50809523809494,2251.984166666667
2019-08-06 12:00:00,8,12,1,30.824,6866.4,8592.12,272.86523809523896,2276.226666666668
2019-08-06 13:00:00,8,13,1,30.572,6790.25,8391.41,345.12047619047644,2240.635833333333
2019-08-06 14:00:00,8,14,1,30.004,6769.79,8316.53,357.56142857142913,2210.727916666668
2019-08-06 15:00:00,8,15,1,29.188,6752.5,8203.54,317.40666666666584,2082.5508333333346
2019-08-06 16:00:00,8,16,1,27.973,6695.21,8036.63,246.06190476190568,1903.185833333333
2019-08-06 17:00:00,8,17,1,25.949,6793.26,8014.04,105.06690476190396,1835.3812500000004
2019-08-06 18:00:00,8,18,1,24.589,7141.3,8145.01,383.0297619047624,1728.6524999999992
2019-08-06 19:00:00,8,19,1,23.834,6895.24,7764.95,548.2666666666664,1627.359166666667
2019-08-06 20:00:00,8,20,1,23.336,6602.82,7483.46,591.7509523809513,1661.765416666667
2019-08-06 21:00:00,8,21,1,23.011,6224.16,6996.6,583.7509523809531,1529.215000000001
2019-08-06 22:00:00,8,22,1,22.691,5880.51,6555.1,581.0559523809525,1487.8529166666667
2019-08-06 23:00:00,8,23,1,22.368,5590.08,6238.29,525.435476190476,1392.7416666666668
2019-08-07 00:00:00,8,0,2,22.06,5429.98,6049.4,497.850476190476,1346.5575
2019-08-07 01:00:00,8,1,2,21.8,5284.44,5914.87,451.294047619047,1288.8729166666672
2019-08-07 02:00:00,8,2,2,21.568,5329.71,5839.49,496.29857142857145,1203.0045833333334
2019-08-07 03:00:00,8,3,2,21.436,5418.47,5895.98,551.5316666666658,1276.0004166666668
2019-08-07 04:00:00,8,4,2,23.108,5873.9,6373.7,808.9676190476184,1408.3033333333333
2019-08-07 05:00:00,8,5,2,25.322,6519.37,7066.47,935.1957142857144,1576.0766666666668
2019-08-07 06:00:00,8,6,2,27.426,7096.62,7742.43,1023.9854761904752,1772.6066666666666
2019-08-07 07:00:00,8,7,2,29.058,7431.96,8127.51,1016.3621428571432,1820.8633333333328
2019-08-07 08:00:00,8,8,2,30.299,7649.2,8442.49,952.4802380952387,1882.7441666666653
2019-08-07 09:00:00,8,9,2,31.206,7794.48,8703.7,902.7669047619028,1962.020833333333
2019-08-07 10:00:00,8,10,2,31.819,7923.64,8909.29,958.345476190474,2113.259583333336
2019-08-07 11:00:00,8,11,2,32.143,7862.2,8872.16,1057.4880952380945,2288.0441666666666
2019-08-07 12:00:00,8,12,2,32.156,7624.08,8620.88,1030.5452380952393,2304.9866666666658
2019-08-07 13:00:00,8,13,2,31.841,7428.84,8422.92,983.7104761904766,2272.145833333333
2019-08-07 14:00:00,8,14,2,31.217,7325.84,8265.74,913.6114285714292,2159.9379166666668
2019-08-07 15:00:00,8,15,2,30.296,7300.19,8207.62,865.0966666666654,2086.6308333333345
2019-08-07 16:00:00,8,16,2,28.95,7259.33,8097.15,810.1819047619056,1963.7058333333323
2019-08-07 17:00:00,8,17,2,26.703,7318.57,8056.85,630.3769047619035,1878.1912500000008
2019-08-07 18:00:00,8,18,2,25.305,7467.11,8253.24,708.8397619047619,1836.8824999999988
2019-08-07 19:00:00,8,19,2,24.445,7061.28,7863.91,714.3066666666664,1726.3191666666671
2019-08-07 20:00:00,8,20,2,23.811,6643.5,7580.89,632.4309523809516,1759.1954166666674
2019-08-07 21:00:00,8,21,2,23.441,6212.71,7094.25,572.3009523809533,1626.8650000000007
2019-08-07 22:00:00,8,22,2,23.173,5826.69,6632.48,527.2359523809519,1565.232916666666
2019-08-07 23:00:00,8,23,2,22.92,5539.2,6309.35,474.55547619047593,1463.8016666666672
2019-08-08 00:00:00,8,0,3,22.655,5396.85,6096.62,464.7204761904768,1164.4904761904763
2019-08-08 01:00:00,8,1,3,22.379,5309.53,5931.62,476.3840476190471,1098.4740476190473
2019-08-08 02:00:00,8,2,3,22.123,5292.19,5859.14,458.778571428571,1025.7285714285715
2019-08-08 03:00:00,8,3,3,21.908,5361.57,5902.86,494.6316666666653,1035.9216666666653
2019-08-08 04:00:00,8,4,3,23.539,5778.47,6366.66,713.537619047619,1301.7276190476186
2019-08-08 05:00:00,8,5,3,25.752,6396.56,7049.32,812.385714285715,1465.1457142857143
2019-08-08 06:00:00,8,6,3,27.942,6910.8,7756.4,838.1654761904756,1683.765476190475
2019-08-08 07:00:00,8,7,3,29.867,7260.35,8297.94,844.7521428571436,1882.342142857144
2019-08-08 08:00:00,8,8,3,31.388,7582.66,8639.68,885.9402380952388,1942.9602380952392
2019-08-08 09:00:00,8,9,3,32.407,7826.24,8970.53,934.5269047619032,2078.816904761904
2019-08-08 10:00:00,8,10,3,33.059,7935.25,9261.98,969.9554761904736,2296.6854761904733
2019-08-08 11:00:00,8,11,3,33.369,7797.6,9301.6,992.888095238095,2496.888095238095
2019-08-08 12:00:00,8,12,3,33.365,7579.82,9155.72,986.285238095239,2562.1852380952387
2019-08-08 13:00:00,8,13,3,33.068,7423.9,9001.49,978.770476190476,2556.360476190476
2019-08-08 14:00:00,8,14,3,32.471,7356.27,8901.36,944.0414285714296,2489.1314285714298
2019-08-08 15:00:00,8,15,3,31.567,7343.18,8862.95,908.086666666666,2427.8566666666666
2019-08-08 16:00:00,8,16,3,30.131,7291.08,8673.22,841.9319047619056,2224.071904761905
2019-08-08 17:00:00,8,17,3,27.618,7339.3,8539.05,651.1069047619039,1850.856904761903
2019-08-08 18:00:00,8,18,3,26.249,7410.47,8624.42,652.1997619047625,1866.1497619047625
2019-08-08 19:00:00,8,19,3,25.37,6946.69,8214.59,599.7166666666662,1867.6166666666668
2019-08-08 20:00:00,8,20,3,24.726,6554.16,7822.51,543.0909523809514,1811.440952380952
2019-08-08 21:00:00,8,21,3,24.341,6091.85,7321.97,451.4409523809536,1681.5609523809535
2019-08-08 22:00:00,8,22,3,24.048,5691.73,6865.33,392.2759523809518,1565.8759523809522
2019-08-08 23:00:00,8,23,3,23.694,5428.34,6517.14,363.69547619047626,1452.4954761904764
2019-08-09 00:00:00,8,0,4,23.34,5281.8,6271.92,349.6704761904766,1339.7904761904765
2019-08-09 01:00:00,8,1,4,23.046,5193.9,6117.0,360.754047619047,1283.8540476190474
2019-08-09 02:00:00,8,2,4,22.807,5194.43,6069.08,361.0185714285717,1235.668571428571
2019-08-09 03:00:00,8,3,4,22.64,5278.72,6093.47,411.7816666666658,1226.5316666666658
2019-08-09 04:00:00,8,4,4,24.264,5709.66,6541.23,644.7276190476186,1476.2976190476184
2019-08-09 05:00:00,8,5,4,26.698,6359.24,7301.82,775.0657142857144,1717.6457142857143
2019-08-09 06:00:00,8,6,4,29.362,7006.52,8033.49,933.885476190476,1960.8554761904752
2019-08-09 07:00:00,8,7,4,31.256,7367.71,8495.15,952.1121428571432,2079.552142857143
2019-08-09 08:00:00,8,8,4,32.63,7612.5,8842.94,915.7802380952388,2146.2202380952394
2019-08-09 09:00:00,8,9,4,33.545,7789.15,9180.5,897.436904761903,2288.786904761904
2019-08-09 10:00:00,8,10,4,34.085,7935.44,9442.2,970.1454761904732,2476.9054761904745
2019-08-09 11:00:00,8,11,4,34.354,7874.09,9475.42,1069.3780952380948,2670.7080952380948
2019-08-09 12:00:00,8,12,4,34.352,7648.61,9248.55,1055.075238095239,2655.0152380952386
2019-08-09 13:00:00,8,13,4,34.057,7443.73,9051.69,998.600476190476,2606.560476190477
2019-08-09 14:00:00,8,14,4,33.433,7377.41,8934.72,965.181428571429,2522.4914285714285
2019-08-09 15:00:00,8,15,4,32.595,7322.63,8774.13,887.536666666666,2339.036666666665
2019-08-09 16:00:00,8,16,4,31.276,7286.57,8580.44,837.4219047619054,2131.291904761906
2019-08-09 17:00:00,8,17,4,28.788,7343.31,8372.8,655.1169047619042,1684.606904761903
2019-08-09 18:00:00,8,18,4,27.504,7499.92,8449.38,741.6497619047623,1691.1097619047614
2019-08-09 19:00:00,8,19,4,26.815,7058.95,8052.82,711.9766666666665,1705.8466666666664
2019-08-09 20:00:00,8,20,4,26.339,6663.66,7695.49,652.5909523809514,1684.4209523809511
2019-08-09 21:00:00,8,21,4,25.966,6179.46,7272.85,539.0509523809533,1632.4409523809536
2019-08-09 22:00:00,8,22,4,25.636,5805.04,6757.96,505.5859523809522,1458.5059523809523
2019-08-09 23:00:00,8,23,4,25.328,5556.01,6422.16,491.36547619047633,1357.515476190476
2019-08-10 00:00:00,8,0,5,25.046,5397.53,6193.7,465.4004761904762,1261.5704761904765
2019-08-10 01:00:00,8,1,5,24.729,5316.59,6038.83,483.4440476190475,1205.6840476190473
2019-08-10 02:00:00,8,2,5,24.349,5350.21,5956.0,516.7985714285714,1122.5885714285714
2019-08-10 03:00:00,8,3,5,24.058,5439.11,5868.97,572.1716666666653,1002.0316666666658
2019-08-10 04:00:00,8,4,5,25.426,5853.4,6106.44,788.4676190476184,1041.5076190476184
2019-08-10 05:00:00,8,5,5,27.596,6475.74,6621.95,891.5657142857144,1037.7757142857145
2019-08-10 06:00:00,8,6,5,29.802,7120.64,7261.4,1048.0054761904755,1188.765476190475
2019-08-10 07:00:00,8,7,5,31.491,7527.37,7737.33,1111.772142857143,1321.7321428571431
2019-08-10 08:00:00,8,8,5,32.733,7819.74,8080.28,1123.0202380952387,1383.560238095239
2019-08-10 09:00:00,8,9,5,33.607,8066.02,8392.44,1174.3069047619038,1500.7269047619038
2019-08-10 10:00:00,8,10,5,34.192,8274.3,8635.64,1309.005476190473,1670.3454761904732
2019-08-10 11:00:00,8,11,5,34.455,8299.36,8584.62,1494.6480952380953,1779.9080952380957
2019-08-10 12:00:00,8,12,5,34.417,8142.1,8336.47,1548.5652380952397,1742.935238095239
2019-08-10 13:00:00,8,13,5,34.104,7971.73,8109.22,1526.600476190476,1664.0904761904767
2019-08-10 14:00:00,8,14,5,33.499,7911.75,7971.44,1499.5214285714292,1559.2114285714288
2019-08-10 15:00:00,8,15,5,32.601,7892.68,7847.62,1457.586666666666,1412.5266666666655
2019-08-10 16:00:00,8,16,5,31.249,7799.15,7683.84,1350.0019047619053,1234.6919047619058
2019-08-10 17:00:00,8,17,5,29.105,7792.88,7612.23,1104.686904761904,924.0369047619032
2019-08-10 18:00:00,8,18,5,27.945,7863.04,7820.34,1104.7697619047622,1062.0697619047623
2019-08-10 19:00:00,8,19,5,27.265,7448.19,7524.49,1101.2166666666662,1177.5166666666664
2019-08-10 20:00:00,8,20,5,26.725,7017.92,7206.56,1006.8509523809516,1195.490952380952
2019-08-10 21:00:00,8,21,5,26.331,6521.87,6769.22,881.4609523809531,1128.8109523809535
2019-08-10 22:00:00,8,22,5,26.008,6101.65,6341.11,802.1959523809519,1041.655952380952
2019-08-10 23:00:00,8,23,5,25.651,5780.26,5987.39,715.6154761904763,922.7454761904764
2019-08-11 00:00:00,8,0,6,25.315,5580.58,5816.22,648.4504761904764,884.0904761904767
2019-08-11 01:00:00,8,1,6,24.992,5444.3,5621.5,611.1540476190476,788.3540476190474
2019-08-11 02:00:00,8,2,6,24.683,5429.3,5546.4,595.8885714285716,712.988571428571
2019-08-11 03:00:00,8,3,6,24.386,5540.19,5401.79,673.2516666666652,534.8516666666656
2019-08-11 04:00:00,8,4,6,25.446,5933.54,5481.43,868.6076190476188,416.4976190476191
2019-08-11 05:00:00,8,5,6,27.246,6597.75,5825.19,1013.5757142857146,241.01571428571424
2019-08-11 06:00:00,8,6,6,29.069,7277.78,6164.03,1205.1454761904752,91.39547619047516
2019-08-11 07:00:00,8,7,6,30.533,7684.14,6486.42,1268.5421428571435,70.82214285714326
2019-08-11 08:00:00,8,8,6,31.684,7978.31,6820.69,1281.590238095239,123.97023809523851
2019-08-11 09:00:00,8,9,6,32.473,8266.91,7044.76,1375.1969047619032,153.04690476190353
2019-08-11 10:00:00,8,10,6,32.967,8482.36,7079.47,1517.0654761904743,114.175476190474
2019-08-11 11:00:00,8,11,6,33.165,8420.62,6981.22,1615.9080952380957,176.50809523809494
2019-08-11 12:00:00,8,12,6,33.093,8287.69,6866.4,1694.1552380952398,272.86523809523896
2019-08-11 13:00:00,8,13,6,32.781,8150.69,6790.25,1705.560476190476,345.12047619047644
2019-08-11 14:00:00,8,14,6,32.186,8092.81,6769.79,1680.5814285714296,357.56142857142913
2019-08-11 15:00:00,8,15,6,31.37,8050.0,6752.5,1614.9066666666658,317.40666666666584
2019-08-11 16:00:00,8,16,6,30.178,7905.09,6695.21,1455.9419047619058,246.06190476190568
2019-08-11 17:00:00,8,17,6,28.104,7824.65,6793.26,1136.4569047619034,105.06690476190396
2019-08-11 18:00:00,8,18,6,27.079,7865.82,7141.3,1107.549761904762,383.0297619047624
2019-08-11 19:00:00,8,19,6,26.509,7398.08,6895.24,1051.1066666666666,548.2666666666664
2019-08-11 20:00:00,8,20,6,26.028,6986.81,6602.82,975.740952380952,591.7509523809513
2019-08-11 21:00:00,8,21,6,25.658,6551.84,6224.16,911.4309523809534,583.7509523809531
2019-08-11 22:00:00,8,22,6,25.286,6160.36,5880.51,860.9059523809519,581.0559523809525
2019-08-11 23:00:00,8,23,6,24.612,5855.48,5590.08,790.8354761904757,525.435476190476
2019-08-12 00:00:00,8,0,0,24.067,5656.49,5429.98,724.3604761904762,497.850476190476
2019-08-12 01:00:00,8,1,0,23.713,5513.94,5284.44,680.794047619047,451.294047619047
2019-08-12 02:00:00,8,2,0,23.472,5488.02,5329.71,654.6085714285718,496.29857142857145
2019-08-12 03:00:00,8,3,0,23.205,5417.93,5418.47,550.9916666666659,551.5316666666658
2019-08-12 04:00:00,8,4,0,24.133,5578.57,5873.9,513.6376190476185,808.9676190476184
2019-08-12 05:00:00,8,5,0,25.759,6133.67,6519.37,549.4957142857147,935.1957142857144
2019-08-12 06:00:00,8,6,0,27.385,6640.01,7096.62,567.3754761904756,1023.9854761904752
2019-08-12 07:00:00,8,7,0,28.831,7028.47,7431.96,612.8721428571434,1016.3621428571432
2019-08-12 08:00:00,8,8,0,30.068,7372.45,7649.2,675.7302380952387,952.4802380952387
2019-08-12 09:00:00,8,9,0,31.099,7682.66,7794.48,790.9469047619032,902.7669047619028
2019-08-12 10:00:00,8,10,0,31.902,7903.75,7923.64,938.4554761904736,958.345476190474
2019-08-12 11:00:00,8,11,0,32.392,7915.66,7862.2,1110.9480952380943,1057.4880952380945
2019-08-12 12:00:00,8,12,0,32.53,7786.45,7624.08,1192.9152380952391,1030.5452380952393
2019-08-12 13:00:00,8,13,0,32.385,7708.78,7428.84,1263.6504761904762,983.7104761904766
2019-08-12 14:00:00,8,14,0,31.982,7675.24,7325.84,1263.011428571429,913.6114285714292
2019-08-12 15:00:00,8,15,0,31.258,7597.01,7300.19,1161.916666666666,865.0966666666654
2019-08-12 16:00:00,8,16,0,29.995,7428.57,7259.33,979.4219047619054,810.1819047619056
2019-08-12 17:00:00,8,17,0,27.737,7439.0,7318.57,750.8069047619038,630.3769047619035
2019-08-12 18:00:00,8,18,0,26.718,7658.67,7467.11,900.3997619047623,708.8397619047619
2019-08-12 19:00:00,8,19,0,26.132,7316.59,7061.28,969.6166666666668,714.3066666666664
2019-08-12 20:00:00,8,20,0,25.582,6945.45,6643.5,934.3809523809514,632.4309523809516
2019-08-12 21:00:00,8,21,0,24.983,6529.4,6212.71,888.9909523809529,572.3009523809533
2019-08-12 22:00:00,8,22,0,24.311,6191.79,5826.69,892.3359523809522,527.2359523809519
2019-08-12 23:00:00,8,23,0,23.775,5861.44,5539.2,796.7954761904757,474.55547619047593
2019-08-13 00:00:00,8,0,1,23.383,5653.53,5396.85,721.4004761904762,464.7204761904768
2019-08-13 01:00:00,8,1,1,23.064,5481.9,5309.53,648.754047619047,476.3840476190471
2019-08-13 02:00:00,8,2,1,22.76,5404.66,5292.19,571.2485714285713,458.778571428571
2019-08-13 03:00:00,8,3,1,22.458,5270.26,5361.57,403.3216666666658,494.6316666666653
2019-08-13 04:00:00,8,4,1,23.607,5267.67,5778.47,202.7376190476189,713.537619047619
2019-08-13 05:00:00,8,5,1,25.531,5610.11,6396.56,25.93571428571431,812.385714285715
2019-08-13 06:00:00,8,6,1,27.38,6023.86,6910.8,0.0,838.1654761904756
2019-08-13 07:00:00,8,7,1,29.117,6416.27,7260.35,0.6721428571436263,844.7521428571436
2019-08-13 08:00:00,8,8,1,30.641,6794.64,7582.66,97.92023809523926,885.9402380952388
2019-08-13 09:00:00,8,9,1,31.783,7047.29,7826.24,155.57690476190328,934.5269047619032
2019-08-13 10:00:00,8,10,1,32.5,7220.56,7935.25,255.2654761904741,969.9554761904736
2019-08-13 11:00:00,8,11,1,32.836,7154.4,7797.6,349.6880952380943,992.888095238095
2019-08-13 12:00:00,8,12,1,32.929,7101.09,7579.82,507.5552380952395,986.285238095239
2019-08-13 13:00:00,8,13,1,32.575,7016.43,7423.9,571.3004761904767,978.770476190476
2019-08-13 14:00:00,8,14,1,31.916,6973.37,7356.27,561.1414285714291,944.0414285714296
2019-08-13 15:00:00,8,15,1,31.065,6953.06,7343.18,517.9666666666662,908.086666666666
2019-08-13 16:00:00,8,16,1,29.788,6877.9,7291.08,428.7519047619053,841.9319047619056
2019-08-13 17:00:00,8,17,1,27.455,6923.6,7339.3,235.4069047619041,651.1069047619039
2019-08-13 18:00:00,8,18,1,26.453,7227.05,7410.47,468.7797619047624,652.1997619047625
2019-08-13 19:00:00,8,19,1,25.875,6997.0,6946.69,650.0266666666666,599.7166666666662
2019-08-13 20:00:00,8,20,1,25.494,6722.12,6554.16,711.0509523809515,543.0909523809514
2019-08-13 21:00:00,8,21,1,25.122,6352.21,6091.85,711.8009523809533,451.4409523809536
2019-08-13 22:00:00,8,22,1,24.607,5979.15,5691.73,679.6959523809519,392.2759523809518
2019-08-13 23:00:00,8,23,1,24.198,5695.53,5428.34,630.8854761904759,363.69547619047626
2019-08-14 00:00:00,8,0,2,23.774,5492.04,5281.8,559.9104761904764,349.6704761904766
2019-08-14 01:00:00,8,1,2,23.268,5342.0,5193.9,508.8540476190474,360.754047619047
2019-08-14 02:00:00,8,2,2,22.808,5311.09,5194.43,477.6785714285716,361.0185714285717
2019-08-14 03:00:00,8,3,2,22.391,5351.67,5278.72,484.73166666666566,411.7816666666658
2019-08-14 04:00:00,8,4,2,23.46,5630.89,5709.66,565.9576190476191,644.7276190476186
2019-08-14 05:00:00,8,5,2,25.271,6245.84,6359.24,661.6657142857148,775.0657142857144
2019-08-14 06:00:00,8,6,2,27.213,6819.63,7006.52,746.9954761904755,933.885476190476
2019-08-14 07:00:00,8,7,2,29.069,7188.33,7367.71,772.7321428571431,952.1121428571432
2019-08-14 08:00:00,8,8,2,30.667,7431.06,7612.5,734.3402380952393,915.7802380952388
2019-08-14 09:00:00,8,9,2,31.928,7705.07,7789.15,813.356904761903,897.436904761903
2019-08-14 10:00:00,8,10,2,32.871,7917.4,7935.44,952.1054761904734,970.1454761904732
2019-08-14 11:00:00,8,11,2,33.47,7999.91,7874.09,1195.1980952380943,1069.3780952380948
2019-08-14 12:00:00,8,12,2,33.696,7871.76,7648.61,1278.2252380952395,1055.075238095239
