date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-24 21:00:00,8,21,5,20.114,45005.0,41949.0,2069.884615384617,0.0
2019-08-24 22:00:00,8,22,5,19.327,41377.0,38562.0,2090.923076923078,0.0
2019-08-24 23:00:00,8,23,5,18.706,38772.0,36084.0,2200.0,0.0
2019-08-25 00:00:00,8,0,6,18.235,37319.0,34476.0,2144.192307692305,0.0
2019-08-25 01:00:00,8,1,6,17.904,35207.0,32266.0,2231.6538461538366,0.0
2019-08-25 02:00:00,8,2,6,17.566,34753.0,31232.0,2693.7692307692305,0.0
2019-08-25 03:00:00,8,3,6,17.143,36075.0,31306.0,3696.538461538461,0.0
2019-08-25 04:00:00,8,4,6,16.758,38413.0,31404.0,5491.461538461539,0.0
2019-08-25 05:00:00,8,5,6,17.056,40461.0,31512.0,6918.615384615383,0.0
2019-08-25 06:00:00,8,6,6,19.25,43577.0,33399.0,7806.884615384617,0.0
2019-08-25 07:00:00,8,7,6,21.379,46206.0,36009.0,7639.461538461539,0.0
2019-08-25 08:00:00,8,8,6,24.132,47791.0,38024.0,7538.115384615383,0.0
2019-08-25 09:00:00,8,9,6,26.906,48941.0,39428.0,7501.615384615383,0.0
2019-08-25 10:00:00,8,10,6,28.396,50440.0,41720.0,7205.961538461539,0.0
2019-08-25 11:00:00,8,11,6,29.405,49715.0,40536.0,7757.423076923078,0.0
2019-08-25 12:00:00,8,12,6,30.096,49176.0,38886.0,8263.461538461539,0.0
2019-08-25 13:00:00,8,13,6,30.424,47947.0,37602.0,8236.807692307688,0.0
2019-08-25 14:00:00,8,14,6,30.368,46599.0,36763.0,7732.423076923078,0.0
2019-08-25 15:00:00,8,15,6,29.935,45911.0,36885.0,7098.423076923078,0.0
2019-08-25 16:00:00,8,16,6,29.154,46436.0,38321.0,6551.192307692305,0.0
2019-08-25 17:00:00,8,17,6,27.102,46156.0,39647.0,5359.115384615383,0.0
2019-08-25 18:00:00,8,18,6,23.912,44408.0,39489.0,4200.307692307688,0.0
2019-08-25 19:00:00,8,19,6,22.232,44611.0,40427.0,3623.769230769234,0.0
2019-08-25 20:00:00,8,20,6,21.289,44919.0,41709.0,2474.615384615383,0.0
2019-08-25 21:00:00,8,21,6,20.527,45186.0,42041.0,2250.884615384617,0.0
2019-08-25 22:00:00,8,22,6,19.865,41297.0,38552.0,2010.923076923078,0.0
2019-08-25 23:00:00,8,23,6,19.268,38497.0,35970.0,1925.0,0.0
2019-08-26 00:00:00,8,0,0,18.749,36793.0,34670.0,1618.192307692305,0.0
2019-08-26 01:00:00,8,1,0,18.319,34598.0,32890.0,1622.6538461538366,0.0
2019-08-26 02:00:00,8,2,0,17.993,33750.0,32550.0,1690.7692307692305,490.7692307692305
2019-08-26 03:00:00,8,3,0,17.723,34069.0,34050.0,1690.538461538461,1671.538461538461
2019-08-26 04:00:00,8,4,0,17.335,34796.0,36527.0,1874.461538461539,3605.461538461539
2019-08-26 05:00:00,8,5,0,17.545,35220.0,38727.0,1677.615384615383,5184.615384615383
2019-08-26 06:00:00,8,6,0,19.624,37357.0,41911.0,1586.884615384617,6140.884615384617
2019-08-26 07:00:00,8,7,0,21.673,40252.0,44526.0,1685.461538461539,5959.461538461539
2019-08-26 08:00:00,8,8,0,24.579,42284.0,45967.0,2031.115384615383,5714.115384615383
2019-08-26 09:00:00,8,9,0,27.453,43771.0,47193.0,2331.615384615383,5753.615384615383
2019-08-26 10:00:00,8,10,0,29.079,45784.0,48612.0,2549.961538461539,5377.961538461539
2019-08-26 11:00:00,8,11,0,30.066,45127.0,47583.0,3169.423076923078,5625.423076923078
2019-08-26 12:00:00,8,12,0,30.654,44122.0,46775.0,3209.461538461539,5862.461538461539
2019-08-26 13:00:00,8,13,0,30.913,43219.0,45428.0,3508.807692307688,5717.807692307688
2019-08-26 14:00:00,8,14,0,30.84,42208.0,44238.0,3341.423076923078,5371.423076923078
2019-08-26 15:00:00,8,15,0,30.394,42058.0,43637.0,3245.423076923078,4824.423076923078
2019-08-26 16:00:00,8,16,0,29.564,42617.0,44494.0,2732.192307692305,4609.192307692305
2019-08-26 17:00:00,8,17,0,27.432,42795.0,45152.0,1998.115384615383,4355.115384615383
2019-08-26 18:00:00,8,18,0,24.439,41615.0,43621.0,1407.3076923076878,3413.307692307688
2019-08-26 19:00:00,8,19,0,22.835,42322.0,43540.0,1334.769230769234,2552.769230769234
2019-08-26 20:00:00,8,20,0,21.851,43131.0,44200.0,686.6153846153829,1755.615384615383
2019-08-26 21:00:00,8,21,0,21.077,43643.0,44422.0,707.8846153846171,1486.884615384617
2019-08-26 22:00:00,8,22,0,20.482,40044.0,40874.0,757.923076923078,1587.923076923078
2019-08-26 23:00:00,8,23,0,19.977,37385.0,38431.0,813.0,1859.0
2019-08-27 00:00:00,8,0,1,19.54,35756.0,37060.0,581.1923076923049,1885.192307692305
2019-08-27 01:00:00,8,1,1,19.167,33521.0,34976.0,545.6538461538366,2000.6538461538369
2019-08-27 02:00:00,8,2,1,18.839,32325.0,34417.0,265.7692307692305,2357.7692307692305
2019-08-27 03:00:00,8,3,1,18.47,32202.0,35762.0,0.0,3383.538461538461
2019-08-27 04:00:00,8,4,1,18.111,32501.0,38086.0,0.0,5164.461538461539
2019-08-27 05:00:00,8,5,1,18.427,32529.0,40270.0,0.0,6727.615384615383
2019-08-27 06:00:00,8,6,1,20.16,34484.0,43371.0,0.0,7600.884615384617
2019-08-27 07:00:00,8,7,1,21.719,37258.0,45733.0,0.0,7166.461538461539
2019-08-27 08:00:00,8,8,1,23.617,39630.0,47020.0,0.0,6767.115384615383
2019-08-27 09:00:00,8,9,1,25.687,41284.0,48247.0,0.0,6807.615384615383
2019-08-27 10:00:00,8,10,1,27.428,43580.0,49488.0,345.961538461539,6253.961538461539
2019-08-27 11:00:00,8,11,1,28.529,42571.0,48391.0,613.423076923078,6433.423076923078
2019-08-27 12:00:00,8,12,1,29.091,41260.0,47577.0,347.461538461539,6664.461538461539
2019-08-27 13:00:00,8,13,1,29.223,40317.0,46060.0,606.8076923076878,6349.807692307688
2019-08-27 14:00:00,8,14,1,29.004,39435.0,44871.0,568.423076923078,6004.423076923078
2019-08-27 15:00:00,8,15,1,28.412,39585.0,44041.0,772.423076923078,5228.423076923078
2019-08-27 16:00:00,8,16,1,27.354,40692.0,44654.0,807.1923076923049,4769.192307692305
2019-08-27 17:00:00,8,17,1,25.763,41969.0,45032.0,1172.115384615383,4235.115384615383
2019-08-27 18:00:00,8,18,1,24.025,41947.0,43361.0,1739.3076923076878,3153.307692307688
2019-08-27 19:00:00,8,19,1,22.993,43070.0,43336.0,2082.769230769234,2348.769230769234
2019-08-27 20:00:00,8,20,1,22.241,43600.0,43706.0,1155.615384615383,1261.615384615383
2019-08-27 21:00:00,8,21,1,21.471,43832.0,44043.0,896.8846153846171,1107.884615384617
2019-08-27 22:00:00,8,22,1,20.764,39895.0,40471.0,608.923076923078,1184.923076923078
2019-08-27 23:00:00,8,23,1,20.132,37175.0,37918.0,603.0,1346.0
2019-08-28 00:00:00,8,0,2,19.6,35716.0,36583.0,541.1923076923049,1408.192307692305
2019-08-28 01:00:00,8,1,2,19.153,33933.0,34646.0,957.6538461538366,1670.6538461538366
2019-08-28 02:00:00,8,2,2,18.773,33851.0,34162.0,1791.7692307692305,2102.7692307692305
2019-08-28 03:00:00,8,3,2,18.446,35877.0,35684.0,3498.538461538461,3305.538461538461
2019-08-28 04:00:00,8,4,2,18.113,39149.0,38194.0,6227.461538461539,5272.461538461539
2019-08-28 05:00:00,8,5,2,18.282,41995.0,40243.0,8452.615384615383,6700.615384615383
2019-08-28 06:00:00,8,6,2,19.628,45502.0,43154.0,9731.884615384615,7383.884615384617
2019-08-28 07:00:00,8,7,2,21.322,48340.0,45570.0,9773.46153846154,7003.461538461539
2019-08-28 08:00:00,8,8,2,23.231,50247.0,46833.0,9994.115384615385,6580.115384615383
2019-08-28 09:00:00,8,9,2,24.79,52037.0,47816.0,10597.615384615385,6376.615384615383
2019-08-28 10:00:00,8,10,2,25.963,53672.0,49134.0,10437.96153846154,5899.961538461539
2019-08-28 11:00:00,8,11,2,26.733,53406.0,48467.0,11448.423076923078,6509.423076923078
2019-08-28 12:00:00,8,12,2,27.164,53140.0,47735.0,12227.46153846154,6822.461538461539
2019-08-28 13:00:00,8,13,2,27.277,52175.0,46502.0,12464.807692307688,6791.807692307688
2019-08-28 14:00:00,8,14,2,27.077,51096.0,45340.0,12229.423076923078,6473.423076923078
2019-08-28 15:00:00,8,15,2,26.529,50202.0,44685.0,11389.423076923078,5872.423076923078
2019-08-28 16:00:00,8,16,2,25.647,50414.0,45295.0,10529.192307692305,5410.192307692305
2019-08-28 17:00:00,8,17,2,24.271,50333.0,45689.0,9536.115384615385,4892.115384615383
2019-08-28 18:00:00,8,18,2,22.363,48376.0,44230.0,8168.307692307688,4022.307692307688
2019-08-28 19:00:00,8,19,2,21.158,47965.0,44270.0,6977.769230769234,3282.769230769234
2019-08-28 20:00:00,8,20,2,20.402,47895.0,44673.0,5450.615384615383,2228.615384615383
2019-08-28 21:00:00,8,21,2,19.749,47718.0,44863.0,4782.884615384617,1927.884615384617
2019-08-28 22:00:00,8,22,2,19.18,43351.0,41312.0,4064.923076923078,2025.923076923078
2019-08-28 23:00:00,8,23,2,18.623,40660.0,38846.0,4088.0,2274.0
2019-08-29 00:00:00,8,0,3,18.084,39229.0,37346.0,4054.192307692305,2171.192307692305
2019-08-29 01:00:00,8,1,3,17.627,37120.0,35250.0,4144.653846153837,2274.6538461538366
2019-08-29 02:00:00,8,2,3,17.178,36605.0,34752.0,4545.769230769231,2692.7692307692305
2019-08-29 03:00:00,8,3,3,16.687,38235.0,36006.0,5856.538461538461,3627.538461538461
2019-08-29 04:00:00,8,4,3,16.245,41231.0,38399.0,8309.461538461539,5477.461538461539
2019-08-29 05:00:00,8,5,3,16.469,44032.0,40551.0,10489.615384615385,7008.615384615383
2019-08-29 06:00:00,8,6,3,18.226,47311.0,43520.0,11540.884615384615,7749.884615384617
2019-08-29 07:00:00,8,7,3,20.307,49893.0,45949.0,11326.46153846154,7382.461538461539
2019-08-29 08:00:00,8,8,3,22.175,51344.0,47264.0,11091.115384615385,7011.115384615383
2019-08-29 09:00:00,8,9,3,23.685,52866.0,48451.0,11426.615384615385,7011.615384615383
2019-08-29 10:00:00,8,10,3,24.9,54214.0,49914.0,10979.96153846154,6679.961538461539
2019-08-29 11:00:00,8,11,3,25.903,53747.0,48731.0,11789.423076923078,6773.423076923078
2019-08-29 12:00:00,8,12,3,26.592,53476.0,48305.0,12563.46153846154,7392.461538461539
2019-08-29 13:00:00,8,13,3,26.929,52338.0,47284.0,12627.807692307688,7573.807692307688
2019-08-29 14:00:00,8,14,3,26.856,51312.0,46304.0,12445.423076923078,7437.423076923078
2019-08-29 15:00:00,8,15,3,26.464,50335.0,45661.0,11522.423076923078,6848.423076923078
2019-08-29 16:00:00,8,16,3,25.69,50482.0,46248.0,10597.192307692305,6363.192307692305
2019-08-29 17:00:00,8,17,3,24.109,50190.0,46224.0,9393.115384615385,5427.115384615383
2019-08-29 18:00:00,8,18,3,21.054,48475.0,44382.0,8267.307692307688,4174.307692307688
2019-08-29 19:00:00,8,19,3,19.544,47800.0,44321.0,6812.769230769234,3333.769230769234
2019-08-29 20:00:00,8,20,3,18.665,47722.0,44761.0,5277.615384615383,2316.615384615383
2019-08-29 21:00:00,8,21,3,17.865,47781.0,45005.0,4845.884615384617,2069.884615384617
2019-08-29 22:00:00,8,22,3,17.147,43797.0,41377.0,4510.923076923078,2090.923076923078
2019-08-29 23:00:00,8,23,3,16.511,41122.0,38772.0,4550.0,2200.0
2019-08-30 00:00:00,8,0,4,15.962,39600.0,37319.0,4425.192307692305,2144.192307692305
2019-08-30 01:00:00,8,1,4,15.483,37600.0,35207.0,4624.653846153837,2231.6538461538366
2019-08-30 02:00:00,8,2,4,15.054,36955.0,34753.0,4895.769230769231,2693.7692307692305
2019-08-30 03:00:00,8,3,4,14.649,38671.0,36075.0,6292.538461538461,3696.538461538461
2019-08-30 04:00:00,8,4,4,14.299,41954.0,38413.0,9032.46153846154,5491.461538461539
2019-08-30 05:00:00,8,5,4,14.665,44679.0,40461.0,11136.615384615385,6918.615384615383
2019-08-30 06:00:00,8,6,4,16.801,48153.0,43577.0,12382.884615384615,7806.884615384617
2019-08-30 07:00:00,8,7,4,19.375,50701.0,46206.0,12134.46153846154,7639.461538461539
2019-08-30 08:00:00,8,8,4,22.543,52307.0,47791.0,12054.115384615385,7538.115384615383
2019-08-30 09:00:00,8,9,4,24.563,53629.0,48941.0,12189.615384615385,7501.615384615383
2019-08-30 10:00:00,8,10,4,25.966,54577.0,50440.0,11342.96153846154,7205.961538461539
2019-08-30 11:00:00,8,11,4,27.081,53918.0,49715.0,11960.423076923078,7757.423076923078
2019-08-30 12:00:00,8,12,4,27.889,53489.0,49176.0,12576.46153846154,8263.461538461539
2019-08-30 13:00:00,8,13,4,28.346,52489.0,47947.0,12778.807692307688,8236.807692307688
2019-08-30 14:00:00,8,14,4,28.416,51596.0,46599.0,12729.423076923078,7732.423076923078
2019-08-30 15:00:00,8,15,4,28.136,50603.0,45911.0,11790.423076923078,7098.423076923078
2019-08-30 16:00:00,8,16,4,27.412,50963.0,46436.0,11078.192307692305,6551.192307692305
2019-08-30 17:00:00,8,17,4,25.568,50831.0,46156.0,10034.115384615385,5359.115384615383
2019-08-30 18:00:00,8,18,4,22.502,49172.0,44408.0,8964.307692307688,4200.307692307688
2019-08-30 19:00:00,8,19,4,21.113,48741.0,44611.0,7753.769230769234,3623.769230769234
2019-08-30 20:00:00,8,20,4,20.29,48675.0,44919.0,6230.615384615383,2474.615384615383
2019-08-30 21:00:00,8,21,4,19.535,48395.0,45186.0,5459.884615384617,2250.884615384617
2019-08-30 22:00:00,8,22,4,18.872,44223.0,41297.0,4936.923076923078,2010.923076923078
2019-08-30 23:00:00,8,23,4,18.292,41431.0,38497.0,4859.0,1925.0
2019-08-31 00:00:00,8,0,5,17.807,39978.0,36793.0,4803.192307692305,1618.192307692305
2019-08-31 01:00:00,8,1,5,17.413,37889.0,34598.0,4913.653846153837,1622.6538461538366
2019-08-31 02:00:00,8,2,5,17.067,37362.0,33750.0,5302.769230769231,1690.7692307692305
2019-08-31 03:00:00,8,3,5,16.671,38844.0,34069.0,6465.538461538461,1690.538461538461
2019-08-31 04:00:00,8,4,5,16.334,42180.0,34796.0,9258.46153846154,1874.461538461539
2019-08-31 05:00:00,8,5,5,16.705,45144.0,35220.0,11601.615384615385,1677.615384615383
2019-08-31 06:00:00,8,6,5,18.886,48411.0,37357.0,12640.884615384615,1586.884615384617
2019-08-31 07:00:00,8,7,5,21.13,50630.0,40252.0,12063.46153846154,1685.461538461539
2019-08-31 08:00:00,8,8,5,23.796,52089.0,42284.0,11836.115384615385,2031.115384615383
2019-08-31 09:00:00,8,9,5,25.99,53556.0,43771.0,12116.615384615385,2331.615384615383
2019-08-31 10:00:00,8,10,5,27.642,54574.0,45784.0,11339.96153846154,2549.961538461539
2019-08-31 11:00:00,8,11,5,28.717,53943.0,45127.0,11985.423076923078,3169.423076923078
2019-08-31 12:00:00,8,12,5,29.231,53521.0,44122.0,12608.46153846154,3209.461538461539
2019-08-31 13:00:00,8,13,5,29.234,52339.0,43219.0,12628.807692307688,3508.807692307688
2019-08-31 14:00:00,8,14,5,28.724,51170.0,42208.0,12303.423076923078,3341.423076923078
2019-08-31 15:00:00,8,15,5,27.787,50290.0,42058.0,11477.423076923078,3245.423076923078
2019-08-31 16:00:00,8,16,5,26.461,50568.0,42617.0,10683.192307692305,2732.192307692305
2019-08-31 17:00:00,8,17,5,24.418,50492.0,42795.0,9695.115384615385,1998.115384615383
2019-08-31 18:00:00,8,18,5,22.196,49047.0,41615.0,8839.307692307688,1407.3076923076878
2019-08-31 19:00:00,8,19,5,20.929,48415.0,42322.0,7427.769230769234,1334.769230769234
2019-08-31 20:00:00,8,20,5,19.88,48046.0,43131.0,5601.615384615383,686.6153846153829
2019-08-31 21:00:00,8,21,5,18.97,47951.0,43643.0,5015.884615384617,707.8846153846171
2019-08-31 22:00:00,8,22,5,18.371,43880.0,40044.0,4593.923076923078,757.923076923078
2019-08-31 23:00:00,8,23,5,17.858,41316.0,37385.0,4744.0,813.0
2019-09-01 00:00:00,9,0,6,17.416,39827.0,35756.0,4652.192307692305,581.1923076923049
2019-09-01 01:00:00,9,1,6,16.949,37847.0,33521.0,4871.653846153837,545.6538461538366
2019-09-01 02:00:00,9,2,6,16.498,37298.0,32325.0,5238.769230769231,265.7692307692305
2019-09-01 03:00:00,9,3,6,16.048,38927.0,32202.0,6548.538461538461,0.0
2019-09-01 04:00:00,9,4,6,15.535,42038.0,32501.0,9116.46153846154,0.0
2019-09-01 05:00:00,9,5,6,15.483,44679.0,32529.0,11136.615384615385,0.0
2019-09-01 06:00:00,9,6,6,16.617,47869.0,34484.0,12098.884615384615,0.0
2019-09-01 07:00:00,9,7,6,18.069,50435.0,37258.0,11868.46153846154,0.0
2019-09-01 08:00:00,9,8,6,19.334,51979.0,39630.0,11726.115384615385,0.0
2019-09-01 09:00:00,9,9,6,20.473,53390.0,41284.0,11950.615384615385,0.0
2019-09-01 10:00:00,9,10,6,21.605,54571.0,43580.0,11336.96153846154,345.961538461539
2019-09-01 11:00:00,9,11,6,22.452,54079.0,42571.0,12121.423076923078,613.423076923078
2019-09-01 12:00:00,9,12,6,22.929,53740.0,41260.0,12827.46153846154,347.461538461539
2019-09-01 13:00:00,9,13,6,23.044,52563.0,40317.0,12852.807692307688,606.8076923076878
2019-09-01 14:00:00,9,14,6,22.838,51146.0,39435.0,12279.423076923078,568.423076923078
2019-09-01 15:00:00,9,15,6,22.367,50486.0,39585.0,11673.423076923078,772.423076923078
2019-09-01 16:00:00,9,16,6,21.563,50468.0,40692.0,10583.192307692305,807.1923076923049
2019-09-01 17:00:00,9,17,6,20.255,49706.0,41969.0,8909.115384615383,1172.115384615383
2019-09-01 18:00:00,9,18,6,18.13,48049.0,41947.0,7841.307692307688,1739.3076923076878
2019-09-01 19:00:00,9,19,6,17.005,47704.0,43070.0,6716.769230769234,2082.769230769234
2019-09-01 20:00:00,9,20,6,16.147,47680.0,43600.0,5235.615384615383,1155.615384615383
2019-09-01 21:00:00,9,21,6,15.343,47577.0,43832.0,4641.884615384617,896.8846153846171
2019-09-01 22:00:00,9,22,6,14.627,43385.0,39895.0,4098.923076923078,608.923076923078
2019-09-01 23:00:00,9,23,6,13.994,40250.0,37175.0,3678.0,603.0
2019-09-02 00:00:00,9,0,0,13.403,38378.0,35716.0,3203.192307692305,541.1923076923049
2019-09-02 01:00:00,9,1,0,12.86,36095.0,33933.0,3119.6538461538366,957.6538461538366
2019-09-02 02:00:00,9,2,0,12.357,35089.0,33851.0,3029.7692307692305,1791.7692307692305
2019-09-02 03:00:00,9,3,0,11.881,35231.0,35877.0,2852.538461538461,3498.538461538461
2019-09-02 04:00:00,9,4,0,11.46,36217.0,39149.0,3295.461538461539,6227.461538461539
2019-09-02 05:00:00,9,5,0,11.61,36638.0,41995.0,3095.615384615383,8452.615384615383
2019-09-02 06:00:00,9,6,0,13.596,38943.0,45502.0,3172.884615384617,9731.884615384615
2019-09-02 07:00:00,9,7,0,16.239,41890.0,48340.0,3323.461538461539,9773.46153846154
2019-09-02 08:00:00,9,8,0,18.766,43788.0,50247.0,3535.115384615383,9994.115384615385
2019-09-02 09:00:00,9,9,0,20.379,45354.0,52037.0,3914.615384615383,10597.615384615385
2019-09-02 10:00:00,9,10,0,21.538,47475.0,53672.0,4240.961538461539,10437.96153846154
2019-09-02 11:00:00,9,11,0,22.437,46523.0,53406.0,4565.423076923078,11448.423076923078
2019-09-02 12:00:00,9,12,0,23.052,45334.0,53140.0,4421.461538461539,12227.46153846154
2019-09-02 13:00:00,9,13,0,23.327,44375.0,52175.0,4664.807692307688,12464.807692307688
2019-09-02 14:00:00,9,14,0,23.228,43411.0,51096.0,4544.423076923078,12229.423076923078
2019-09-02 15:00:00,9,15,0,22.809,43250.0,50202.0,4437.423076923078,11389.423076923078
2019-09-02 16:00:00,9,16,0,22.012,43635.0,50414.0,3750.192307692305,10529.192307692305
2019-09-02 17:00:00,9,17,0,20.324,43419.0,50333.0,2622.115384615383,9536.115384615385
2019-09-02 18:00:00,9,18,0,17.439,42927.0,48376.0,2719.307692307688,8168.307692307688
2019-09-02 19:00:00,9,19,0,16.127,42894.0,47965.0,1906.769230769234,6977.769230769234
2019-09-02 20:00:00,9,20,0,15.316,43483.0,47895.0,1038.615384615383,5450.615384615383
2019-09-02 21:00:00,9,21,0,14.537,44293.0,47718.0,1357.884615384617,4782.884615384617
2019-09-02 22:00:00,9,22,0,13.857,40673.0,43351.0,1386.923076923078,4064.923076923078
2019-09-02 23:00:00,9,23,0,13.261,38034.0,40660.0,1462.0,4088.0
2019-09-03 00:00:00,9,0,1,12.772,36388.0,39229.0,0.0,4054.192307692305
2019-09-03 01:00:00,9,1,1,12.369,34198.0,37120.0,0.0,4144.653846153837
2019-09-03 02:00:00,9,2,1,12.055,33160.0,36605.0,0.0,4545.769230769231
2019-09-03 03:00:00,9,3,1,11.77,33109.0,38235.0,0.0,5856.538461538461
2019-09-03 04:00:00,9,4,1,11.504,33587.0,41231.0,0.0,8309.461538461539
2019-09-03 05:00:00,9,5,1,11.708,33470.0,44032.0,0.0,10489.615384615385
2019-09-03 06:00:00,9,6,1,13.989,35379.0,47311.0,0.0,11540.884615384615
2019-09-03 07:00:00,9,7,1,16.624,38111.0,49893.0,0.0,11326.46153846154
2019-09-03 08:00:00,9,8,1,19.453,40162.0,51344.0,0.0,11091.115384615385
2019-09-03 09:00:00,9,9,1,21.279,42036.0,52866.0,0.0,11426.615384615385
2019-09-03 10:00:00,9,10,1,22.537,44454.0,54214.0,0.0,10979.96153846154
2019-09-03 11:00:00,9,11,1,23.569,43027.0,53747.0,0.0,11789.423076923078
2019-09-03 12:00:00,9,12,1,24.349,41045.0,53476.0,0.0,12563.46153846154
2019-09-03 13:00:00,9,13,1,24.789,39711.0,52338.0,0.0,12627.807692307688
2019-09-03 14:00:00,9,14,1,24.845,38876.0,51312.0,0.0,12445.423076923078
2019-09-03 15:00:00,9,15,1,24.504,38874.0,50335.0,0.0,11522.423076923078
2019-09-03 16:00:00,9,16,1,23.67,40419.0,50482.0,0.0,10597.192307692305
2019-09-03 17:00:00,9,17,1,21.69,41984.0,50190.0,0.0,9393.115384615385
2019-09-03 18:00:00,9,18,1,18.523,42108.0,48475.0,0.0,8267.307692307688
2019-09-03 19:00:00,9,19,1,17.175,42290.0,47800.0,0.0,6812.769230769234
2019-09-03 20:00:00,9,20,1,16.271,42504.0,47722.0,0.0,5277.615384615383
2019-09-03 21:00:00,9,21,1,15.437,42996.0,47781.0,0.0,4845.884615384617
2019-09-03 22:00:00,9,22,1,14.738,39530.0,43797.0,0.0,4510.923076923078
2019-09-03 23:00:00,9,23,1,14.231,37137.0,41122.0,0.0,4550.0
2019-09-04 00:00:00,9,0,2,13.887,35725.0,39600.0,0.0,4425.192307692305
2019-09-04 01:00:00,9,1,2,13.56,33921.0,37600.0,0.0,4624.653846153837
2019-09-04 02:00:00,9,2,2,13.208,33858.0,36955.0,28.5,4895.769230769231
2019-09-04 03:00:00,9,3,2,12.782,36260.0,38671.0,2252.125,6292.538461538461
2019-09-04 04:00:00,9,4,2,12.365,40471.0,41954.0,5335.875,9032.46153846154
2019-09-04 05:00:00,9,5,2,12.419,44289.0,44679.0,8531.0,11136.615384615385
2019-09-04 06:00:00,9,6,2,14.708,46746.0,48153.0,9007.291666666664,12382.884615384615
2019-09-04 07:00:00,9,7,2,17.299,48587.0,50701.0,8080.833333333343,12134.46153846154
2019-09-04 08:00:00,9,8,2,20.303,49884.0,52307.0,7603.791666666664,12054.115384615385
2019-09-04 09:00:00,9,9,2,22.235,51066.0,53629.0,7504.333333333343,12189.615384615385
2019-09-04 10:00:00,9,10,2,23.46,52210.0,54577.0,6581.125,11342.96153846154
2019-09-04 11:00:00,9,11,2,24.295,51532.0,53918.0,7378.083333333343,11960.423076923078
2019-09-04 12:00:00,9,12,2,24.714,50750.0,53489.0,8465.708333333343,12576.46153846154
2019-09-04 13:00:00,9,13,2,24.657,49574.0,52489.0,8694.25,12778.807692307688
2019-09-04 14:00:00,9,14,2,24.224,48296.0,51596.0,8485.541666666664,12729.423076923078
2019-09-04 15:00:00,9,15,2,23.607,47390.0,50603.0,7540.0,11790.423076923078
2019-09-04 16:00:00,9,16,2,22.647,48186.0,50963.0,6814.791666666664,11078.192307692305
2019-09-04 17:00:00,9,17,2,20.66,48942.0,50831.0,5774.041666666664,10034.115384615385
2019-09-04 18:00:00,9,18,2,17.899,47395.0,49172.0,3550.458333333343,8964.307692307688
2019-09-04 19:00:00,9,19,2,16.538,46440.0,48741.0,3731.791666666664,7753.769230769234
2019-09-04 20:00:00,9,20,2,15.619,45917.0,48675.0,2700.166666666664,6230.615384615383
2019-09-04 21:00:00,9,21,2,14.892,46140.0,48395.0,1941.583333333343,5459.884615384617
2019-09-04 22:00:00,9,22,2,14.322,42277.0,44223.0,1301.375,4936.923076923078
2019-09-04 23:00:00,9,23,2,13.824,39735.0,41431.0,1422.25,4859.0
2019-09-05 00:00:00,9,0,3,13.358,38413.0,39978.0,1119.1666666666642,4803.192307692305
2019-09-05 01:00:00,9,1,3,12.942,36599.0,37889.0,1673.1666666666642,4913.653846153837
2019-09-05 02:00:00,9,2,3,12.584,36170.0,37362.0,2340.5,5302.769230769231
2019-09-05 03:00:00,9,3,3,12.251,37947.0,38844.0,3939.125,6465.538461538461
2019-09-05 04:00:00,9,4,3,11.879,42285.0,42180.0,7149.875,9258.46153846154
2019-09-05 05:00:00,9,5,3,11.812,46138.0,45144.0,10380.0,11601.615384615385
2019-09-05 06:00:00,9,6,3,13.25,48415.0,48411.0,10676.291666666664,12640.884615384615
2019-09-05 07:00:00,9,7,3,15.115,50191.0,50630.0,9684.833333333345,12063.46153846154
