date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-08-26 10:00:00,8,10,0,27.315,6888.55,8468.45,212.1191666666673,1792.0191666666678
2019-08-26 11:00:00,8,11,0,27.706,6810.46,8359.83,207.40999999999983,1756.7799999999995
2019-08-26 12:00:00,8,12,0,27.762,6700.31,8153.07,226.458333333334,1679.2183333333332
2019-08-26 13:00:00,8,13,0,27.562,6668.28,8115.09,206.91333333333387,1653.7233333333345
2019-08-26 14:00:00,8,14,0,27.095,6639.98,8015.74,223.547083333332,1599.3070833333322
2019-08-26 15:00:00,8,15,0,26.366,6407.11,7871.92,193.4770833333332,1658.2870833333336
2019-08-26 16:00:00,8,16,0,25.055,6272.08,7661.18,98.56708333333336,1487.6670833333335
2019-08-26 17:00:00,8,17,0,22.759,6232.54,7613.39,57.54416666666657,1438.394166666667
2019-08-26 18:00:00,8,18,0,21.254,6385.64,7654.88,97.29333333333308,1366.5333333333328
2019-08-26 19:00:00,8,19,0,20.502,6208.69,7359.71,0.0,1132.3866666666663
2019-08-26 20:00:00,8,20,0,19.731,5919.84,6911.12,0.0,887.1016666666665
2019-08-26 21:00:00,8,21,0,19.033,5582.13,6532.66,0.0,837.4837499999994
2019-08-26 22:00:00,8,22,0,18.43,5250.88,6226.68,0.0,801.4350000000004
2019-08-26 23:00:00,8,23,0,17.858,5140.34,6179.58,0.0,816.0283333333327
2019-08-27 00:00:00,8,0,1,17.348,5092.04,5996.85,0.0,866.0562500000005
2019-08-27 01:00:00,8,1,1,16.897,5041.68,5907.78,0.0,816.5508333333328
2019-08-27 02:00:00,8,2,1,16.519,5022.85,5987.99,0.0,911.795416666666
2019-08-27 03:00:00,8,3,1,16.205,4946.34,6362.11,0.0,1381.422083333333
2019-08-27 04:00:00,8,4,1,16.588,5001.09,7186.0,0.0,2081.927083333333
2019-08-27 05:00:00,8,5,1,18.286,5373.16,7763.54,0.0,2268.456666666667
2019-08-27 06:00:00,8,6,1,20.531,5877.0,8098.03,0.0,2139.861249999999
2019-08-27 07:00:00,8,7,1,23.446,6357.84,8260.12,0.0,1889.525416666668
2019-08-27 08:00:00,8,8,1,25.355,6656.1,8300.29,0.0,1633.1912500000008
2019-08-27 09:00:00,8,9,1,26.355,6852.37,8453.71,12.726249999999707,1614.066249999999
2019-08-27 10:00:00,8,10,1,26.837,6725.89,8532.89,49.45916666666744,1856.4591666666663
2019-08-27 11:00:00,8,11,1,27.106,6702.93,8446.7,99.88000000000012,1843.6500000000003
2019-08-27 12:00:00,8,12,1,27.17,6645.97,8268.02,172.1183333333338,1794.168333333334
2019-08-27 13:00:00,8,13,1,27.035,6609.05,8214.78,147.6833333333343,1753.4133333333348
2019-08-27 14:00:00,8,14,1,26.699,6593.48,8131.58,177.047083333332,1715.1470833333324
2019-08-27 15:00:00,8,15,1,26.184,6477.06,8012.17,263.42708333333394,1798.5370833333336
2019-08-27 16:00:00,8,16,1,25.063,6494.24,7883.02,320.7270833333332,1709.507083333334
2019-08-27 17:00:00,8,17,1,22.795,6561.55,7898.38,386.5541666666668,1723.3841666666667
2019-08-27 18:00:00,8,18,1,21.549,6790.73,7845.86,502.3833333333323,1557.5133333333324
2019-08-27 19:00:00,8,19,1,20.976,6598.4,7394.29,371.0766666666659,1166.9666666666662
2019-08-27 20:00:00,8,20,1,20.368,6468.14,6953.93,444.1216666666669,929.9116666666667
2019-08-27 21:00:00,8,21,1,19.748,6112.35,6534.25,417.1737499999999,839.0737499999996
2019-08-27 22:00:00,8,22,1,19.165,5928.95,6239.5,503.7049999999999,814.2550000000001
2019-08-27 23:00:00,8,23,1,18.609,5920.03,6096.5,556.4783333333326,732.9483333333328
2019-08-28 00:00:00,8,0,2,18.108,5718.39,5947.47,587.5962500000005,816.6762500000004
2019-08-28 01:00:00,8,1,2,17.669,5649.34,5835.9,558.1108333333332,744.6708333333327
2019-08-28 02:00:00,8,2,2,17.304,5747.04,5904.53,670.8454166666661,828.3354166666659
2019-08-28 03:00:00,8,3,2,16.975,6139.08,6287.71,1158.3920833333332,1307.0220833333333
2019-08-28 04:00:00,8,4,2,17.201,7031.06,7100.31,1926.9870833333327,1996.2370833333327
2019-08-28 05:00:00,8,5,2,19.032,7640.54,7657.12,2145.456666666667,2162.036666666667
2019-08-28 06:00:00,8,6,2,21.352,8026.11,7972.84,2067.941249999999,2014.67125
2019-08-28 07:00:00,8,7,2,24.525,8242.82,8196.93,1872.2254166666671,1826.335416666668
2019-08-28 08:00:00,8,8,2,26.891,8271.75,8206.4,1604.65125,1539.3012499999995
2019-08-28 09:00:00,8,9,2,28.148,8523.11,8306.37,1683.4662500000004,1466.7262500000006
2019-08-28 10:00:00,8,10,2,28.931,8655.19,8348.2,1978.759166666668,1671.7691666666678
2019-08-28 11:00:00,8,11,2,29.323,8608.91,8232.37,2005.86,1629.3200000000006
2019-08-28 12:00:00,8,12,2,29.35,8486.4,7999.57,2012.5483333333327,1525.7183333333332
2019-08-28 13:00:00,8,13,2,29.066,8381.76,7903.97,1920.3933333333343,1442.6033333333344
2019-08-28 14:00:00,8,14,2,28.496,8258.94,7846.3,1842.507083333333,1429.8670833333326
2019-08-28 15:00:00,8,15,2,27.626,8077.28,7697.23,1863.6470833333333,1483.597083333333
2019-08-28 16:00:00,8,16,2,25.981,7918.55,7495.6,1745.0370833333336,1322.0870833333338
2019-08-28 17:00:00,8,17,2,23.704,7890.57,7417.63,1715.5741666666663,1242.6341666666667
2019-08-28 18:00:00,8,18,2,22.326,7899.04,7507.78,1610.6933333333327,1219.4333333333325
2019-08-28 19:00:00,8,19,2,21.475,7456.07,7196.35,1228.746666666666,969.0266666666666
2019-08-28 20:00:00,8,20,2,20.644,7018.83,6800.2,994.8116666666664,776.1816666666664
2019-08-28 21:00:00,8,21,2,19.971,6643.19,6404.68,948.0137499999992,709.5037499999999
2019-08-28 22:00:00,8,22,2,19.496,6314.05,6063.33,888.8050000000003,638.085
2019-08-28 23:00:00,8,23,2,19.117,6219.15,5991.11,855.5983333333324,627.5583333333325
2019-08-29 00:00:00,8,0,3,18.777,6067.77,5840.76,936.9762500000006,709.9662500000004
2019-08-29 01:00:00,8,1,3,18.416,5973.37,5758.54,882.1408333333329,667.310833333333
2019-08-29 02:00:00,8,2,3,18.016,6045.94,5829.86,969.7454166666656,753.6654166666658
2019-08-29 03:00:00,8,3,3,17.592,6441.99,6182.69,1461.302083333333,1202.0020833333328
2019-08-29 04:00:00,8,4,3,17.676,7303.09,6999.03,2199.017083333333,1894.9570833333328
2019-08-29 05:00:00,8,5,3,19.891,7835.07,7547.33,2339.9866666666667,2052.246666666667
2019-08-29 06:00:00,8,6,3,21.864,8175.28,7867.51,2217.111249999999,1909.3412499999995
2019-08-29 07:00:00,8,7,3,24.895,8423.81,8042.9,2053.215416666667,1672.305416666667
2019-08-29 08:00:00,8,8,3,27.32,8496.82,8009.4,1829.72125,1342.3012499999995
2019-08-29 09:00:00,8,9,3,28.335,8625.81,8147.9,1786.1662499999993,1308.2562499999997
2019-08-29 10:00:00,8,10,3,28.928,8701.57,8186.2,2025.1391666666668,1509.769166666667
2019-08-29 11:00:00,8,11,3,29.194,8633.16,8137.11,2030.11,1534.0599999999995
2019-08-29 12:00:00,8,12,3,29.151,8495.39,7946.45,2021.538333333333,1472.5983333333334
2019-08-29 13:00:00,8,13,3,28.702,8452.11,7899.21,1990.7433333333347,1437.8433333333342
2019-08-29 14:00:00,8,14,3,27.963,8306.62,7800.52,1890.1870833333328,1384.0870833333329
2019-08-29 15:00:00,8,15,3,26.879,8165.61,7648.01,1951.9770833333328,1434.3770833333338
2019-08-29 16:00:00,8,16,3,25.13,7913.4,7461.55,1739.887083333333,1288.0370833333336
2019-08-29 17:00:00,8,17,3,23.285,7872.93,7416.03,1697.934166666667,1241.0341666666664
2019-08-29 18:00:00,8,18,3,22.234,7951.45,7523.3,1663.1033333333326,1234.953333333333
2019-08-29 19:00:00,8,19,3,21.525,7560.75,7201.53,1333.4266666666665,974.206666666666
2019-08-29 20:00:00,8,20,3,20.872,7176.41,6804.68,1152.3916666666664,780.6616666666669
2019-08-29 21:00:00,8,21,3,20.319,6733.53,6400.8,1038.3537499999993,705.6237499999997
2019-08-29 22:00:00,8,22,3,19.88,6403.67,6070.85,978.4250000000002,645.6050000000005
2019-08-29 23:00:00,8,23,3,19.428,6337.36,6002.51,973.8083333333324,638.958333333333
2019-08-30 00:00:00,8,0,4,19.002,6120.41,5789.81,989.61625,659.0162500000006
2019-08-30 01:00:00,8,1,4,18.638,6066.32,5677.45,975.0908333333329,586.2208333333328
2019-08-30 02:00:00,8,2,4,18.289,6101.09,5761.87,1024.8954166666665,685.675416666666
2019-08-30 03:00:00,8,3,4,17.87,6481.88,6115.4,1501.1920833333334,1134.7120833333329
2019-08-30 04:00:00,8,4,4,17.772,7286.37,6903.93,2182.297083333333,1799.857083333333
2019-08-30 05:00:00,8,5,4,19.066,7807.49,7464.32,2312.4066666666668,1969.236666666667
2019-08-30 06:00:00,8,6,4,20.561,8192.72,7808.54,2234.5512499999986,1850.3712499999992
2019-08-30 07:00:00,8,7,4,23.283,8431.52,8000.37,2060.925416666668,1629.7754166666673
2019-08-30 08:00:00,8,8,4,25.439,8499.43,8024.01,1832.33125,1356.91125
2019-08-30 09:00:00,8,9,4,26.663,8642.28,8166.07,1802.6362500000005,1326.4262499999995
2019-08-30 10:00:00,8,10,4,27.39,8805.07,8203.2,2128.639166666667,1526.7691666666678
2019-08-30 11:00:00,8,11,4,27.752,8699.91,8064.46,2096.86,1461.41
2019-08-30 12:00:00,8,12,4,27.868,8531.1,7877.58,2057.248333333334,1403.7283333333337
2019-08-30 13:00:00,8,13,4,27.741,8484.0,7837.22,2022.633333333334,1375.8533333333344
2019-08-30 14:00:00,8,14,4,27.407,8356.8,7756.4,1940.367083333332,1339.967083333332
2019-08-30 15:00:00,8,15,4,26.868,8182.32,7575.63,1968.6870833333328,1361.9970833333336
2019-08-30 16:00:00,8,16,4,25.641,7967.34,7277.16,1793.8270833333336,1103.6470833333333
2019-08-30 17:00:00,8,17,4,23.425,7965.89,7125.05,1790.894166666667,950.0541666666668
2019-08-30 18:00:00,8,18,4,22.109,7990.95,7120.54,1702.6033333333326,832.1933333333327
2019-08-30 19:00:00,8,19,4,21.226,7547.41,6780.2,1320.086666666666,552.8766666666661
2019-08-30 20:00:00,8,20,4,20.463,7133.76,6363.49,1109.7416666666668,339.47166666666635
2019-08-30 21:00:00,8,21,4,19.865,6738.64,5990.69,1043.46375,295.5137499999992
2019-08-30 22:00:00,8,22,4,19.324,6385.47,5583.96,960.2250000000004,158.71500000000017
2019-08-30 23:00:00,8,23,4,18.843,6308.43,5425.15,944.8783333333332,61.59833333333245
2019-08-31 00:00:00,8,0,5,18.434,6099.7,5343.27,968.90625,212.47625000000065
2019-08-31 01:00:00,8,1,5,18.045,6014.25,5308.31,923.020833333333,217.08083333333343
2019-08-31 02:00:00,8,2,5,17.602,6090.96,5356.2,1014.7654166666662,280.00541666666595
2019-08-31 03:00:00,8,3,5,17.111,6471.33,5310.49,1490.6420833333332,329.80208333333303
2019-08-31 04:00:00,8,4,5,17.009,7270.7,5430.75,2166.627083333333,326.67708333333303
2019-08-31 05:00:00,8,5,5,18.991,7837.66,5876.34,2342.576666666667,381.2566666666671
2019-08-31 06:00:00,8,6,5,21.073,8207.58,6312.22,2249.411249999999,354.0512499999995
2019-08-31 07:00:00,8,7,5,24.347,8451.01,6661.63,2080.415416666668,291.0354166666675
2019-08-31 08:00:00,8,8,5,26.459,8540.55,6913.09,1873.4512499999992,245.99125000000004
2019-08-31 09:00:00,8,9,5,27.908,8736.91,7039.29,1897.26625,199.64624999999972
2019-08-31 10:00:00,8,10,5,28.997,8813.07,6888.55,2136.639166666667,212.1191666666673
2019-08-31 11:00:00,8,11,5,29.759,8747.87,6810.46,2144.8200000000006,207.40999999999983
2019-08-31 12:00:00,8,12,5,30.191,8588.72,6700.31,2114.868333333333,226.458333333334
2019-08-31 13:00:00,8,13,5,30.258,8593.05,6668.28,2131.6833333333334,206.91333333333387
2019-08-31 14:00:00,8,14,5,29.918,8329.35,6639.98,1912.9170833333328,223.547083333332
2019-08-31 15:00:00,8,15,5,29.15,8146.31,6407.11,1932.677083333334,193.4770833333332
2019-08-31 16:00:00,8,16,5,27.335,7714.31,6272.08,1540.7970833333338,98.56708333333336
2019-08-31 17:00:00,8,17,5,23.962,7495.37,6232.54,1320.3741666666665,57.54416666666657
2019-08-31 18:00:00,8,18,5,22.385,7626.19,6385.64,1337.8433333333323,97.29333333333308
2019-08-31 19:00:00,8,19,5,21.666,7423.24,6208.69,1195.916666666666,0.0
2019-08-31 20:00:00,8,20,5,20.939,7047.87,5919.84,1023.8516666666663,0.0
2019-08-31 21:00:00,8,21,5,20.172,6590.07,5582.13,894.8937499999993,0.0
2019-08-31 22:00:00,8,22,5,19.486,6267.43,5250.88,842.1850000000004,0.0
2019-08-31 23:00:00,8,23,5,18.875,6260.7,5140.34,897.1483333333326,0.0
2019-09-01 00:00:00,9,0,6,18.321,6076.33,5092.04,945.53625,0.0
2019-09-01 01:00:00,9,1,6,17.842,5964.55,5041.68,873.3208333333332,0.0
2019-09-01 02:00:00,9,2,6,17.42,6060.16,5022.85,983.965416666666,0.0
2019-09-01 03:00:00,9,3,6,17.021,6434.71,4946.34,1454.0220833333333,0.0
2019-09-01 04:00:00,9,4,6,17.062,7178.52,5001.09,2074.447083333333,0.0
2019-09-01 05:00:00,9,5,6,19.065,7716.04,5373.16,2220.956666666667,0.0
2019-09-01 06:00:00,9,6,6,21.428,8092.34,5877.0,2134.1712499999994,0.0
2019-09-01 07:00:00,9,7,6,24.858,8367.9,6357.84,1997.305416666667,0.0
2019-09-01 08:00:00,9,8,6,27.336,8409.72,6656.1,1742.6212499999992,0.0
2019-09-01 09:00:00,9,9,6,28.715,8528.41,6852.37,1688.7662499999997,12.726249999999707
2019-09-01 10:00:00,9,10,6,29.535,8270.8,6725.89,1594.3691666666664,49.45916666666744
2019-09-01 11:00:00,9,11,6,29.938,8479.28,6702.93,1876.2300000000005,99.88000000000012
2019-09-01 12:00:00,9,12,6,29.889,8271.84,6645.97,1797.9883333333337,172.1183333333338
2019-09-01 13:00:00,9,13,6,29.386,8217.7,6609.05,1756.3333333333348,147.6833333333343
2019-09-01 14:00:00,9,14,6,28.566,8107.59,6593.48,1691.1570833333326,177.047083333332
2019-09-01 15:00:00,9,15,6,27.292,7893.35,6477.06,1679.717083333334,263.42708333333394
2019-09-01 16:00:00,9,16,6,25.284,7550.03,6494.24,1376.5170833333332,320.7270833333332
2019-09-01 17:00:00,9,17,6,22.936,7458.68,6561.55,1283.684166666667,386.5541666666668
2019-09-01 18:00:00,9,18,6,21.65,7476.62,6790.73,1188.2733333333326,502.3833333333323
2019-09-01 19:00:00,9,19,6,20.744,7010.91,6598.4,783.5866666666661,371.0766666666659
2019-09-01 20:00:00,9,20,6,19.843,6504.96,6468.14,480.9416666666666,444.1216666666669
2019-09-01 21:00:00,9,21,6,19.065,6114.99,6112.35,419.81374999999935,417.1737499999999
2019-09-01 22:00:00,9,22,6,18.435,5733.1,5928.95,307.8550000000005,503.7049999999999
2019-09-01 23:00:00,9,23,6,17.875,5598.11,5920.03,234.55833333333248,556.4783333333326
2019-09-02 00:00:00,9,0,0,17.376,5465.24,5718.39,334.44625,587.5962500000005
2019-09-02 01:00:00,9,1,0,17.047,5402.48,5649.34,311.2508333333326,558.1108333333332
2019-09-02 02:00:00,9,2,0,16.808,5372.41,5747.04,296.215416666666,670.8454166666661
2019-09-02 03:00:00,9,3,0,16.407,5359.24,6139.08,378.552083333333,1158.3920833333332
2019-09-02 04:00:00,9,4,0,16.087,5505.22,7031.06,401.1470833333333,1926.9870833333327
2019-09-02 05:00:00,9,5,0,16.09,5947.78,7640.54,452.6966666666667,2145.456666666667
2019-09-02 06:00:00,9,6,0,16.237,6473.52,8026.11,515.3512499999997,2067.941249999999
2019-09-02 07:00:00,9,7,0,16.537,6831.29,8242.82,460.69541666666737,1872.2254166666671
2019-09-02 08:00:00,9,8,0,16.898,7154.0,8271.75,486.9012499999999,1604.65125
2019-09-02 09:00:00,9,9,0,17.25,7317.81,8523.11,478.1662500000002,1683.4662500000004
2019-09-02 10:00:00,9,10,0,17.497,7194.8,8655.19,518.3691666666673,1978.759166666668
2019-09-02 11:00:00,9,11,0,17.541,7094.88,8608.91,491.8299999999999,2005.86
2019-09-02 12:00:00,9,12,0,17.443,6966.51,8486.4,492.65833333333376,2012.5483333333327
2019-09-02 13:00:00,9,13,0,17.235,6874.85,8381.76,413.4833333333345,1920.3933333333343
2019-09-02 14:00:00,9,14,0,16.916,6840.89,8258.94,424.4570833333328,1842.507083333333
2019-09-02 15:00:00,9,15,0,16.463,6580.1,8077.28,366.4670833333339,1863.6470833333333
2019-09-02 16:00:00,9,16,0,15.619,6461.51,7918.55,287.99708333333365,1745.0370833333336
2019-09-02 17:00:00,9,17,0,14.522,6398.42,7890.57,223.42416666666668,1715.5741666666663
2019-09-02 18:00:00,9,18,0,13.98,6528.94,7899.04,240.5933333333324,1610.6933333333327
2019-09-02 19:00:00,9,19,0,13.541,6297.92,7456.07,70.59666666666635,1228.746666666666
2019-09-02 20:00:00,9,20,0,13.037,6036.16,7018.83,12.141666666666424,994.8116666666664
2019-09-02 21:00:00,9,21,0,12.452,5702.38,6643.19,7.203749999999673,948.0137499999992
2019-09-02 22:00:00,9,22,0,11.877,5361.35,6314.05,0.0,888.8050000000003
2019-09-02 23:00:00,9,23,0,11.325,5246.57,6219.15,0.0,855.5983333333324
2019-09-03 00:00:00,9,0,1,10.842,5210.63,6067.77,0.0,936.9762500000006
2019-09-03 01:00:00,9,1,1,10.481,5136.93,5973.37,0.0,882.1408333333329
2019-09-03 02:00:00,9,2,1,10.2,5094.89,6045.94,0.0,969.7454166666656
2019-09-03 03:00:00,9,3,1,9.958,5045.07,6441.99,0.0,1461.302083333333
2019-09-03 04:00:00,9,4,1,9.883,5098.41,7303.09,0.0,2199.017083333333
2019-09-03 05:00:00,9,5,1,11.322,5530.22,7835.07,0.0,2339.9866666666667
2019-09-03 06:00:00,9,6,1,13.308,6070.79,8175.28,0.0,2217.111249999999
2019-09-03 07:00:00,9,7,1,16.728,6540.25,8423.81,0.0,2053.215416666667
2019-09-03 08:00:00,9,8,1,18.519,6898.03,8496.82,0.0,1829.72125
2019-09-03 09:00:00,9,9,1,19.705,7111.29,8625.81,39.33999999999833,1786.1662499999993
2019-09-03 10:00:00,9,10,1,20.568,6950.26,8701.57,84.07428571428682,2025.1391666666668
2019-09-03 11:00:00,9,11,1,21.226,6888.83,8633.16,134.32571428571555,2030.11
2019-09-03 12:00:00,9,12,1,21.632,6797.24,8495.39,159.50571428571402,2021.538333333333
2019-09-03 13:00:00,9,13,1,21.737,6718.72,8452.11,94.88071428571584,1990.7433333333347
2019-09-03 14:00:00,9,14,1,21.509,6704.95,8306.62,137.28857142857032,1890.1870833333328
2019-09-03 15:00:00,9,15,1,20.909,6590.52,8165.61,217.5675000000001,1951.9770833333328
2019-09-03 16:00:00,9,16,1,19.417,6623.37,7913.4,176.88785714285677,1739.887083333333
2019-09-03 17:00:00,9,17,1,16.624,6745.42,7872.93,0.0,1697.934166666667
2019-09-03 18:00:00,9,18,1,15.728,6839.54,7951.45,125.8378571428584,1663.1033333333326
2019-09-03 19:00:00,9,19,1,15.117,6547.95,7560.75,168.00678571428398,1333.4266666666665
2019-09-03 20:00:00,9,20,1,14.449,6437.48,7176.41,270.7471428571416,1152.3916666666664
2019-09-03 21:00:00,9,21,1,13.695,6121.78,6733.53,274.7067857142856,1038.3537499999993
2019-09-03 22:00:00,9,22,1,12.968,5944.01,6403.67,350.3525000000009,978.4250000000002
2019-09-03 23:00:00,9,23,1,12.369,5960.71,6337.36,382.7760714285705,973.8083333333324
2019-09-04 00:00:00,9,0,2,11.852,5781.06,6120.41,467.4839285714288,989.61625
2019-09-04 01:00:00,9,1,2,11.377,5691.8,6066.32,381.744285714286,975.0908333333329
2019-09-04 02:00:00,9,2,2,10.99,5808.26,6101.09,490.5082142857145,1024.8954166666665
2019-09-04 03:00:00,9,3,2,10.638,6296.15,6481.88,983.0553571428572,1501.1920833333334
2019-09-04 04:00:00,9,4,2,10.34,7347.44,7286.37,1851.6546428571428,2182.297083333333
2019-09-04 05:00:00,9,5,2,12.398,7868.09,7807.49,2036.5064285714288,2312.4066666666668
2019-09-04 06:00:00,9,6,2,14.599,8091.89,8192.72,1812.568928571427,2234.5512499999986
2019-09-04 07:00:00,9,7,2,18.238,8294.03,8431.52,1644.0264285714293,2060.925416666668
2019-09-04 08:00:00,9,8,2,20.948,8283.98,8499.43,1357.3153571428577,1832.33125
2019-09-04 09:00:00,9,9,2,22.35,8391.92,8642.28,1319.9699999999984,1802.6362500000005
2019-09-04 10:00:00,9,10,2,23.295,8487.94,8805.07,1621.754285714287,2128.639166666667
2019-09-04 11:00:00,9,11,2,23.977,8415.43,8699.91,1660.925714285716,2096.86
2019-09-04 12:00:00,9,12,2,24.371,8225.13,8531.1,1587.3957142857134,2057.248333333334
2019-09-04 13:00:00,9,13,2,24.434,8136.04,8484.0,1512.2007142857155,2022.633333333334
2019-09-04 14:00:00,9,14,2,24.122,7989.91,8356.8,1422.2485714285704,1940.367083333332
2019-09-04 15:00:00,9,15,2,23.331,7797.05,8182.32,1424.0975,1968.6870833333328
2019-09-04 16:00:00,9,16,2,21.345,7622.0,7967.34,1175.5178571428569,1793.8270833333336
2019-09-04 17:00:00,9,17,2,17.622,7704.97,7965.89,940.795,1790.894166666667
2019-09-04 18:00:00,9,18,2,16.038,7654.59,7990.95,940.8878571428586,1702.6033333333326
2019-09-04 19:00:00,9,19,2,15.159,7148.89,7547.41,768.9467857142845,1320.086666666666
2019-09-04 20:00:00,9,20,2,14.305,6716.84,7133.76,550.1071428571422,1109.7416666666668
2019-09-04 21:00:00,9,21,2,13.521,6362.16,6738.64,515.0867857142857,1043.46375
2019-09-04 22:00:00,9,22,2,12.88,6055.55,6385.47,461.8925000000008,960.2250000000004
2019-09-04 23:00:00,9,23,2,12.334,6034.76,6308.43,456.8260714285707,944.8783333333332
2019-09-05 00:00:00,9,0,3,11.892,5847.67,6099.7,534.0939285714285,968.90625
2019-09-05 01:00:00,9,1,3,11.526,5780.89,6014.25,470.8342857142861,923.020833333333
2019-09-05 02:00:00,9,2,3,11.2,5895.92,6090.96,578.1682142857144,1014.7654166666662
2019-09-05 03:00:00,9,3,3,10.802,6401.96,6471.33,1088.8653571428576,1490.6420833333332
2019-09-05 04:00:00,9,4,3,10.617,7347.77,7270.7,1851.984642857144,2166.627083333333
2019-09-05 05:00:00,9,5,3,12.864,7808.47,7837.66,1976.886428571429,2342.576666666667
2019-09-05 06:00:00,9,6,3,15.152,8015.54,8207.58,1736.2189285714269,2249.411249999999
2019-09-05 07:00:00,9,7,3,18.309,8129.74,8451.01,1479.7364285714284,2080.415416666668
2019-09-05 08:00:00,9,8,3,20.733,8093.33,8540.55,1166.6653571428578,1873.4512499999992
2019-09-05 09:00:00,9,9,3,22.137,8175.12,8736.91,1103.1699999999985,1897.26625
2019-09-05 10:00:00,9,10,3,23.012,8234.53,8813.07,1368.3442857142873,2136.639166666667
2019-09-05 11:00:00,9,11,3,23.403,8114.55,8747.87,1360.0457142857158,2144.8200000000006
2019-09-05 12:00:00,9,12,3,23.347,7977.98,8588.72,1340.2457142857138,2114.868333333333
2019-09-05 13:00:00,9,13,3,22.944,7975.4,8593.05,1351.5607142857152,2131.6833333333334
2019-09-05 14:00:00,9,14,3,22.345,7902.77,8329.35,1335.108571428571,1912.9170833333328
2019-09-05 15:00:00,9,15,3,21.478,7719.89,8146.31,1346.9375,1932.677083333334
2019-09-05 16:00:00,9,16,3,19.931,7540.1,7714.31,1093.6178571428572,1540.7970833333338
2019-09-05 17:00:00,9,17,3,17.613,7677.03,7495.37,912.8549999999996,1320.3741666666665
2019-09-05 18:00:00,9,18,3,16.347,7758.0,7626.19,1044.2978571428584,1337.8433333333323
2019-09-05 19:00:00,9,19,3,15.55,7283.81,7423.24,903.8667857142846,1195.916666666666
2019-09-05 20:00:00,9,20,3,14.902,6839.06,7047.87,672.3271428571425,1023.8516666666663
2019-09-05 21:00:00,9,21,3,14.368,6412.83,6590.07,565.7567857142858,894.8937499999993
2019-09-05 22:00:00,9,22,3,13.932,6139.6,6267.43,545.942500000001,842.1850000000004
2019-09-05 23:00:00,9,23,3,13.517,6091.56,6260.7,513.6260714285709,897.1483333333326
2019-09-06 00:00:00,9,0,4,13.083,5906.45,6076.33,592.8739285714282,945.53625
2019-09-06 01:00:00,9,1,4,12.67,5829.04,5964.55,518.9842857142858,873.3208333333332
2019-09-06 02:00:00,9,2,4,12.197,5939.36,6060.16,621.608214285714,983.965416666666
2019-09-06 03:00:00,9,3,4,11.622,6383.06,6434.71,1069.965357142858,1454.0220833333333
2019-09-06 04:00:00,9,4,4,11.072,7344.9,7178.52,1849.1146428571428,2074.447083333333
2019-09-06 05:00:00,9,5,4,11.65,7836.28,7716.04,2004.6964285714284,2220.956666666667
