date,month,hour,dayofweek,tmpc,mw2day,mw7day,poten_2,poten_7
2019-06-08 06:00:00,6,6,5,11.741,5303.1,4715.0,1072.844444444444,484.7444444444436
2019-06-08 07:00:00,6,7,5,13.619,6085.2,5157.6,1539.6592592592588,612.0592592592593
2019-06-08 08:00:00,6,8,5,15.707,6325.6,5445.1,1466.3481481481476,585.8481481481476
2019-06-08 09:00:00,6,9,5,17.4,6422.8,5665.5,1306.6481481481478,549.3481481481476
2019-06-08 10:00:00,6,10,5,18.615,6566.0,5825.0,1262.3185185185184,521.3185185185184
2019-06-08 11:00:00,6,11,5,19.462,6482.7,5870.6,1090.385185185185,478.2851851851856
2019-06-08 12:00:00,6,12,5,19.88,6440.2,5753.3,1169.1703703703697,482.2703703703701
2019-06-08 13:00:00,6,13,5,19.98,6625.5,5671.3,1458.4962962962973,504.29629629629744
2019-06-08 14:00:00,6,14,5,20.12,6648.0,5561.0,1560.7111111111117,473.7111111111117
2019-06-08 15:00:00,6,15,5,20.097,6651.2,5552.8,1636.0962962962967,537.6962962962971
2019-06-08 16:00:00,6,16,5,19.671,6470.4,5564.8,1457.199999999999,551.5999999999995
2019-06-08 17:00:00,6,17,5,18.815,6384.4,5621.0,1290.9037037037033,527.5037037037036
2019-06-08 18:00:00,6,18,5,17.522,6421.9,5755.5,1183.1814814814816,516.7814814814819
2019-06-08 19:00:00,6,19,5,15.666,6338.8,5738.9,1034.144444444446,434.24444444444543
2019-06-08 20:00:00,6,20,5,14.193,6292.7,5839.8,801.9629629629617,349.06296296296205
2019-06-08 21:00:00,6,21,5,13.533,6013.1,5630.3,660.8740740740741,278.0740740740739
2019-06-08 22:00:00,6,22,5,12.752,5533.8,5263.6,539.4074074074069,269.2074074074071
2019-06-08 23:00:00,6,23,5,12.091,5164.1,4907.5,479.3703703703704,222.77037037037007
2019-06-09 00:00:00,6,0,6,11.645,4887.7,4617.2,261.2703703703701,0.0
2019-06-09 01:00:00,6,1,6,11.367,4748.5,4424.6,297.13703703703686,0.0
2019-06-09 02:00:00,6,2,6,11.171,4671.2,4314.3,331.6814814814816,0.0
2019-06-09 03:00:00,6,3,6,10.967,4599.2,4249.7,311.1481481481478,0.0
2019-06-09 04:00:00,6,4,6,10.861,4599.2,4163.1,408.69629629629617,0.0
2019-06-09 05:00:00,6,5,6,11.159,4667.6,4022.2,641.6814814814816,0.0
2019-06-09 06:00:00,6,6,6,12.87,5265.5,4209.2,1035.2444444444436,0.0
2019-06-09 07:00:00,6,7,6,14.816,5999.8,4506.7,1454.2592592592591,0.0
2019-06-09 08:00:00,6,8,6,16.428,6258.6,4748.6,1399.3481481481476,0.0
2019-06-09 09:00:00,6,9,6,17.75,6289.3,5082.3,1173.1481481481478,0.0
2019-06-09 10:00:00,6,10,6,18.847,6398.1,5358.8,1094.4185185185188,55.11851851851861
2019-06-09 11:00:00,6,11,6,19.65,6225.3,5476.0,832.9851851851854,83.68518518518522
2019-06-09 12:00:00,6,12,6,20.142,6162.7,5307.6,891.6703703703697,36.570370370370256
2019-06-09 13:00:00,6,13,6,20.326,6280.7,5195.1,1113.696296296297,28.096296296297623
2019-06-09 14:00:00,6,14,6,20.281,6268.7,5154.9,1181.4111111111115,67.61111111111131
2019-06-09 15:00:00,6,15,6,19.996,6228.4,5048.2,1213.2962962962963,33.096296296296714
2019-06-09 16:00:00,6,16,6,19.491,6131.1,5040.8,1117.8999999999996,27.59999999999945
2019-06-09 17:00:00,6,17,6,18.763,6014.2,5165.4,920.7037037037036,71.90370370370329
2019-06-09 18:00:00,6,18,6,17.797,6050.2,5328.9,811.4814814814818,90.18148148148155
2019-06-09 19:00:00,6,19,6,16.435,6037.1,5438.8,732.4444444444462,134.14444444444598
2019-06-09 20:00:00,6,20,6,14.661,6161.0,5638.4,670.2629629629619,147.6629629629615
2019-06-09 21:00:00,6,21,6,13.894,5887.0,5462.8,534.7740740740737,110.5740740740739
2019-06-09 22:00:00,6,22,6,13.357,5420.1,5097.7,425.7074074074071,103.30740740740656
2019-06-09 23:00:00,6,23,6,12.912,5060.5,4807.0,375.7703703703701,122.27037037037007
2019-06-10 00:00:00,6,0,0,12.552,4756.0,4577.7,129.57037037037026,0.0
2019-06-10 01:00:00,6,1,0,12.248,4524.0,4461.3,72.63703703703686,9.937037037037044
2019-06-10 02:00:00,6,2,0,11.99,4487.1,4389.0,147.58148148148211,49.48148148148175
2019-06-10 03:00:00,6,3,0,11.704,4462.8,4380.8,174.74814814814818,92.74814814814818
2019-06-10 04:00:00,6,4,0,11.574,4360.9,4411.2,170.396296296296,220.69629629629617
2019-06-10 05:00:00,6,5,0,11.828,4213.9,4592.3,187.98148148148084,566.3814814814814
2019-06-10 06:00:00,6,6,0,13.217,4459.1,5207.0,228.844444444444,976.7444444444436
2019-06-10 07:00:00,6,7,0,14.983,4827.7,5966.3,282.1592592592588,1420.7592592592591
2019-06-10 08:00:00,6,8,0,16.642,5081.6,6318.4,222.34814814814763,1459.148148148147
2019-06-10 09:00:00,6,9,0,17.831,5268.8,6485.1,152.6481481481478,1368.948148148148
2019-06-10 10:00:00,6,10,0,18.765,5399.0,6655.8,95.31851851851845,1352.1185185185186
2019-06-10 11:00:00,6,11,0,19.578,5432.1,6552.3,39.78518518518558,1159.9851851851854
2019-06-10 12:00:00,6,12,0,20.149,5312.6,6516.6,41.570370370370256,1245.5703703703705
2019-06-10 13:00:00,6,13,0,20.44,5261.1,6736.0,94.09629629629762,1568.9962962962973
2019-06-10 14:00:00,6,14,0,20.504,5187.4,6750.3,100.11111111111131,1663.011111111112
2019-06-10 15:00:00,6,15,0,20.206,5088.7,6763.4,73.59629629629671,1748.2962962962963
2019-06-10 16:00:00,6,16,0,19.535,5068.0,6568.6,54.79999999999927,1555.3999999999996
2019-06-10 17:00:00,6,17,0,18.564,5126.2,6417.5,32.70370370370347,1324.0037037037036
2019-06-10 18:00:00,6,18,0,17.315,5254.5,6448.4,15.781481481481933,1209.6814814814816
2019-06-10 19:00:00,6,19,0,15.8,5296.4,6402.5,0.0,1097.8444444444458
2019-06-10 20:00:00,6,20,0,14.467,5448.3,6462.8,0.0,972.062962962962
2019-06-10 21:00:00,6,21,0,13.795,5301.1,6154.6,0.0,802.3740740740741
2019-06-10 22:00:00,6,22,0,13.327,4956.7,5647.3,0.0,652.9074074074069
2019-06-10 23:00:00,6,23,0,12.917,4611.2,5254.9,0.0,570.1703703703697
2019-06-11 00:00:00,6,0,1,12.606,4367.4,4990.8,0.0,364.3703703703704
2019-06-11 01:00:00,6,1,1,12.382,4193.2,4855.6,0.0,404.2370370370372
2019-06-11 02:00:00,6,2,1,12.112,4093.4,4758.4,0.0,418.8814814814814
2019-06-11 03:00:00,6,3,1,12.004,4051.3,4733.4,0.0,445.3481481481476
2019-06-11 04:00:00,6,4,1,11.781,3960.9,4714.6,0.0,524.0962962962967
2019-06-11 05:00:00,6,5,1,11.911,3801.9,4820.2,0.0,794.281481481481
2019-06-11 06:00:00,6,6,1,13.268,3974.9,5422.9,0.0,1192.6444444444433
2019-06-11 07:00:00,6,7,1,14.995,4233.9,6166.3,0.0,1620.7592592592591
2019-06-11 08:00:00,6,8,1,16.588,4497.9,6404.3,0.0,1545.0481481481474
2019-06-11 09:00:00,6,9,1,17.893,4793.4,6495.9,0.0,1379.7481481481473
2019-06-11 10:00:00,6,10,1,18.956,4984.7,6635.0,0.0,1331.3185185185184
2019-06-11 11:00:00,6,11,1,19.856,5079.4,6519.5,0.0,1127.1851851851852
2019-06-11 12:00:00,6,12,1,20.557,4956.0,6400.2,0.0,1129.1703703703697
2019-06-11 13:00:00,6,13,1,21.011,4823.5,6528.0,0.0,1360.9962962962973
2019-06-11 14:00:00,6,14,1,21.177,4731.0,6499.1,0.0,1411.811111111112
2019-06-11 15:00:00,6,15,1,21.018,4654.9,6481.6,0.0,1466.4962962962973
2019-06-11 16:00:00,6,16,1,20.577,4664.2,6300.3,0.0,1287.0999999999997
2019-06-11 17:00:00,6,17,1,19.826,4784.8,6221.9,0.0,1128.4037037037033
2019-06-11 18:00:00,6,18,1,18.631,4950.5,6285.8,0.0,1047.081481481482
2019-06-11 19:00:00,6,19,1,16.527,5002.0,6244.9,0.0,940.2444444444454
2019-06-11 20:00:00,6,20,1,14.632,5197.8,6333.7,0.0,842.9629629629617
2019-06-11 21:00:00,6,21,1,13.87,5158.6,6043.0,0.0,690.7740740740737
2019-06-11 22:00:00,6,22,1,13.38,4846.7,5535.4,0.0,541.0074074074064
2019-06-11 23:00:00,6,23,1,12.892,4541.1,5152.3,0.0,467.5703703703703
2019-06-12 00:00:00,6,0,2,12.406,4309.5,4905.7,0.0,279.2703703703701
2019-06-12 01:00:00,6,1,2,11.924,4180.2,4749.2,0.0,297.8370370370367
2019-06-12 02:00:00,6,2,2,11.486,4064.8,4676.5,0.0,336.9814814814817
2019-06-12 03:00:00,6,3,2,11.055,4026.5,4654.5,0.0,366.448148148148
2019-06-12 04:00:00,6,4,2,10.591,3945.8,4660.2,0.0,469.69629629629617
2019-06-12 05:00:00,6,5,2,10.647,3790.7,4714.9,0.0,688.9814814814808
2019-06-12 06:00:00,6,6,2,12.032,3996.5,5297.2,0.0,1066.9444444444434
2019-06-12 07:00:00,6,7,2,14.138,4249.5,6027.9,0.0,1482.3592592592586
2019-06-12 08:00:00,6,8,2,16.152,4558.0,6255.6,0.0,1396.3481481481476
2019-06-12 09:00:00,6,9,2,17.762,4799.0,6331.8,0.0,1215.6481481481478
2019-06-12 10:00:00,6,10,2,19.056,4984.4,6457.1,0.0,1153.4185185185188
2019-06-12 11:00:00,6,11,2,20.039,5140.7,6265.6,0.0,873.2851851851856
2019-06-12 12:00:00,6,12,2,20.603,5053.3,6225.2,0.0,954.1703703703696
2019-06-12 13:00:00,6,13,2,20.707,4925.5,6413.1,0.0,1246.0962962962976
2019-06-12 14:00:00,6,14,2,20.453,4831.2,6388.6,0.0,1301.311111111112
2019-06-12 15:00:00,6,15,2,19.913,4822.8,6409.7,0.0,1394.5962962962967
2019-06-12 16:00:00,6,16,2,19.163,4839.0,6229.8,0.0,1216.5999999999997
2019-06-12 17:00:00,6,17,2,18.178,4986.2,6151.6,0.0,1058.103703703704
2019-06-12 18:00:00,6,18,2,16.966,5209.0,6234.7,0.0,995.9814814814818
2019-06-12 19:00:00,6,19,2,15.413,5332.9,6187.9,28.244444444445435,883.2444444444454
2019-06-12 20:00:00,6,20,2,13.953,5515.4,6260.0,24.6629629629615,769.2629629629619
2019-06-12 21:00:00,6,21,2,13.101,5338.3,5984.1,0.0,631.8740740740741
2019-06-12 22:00:00,6,22,2,12.433,4936.0,5508.4,0.0,514.0074074074064
2019-06-12 23:00:00,6,23,2,11.926,4661.6,5103.8,0.0,419.0703703703703
2019-06-13 00:00:00,6,0,3,11.559,4437.7,4839.2,0.0,212.77037037037007
2019-06-13 01:00:00,6,1,3,11.285,4353.1,4676.4,0.0,225.0370370370365
2019-06-13 02:00:00,6,2,3,11.083,4300.0,4641.4,0.0,301.8814814814814
2019-06-13 03:00:00,6,3,3,10.942,4271.9,4587.5,0.0,299.448148148148
2019-06-13 04:00:00,6,4,3,10.695,4292.1,4607.0,101.59629629629671,416.4962962962964
2019-06-13 05:00:00,6,5,3,10.871,4478.3,4708.1,452.3814814814814,682.1814814814816
2019-06-13 06:00:00,6,6,3,12.442,5101.8,5303.1,871.5444444444438,1072.844444444444
2019-06-13 07:00:00,6,7,3,14.231,5801.7,6085.2,1256.1592592592588,1539.6592592592588
2019-06-13 08:00:00,6,8,3,15.766,6126.6,6325.6,1267.3481481481476,1466.3481481481476
2019-06-13 09:00:00,6,9,3,17.063,6225.6,6422.8,1109.448148148148,1306.6481481481478
2019-06-13 10:00:00,6,10,3,18.147,6330.1,6566.0,1026.4185185185188,1262.3185185185184
2019-06-13 11:00:00,6,11,3,18.983,6194.7,6482.7,802.385185185185,1090.385185185185
2019-06-13 12:00:00,6,12,3,19.497,6132.5,6440.2,861.4703703703699,1169.1703703703697
2019-06-13 13:00:00,6,13,3,19.683,6279.3,6625.5,1112.2962962962974,1458.4962962962973
2019-06-13 14:00:00,6,14,3,19.576,6325.5,6648.0,1238.2111111111117,1560.7111111111117
2019-06-13 15:00:00,6,15,3,19.203,6346.8,6651.2,1331.696296296297,1636.0962962962967
2019-06-13 16:00:00,6,16,3,18.602,6176.4,6470.4,1163.199999999999,1457.199999999999
2019-06-13 17:00:00,6,17,3,17.775,6136.3,6384.4,1042.8037037037038,1290.9037037037033
2019-06-13 18:00:00,6,18,3,16.733,6210.7,6421.9,971.9814814814818,1183.1814814814816
2019-06-13 19:00:00,6,19,3,15.31,6198.3,6338.8,893.644444444446,1034.144444444446
2019-06-13 20:00:00,6,20,3,13.543,6292.0,6292.7,801.2629629629619,801.9629629629617
2019-06-13 21:00:00,6,21,3,12.69,6013.5,6013.1,661.2740740740737,660.8740740740741
2019-06-13 22:00:00,6,22,3,12.051,5504.2,5533.8,509.8074074074066,539.4074074074069
2019-06-13 23:00:00,6,23,3,11.583,5005.9,5164.1,321.1703703703697,479.3703703703704
2019-06-14 00:00:00,6,0,4,11.241,4805.0,4887.7,178.57037037037026,261.2703703703701
2019-06-14 01:00:00,6,1,4,10.979,4635.7,4748.5,184.33703703703668,297.13703703703686
2019-06-14 02:00:00,6,2,4,10.866,4588.2,4671.2,248.6814814814816,331.6814814814816
2019-06-14 03:00:00,6,3,4,10.84,4549.3,4599.2,261.2481481481482,311.1481481481478
2019-06-14 04:00:00,6,4,4,10.845,4558.1,4599.2,367.5962962962967,408.69629629629617
2019-06-14 05:00:00,6,5,4,11.172,4649.4,4667.6,623.4814814814808,641.6814814814816
2019-06-14 06:00:00,6,6,4,12.878,5232.3,5265.5,1002.0444444444438,1035.2444444444436
2019-06-14 07:00:00,6,7,4,14.668,5951.3,5999.8,1405.7592592592591,1454.2592592592591
2019-06-14 08:00:00,6,8,4,16.218,6186.6,6258.6,1327.3481481481476,1399.3481481481476
2019-06-14 09:00:00,6,9,4,17.401,6245.7,6289.3,1129.5481481481474,1173.1481481481478
2019-06-14 10:00:00,6,10,4,18.239,6398.4,6398.1,1094.718518518518,1094.4185185185188
2019-06-14 11:00:00,6,11,4,18.781,6232.0,6225.3,839.6851851851852,832.9851851851854
2019-06-14 12:00:00,6,12,4,19.02,6140.9,6162.7,869.8703703703695,891.6703703703697
2019-06-14 13:00:00,6,13,4,19.021,6273.2,6280.7,1106.196296296297,1113.696296296297
2019-06-14 14:00:00,6,14,4,18.86,6312.6,6268.7,1225.311111111112,1181.4111111111115
2019-06-14 15:00:00,6,15,4,18.585,6332.5,6228.4,1317.396296296297,1213.2962962962963
2019-06-14 16:00:00,6,16,4,18.205,6202.8,6131.1,1189.5999999999997,1117.8999999999996
2019-06-14 17:00:00,6,17,4,17.565,6138.0,6014.2,1044.5037037037036,920.7037037037036
2019-06-14 18:00:00,6,18,4,16.751,6199.0,6050.2,960.281481481482,811.4814814814818
2019-06-14 19:00:00,6,19,4,15.607,6167.6,6037.1,862.9444444444462,732.4444444444462
2019-06-14 20:00:00,6,20,4,13.926,6240.4,6161.0,749.6629629629615,670.2629629629619
2019-06-14 21:00:00,6,21,4,13.282,5967.8,5887.0,615.5740740740739,534.7740740740737
2019-06-14 22:00:00,6,22,4,12.868,5487.4,5420.1,493.0074074074064,425.7074074074071
2019-06-14 23:00:00,6,23,4,12.621,5125.1,5060.5,440.3703703703704,375.7703703703701
2019-06-15 00:00:00,6,0,5,12.512,4868.6,4756.0,242.17037037037065,129.57037037037026
2019-06-15 01:00:00,6,1,5,12.424,4719.7,4524.0,268.3370370370367,72.63703703703686
2019-06-15 02:00:00,6,2,5,12.381,4657.1,4487.1,317.5814814814821,147.58148148148211
2019-06-15 03:00:00,6,3,5,12.348,4614.1,4462.8,326.0481481481484,174.74814814814818
2019-06-15 04:00:00,6,4,5,12.297,4569.4,4360.9,378.896296296296,170.396296296296
2019-06-15 05:00:00,6,5,5,12.443,4601.7,4213.9,575.781481481481,187.98148148148084
2019-06-15 06:00:00,6,6,5,13.624,5134.6,4459.1,904.344444444444,228.844444444444
2019-06-15 07:00:00,6,7,5,15.164,5816.4,4827.7,1270.8592592592586,282.1592592592588
2019-06-15 08:00:00,6,8,5,16.782,6036.3,5081.6,1177.0481481481474,222.34814814814763
2019-06-15 09:00:00,6,9,5,18.133,6131.6,5268.8,1015.448148148148,152.6481481481478
2019-06-15 10:00:00,6,10,5,19.228,6260.6,5399.0,956.9185185185188,95.31851851851845
2019-06-15 11:00:00,6,11,5,20.101,6088.1,5432.1,695.7851851851856,39.78518518518558
2019-06-15 12:00:00,6,12,5,20.696,6037.7,5312.6,766.6703703703697,41.570370370370256
2019-06-15 13:00:00,6,13,5,20.988,6149.0,5261.1,981.9962962962971,94.09629629629762
2019-06-15 14:00:00,6,14,5,21.006,6107.8,5187.4,1020.511111111112,100.11111111111131
2019-06-15 15:00:00,6,15,5,20.775,6116.4,5088.7,1101.2962962962963,73.59629629629671
2019-06-15 16:00:00,6,16,5,20.29,6072.7,5068.0,1059.499999999999,54.79999999999927
2019-06-15 17:00:00,6,17,5,19.53,6043.2,5126.2,949.7037037037036,32.70370370370347
2019-06-15 18:00:00,6,18,5,18.476,6129.2,5254.5,890.4814814814818,15.781481481481933
2019-06-15 19:00:00,6,19,5,16.828,6133.2,5296.4,828.5444444444456,0.0
2019-06-15 20:00:00,6,20,5,14.856,6258.6,5448.3,767.8629629629622,0.0
2019-06-15 21:00:00,6,21,5,13.941,6010.4,5301.1,658.1740740740734,0.0
2019-06-15 22:00:00,6,22,5,13.245,5540.0,4956.7,545.6074074074068,0.0
2019-06-15 23:00:00,6,23,5,12.734,5143.5,4611.2,458.7703703703701,0.0
2019-06-16 00:00:00,6,0,6,12.347,4894.2,4367.4,267.7703703703701,0.0
2019-06-16 01:00:00,6,1,6,12.066,4716.0,4193.2,264.63703703703686,0.0
2019-06-16 02:00:00,6,2,6,11.859,4627.6,4093.4,288.0814814814821,0.0
2019-06-16 03:00:00,6,3,6,11.579,4646.7,4051.3,358.6481481481478,0.0
2019-06-16 04:00:00,6,4,6,11.379,4664.7,3960.9,474.19629629629617,0.0
2019-06-16 05:00:00,6,5,6,11.689,4758.8,3801.9,732.8814814814814,0.0
2019-06-16 06:00:00,6,6,6,13.563,5327.6,3974.9,1097.344444444444,0.0
2019-06-16 07:00:00,6,7,6,15.548,6078.5,4233.9,1532.959259259259,0.0
2019-06-16 08:00:00,6,8,6,17.708,6322.5,4497.9,1463.2481481481473,0.0
2019-06-16 09:00:00,6,9,6,19.332,6340.9,4793.4,1224.7481481481473,0.0
2019-06-16 10:00:00,6,10,6,20.55,6454.4,4984.7,1150.718518518518,0.0
2019-06-16 11:00:00,6,11,6,21.43,6304.7,5079.4,912.385185185185,0.0
2019-06-16 12:00:00,6,12,6,22.022,6352.8,4956.0,1081.77037037037,0.0
2019-06-16 13:00:00,6,13,6,22.367,6451.2,4823.5,1284.196296296297,0.0
2019-06-16 14:00:00,6,14,6,22.472,6415.8,4731.0,1328.511111111112,0.0
2019-06-16 15:00:00,6,15,6,22.27,6329.9,4654.9,1314.7962962962963,0.0
2019-06-16 16:00:00,6,16,6,21.763,6148.4,4664.2,1135.199999999999,0.0
2019-06-16 17:00:00,6,17,6,20.904,6061.0,4784.8,967.5037037037036,0.0
2019-06-16 18:00:00,6,18,6,19.586,6143.6,4950.5,904.8814814814824,0.0
2019-06-16 19:00:00,6,19,6,17.546,6088.5,5002.0,783.8444444444458,0.0
2019-06-16 20:00:00,6,20,6,15.555,6164.0,5197.8,673.2629629629619,0.0
2019-06-16 21:00:00,6,21,6,14.466,5866.5,5158.6,514.2740740740737,0.0
2019-06-16 22:00:00,6,22,6,13.706,5443.1,4846.7,448.7074074074071,0.0
2019-06-16 23:00:00,6,23,6,13.269,5071.8,4541.1,387.0703703703703,0.0
2019-06-17 00:00:00,6,0,0,13.109,4802.9,4309.5,176.4703703703699,0.0
2019-06-17 01:00:00,6,1,0,13.015,4643.2,4180.2,191.83703703703668,0.0
2019-06-17 02:00:00,6,2,0,12.859,4519.3,4064.8,179.78148148148193,0.0
2019-06-17 03:00:00,6,3,0,12.611,4468.3,4026.5,180.24814814814812,0.0
2019-06-17 04:00:00,6,4,0,12.378,4366.8,3945.8,176.29629629629653,0.0
2019-06-17 05:00:00,6,5,0,12.423,4253.5,3790.7,227.5814814814812,0.0
2019-06-17 06:00:00,6,6,0,13.832,4506.5,3996.5,276.2444444444436,0.0
2019-06-17 07:00:00,6,7,0,15.355,4833.5,4249.5,287.95925925925894,0.0
2019-06-17 08:00:00,6,8,0,16.896,5200.2,4558.0,340.9481481481471,0.0
2019-06-17 09:00:00,6,9,0,17.984,5390.0,4799.0,273.84814814814763,0.0
2019-06-17 10:00:00,6,10,0,18.88,5512.3,4984.4,208.6185185185186,0.0
2019-06-17 11:00:00,6,11,0,19.738,5536.8,5140.7,144.4851851851854,0.0
2019-06-17 12:00:00,6,12,0,20.745,5424.8,5053.3,153.77037037037007,0.0
2019-06-17 13:00:00,6,13,0,21.683,5348.7,4925.5,181.69629629629708,0.0
2019-06-17 14:00:00,6,14,0,22.183,5236.0,4831.2,148.71111111111168,0.0
2019-06-17 15:00:00,6,15,0,22.238,5152.4,4822.8,137.29629629629653,0.0
2019-06-17 16:00:00,6,16,0,21.843,5126.2,4839.0,112.99999999999908,0.0
2019-06-17 17:00:00,6,17,0,20.986,5190.1,4986.2,96.603703703704,0.0
2019-06-17 18:00:00,6,18,0,19.689,5319.5,5209.0,80.78148148148193,0.0
2019-06-17 19:00:00,6,19,0,17.646,5356.1,5332.9,51.44444444444616,28.244444444445435
2019-06-17 20:00:00,6,20,0,15.62,5481.6,5515.4,0.0,24.6629629629615
2019-06-17 21:00:00,6,21,0,14.856,5312.0,5338.3,0.0,0.0
2019-06-17 22:00:00,6,22,0,14.264,4981.0,4936.0,0.0,0.0
2019-06-17 23:00:00,6,23,0,13.809,4652.8,4661.6,0.0,0.0
2019-06-18 00:00:00,6,0,1,13.602,4393.7,4437.7,0.0,0.0
2019-06-18 01:00:00,6,1,1,13.64,4240.3,4353.1,0.0,0.0
2019-06-18 02:00:00,6,2,1,13.581,4102.2,4300.0,0.0,0.0
2019-06-18 03:00:00,6,3,1,13.651,4073.4,4271.9,0.0,0.0
2019-06-18 04:00:00,6,4,1,13.797,3978.4,4292.1,0.0,101.59629629629671
2019-06-18 05:00:00,6,5,1,14.404,3839.6,4478.3,0.0,452.3814814814814
2019-06-18 06:00:00,6,6,1,15.309,4001.2,5101.8,0.0,871.5444444444438
2019-06-18 07:00:00,6,7,1,16.538,4210.3,5801.7,0.0,1256.1592592592588
2019-06-18 08:00:00,6,8,1,17.96,4527.4,6126.6,0.0,1267.3481481481476
2019-06-18 09:00:00,6,9,1,19.345,4824.7,6225.6,0.0,1109.448148148148
2019-06-18 10:00:00,6,10,1,20.519,5032.5,6330.1,0.0,1026.4185185185188
2019-06-18 11:00:00,6,11,1,21.324,5141.9,6194.7,0.0,802.385185185185
2019-06-18 12:00:00,6,12,1,21.681,5012.8,6132.5,0.0,861.4703703703699
2019-06-18 13:00:00,6,13,1,21.727,4873.3,6279.3,0.0,1112.2962962962974
2019-06-18 14:00:00,6,14,1,21.437,4782.5,6325.5,0.0,1238.2111111111117
2019-06-18 15:00:00,6,15,1,21.005,4699.7,6346.8,0.0,1331.696296296297
2019-06-18 16:00:00,6,16,1,20.496,4740.9,6176.4,0.0,1163.199999999999
2019-06-18 17:00:00,6,17,1,19.815,4849.5,6136.3,0.0,1042.8037037037038
2019-06-18 18:00:00,6,18,1,18.942,5031.1,6210.7,0.0,971.9814814814818
2019-06-18 19:00:00,6,19,1,17.918,5195.4,6198.3,0.0,893.644444444446
2019-06-18 20:00:00,6,20,1,17.11,5441.6,6292.0,0.0,801.2629629629619
2019-06-18 21:00:00,6,21,1,16.755,5318.5,6013.5,0.0,661.2740740740737
2019-06-18 22:00:00,6,22,1,16.471,4964.2,5504.2,0.0,509.8074074074066
2019-06-18 23:00:00,6,23,1,16.222,4707.6,5005.9,22.87037037037044,321.1703703703697
2019-06-19 00:00:00,6,0,2,15.987,4452.2,4805.0,0.0,178.57037037037026
2019-06-19 01:00:00,6,1,2,15.782,4343.6,4635.7,0.0,184.33703703703668
2019-06-19 02:00:00,6,2,2,15.505,4279.1,4588.2,0.0,248.6814814814816
2019-06-19 03:00:00,6,3,2,15.309,4265.7,4549.3,0.0,261.2481481481482
2019-06-19 04:00:00,6,4,2,15.159,4292.7,4558.1,102.19629629629615,367.5962962962967
2019-06-19 05:00:00,6,5,2,15.302,4460.9,4649.4,434.9814814814808,623.4814814814808
2019-06-19 06:00:00,6,6,2,16.146,5027.6,5232.3,797.344444444444,1002.0444444444438
2019-06-19 07:00:00,6,7,2,16.75,5817.0,5951.3,1271.459259259259,1405.7592592592591
2019-06-19 08:00:00,6,8,2,17.551,6121.7,6186.6,1262.448148148147,1327.3481481481476
2019-06-19 09:00:00,6,9,2,18.565,6235.0,6245.7,1118.8481481481476,1129.5481481481474
2019-06-19 10:00:00,6,10,2,19.553,6424.9,6398.4,1121.218518518518,1094.718518518518
2019-06-19 11:00:00,6,11,2,20.38,6296.2,6232.0,903.885185185185,839.6851851851852
2019-06-19 12:00:00,6,12,2,20.927,6242.3,6140.9,971.27037037037,869.8703703703695
2019-06-19 13:00:00,6,13,2,21.263,6387.5,6273.2,1220.4962962962973,1106.196296296297
2019-06-19 14:00:00,6,14,2,21.314,6382.5,6312.6,1295.2111111111117,1225.311111111112
2019-06-19 15:00:00,6,15,2,21.269,6424.4,6332.5,1409.2962962962963,1317.396296296297
2019-06-19 16:00:00,6,16,2,21.0,6271.8,6202.8,1258.5999999999997,1189.5999999999997
2019-06-19 17:00:00,6,17,2,20.384,6154.3,6138.0,1060.8037037037038,1044.5037037037036
2019-06-19 18:00:00,6,18,2,19.487,6207.1,6199.0,968.3814814814824,960.281481481482
2019-06-19 19:00:00,6,19,2,18.232,6169.1,6167.6,864.4444444444462,862.9444444444462
2019-06-19 20:00:00,6,20,2,16.534,6222.3,6240.4,731.562962962962,749.6629629629615
2019-06-19 21:00:00,6,21,2,15.732,5955.5,5967.8,603.2740740740737,615.5740740740739
2019-06-19 22:00:00,6,22,2,15.23,5513.7,5487.4,519.3074074074066,493.0074074074064
2019-06-19 23:00:00,6,23,2,14.899,5087.5,5125.1,402.7703703703701,440.3703703703704
2019-06-20 00:00:00,6,0,3,14.716,4854.4,4868.6,227.9703703703699,242.17037037037065
2019-06-20 01:00:00,6,1,3,14.644,4702.1,4719.7,250.73703703703725,268.3370370370367
2019-06-20 02:00:00,6,2,3,14.531,4620.2,4657.1,280.6814814814816,317.5814814814821
2019-06-20 03:00:00,6,3,3,14.437,4603.8,4614.1,315.7481481481482,326.0481481481484
2019-06-20 04:00:00,6,4,3,14.348,4605.9,4569.4,415.396296296296,378.896296296296
